GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
29,Beamstyle_0.5k-L_Intensity,11822156,0,15,13333333,3.5,93.0,93.0,57.71,20,10,64.0,2,1.0,0,0.5,75.0,0,2025-10-16,0,0,-1,0,1,0,1.399999976158142
29,Beamstyle_0.5k-L_Intensity,11822156,0,15,13333333,6.0,93.0,93.0,57.71,20,10,110.0,2,1.0,0,0.5,75.0,0,2025-10-16,0,0,-1,0,1,0,1.899999976158142
30,Beamstyle_0.5k-L_Intensity,11822156,0,15,13333333,0.25,93.0,93.0,57.71,20,10,5.0,2,1.5,0,0.5,45.0,0,2025-10-16,0,0,-1,0,1,0,1.0
30,Beamstyle_0.5k-L_Intensity,11822156,0,15,13333333,0.5,93.0,93.0,57.71,20,10,9.0,2,1.5,0,0.5,45.0,0,2025-10-16,0,0,-1,0,1,0,1.0
30,Beamstyle_0.5k-L_Intensity,11822156,0,15,13333333,0.75,93.0,93.0,57.71,20,10,14.0,2,1.5,0,0.5,45.0,0,2025-10-16,0,0,-1,0,1,0,1.0
30,Beamstyle_0.5k-L_Intensity,11822156,0,15,13333333,1.0,93.0,93.0,57.71,20,10,18.0,2,1.5,0,0.5,45.0,0,2025-10-16,0,0,-1,0,1,0,1.0
30,Beamstyle_0.5k-L_Intensity,11822156,0,15,13333333,1.5,93.0,93.0,57.71,20,10,28.0,2,1.5,0,0.5,45.0,0,2025-10-16,0,0,-1,0,1,0,1.0
30,Beamstyle_0.5k-L_Intensity,11822156,0,15,13333333,2.25,93.0,93.0,57.71,20,10,41.0,2,1.5,0,0.5,45.0,0,2025-10-16,0,0,-1,0,1,0,1.100000023841858
30,Beamstyle_0.5k-L_Intensity,11822156,0,15,13333333,3.5,93.0,93.0,57.71,20,10,64.0,2,1.5,0,0.5,75.0,0,2025-10-16,0,0,-1,0,1,0,1.399999976158142
30,Beamstyle_0.5k-L_Intensity,11822156,0,15,13333333,6.0,93.0,93.0,57.71,20,10,110.0,2,1.5,0,0.5,75.0,0,2025-10-16,0,0,-1,0,1,0,1.899999976158142
31,Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,0.25,93.0,93.0,57.71,20,10,4.0,0,1.5,0,0.5,45.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,0.8999999761581421
31,Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,0.5,93.0,93.0,57.71,20,10,7.0,0,1.5,0,0.5,45.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,0.8999999761581421
31,Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,0.75,93.0,93.0,57.71,20,10,11.0,0,1.5,0,0.5,45.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,0.8999999761581421
31,Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,1.0,93.0,93.0,57.71,20,10,15.0,0,1.5,0,0.5,45.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,0.8999999761581421
31,Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,1.5,93.0,93.0,57.71,20,10,22.0,0,1.5,0,0.5,45.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1.0
31,Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,2.25,93.0,93.0,57.71,20,10,33.0,0,1.5,0,0.5,45.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1.100000023841858
31,Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,3.5,93.0,93.0,57.71,20,10,51.0,0,1.5,0,0.5,75.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1.399999976158142
31,Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1.7000000476837158
32,Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,0.25,93.0,93.0,57.71,20,10,4.0,1,1.5,0,0.5,45.0,0,2025-10-16,0,0,-1,0,1,0,0.8999999761581421
32,Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,0.5,93.0,93.0,57.71,20,10,7.0,1,1.5,0,0.5,45.0,0,2025-10-16,0,0,-1,0,1,0,0.800000011920929
32,Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,0.75,93.0,93.0,57.71,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-10-16,0,0,-1,0,1,0,0.8999999761581421
32,Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,1.0,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-10-16,0,0,-1,0,1,0,0.8999999761581421
32,Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,1.5,93.0,93.0,57.71,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-10-16,0,0,-1,0,1,0,0.8999999761581421
32,Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,2.25,93.0,93.0,57.71,20,10,33.0,1,1.5,0,0.5,45.0,0,2025-10-16,0,0,-1,0,1,0,1.100000023841858
32,Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,3.5,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-10-16,0,0,-1,0,1,0,1.399999976158142
32,Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,6.0,93.0,93.0,57.71,20,10,88.0,1,1.5,0,0.5,75.0,0,2025-10-16,0,0,-1,0,1,0,1.7000000476837158
33,Beamstyle_0.5k-L_Intensity,11822156,1,20,5333300,0.25,93.0,93.0,57.71,20,10,4.0,0,1.5,0,0.5,45.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,0.8999999761581421
33,Beamstyle_0.5k-L_Intensity,11822156,1,20,5333300,0.5,93.0,93.0,57.71,20,10,7.0,0,1.5,0,0.5,45.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,0.8999999761581421
33,Beamstyle_0.5k-L_Intensity,11822156,1,20,5333300,0.75,93.0,93.0,57.71,20,10,11.0,0,1.5,0,0.5,45.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,0.8999999761581421
33,Beamstyle_0.5k-L_Intensity,11822156,1,20,5333300,1.0,93.0,93.0,57.71,20,10,15.0,0,1.5,0,0.5,45.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,0.8999999761581421
33,Beamstyle_0.5k-L_Intensity,11822156,1,20,5333300,1.5,93.0,93.0,57.71,20,10,22.0,0,1.5,0,0.5,45.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1.0
33,Beamstyle_0.5k-L_Intensity,11822156,1,20,5333300,2.25,93.0,93.0,57.71,20,10,33.0,0,1.5,0,0.5,45.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1.100000023841858
33,Beamstyle_0.5k-L_Intensity,11822156,1,20,5333300,3.5,93.0,93.0,57.71,20,10,51.0,0,1.5,0,0.5,75.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1.399999976158142
33,Beamstyle_0.5k-L_Intensity,11822156,1,20,5333300,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1.7000000476837158
34,Beamstyle_0.5k-L_Intensity,11822156,1,20,5333300,0.25,93.0,93.0,57.71,20,10,4.0,1,1.5,0,0.5,45.0,0,2025-10-16,0,0,-1,0,1,0,0.8999999761581421
34,Beamstyle_0.5k-L_Intensity,11822156,1,20,5333300,0.5,93.0,93.0,57.71,20,10,7.0,1,1.5,0,0.5,45.0,0,2025-10-16,0,0,-1,0,1,0,0.800000011920929
34,Beamstyle_0.5k-L_Intensity,11822156,1,20,5333300,0.75,93.0,93.0,57.71,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-10-16,0,0,-1,0,1,0,0.8999999761581421
34,Beamstyle_0.5k-L_Intensity,11822156,1,20,5333300,1.0,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-10-16,0,0,-1,0,1,0,0.8999999761581421
34,Beamstyle_0.5k-L_Intensity,11822156,1,20,5333300,1.5,93.0,93.0,57.71,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-10-16,0,0,-1,0,1,0,0.8999999761581421
34,Beamstyle_0.5k-L_Intensity,11822156,1,20,5333300,2.25,93.0,93.0,57.71,20,10,33.0,1,1.5,0,0.5,45.0,0,2025-10-16,0,0,-1,0,1,0,1.100000023841858
34,Beamstyle_0.5k-L_Intensity,11822156,1,20,5333300,3.5,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-10-16,0,0,-1,0,1,0,1.399999976158142
34,Beamstyle_0.5k-L_Intensity,11822156,1,20,5333300,6.0,93.0,93.0,57.71,20,10,88.0,1,1.5,0,0.5,75.0,0,2025-10-16,0,0,-1,0,1,0,1.7000000476837158
35,Beamstyle_0.5k-L_Intensity,11822156,1,20,6666700,0.25,93.0,93.0,57.71,20,10,4.0,0,1.5,0,0.5,45.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,0.8999999761581421
35,Beamstyle_0.5k-L_Intensity,11822156,1,20,6666700,0.5,93.0,93.0,57.71,20,10,7.0,0,1.5,0,0.5,45.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,0.8999999761581421
35,Beamstyle_0.5k-L_Intensity,11822156,1,20,6666700,0.75,93.0,93.0,57.71,20,10,11.0,0,1.5,0,0.5,45.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,0.8999999761581421
35,Beamstyle_0.5k-L_Intensity,11822156,1,20,6666700,1.0,93.0,93.0,57.71,20,10,15.0,0,1.5,0,0.5,45.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,0.8999999761581421
35,Beamstyle_0.5k-L_Intensity,11822156,1,20,6666700,1.5,93.0,93.0,57.71,20,10,22.0,0,1.5,0,0.5,45.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1.0
35,Beamstyle_0.5k-L_Intensity,11822156,1,20,6666700,2.25,93.0,93.0,57.71,20,10,33.0,0,1.5,0,0.5,45.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1.100000023841858
35,Beamstyle_0.5k-L_Intensity,11822156,1,20,6666700,3.5,93.0,93.0,57.71,20,10,51.0,0,1.5,0,0.5,75.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1.399999976158142
35,Beamstyle_0.5k-L_Intensity,11822156,1,20,6666700,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1.7000000476837158
36,Beamstyle_0.5k-L_Intensity,11822156,1,20,6666700,0.25,93.0,93.0,57.71,20,10,4.0,1,1.5,0,0.5,45.0,0,2025-10-16,0,0,-1,0,1,0,0.8999999761581421
36,Beamstyle_0.5k-L_Intensity,11822156,1,20,6666700,0.5,93.0,93.0,57.71,20,10,7.0,1,1.5,0,0.5,45.0,0,2025-10-16,0,0,-1,0,1,0,0.800000011920929
36,Beamstyle_0.5k-L_Intensity,11822156,1,20,6666700,0.75,93.0,93.0,57.71,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-10-16,0,0,-1,0,1,0,0.8999999761581421
36,Beamstyle_0.5k-L_Intensity,11822156,1,20,6666700,1.0,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-10-16,0,0,-1,0,1,0,0.8999999761581421
36,Beamstyle_0.5k-L_Intensity,11822156,1,20,6666700,1.5,93.0,93.0,57.71,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-10-16,0,0,-1,0,1,0,0.8999999761581421
36,Beamstyle_0.5k-L_Intensity,11822156,1,20,6666700,2.25,93.0,93.0,57.71,20,10,33.0,1,1.5,0,0.5,45.0,0,2025-10-16,0,0,-1,0,1,0,1.100000023841858
36,Beamstyle_0.5k-L_Intensity,11822156,1,20,6666700,3.5,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-10-16,0,0,-1,0,1,0,1.399999976158142
36,Beamstyle_0.5k-L_Intensity,11822156,1,20,6666700,6.0,93.0,93.0,57.71,20,10,88.0,1,1.5,0,0.5,75.0,0,2025-10-16,0,0,-1,0,1,0,1.7000000476837158
37,Beamstyle_0.5k-L_Intensity,11822156,1,20,7272700,0.25,93.0,93.0,57.71,20,10,4.0,1,1.0,0,0.5,45.0,0,2025-10-16,0,0,-1,0,1,0,0.8999999761581421
37,Beamstyle_0.5k-L_Intensity,11822156,1,20,7272700,0.5,93.0,93.0,57.71,20,10,7.0,1,1.0,0,0.5,45.0,0,2025-10-16,0,0,-1,0,1,0,0.8999999761581421
37,Beamstyle_0.5k-L_Intensity,11822156,1,20,7272700,0.75,93.0,93.0,57.71,20,10,11.0,1,1.0,0,0.5,45.0,0,2025-10-16,0,0,-1,0,1,0,0.8999999761581421
37,Beamstyle_0.5k-L_Intensity,11822156,1,20,7272700,1.0,93.0,93.0,57.71,20,10,15.0,1,1.0,0,0.5,45.0,0,2025-10-16,0,0,-1,0,1,0,0.8999999761581421
37,Beamstyle_0.5k-L_Intensity,11822156,1,20,7272700,1.5,93.0,93.0,57.71,20,10,22.0,1,1.0,0,0.5,45.0,0,2025-10-16,0,0,-1,0,1,0,0.8999999761581421
37,Beamstyle_0.5k-L_Intensity,11822156,1,20,7272700,2.25,93.0,93.0,57.71,20,10,33.0,1,1.0,0,0.5,45.0,0,2025-10-16,0,0,-1,0,1,0,1.100000023841858
37,Beamstyle_0.5k-L_Intensity,11822156,1,20,7272700,3.5,93.0,93.0,57.71,20,10,51.0,1,1.0,0,0.5,75.0,0,2025-10-16,0,0,-1,0,1,0,1.399999976158142
37,Beamstyle_0.5k-L_Intensity,11822156,1,20,7272700,6.0,93.0,93.0,57.71,20,10,88.0,1,1.0,0,0.5,75.0,0,2025-10-16,0,0,-1,0,1,0,1.7000000476837158
38,Beamstyle_0.5k-L_Intensity,11822156,1,20,7272700,0.25,93.0,93.0,57.71,20,10,4.0,0,1.5,0,0.5,45.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,0.8999999761581421
38,Beamstyle_0.5k-L_Intensity,11822156,1,20,7272700,0.5,93.0,93.0,57.71,20,10,7.0,0,1.5,0,0.5,45.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,0.8999999761581421
38,Beamstyle_0.5k-L_Intensity,11822156,1,20,7272700,0.75,93.0,93.0,57.71,20,10,11.0,0,1.5,0,0.5,45.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,0.8999999761581421
38,Beamstyle_0.5k-L_Intensity,11822156,1,20,7272700,1.0,93.0,93.0,57.71,20,10,15.0,0,1.5,0,0.5,45.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,0.8999999761581421
38,Beamstyle_0.5k-L_Intensity,11822156,1,20,7272700,1.5,93.0,93.0,57.71,20,10,22.0,0,1.5,0,0.5,45.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1.0
38,Beamstyle_0.5k-L_Intensity,11822156,1,20,7272700,2.25,93.0,93.0,57.71,20,10,33.0,0,1.5,0,0.5,45.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1.100000023841858
38,Beamstyle_0.5k-L_Intensity,11822156,1,20,7272700,3.5,93.0,93.0,57.71,20,10,51.0,0,1.5,0,0.5,75.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1.399999976158142
38,Beamstyle_0.5k-L_Intensity,11822156,1,20,7272700,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1.7000000476837158
39,Beamstyle_0.5k-L_Intensity,11822156,5,10,5714300,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-10-16,0,0,0,0,0,0,0.8999999761581421
39,Beamstyle_0.5k-L_Intensity,11822156,5,10,5714300,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-10-16,0,0,0,0,0,0,0.8999999761581421
39,Beamstyle_0.5k-L_Intensity,11822156,5,10,5714300,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-10-16,0,0,0,0,0,0,0.8999999761581421
39,Beamstyle_0.5k-L_Intensity,11822156,5,10,5714300,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-10-16,0,0,0,0,0,0,0.8999999761581421
39,Beamstyle_0.5k-L_Intensity,11822156,5,10,5714300,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-10-16,0,0,0,0,0,0,1.0
39,Beamstyle_0.5k-L_Intensity,11822156,5,10,5714300,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-10-16,0,0,0,0,0,0,1.100000023841858
39,Beamstyle_0.5k-L_Intensity,11822156,5,10,5714300,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-10-16,0,0,0,0,0,0,1.399999976158142
39,Beamstyle_0.5k-L_Intensity,11822156,5,10,5714300,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-10-16,0,0,0,0,0,0,1.899999976158142
40,Beamstyle_0.5k-L_Intensity,11822156,5,10,6666700,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-10-16,0,0,0,0,0,0,0.8999999761581421
40,Beamstyle_0.5k-L_Intensity,11822156,5,10,6666700,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-10-16,0,0,0,0,0,0,0.8999999761581421
40,Beamstyle_0.5k-L_Intensity,11822156,5,10,6666700,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-10-16,0,0,0,0,0,0,0.8999999761581421
40,Beamstyle_0.5k-L_Intensity,11822156,5,10,6666700,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-10-16,0,0,0,0,0,0,0.8999999761581421
40,Beamstyle_0.5k-L_Intensity,11822156,5,10,6666700,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-10-16,0,0,0,0,0,0,1.0
40,Beamstyle_0.5k-L_Intensity,11822156,5,10,6666700,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-10-16,0,0,0,0,0,0,1.100000023841858
40,Beamstyle_0.5k-L_Intensity,11822156,5,10,6666700,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-10-16,0,0,0,0,0,0,1.399999976158142
40,Beamstyle_0.5k-L_Intensity,11822156,5,10,6666700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-10-16,0,0,0,0,0,0,1.899999976158142
41,Beamstyle_0.5k-L_Intensity,11822156,5,10,7272700,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-10-16,0,0,0,0,0,0,0.8999999761581421
41,Beamstyle_0.5k-L_Intensity,11822156,5,10,7272700,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-10-16,0,0,0,0,0,0,0.8999999761581421
41,Beamstyle_0.5k-L_Intensity,11822156,5,10,7272700,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-10-16,0,0,0,0,0,0,0.8999999761581421
41,Beamstyle_0.5k-L_Intensity,11822156,5,10,7272700,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-10-16,0,0,0,0,0,0,0.8999999761581421
41,Beamstyle_0.5k-L_Intensity,11822156,5,10,7272700,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-10-16,0,0,0,0,0,0,1.0
41,Beamstyle_0.5k-L_Intensity,11822156,5,10,7272700,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-10-16,0,0,0,0,0,0,1.100000023841858
