,measSetComments,probeId,OrgBeamstyleIdx,bsIndexTrace,TxFrequencyHz,TxFocusLocCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,ProbeNumTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxChannelModulationEn,dumpSwVersion,DTxFreqIndex,VTxIndex,IsPresetCpaEn,TxPulseRle,SystemPulserSel,CpaDelayOffsetClk,groupIndex,zt_est,probeName,Mode,SubModeIndex,BeamStyleIndex,SysTxFreqIndex,isDuplicate
11,Beamstyle_4V1_Intensity,11014576,0,15,5714300,2.0,90,90,56.04,20,10,28,2,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,2,5.1,4V1,B,0,0,23,1
12,Beamstyle_4V1_Intensity,11014576,0,15,5714300,3.0,90,90,56.04,20,10,37,2,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,2,4.9,4V1,B,0,0,23,1
13,Beamstyle_4V1_Intensity,11014576,0,15,5714300,4.0,90,90,56.04,20,10,48,2,1.5,0,0.5,75.0,0,2024-10-08,0,1,0,,,0,2,4.2,4V1,B,0,0,23,1
14,Beamstyle_4V1_Intensity,11014576,0,15,5714300,6.0,90,90,56.04,20,10,51,2,1.5,0,0.5,75.0,0,2024-10-08,0,1,0,,,0,2,4.1,4V1,B,0,0,23,1
15,Beamstyle_4V1_Intensity,11014576,0,15,5714300,8.0,90,90,56.04,20,10,53,2,1.5,0,0.5,115.0,0,2024-10-08,0,1,0,,,0,2,4.2,4V1,B,0,0,23,1
16,Beamstyle_4V1_Intensity,11014576,0,15,6153800,0.5,90,90,56.04,20,10,7,2,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,3,5.1,4V1,B,0,0,24,1
17,Beamstyle_4V1_Intensity,11014576,0,15,6153800,1.0,90,90,56.04,20,10,14,2,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,3,5.1,4V1,B,0,0,24,1
18,Beamstyle_4V1_Intensity,11014576,0,15,6153800,1.5,90,90,56.04,20,10,21,2,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,3,5.1,4V1,B,0,0,24,1
19,Beamstyle_4V1_Intensity,11014576,0,15,6153800,2.0,90,90,56.04,20,10,28,2,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,3,5.1,4V1,B,0,0,24,1
20,Beamstyle_4V1_Intensity,11014576,0,15,6153800,3.0,90,90,56.04,20,10,39,2,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,3,4.8,4V1,B,0,0,24,1
21,Beamstyle_4V1_Intensity,11014576,0,15,6153800,4.0,90,90,56.04,20,10,42,2,1.5,0,0.5,75.0,0,2024-10-08,0,1,0,,,0,3,4.3,4V1,B,0,0,24,1
22,Beamstyle_4V1_Intensity,11014576,0,15,6153800,6.0,90,90,56.04,20,10,44,2,1.5,0,0.5,75.0,0,2024-10-08,0,1,0,,,0,3,4.1,4V1,B,0,0,24,1
23,Beamstyle_4V1_Intensity,11014576,0,15,6153800,8.0,90,90,56.04,20,10,46,2,1.5,0,0.5,115.0,0,2024-10-08,0,1,0,,,0,3,4.2,4V1,B,0,0,24,1
24,Beamstyle_4V1_Intensity,11014576,0,15,6666700,0.5,90,90,56.04,20,10,7,2,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,4,5.1,4V1,B,0,0,25,1
25,Beamstyle_4V1_Intensity,11014576,0,15,6666700,1.0,90,90,56.04,20,10,14,2,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,4,5.1,4V1,B,0,0,25,1
26,Beamstyle_4V1_Intensity,11014576,0,15,6666700,1.5,90,90,56.04,20,10,21,2,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,4,5.1,4V1,B,0,0,25,1
27,Beamstyle_4V1_Intensity,11014576,0,15,6666700,2.0,90,90,56.04,20,10,28,2,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,4,5.1,4V1,B,0,0,25,1
28,Beamstyle_4V1_Intensity,11014576,0,15,6666700,3.0,90,90,56.04,20,10,39,2,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,4,4.8,4V1,B,0,0,25,1
29,Beamstyle_4V1_Intensity,11014576,0,15,6666700,4.0,90,90,56.04,20,10,42,2,1.5,0,0.5,75.0,0,2024-10-08,0,1,0,,,0,4,4.3,4V1,B,0,0,25,1
30,Beamstyle_4V1_Intensity,11014576,0,15,6666700,6.0,90,90,56.04,20,10,44,2,1.5,0,0.5,75.0,0,2024-10-08,0,1,0,,,0,4,4.1,4V1,B,0,0,25,1
31,Beamstyle_4V1_Intensity,11014576,0,15,6666700,8.0,90,90,56.04,20,10,46,2,1.5,0,0.5,115.0,0,2024-10-08,0,1,0,,,0,4,4.2,4V1,B,0,0,25,1
32,Beamstyle_4V1_Intensity,11014576,0,15,8000000,0.5,90,90,56.04,20,10,7,2,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,5,5.1,4V1,B,0,0,27,1
33,Beamstyle_4V1_Intensity,11014576,0,15,8000000,1.0,90,90,56.04,20,10,14,2,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,5,5.1,4V1,B,0,0,27,1
34,Beamstyle_4V1_Intensity,11014576,0,15,8000000,1.5,90,90,56.04,20,10,21,2,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,5,5.1,4V1,B,0,0,27,1
35,Beamstyle_4V1_Intensity,11014576,0,15,8000000,2.0,90,90,56.04,20,10,28,2,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,5,5.1,4V1,B,0,0,27,1
36,Beamstyle_4V1_Intensity,11014576,0,15,8000000,3.0,90,90,56.04,20,10,39,2,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,5,4.8,4V1,B,0,0,27,1
37,Beamstyle_4V1_Intensity,11014576,0,15,8000000,4.0,90,90,56.04,20,10,42,2,1.5,0,0.5,75.0,0,2024-10-08,0,1,0,,,0,5,4.3,4V1,B,0,0,27,1
38,Beamstyle_4V1_Intensity,11014576,0,15,8000000,6.0,90,90,56.04,20,10,44,2,1.5,0,0.5,75.0,0,2024-10-08,0,1,0,,,0,5,4.1,4V1,B,0,0,27,1
39,Beamstyle_4V1_Intensity,11014576,0,15,8000000,8.0,90,90,56.04,20,10,46,2,1.5,0,0.5,115.0,0,2024-10-08,0,1,0,,,0,5,4.2,4V1,B,0,0,27,1
40,Beamstyle_4V1_Intensity,11014576,1,20,3333300,0.5,90,90,56.04,20,10,7,1,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,6,4.8,4V1,B,1,1,14,1
41,Beamstyle_4V1_Intensity,11014576,1,20,3333300,1.0,90,90,56.04,20,10,14,1,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,6,4.7,4V1,B,1,1,14,1
42,Beamstyle_4V1_Intensity,11014576,1,20,3333300,1.5,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,6,4.7,4V1,B,1,1,14,1
43,Beamstyle_4V1_Intensity,11014576,1,20,3333300,2.0,90,90,56.04,20,10,28,1,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,6,4.7,4V1,B,1,1,14,1
44,Beamstyle_4V1_Intensity,11014576,1,20,3333300,3.0,90,90,56.04,20,10,39,1,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,6,4.7,4V1,B,1,1,14,1
45,Beamstyle_4V1_Intensity,11014576,1,20,3333300,4.0,90,90,56.04,20,10,42,1,1.5,0,0.5,75.0,0,2024-10-08,0,1,0,,,0,6,4.4,4V1,B,1,1,14,1
46,Beamstyle_4V1_Intensity,11014576,1,20,3333300,6.0,90,90,56.04,20,10,44,1,1.5,0,0.5,75.0,0,2024-10-08,0,1,0,,,0,6,4.1,4V1,B,1,1,14,1
47,Beamstyle_4V1_Intensity,11014576,1,20,3333300,8.0,90,90,56.04,20,10,46,1,1.5,0,0.5,115.0,0,2024-10-08,0,1,0,,,0,6,4.2,4V1,B,1,1,14,1
48,Beamstyle_4V1_Intensity,11014576,1,20,3636400,0.5,90,90,56.04,20,10,7,1,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,7,5.4,4V1,B,1,1,15,1
49,Beamstyle_4V1_Intensity,11014576,1,20,3636400,1.0,90,90,56.04,20,10,14,1,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,7,5.3,4V1,B,1,1,15,1
50,Beamstyle_4V1_Intensity,11014576,1,20,3636400,1.5,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,7,5.4,4V1,B,1,1,15,1
51,Beamstyle_4V1_Intensity,11014576,1,20,3636400,2.0,90,90,56.04,20,10,28,1,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,7,5.3,4V1,B,1,1,15,1
52,Beamstyle_4V1_Intensity,11014576,1,20,3636400,3.0,90,90,56.04,20,10,32,1,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,7,5.2,4V1,B,1,1,15,1
53,Beamstyle_4V1_Intensity,11014576,1,20,3636400,4.0,90,90,56.04,20,10,42,1,1.5,0,0.5,75.0,0,2024-10-08,0,1,0,,,0,7,4.7,4V1,B,1,1,15,1
54,Beamstyle_4V1_Intensity,11014576,1,20,3636400,6.0,90,90,56.04,20,10,44,1,1.5,0,0.5,75.0,0,2024-10-08,0,1,0,,,0,7,4.5,4V1,B,1,1,15,1
55,Beamstyle_4V1_Intensity,11014576,1,20,3636400,8.0,90,90,56.04,20,10,46,1,1.5,0,0.5,115.0,0,2024-10-08,0,1,0,,,0,7,4.6,4V1,B,1,1,15,1
56,Beamstyle_4V1_Intensity,11014576,1,20,3809500,0.5,90,90,56.04,20,10,7,1,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,8,5.3,4V1,B,1,1,16,1
57,Beamstyle_4V1_Intensity,11014576,1,20,3809500,1.0,90,90,56.04,20,10,14,1,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,8,5.3,4V1,B,1,1,16,1
58,Beamstyle_4V1_Intensity,11014576,1,20,3809500,1.5,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,8,5.3,4V1,B,1,1,16,1
59,Beamstyle_4V1_Intensity,11014576,1,20,3809500,2.0,90,90,56.04,20,10,24,1,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,8,5.3,4V1,B,1,1,16,1
60,Beamstyle_4V1_Intensity,11014576,1,20,3809500,3.0,90,90,56.04,20,10,37,1,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,8,5.1,4V1,B,1,1,16,1
61,Beamstyle_4V1_Intensity,11014576,1,20,3809500,4.0,90,90,56.04,20,10,42,1,1.5,0,0.5,75.0,0,2024-10-08,0,1,0,,,0,8,4.6,4V1,B,1,1,16,1
62,Beamstyle_4V1_Intensity,11014576,1,20,3809500,6.0,90,90,56.04,20,10,44,1,1.5,0,0.5,75.0,0,2024-10-08,0,1,0,,,0,8,4.5,4V1,B,1,1,16,1
63,Beamstyle_4V1_Intensity,11014576,1,20,3809500,8.0,90,90,56.04,20,10,46,1,1.5,0,0.5,115.0,0,2024-10-08,0,1,0,,,0,8,4.5,4V1,B,1,1,16,1
64,Beamstyle_4V1_Intensity,11014576,1,20,3809500,0.5,90,90,56.04,20,10,10,1,1.5,0,0.5,45.0,1,2024-10-08,0,1,0,,,0,9,4.9,4V1,B,1,1,16,1
65,Beamstyle_4V1_Intensity,11014576,1,20,3809500,1.0,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,1,2024-10-08,0,1,0,,,0,9,4.9,4V1,B,1,1,16,1
66,Beamstyle_4V1_Intensity,11014576,1,20,3809500,1.5,90,90,56.04,20,10,32,1,1.5,0,0.5,45.0,1,2024-10-08,0,1,0,,,0,9,4.8,4V1,B,1,1,16,1
67,Beamstyle_4V1_Intensity,11014576,1,20,3809500,2.0,90,90,56.04,20,10,44,1,1.5,0,0.5,45.0,1,2024-10-08,0,1,0,,,0,9,4.8,4V1,B,1,1,16,1
68,Beamstyle_4V1_Intensity,11014576,1,20,3809500,3.0,90,90,56.04,20,10,57,1,1.5,0,0.5,45.0,1,2024-10-08,0,1,0,,,0,9,4.7,4V1,B,1,1,16,1
69,Beamstyle_4V1_Intensity,11014576,1,20,3809500,4.0,90,90,56.04,20,10,60,1,1.5,0,0.5,75.0,1,2024-10-08,0,1,0,,,0,9,4.2,4V1,B,1,1,16,1
70,Beamstyle_4V1_Intensity,11014576,1,20,3809500,6.0,90,90,56.04,20,10,64,1,1.5,0,0.5,75.0,1,2024-10-08,0,1,0,,,0,9,4.4,4V1,B,1,1,16,1
71,Beamstyle_4V1_Intensity,11014576,1,20,3809500,8.0,90,90,56.04,20,10,66,1,1.5,0,0.5,115.0,1,2024-10-08,0,1,0,,,0,9,4.5,4V1,B,1,1,16,1
72,Beamstyle_4V1_Intensity,11014576,1,20,4000000,0.5,90,90,56.04,20,10,7,1,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,10,5.3,4V1,B,1,1,17,1
73,Beamstyle_4V1_Intensity,11014576,1,20,4000000,1.0,90,90,56.04,20,10,14,1,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,10,5.2,4V1,B,1,1,17,1
74,Beamstyle_4V1_Intensity,11014576,1,20,4000000,1.5,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,10,5.3,4V1,B,1,1,17,1
75,Beamstyle_4V1_Intensity,11014576,1,20,4000000,2.0,90,90,56.04,20,10,24,1,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,10,5.2,4V1,B,1,1,17,1
76,Beamstyle_4V1_Intensity,11014576,1,20,4000000,3.0,90,90,56.04,20,10,37,1,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,10,5.1,4V1,B,1,1,17,1
77,Beamstyle_4V1_Intensity,11014576,1,20,4000000,4.0,90,90,56.04,20,10,42,1,1.5,0,0.5,75.0,0,2024-10-08,0,1,0,,,0,10,4.6,4V1,B,1,1,17,1
78,Beamstyle_4V1_Intensity,11014576,1,20,4000000,6.0,90,90,56.04,20,10,44,1,1.5,0,0.5,75.0,0,2024-10-08,0,1,0,,,0,10,4.4,4V1,B,1,1,17,1
79,Beamstyle_4V1_Intensity,11014576,1,20,4000000,8.0,90,90,56.04,20,10,46,1,1.5,0,0.5,115.0,0,2024-10-08,0,1,0,,,0,10,4.5,4V1,B,1,1,17,1
80,Beamstyle_4V1_Intensity,11014576,1,20,4000000,0.5,90,90,56.04,20,10,10,1,1.5,0,0.5,45.0,1,2024-10-08,0,1,0,,,0,11,4.8,4V1,B,1,1,17,1
81,Beamstyle_4V1_Intensity,11014576,1,20,4000000,1.0,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,1,2024-10-08,0,1,0,,,0,11,4.8,4V1,B,1,1,17,1
82,Beamstyle_4V1_Intensity,11014576,1,20,4000000,1.5,90,90,56.04,20,10,32,1,1.5,0,0.5,45.0,1,2024-10-08,0,1,0,,,0,11,4.7,4V1,B,1,1,17,1
83,Beamstyle_4V1_Intensity,11014576,1,20,4000000,2.0,90,90,56.04,20,10,44,1,1.5,0,0.5,45.0,1,2024-10-08,0,1,0,,,0,11,4.7,4V1,B,1,1,17,1
84,Beamstyle_4V1_Intensity,11014576,1,20,4000000,3.0,90,90,56.04,20,10,57,1,1.5,0,0.5,45.0,1,2024-10-08,0,1,0,,,0,11,4.6,4V1,B,1,1,17,1
85,Beamstyle_4V1_Intensity,11014576,1,20,4000000,4.0,90,90,56.04,20,10,60,1,1.5,0,0.5,75.0,1,2024-10-08,0,1,0,,,0,11,4.2,4V1,B,1,1,17,1
86,Beamstyle_4V1_Intensity,11014576,1,20,4000000,6.0,90,90,56.04,20,10,64,1,1.5,0,0.5,75.0,1,2024-10-08,0,1,0,,,0,11,4.3,4V1,B,1,1,17,1
87,Beamstyle_4V1_Intensity,11014576,1,20,4000000,8.0,90,90,56.04,20,10,66,1,1.5,0,0.5,115.0,1,2024-10-08,0,1,0,,,0,11,4.4,4V1,B,1,1,17,1
88,Beamstyle_4V1_Intensity,11014576,1,20,4210500,0.5,90,90,56.04,20,10,7,1,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,12,5.3,4V1,B,1,1,18,1
89,Beamstyle_4V1_Intensity,11014576,1,20,4210500,1.0,90,90,56.04,20,10,14,1,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,12,5.3,4V1,B,1,1,18,1
90,Beamstyle_4V1_Intensity,11014576,1,20,4210500,1.5,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,12,5.3,4V1,B,1,1,18,1
91,Beamstyle_4V1_Intensity,11014576,1,20,4210500,2.0,90,90,56.04,20,10,28,1,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,12,5.2,4V1,B,1,1,18,1
92,Beamstyle_4V1_Intensity,11014576,1,20,4210500,3.0,90,90,56.04,20,10,39,1,1.5,0,0.5,45.0,0,2024-10-08,0,1,0,,,0,12,5.1,4V1,B,1,1,18,1
93,Beamstyle_4V1_Intensity,11014576,1,20,4210500,4.0,90,90,56.04,20,10,42,1,1.5,0,0.5,75.0,0,2024-10-08,0,1,0,,,0,12,4.6,4V1,B,1,1,18,1
94,Beamstyle_4V1_Intensity,11014576,1,20,4210500,6.0,90,90,56.04,20,10,44,1,1.5,0,0.5,75.0,0,2024-10-08,0,1,0,,,0,12,4.4,4V1,B,1,1,18,1
95,Beamstyle_4V1_Intensity,11014576,1,20,4210500,8.0,90,90,56.04,20,10,46,1,1.5,0,0.5,115.0,0,2024-10-08,0,1,0,,,0,12,4.5,4V1,B,1,1,18,1
96,Beamstyle_4V1_Intensity,11014576,1,20,4210500,0.5,90,90,56.04,20,10,10,1,1.5,0,0.5,45.0,1,2024-10-08,0,1,0,,,0,13,4.8,4V1,B,1,1,18,1
97,Beamstyle_4V1_Intensity,11014576,1,20,4210500,1.0,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,1,2024-10-08,0,1,0,,,0,13,4.8,4V1,B,1,1,18,1
98,Beamstyle_4V1_Intensity,11014576,1,20,4210500,1.5,90,90,56.04,20,10,32,1,1.5,0,0.5,45.0,1,2024-10-08,0,1,0,,,0,13,4.8,4V1,B,1,1,18,1
99,Beamstyle_4V1_Intensity,11014576,1,20,4210500,2.0,90,90,56.04,20,10,44,1,1.5,0,0.5,45.0,1,2024-10-08,0,1,0,,,0,13,4.7,4V1,B,1,1,18,1
100,Beamstyle_4V1_Intensity,11014576,1,20,4210500,3.0,90,90,56.04,20,10,57,1,1.5,0,0.5,45.0,1,2024-10-08,0,1,0,,,0,13,4.6,4V1,B,1,1,18,1
101,Beamstyle_4V1_Intensity,11014576,1,20,4210500,4.0,90,90,56.04,20,10,60,1,1.5,0,0.5,75.0,1,2024-10-08,0,1,0,,,0,13,4.2,4V1,B,1,1,18,1
102,Beamstyle_4V1_Intensity,11014576,1,20,4210500,6.0,90,90,56.04,20,10,64,1,1.5,0,0.5,75.0,1,2024-10-08,0,1,0,,,0,13,4.3,4V1,B,1,1,18,1
103,Beamstyle_4V1_Intensity,11014576,1,20,4210500,8.0,90,90,56.04,20,10,66,1,1.5,0,0.5,115.0,1,2024-10-08,0,1,0,,,0,13,4.4,4V1,B,1,1,18,1
0,Beamstyle_4V1_Intensity,11014576,5,10,5333300,0.5,90,90,56.04,20,10,5,1,4.0,0,0.5,45.0,0,2024-10-08,0,0,0,0.0,0.0,0,14,5.4,4V1,Cb,0,5,22,1
1,Beamstyle_4V1_Intensity,11014576,5,10,5333300,1.0,90,90,56.04,20,10,10,1,4.0,0,0.5,45.0,0,2024-10-08,0,0,0,0.0,0.0,0,14,5.3,4V1,Cb,0,5,22,1
2,Beamstyle_4V1_Intensity,11014576,5,10,5333300,1.5,90,90,56.04,20,10,16,1,4.0,0,0.5,45.0,0,2024-10-08,0,0,0,0.0,0.0,0,14,5.3,4V1,Cb,0,5,22,1
3,Beamstyle_4V1_Intensity,11014576,5,10,5333300,2.0,90,90,56.04,20,10,21,1,4.0,0,0.5,45.0,0,2024-10-08,0,0,0,0.0,0.0,0,14,5.3,4V1,Cb,0,5,22,1
4,Beamstyle_4V1_Intensity,11014576,5,10,5333300,3.0,90,90,56.04,20,10,28,1,4.0,0,0.5,45.0,0,2024-10-08,0,0,0,0.0,0.0,0,14,4.9,4V1,Cb,0,5,22,1
5,Beamstyle_4V1_Intensity,11014576,5,10,5333300,4.0,90,90,56.04,20,10,29,1,4.0,0,0.5,75.0,0,2024-10-08,0,0,0,0.0,0.0,0,14,4.4,4V1,Cb,0,5,22,1
6,Beamstyle_4V1_Intensity,11014576,5,10,5333300,6.0,90,90,56.04,20,10,32,1,4.0,0,0.5,75.0,0,2024-10-08,0,0,0,0.0,0.0,0,14,4.1,4V1,Cb,0,5,22,1
7,Beamstyle_4V1_Intensity,11014576,5,10,5333300,8.0,90,90,56.04,20,10,33,1,4.0,0,0.5,115.0,0,2024-10-08,0,0,0,0.0,0.0,0,14,4.2,4V1,Cb,0,5,22,1
