groupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,MeasTxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
3,Beamstyle_10V4_Intensity,11014579,0,15,8888900,2.0,90,90,56.04,20,10,15.0,2,1.0,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.2
3,Beamstyle_10V4_Intensity,11014579,0,15,8888900,3.0,90,90,56.04,20,10,20.0,2,1.0,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.2
3,Beamstyle_10V4_Intensity,11014579,0,15,8888900,4.0,90,90,56.04,20,10,27.0,2,1.0,0,0.5,75.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.1
3,Beamstyle_10V4_Intensity,11014579,0,15,8888900,5.0,90,90,56.04,20,10,33.0,2,1.0,0,0.5,75.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.1
3,Beamstyle_10V4_Intensity,11014579,0,15,8888900,7.0,90,90,56.04,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.0
4,Beamstyle_10V4_Intensity,11014579,0,15,8888900,0.5,90,90,56.04,20,10,7.0,2,1.5,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.5
4,Beamstyle_10V4_Intensity,11014579,0,15,8888900,1.0,90,90,56.04,20,10,10.0,2,1.5,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.4
4,Beamstyle_10V4_Intensity,11014579,0,15,8888900,1.5,90,90,56.04,20,10,13.0,2,1.5,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.3
4,Beamstyle_10V4_Intensity,11014579,0,15,8888900,2.0,90,90,56.04,20,10,15.0,2,1.5,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.2
4,Beamstyle_10V4_Intensity,11014579,0,15,8888900,3.0,90,90,56.04,20,10,20.0,2,1.5,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.2
4,Beamstyle_10V4_Intensity,11014579,0,15,8888900,4.0,90,90,56.04,20,10,27.0,2,1.5,0,0.5,75.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.1
4,Beamstyle_10V4_Intensity,11014579,0,15,8888900,5.0,90,90,56.04,20,10,33.0,2,1.5,0,0.5,75.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.1
4,Beamstyle_10V4_Intensity,11014579,0,15,8888900,7.0,90,90,56.04,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.0
5,Beamstyle_10V4_Intensity,11014579,0,15,10000000,0.5,90,90,56.04,20,10,7.0,2,1.0,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.5
5,Beamstyle_10V4_Intensity,11014579,0,15,10000000,1.0,90,90,56.04,20,10,10.0,2,1.0,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.4
5,Beamstyle_10V4_Intensity,11014579,0,15,10000000,1.5,90,90,56.04,20,10,13.0,2,1.0,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.3
5,Beamstyle_10V4_Intensity,11014579,0,15,10000000,2.0,90,90,56.04,20,10,15.0,2,1.0,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.2
5,Beamstyle_10V4_Intensity,11014579,0,15,10000000,3.0,90,90,56.04,20,10,20.0,2,1.0,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.2
5,Beamstyle_10V4_Intensity,11014579,0,15,10000000,4.0,90,90,56.04,20,10,27.0,2,1.0,0,0.5,75.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.1
5,Beamstyle_10V4_Intensity,11014579,0,15,10000000,5.0,90,90,56.04,20,10,33.0,2,1.0,0,0.5,75.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.1
5,Beamstyle_10V4_Intensity,11014579,0,15,10000000,7.0,90,90,56.04,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.1
6,Beamstyle_10V4_Intensity,11014579,0,15,10000000,0.5,90,90,56.04,20,10,7.0,2,1.5,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.5
6,Beamstyle_10V4_Intensity,11014579,0,15,10000000,1.0,90,90,56.04,20,10,10.0,2,1.5,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.4
6,Beamstyle_10V4_Intensity,11014579,0,15,10000000,1.5,90,90,56.04,20,10,13.0,2,1.5,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.3
6,Beamstyle_10V4_Intensity,11014579,0,15,10000000,2.0,90,90,56.04,20,10,15.0,2,1.5,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.2
6,Beamstyle_10V4_Intensity,11014579,0,15,10000000,3.0,90,90,56.04,20,10,20.0,2,1.5,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.2
6,Beamstyle_10V4_Intensity,11014579,0,15,10000000,4.0,90,90,56.04,20,10,27.0,2,1.5,0,0.5,75.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.1
6,Beamstyle_10V4_Intensity,11014579,0,15,10000000,5.0,90,90,56.04,20,10,33.0,2,1.5,0,0.5,75.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.1
6,Beamstyle_10V4_Intensity,11014579,0,15,10000000,7.0,90,90,56.04,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.0
7,Beamstyle_10V4_Intensity,11014579,1,20,4000000,0.5,90,90,56.04,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-03-10,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,2.0
7,Beamstyle_10V4_Intensity,11014579,1,20,4000000,1.0,90,90,56.04,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-03-10,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,2.0
7,Beamstyle_10V4_Intensity,11014579,1,20,4000000,1.5,90,90,56.04,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-03-10,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,2.0
7,Beamstyle_10V4_Intensity,11014579,1,20,4000000,2.0,90,90,56.04,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-03-10,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,2.0
7,Beamstyle_10V4_Intensity,11014579,1,20,4000000,3.0,90,90,56.04,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-03-10,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.9
7,Beamstyle_10V4_Intensity,11014579,1,20,4000000,4.0,90,90,56.04,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-03-10,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,2.0
7,Beamstyle_10V4_Intensity,11014579,1,20,4000000,5.0,90,90,56.04,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-03-10,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.9
7,Beamstyle_10V4_Intensity,11014579,1,20,4000000,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-10,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.9
8,Beamstyle_10V4_Intensity,11014579,1,20,4000000,0.5,90,90,56.04,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-03-10,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,2.0
8,Beamstyle_10V4_Intensity,11014579,1,20,4000000,1.0,90,90,56.04,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-03-10,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,2.0
8,Beamstyle_10V4_Intensity,11014579,1,20,4000000,1.5,90,90,56.04,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-03-10,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,2.0
8,Beamstyle_10V4_Intensity,11014579,1,20,4000000,2.0,90,90,56.04,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-03-10,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,2.0
8,Beamstyle_10V4_Intensity,11014579,1,20,4000000,3.0,90,90,56.04,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-03-10,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.9
8,Beamstyle_10V4_Intensity,11014579,1,20,4000000,4.0,90,90,56.04,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-03-10,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,2.0
8,Beamstyle_10V4_Intensity,11014579,1,20,4000000,5.0,90,90,56.04,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-03-10,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.9
8,Beamstyle_10V4_Intensity,11014579,1,20,4000000,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-10,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.9
9,Beamstyle_10V4_Intensity,11014579,1,20,4000000,0.5,90,90,56.04,20,10,8.0,1,1.0,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.2
9,Beamstyle_10V4_Intensity,11014579,1,20,4000000,1.0,90,90,56.04,20,10,11.0,1,1.0,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.2
9,Beamstyle_10V4_Intensity,11014579,1,20,4000000,1.5,90,90,56.04,20,10,14.0,1,1.0,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.1
9,Beamstyle_10V4_Intensity,11014579,1,20,4000000,2.0,90,90,56.04,20,10,17.0,1,1.0,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.1
9,Beamstyle_10V4_Intensity,11014579,1,20,4000000,3.0,90,90,56.04,20,10,22.0,1,1.0,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.1
9,Beamstyle_10V4_Intensity,11014579,1,20,4000000,4.0,90,90,56.04,20,10,27.0,1,1.0,0,0.5,75.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.1
9,Beamstyle_10V4_Intensity,11014579,1,20,4000000,5.0,90,90,56.04,20,10,33.0,1,1.0,0,0.5,75.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.1
9,Beamstyle_10V4_Intensity,11014579,1,20,4000000,7.0,90,90,56.04,20,10,47.0,1,1.0,0,0.5,115.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.1
10,Beamstyle_10V4_Intensity,11014579,1,20,4000000,0.5,90,90,56.04,20,10,8.0,1,1.5,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.2
10,Beamstyle_10V4_Intensity,11014579,1,20,4000000,1.0,90,90,56.04,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.2
10,Beamstyle_10V4_Intensity,11014579,1,20,4000000,1.5,90,90,56.04,20,10,14.0,1,1.5,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.1
10,Beamstyle_10V4_Intensity,11014579,1,20,4000000,2.0,90,90,56.04,20,10,17.0,1,1.5,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.1
10,Beamstyle_10V4_Intensity,11014579,1,20,4000000,3.0,90,90,56.04,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.1
10,Beamstyle_10V4_Intensity,11014579,1,20,4000000,4.0,90,90,56.04,20,10,27.0,1,1.5,0,0.5,75.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.1
10,Beamstyle_10V4_Intensity,11014579,1,20,4000000,5.0,90,90,56.04,20,10,33.0,1,1.5,0,0.5,75.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.1
10,Beamstyle_10V4_Intensity,11014579,1,20,4000000,7.0,90,90,56.04,20,10,47.0,1,1.5,0,0.5,115.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.1
11,Beamstyle_10V4_Intensity,11014579,1,20,4444400,0.5,90,90,56.04,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-03-10,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,2.0
11,Beamstyle_10V4_Intensity,11014579,1,20,4444400,1.0,90,90,56.04,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-03-10,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.9
11,Beamstyle_10V4_Intensity,11014579,1,20,4444400,1.5,90,90,56.04,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-03-10,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.9
11,Beamstyle_10V4_Intensity,11014579,1,20,4444400,2.0,90,90,56.04,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-03-10,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.9
11,Beamstyle_10V4_Intensity,11014579,1,20,4444400,3.0,90,90,56.04,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-03-10,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.9
11,Beamstyle_10V4_Intensity,11014579,1,20,4444400,4.0,90,90,56.04,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-03-10,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.9
11,Beamstyle_10V4_Intensity,11014579,1,20,4444400,5.0,90,90,56.04,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-03-10,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.9
11,Beamstyle_10V4_Intensity,11014579,1,20,4444400,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-10,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.9
12,Beamstyle_10V4_Intensity,11014579,1,20,4444400,0.5,90,90,56.04,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-03-10,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,2.0
12,Beamstyle_10V4_Intensity,11014579,1,20,4444400,1.0,90,90,56.04,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-03-10,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.9
12,Beamstyle_10V4_Intensity,11014579,1,20,4444400,1.5,90,90,56.04,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-03-10,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.9
12,Beamstyle_10V4_Intensity,11014579,1,20,4444400,2.0,90,90,56.04,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-03-10,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.9
12,Beamstyle_10V4_Intensity,11014579,1,20,4444400,3.0,90,90,56.04,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-03-10,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.9
12,Beamstyle_10V4_Intensity,11014579,1,20,4444400,4.0,90,90,56.04,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-03-10,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.9
12,Beamstyle_10V4_Intensity,11014579,1,20,4444400,5.0,90,90,56.04,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-03-10,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.9
12,Beamstyle_10V4_Intensity,11014579,1,20,4444400,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-10,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.9
13,Beamstyle_10V4_Intensity,11014579,1,20,4444400,0.5,90,90,56.04,20,10,8.0,1,1.0,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.2
13,Beamstyle_10V4_Intensity,11014579,1,20,4444400,1.0,90,90,56.04,20,10,11.0,1,1.0,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.1
13,Beamstyle_10V4_Intensity,11014579,1,20,4444400,1.5,90,90,56.04,20,10,14.0,1,1.0,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.1
13,Beamstyle_10V4_Intensity,11014579,1,20,4444400,2.0,90,90,56.04,20,10,17.0,1,1.0,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.0
13,Beamstyle_10V4_Intensity,11014579,1,20,4444400,3.0,90,90,56.04,20,10,22.0,1,1.0,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.0
13,Beamstyle_10V4_Intensity,11014579,1,20,4444400,4.0,90,90,56.04,20,10,27.0,1,1.0,0,0.5,75.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.0
13,Beamstyle_10V4_Intensity,11014579,1,20,4444400,5.0,90,90,56.04,20,10,33.0,1,1.0,0,0.5,75.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.0
13,Beamstyle_10V4_Intensity,11014579,1,20,4444400,7.0,90,90,56.04,20,10,47.0,1,1.0,0,0.5,115.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.0
14,Beamstyle_10V4_Intensity,11014579,1,20,4444400,0.5,90,90,56.04,20,10,8.0,1,1.5,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.1
14,Beamstyle_10V4_Intensity,11014579,1,20,4444400,1.0,90,90,56.04,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.1
14,Beamstyle_10V4_Intensity,11014579,1,20,4444400,1.5,90,90,56.04,20,10,14.0,1,1.5,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.1
14,Beamstyle_10V4_Intensity,11014579,1,20,4444400,2.0,90,90,56.04,20,10,17.0,1,1.5,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.0
14,Beamstyle_10V4_Intensity,11014579,1,20,4444400,3.0,90,90,56.04,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.0
14,Beamstyle_10V4_Intensity,11014579,1,20,4444400,4.0,90,90,56.04,20,10,27.0,1,1.5,0,0.5,75.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.0
14,Beamstyle_10V4_Intensity,11014579,1,20,4444400,5.0,90,90,56.04,20,10,33.0,1,1.5,0,0.5,75.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.0
14,Beamstyle_10V4_Intensity,11014579,1,20,4444400,7.0,90,90,56.04,20,10,47.0,1,1.5,0,0.5,115.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.0
15,Beamstyle_10V4_Intensity,11014579,1,20,4705900,0.5,90,90,56.04,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-03-10,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,2.0
15,Beamstyle_10V4_Intensity,11014579,1,20,4705900,1.0,90,90,56.04,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-03-10,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.9
15,Beamstyle_10V4_Intensity,11014579,1,20,4705900,1.5,90,90,56.04,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-03-10,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.9
15,Beamstyle_10V4_Intensity,11014579,1,20,4705900,2.0,90,90,56.04,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-03-10,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.9
15,Beamstyle_10V4_Intensity,11014579,1,20,4705900,3.0,90,90,56.04,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-03-10,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.9
15,Beamstyle_10V4_Intensity,11014579,1,20,4705900,4.0,90,90,56.04,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-03-10,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.9
15,Beamstyle_10V4_Intensity,11014579,1,20,4705900,5.0,90,90,56.04,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-03-10,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.8
15,Beamstyle_10V4_Intensity,11014579,1,20,4705900,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-10,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.8
16,Beamstyle_10V4_Intensity,11014579,1,20,4705900,0.5,90,90,56.04,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-03-10,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,2.0
16,Beamstyle_10V4_Intensity,11014579,1,20,4705900,1.0,90,90,56.04,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-03-10,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.9
16,Beamstyle_10V4_Intensity,11014579,1,20,4705900,1.5,90,90,56.04,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-03-10,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.9
16,Beamstyle_10V4_Intensity,11014579,1,20,4705900,2.0,90,90,56.04,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-03-10,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.9
16,Beamstyle_10V4_Intensity,11014579,1,20,4705900,3.0,90,90,56.04,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-03-10,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.9
16,Beamstyle_10V4_Intensity,11014579,1,20,4705900,4.0,90,90,56.04,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-03-10,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.9
16,Beamstyle_10V4_Intensity,11014579,1,20,4705900,5.0,90,90,56.04,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-03-10,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.8
16,Beamstyle_10V4_Intensity,11014579,1,20,4705900,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-10,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.8
17,Beamstyle_10V4_Intensity,11014579,1,20,4705900,0.5,90,90,56.04,20,10,8.0,1,1.0,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.2
17,Beamstyle_10V4_Intensity,11014579,1,20,4705900,1.0,90,90,56.04,20,10,11.0,1,1.0,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.1
17,Beamstyle_10V4_Intensity,11014579,1,20,4705900,1.5,90,90,56.04,20,10,14.0,1,1.0,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.1
17,Beamstyle_10V4_Intensity,11014579,1,20,4705900,2.0,90,90,56.04,20,10,17.0,1,1.0,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.0
17,Beamstyle_10V4_Intensity,11014579,1,20,4705900,3.0,90,90,56.04,20,10,22.0,1,1.0,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.0
17,Beamstyle_10V4_Intensity,11014579,1,20,4705900,4.0,90,90,56.04,20,10,27.0,1,1.0,0,0.5,75.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.0
17,Beamstyle_10V4_Intensity,11014579,1,20,4705900,5.0,90,90,56.04,20,10,33.0,1,1.0,0,0.5,75.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.0
