GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
3,Beamstyle_CW2_Intensity,246,1,20,2857100,1.0,93.0,93.0,57.71,20,10,30.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.5
3,Beamstyle_CW2_Intensity,246,1,20,2857100,1.5,93.0,93.0,57.71,20,10,36.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.6
3,Beamstyle_CW2_Intensity,246,1,20,2857100,2.0,93.0,93.0,57.71,20,10,40.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.5
3,Beamstyle_CW2_Intensity,246,1,20,2857100,3.0,93.0,93.0,57.71,20,10,45.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.5
3,Beamstyle_CW2_Intensity,246,1,20,2857100,4.0,93.0,93.0,57.71,20,10,48.0,1,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,4.1
3,Beamstyle_CW2_Intensity,246,1,20,2857100,6.0,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,4.1
3,Beamstyle_CW2_Intensity,246,1,20,2857100,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,4.2
4,Beamstyle_CW2_Intensity,246,1,20,3333300,0.5,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.4
4,Beamstyle_CW2_Intensity,246,1,20,3333300,1.0,93.0,93.0,57.71,20,10,30.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.3
4,Beamstyle_CW2_Intensity,246,1,20,3333300,1.5,93.0,93.0,57.71,20,10,36.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.4
4,Beamstyle_CW2_Intensity,246,1,20,3333300,2.0,93.0,93.0,57.71,20,10,40.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.3
4,Beamstyle_CW2_Intensity,246,1,20,3333300,3.0,93.0,93.0,57.71,20,10,45.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.4
4,Beamstyle_CW2_Intensity,246,1,20,3333300,4.0,93.0,93.0,57.71,20,10,48.0,1,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,4.0
4,Beamstyle_CW2_Intensity,246,1,20,3333300,6.0,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,3.9
4,Beamstyle_CW2_Intensity,246,1,20,3333300,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,4.0
5,Beamstyle_CW2_Intensity,246,1,20,4000000,0.5,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.5
5,Beamstyle_CW2_Intensity,246,1,20,4000000,1.0,93.0,93.0,57.71,20,10,30.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.5
5,Beamstyle_CW2_Intensity,246,1,20,4000000,1.5,93.0,93.0,57.71,20,10,36.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.5
5,Beamstyle_CW2_Intensity,246,1,20,4000000,2.0,93.0,93.0,57.71,20,10,40.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.5
5,Beamstyle_CW2_Intensity,246,1,20,4000000,3.0,93.0,93.0,57.71,20,10,45.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.5
5,Beamstyle_CW2_Intensity,246,1,20,4000000,4.0,93.0,93.0,57.71,20,10,48.0,1,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,4.1
5,Beamstyle_CW2_Intensity,246,1,20,4000000,6.0,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,4.1
5,Beamstyle_CW2_Intensity,246,1,20,4000000,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,4.2
6,Beamstyle_CW2_Intensity,246,5,10,4000000,0.5,90.0,90.0,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.8
6,Beamstyle_CW2_Intensity,246,5,10,4000000,1.0,90.0,90.0,56.04,20,10,16.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.8
6,Beamstyle_CW2_Intensity,246,5,10,4000000,1.5,90.0,90.0,56.04,20,10,19.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.7
6,Beamstyle_CW2_Intensity,246,5,10,4000000,2.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.7
6,Beamstyle_CW2_Intensity,246,5,10,4000000,3.0,90.0,90.0,56.04,20,10,24.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.6
6,Beamstyle_CW2_Intensity,246,5,10,4000000,4.0,90.0,90.0,56.04,20,10,25.0,1,4.0,0,0.5,75.0,0,2025-05-12,0,0,0.0,0,0,0,4.3
6,Beamstyle_CW2_Intensity,246,5,10,4000000,6.0,90.0,90.0,56.04,20,10,27.0,1,4.0,0,0.5,75.0,0,2025-05-12,0,0,0.0,0,0,0,4.3
6,Beamstyle_CW2_Intensity,246,5,10,4000000,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,4.5
7,Beamstyle_CW2_Intensity,246,5,10,4444400,0.5,90.0,90.0,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.7
7,Beamstyle_CW2_Intensity,246,5,10,4444400,1.0,90.0,90.0,56.04,20,10,16.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.7
7,Beamstyle_CW2_Intensity,246,5,10,4444400,1.5,90.0,90.0,56.04,20,10,19.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.6
7,Beamstyle_CW2_Intensity,246,5,10,4444400,2.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.6
7,Beamstyle_CW2_Intensity,246,5,10,4444400,3.0,90.0,90.0,56.04,20,10,24.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.5
7,Beamstyle_CW2_Intensity,246,5,10,4444400,4.0,90.0,90.0,56.04,20,10,25.0,1,4.0,0,0.5,75.0,0,2025-05-12,0,0,0.0,0,0,0,4.2
7,Beamstyle_CW2_Intensity,246,5,10,4444400,6.0,90.0,90.0,56.04,20,10,27.0,1,4.0,0,0.5,75.0,0,2025-05-12,0,0,0.0,0,0,0,4.2
7,Beamstyle_CW2_Intensity,246,5,10,4444400,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,4.4
8,Beamstyle_CW2_Intensity,246,5,10,5000000,0.5,90.0,90.0,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.6
8,Beamstyle_CW2_Intensity,246,5,10,5000000,1.0,90.0,90.0,56.04,20,10,16.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.5
8,Beamstyle_CW2_Intensity,246,5,10,5000000,1.5,90.0,90.0,56.04,20,10,19.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.6
8,Beamstyle_CW2_Intensity,246,5,10,5000000,2.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.5
8,Beamstyle_CW2_Intensity,246,5,10,5000000,3.0,90.0,90.0,56.04,20,10,24.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.5
8,Beamstyle_CW2_Intensity,246,5,10,5000000,4.0,90.0,90.0,56.04,20,10,25.0,1,4.0,0,0.5,75.0,0,2025-05-12,0,0,0.0,0,0,0,4.1
8,Beamstyle_CW2_Intensity,246,5,10,5000000,6.0,90.0,90.0,56.04,20,10,27.0,1,4.0,0,0.5,75.0,0,2025-05-12,0,0,0.0,0,0,0,4.1
8,Beamstyle_CW2_Intensity,246,5,10,5000000,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,4.2
1,Beamstyle_CW2_power,246,0,15,4444400,8.0,93.0,93.0,57.71,20,10,2.0,2,1.0,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,1000.0
2,Beamstyle_CW2_power,246,0,15,5714300,8.0,93.0,93.0,57.71,20,10,2.0,2,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,1000.0
3,Beamstyle_CW2_power,246,1,20,2857100,8.0,93.0,93.0,57.71,20,10,2.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,1000.0
4,Beamstyle_CW2_power,246,1,20,3333300,8.0,93.0,93.0,57.71,20,10,2.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,1000.0
5,Beamstyle_CW2_power,246,1,20,4000000,8.0,93.0,93.0,57.71,20,10,2.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,1000.0
6,Beamstyle_CW2_power,246,5,10,4000000,8.0,90.0,90.0,56.04,20,10,2.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,1000.0
7,Beamstyle_CW2_power,246,5,10,4444400,8.0,90.0,90.0,56.04,20,10,2.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,1000.0
8,Beamstyle_CW2_power,246,5,10,5000000,8.0,90.0,90.0,56.04,20,10,2.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,1000.0
1,Beamstyle_CW2_temperature,246,0,15,4444400,8.0,93.0,93.0,57.71,20,10,53.0,2,1.0,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,610.0
2,Beamstyle_CW2_temperature,246,0,15,5714300,8.0,93.0,93.0,57.71,20,10,53.0,2,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,610.0
3,Beamstyle_CW2_temperature,246,1,20,2857100,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,610.0
4,Beamstyle_CW2_temperature,246,1,20,3333300,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,610.0
5,Beamstyle_CW2_temperature,246,1,20,4000000,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,610.0
6,Beamstyle_CW2_temperature,246,5,10,4000000,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,610.0
7,Beamstyle_CW2_temperature,246,5,10,4444400,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,610.0
8,Beamstyle_CW2_temperature,246,5,10,5000000,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,610.0
