GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
4,Beamstyle_5C1_Intensity,11291794,0,15,4000000,15.0,93.0,93.0,57.71,20,10,85.0,2,1.5,0,0.5,135.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,4.9
4,Beamstyle_5C1_Intensity,11291794,0,15,4000000,20.0,93.0,93.0,57.71,20,10,116.0,2,1.5,0,0.5,135.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,5.1
5,Beamstyle_5C1_Intensity,11291794,1,20,1538500,2.0,93.0,93.0,57.71,20,10,10.0,1,2.0,0,0.5,45.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.7
5,Beamstyle_5C1_Intensity,11291794,1,20,1538500,4.0,93.0,93.0,57.71,20,10,20.0,1,2.0,0,0.5,75.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.0
5,Beamstyle_5C1_Intensity,11291794,1,20,1538500,6.0,93.0,93.0,57.71,20,10,30.0,1,2.0,0,0.5,75.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,2.8
5,Beamstyle_5C1_Intensity,11291794,1,20,1538500,8.0,93.0,93.0,57.71,20,10,40.0,1,2.0,0,0.5,115.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,2.9
5,Beamstyle_5C1_Intensity,11291794,1,20,1538500,10.0,93.0,93.0,57.71,20,10,50.0,1,2.0,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,2.9
5,Beamstyle_5C1_Intensity,11291794,1,20,1538500,12.0,93.0,93.0,57.71,20,10,50.0,1,2.0,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,2.8
5,Beamstyle_5C1_Intensity,11291794,1,20,1538500,15.0,93.0,93.0,57.71,20,10,50.0,1,2.0,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,2.7
5,Beamstyle_5C1_Intensity,11291794,1,20,1538500,20.0,93.0,93.0,57.71,20,10,50.0,1,2.0,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,2.7
6,Beamstyle_5C1_Intensity,11291794,1,20,1818200,2.0,93.0,93.0,57.71,20,10,10.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.9
6,Beamstyle_5C1_Intensity,11291794,1,20,1818200,4.0,93.0,93.0,57.71,20,10,20.0,1,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.6
6,Beamstyle_5C1_Intensity,11291794,1,20,1818200,6.0,93.0,93.0,57.71,20,10,30.0,1,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.3
6,Beamstyle_5C1_Intensity,11291794,1,20,1818200,8.0,93.0,93.0,57.71,20,10,40.0,1,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.3
6,Beamstyle_5C1_Intensity,11291794,1,20,1818200,10.0,93.0,93.0,57.71,20,10,50.0,1,1.5,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.0
6,Beamstyle_5C1_Intensity,11291794,1,20,1818200,12.0,93.0,93.0,57.71,20,10,50.0,1,1.5,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.0
6,Beamstyle_5C1_Intensity,11291794,1,20,1818200,15.0,93.0,93.0,57.71,20,10,50.0,1,1.5,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.1
6,Beamstyle_5C1_Intensity,11291794,1,20,1818200,20.0,93.0,93.0,57.71,20,10,50.0,1,1.5,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.1
7,Beamstyle_5C1_Intensity,11291794,1,20,2000000,2.0,93.0,93.0,57.71,20,10,10.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,4.0
7,Beamstyle_5C1_Intensity,11291794,1,20,2000000,4.0,93.0,93.0,57.71,20,10,20.0,1,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.7
7,Beamstyle_5C1_Intensity,11291794,1,20,2000000,6.0,93.0,93.0,57.71,20,10,30.0,1,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.6
7,Beamstyle_5C1_Intensity,11291794,1,20,2000000,8.0,93.0,93.0,57.71,20,10,40.0,1,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.6
7,Beamstyle_5C1_Intensity,11291794,1,20,2000000,10.0,93.0,93.0,57.71,20,10,50.0,1,1.0,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.3
7,Beamstyle_5C1_Intensity,11291794,1,20,2000000,12.0,93.0,93.0,57.71,20,10,60.0,1,1.0,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.1
7,Beamstyle_5C1_Intensity,11291794,1,20,2000000,15.0,93.0,93.0,57.71,20,10,75.0,1,1.0,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.1
7,Beamstyle_5C1_Intensity,11291794,1,20,2000000,20.0,93.0,93.0,57.71,20,10,101.0,1,1.0,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.5
8,Beamstyle_5C1_Intensity,11291794,1,20,2500000,2.0,93.0,93.0,57.71,20,10,10.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,4.3
8,Beamstyle_5C1_Intensity,11291794,1,20,2500000,4.0,93.0,93.0,57.71,20,10,20.0,1,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.9
8,Beamstyle_5C1_Intensity,11291794,1,20,2500000,6.0,93.0,93.0,57.71,20,10,30.0,1,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.7
8,Beamstyle_5C1_Intensity,11291794,1,20,2500000,8.0,93.0,93.0,57.71,20,10,40.0,1,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.9
8,Beamstyle_5C1_Intensity,11291794,1,20,2500000,10.0,93.0,93.0,57.71,20,10,50.0,1,1.0,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.7
8,Beamstyle_5C1_Intensity,11291794,1,20,2500000,12.0,93.0,93.0,57.71,20,10,60.0,1,1.0,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.5
8,Beamstyle_5C1_Intensity,11291794,1,20,2500000,15.0,93.0,93.0,57.71,20,10,75.0,1,1.0,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.5
8,Beamstyle_5C1_Intensity,11291794,1,20,2500000,20.0,93.0,93.0,57.71,20,10,101.0,1,1.0,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.9
9,Beamstyle_5C1_Intensity,11291794,1,20,3076900,2.0,93.0,93.0,57.71,20,10,10.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,4.5
9,Beamstyle_5C1_Intensity,11291794,1,20,3076900,4.0,93.0,93.0,57.71,20,10,20.0,1,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.9
9,Beamstyle_5C1_Intensity,11291794,1,20,3076900,6.0,93.0,93.0,57.71,20,10,30.0,1,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.7
9,Beamstyle_5C1_Intensity,11291794,1,20,3076900,8.0,93.0,93.0,57.71,20,10,40.0,1,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.9
9,Beamstyle_5C1_Intensity,11291794,1,20,3076900,10.0,93.0,93.0,57.71,20,10,50.0,1,1.5,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.7
9,Beamstyle_5C1_Intensity,11291794,1,20,3076900,12.0,93.0,93.0,57.71,20,10,60.0,1,1.5,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.5
9,Beamstyle_5C1_Intensity,11291794,1,20,3076900,15.0,93.0,93.0,57.71,20,10,75.0,1,1.5,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.4
9,Beamstyle_5C1_Intensity,11291794,1,20,3076900,20.0,93.0,93.0,57.71,20,10,101.0,1,1.5,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,4.0
10,Beamstyle_5C1_Intensity,11291794,5,10,2000000,2.0,90.0,90.0,56.04,20,10,10.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0.0,0,0,0.0,4.5
10,Beamstyle_5C1_Intensity,11291794,5,10,2000000,4.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,75.0,0,2025-04-24,0,0,0.0,0,0,0.0,4.2
10,Beamstyle_5C1_Intensity,11291794,5,10,2000000,6.0,90.0,90.0,56.04,20,10,31.0,1,4.0,0,0.5,75.0,0,2025-04-24,0,0,0.0,0,0,0.0,4.1
10,Beamstyle_5C1_Intensity,11291794,5,10,2000000,8.0,90.0,90.0,56.04,20,10,42.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0.0,0,0,0.0,4.2
10,Beamstyle_5C1_Intensity,11291794,5,10,2000000,10.0,90.0,90.0,56.04,20,10,52.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,4.1
10,Beamstyle_5C1_Intensity,11291794,5,10,2000000,12.0,90.0,90.0,56.04,20,10,63.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,4.1
10,Beamstyle_5C1_Intensity,11291794,5,10,2000000,15.0,90.0,90.0,56.04,20,10,79.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,4.2
10,Beamstyle_5C1_Intensity,11291794,5,10,2000000,20.0,90.0,90.0,56.04,20,10,107.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,4.3
11,Beamstyle_5C1_Intensity,11291794,5,10,2500000,2.0,90.0,90.0,56.04,20,10,10.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0.0,0,0,0.0,4.8
11,Beamstyle_5C1_Intensity,11291794,5,10,2500000,4.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,75.0,0,2025-04-24,0,0,0.0,0,0,0.0,4.3
11,Beamstyle_5C1_Intensity,11291794,5,10,2500000,6.0,90.0,90.0,56.04,20,10,31.0,1,4.0,0,0.5,75.0,0,2025-04-24,0,0,0.0,0,0,0.0,4.2
11,Beamstyle_5C1_Intensity,11291794,5,10,2500000,8.0,90.0,90.0,56.04,20,10,42.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0.0,0,0,0.0,4.3
11,Beamstyle_5C1_Intensity,11291794,5,10,2500000,10.0,90.0,90.0,56.04,20,10,52.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,4.2
11,Beamstyle_5C1_Intensity,11291794,5,10,2500000,12.0,90.0,90.0,56.04,20,10,63.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,4.2
11,Beamstyle_5C1_Intensity,11291794,5,10,2500000,15.0,90.0,90.0,56.04,20,10,79.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,4.3
11,Beamstyle_5C1_Intensity,11291794,5,10,2500000,20.0,90.0,90.0,56.04,20,10,107.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,4.4
12,Beamstyle_5C1_Intensity,11291794,5,10,2666700,2.0,90.0,90.0,56.04,20,10,10.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0.0,0,0,0.0,5.4
12,Beamstyle_5C1_Intensity,11291794,5,10,2666700,4.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,75.0,0,2025-04-24,0,0,0.0,0,0,0.0,4.8
12,Beamstyle_5C1_Intensity,11291794,5,10,2666700,6.0,90.0,90.0,56.04,20,10,31.0,1,4.0,0,0.5,75.0,0,2025-04-24,0,0,0.0,0,0,0.0,4.7
12,Beamstyle_5C1_Intensity,11291794,5,10,2666700,8.0,90.0,90.0,56.04,20,10,42.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0.0,0,0,0.0,4.8
12,Beamstyle_5C1_Intensity,11291794,5,10,2666700,10.0,90.0,90.0,56.04,20,10,52.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,4.9
12,Beamstyle_5C1_Intensity,11291794,5,10,2666700,12.0,90.0,90.0,56.04,20,10,63.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,4.9
12,Beamstyle_5C1_Intensity,11291794,5,10,2666700,15.0,90.0,90.0,56.04,20,10,79.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,4.9
12,Beamstyle_5C1_Intensity,11291794,5,10,2666700,20.0,90.0,90.0,56.04,20,10,107.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,5.1
13,Beamstyle_5C1_Intensity,11291794,5,10,3076900,2.0,90.0,90.0,56.04,20,10,10.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0.0,0,0,0.0,5.3
13,Beamstyle_5C1_Intensity,11291794,5,10,3076900,4.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,75.0,0,2025-04-24,0,0,0.0,0,0,0.0,4.8
13,Beamstyle_5C1_Intensity,11291794,5,10,3076900,6.0,90.0,90.0,56.04,20,10,31.0,1,4.0,0,0.5,75.0,0,2025-04-24,0,0,0.0,0,0,0.0,4.7
13,Beamstyle_5C1_Intensity,11291794,5,10,3076900,8.0,90.0,90.0,56.04,20,10,42.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0.0,0,0,0.0,4.8
13,Beamstyle_5C1_Intensity,11291794,5,10,3076900,10.0,90.0,90.0,56.04,20,10,52.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,4.8
13,Beamstyle_5C1_Intensity,11291794,5,10,3076900,12.0,90.0,90.0,56.04,20,10,63.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,4.9
13,Beamstyle_5C1_Intensity,11291794,5,10,3076900,15.0,90.0,90.0,56.04,20,10,79.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,4.9
13,Beamstyle_5C1_Intensity,11291794,5,10,3076900,20.0,90.0,90.0,56.04,20,10,107.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,5.1
14,Beamstyle_5C1_Intensity,11291794,5,10,3333300,2.0,90.0,90.0,56.04,20,10,10.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0.0,0,0,0.0,3.7
14,Beamstyle_5C1_Intensity,11291794,5,10,3333300,4.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,75.0,0,2025-04-24,0,0,0.0,0,0,0.0,3.0
14,Beamstyle_5C1_Intensity,11291794,5,10,3333300,6.0,90.0,90.0,56.04,20,10,31.0,1,4.0,0,0.5,75.0,0,2025-04-24,0,0,0.0,0,0,0.0,2.8
14,Beamstyle_5C1_Intensity,11291794,5,10,3333300,8.0,90.0,90.0,56.04,20,10,42.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0.0,0,0,0.0,2.9
14,Beamstyle_5C1_Intensity,11291794,5,10,3333300,10.0,90.0,90.0,56.04,20,10,52.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,2.9
14,Beamstyle_5C1_Intensity,11291794,5,10,3333300,12.0,90.0,90.0,56.04,20,10,63.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,2.8
14,Beamstyle_5C1_Intensity,11291794,5,10,3333300,15.0,90.0,90.0,56.04,20,10,79.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,2.7
14,Beamstyle_5C1_Intensity,11291794,5,10,3333300,20.0,90.0,90.0,56.04,20,10,107.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,2.7
15,Beamstyle_5C1_Intensity,11291794,5,10,3636400,2.0,90.0,90.0,56.04,20,10,10.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0.0,0,0,0.0,3.9
15,Beamstyle_5C1_Intensity,11291794,5,10,3636400,4.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,75.0,0,2025-04-24,0,0,0.0,0,0,0.0,3.6
15,Beamstyle_5C1_Intensity,11291794,5,10,3636400,6.0,90.0,90.0,56.04,20,10,31.0,1,4.0,0,0.5,75.0,0,2025-04-24,0,0,0.0,0,0,0.0,3.3
15,Beamstyle_5C1_Intensity,11291794,5,10,3636400,8.0,90.0,90.0,56.04,20,10,42.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0.0,0,0,0.0,3.3
15,Beamstyle_5C1_Intensity,11291794,5,10,3636400,10.0,90.0,90.0,56.04,20,10,52.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,3.0
15,Beamstyle_5C1_Intensity,11291794,5,10,3636400,12.0,90.0,90.0,56.04,20,10,63.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,3.0
15,Beamstyle_5C1_Intensity,11291794,5,10,3636400,15.0,90.0,90.0,56.04,20,10,79.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,3.1
15,Beamstyle_5C1_Intensity,11291794,5,10,3636400,20.0,90.0,90.0,56.04,20,10,107.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,3.1
16,Beamstyle_5C1_Intensity,11291794,10,0,2000000,6.5,90.0,90.0,56.04,20,10,34.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0.0,0,0,0.0,3.6
16,Beamstyle_5C1_Intensity,11291794,10,0,2500000,6.5,90.0,90.0,56.04,20,10,34.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0.0,0,0,0.0,3.7
16,Beamstyle_5C1_Intensity,11291794,10,0,2666700,6.5,90.0,90.0,56.04,20,10,34.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0.0,0,0,0.0,3.5
16,Beamstyle_5C1_Intensity,11291794,10,0,3076900,6.5,90.0,90.0,56.04,20,10,34.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0.0,0,0,0.0,2.2
16,Beamstyle_5C1_Intensity,11291794,10,0,3333300,6.5,90.0,90.0,56.04,20,10,34.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0.0,0,0,0.0,3.9
16,Beamstyle_5C1_Intensity,11291794,10,0,3636400,6.5,90.0,90.0,56.04,20,10,34.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0.0,0,0,0.0,4.3
1,Beamstyle_5C1_power,11291794,0,15,2500000,20.0,93.0,93.0,57.71,20,10,32.0,1,1.0,0,0.5,135.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,1000.0
2,Beamstyle_5C1_power,11291794,0,15,3076900,20.0,93.0,93.0,57.71,20,10,32.0,1,1.0,0,0.5,135.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,1000.0
3,Beamstyle_5C1_power,11291794,0,15,3636400,20.0,93.0,93.0,57.71,20,10,32.0,2,1.5,0,0.5,135.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,1000.0
4,Beamstyle_5C1_power,11291794,0,15,4000000,20.0,93.0,93.0,57.71,20,10,32.0,2,1.5,0,0.5,135.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,1000.0
5,Beamstyle_5C1_power,11291794,1,20,1538500,20.0,93.0,93.0,57.71,20,10,32.0,1,2.0,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,1000.0
6,Beamstyle_5C1_power,11291794,1,20,1818200,20.0,93.0,93.0,57.71,20,10,32.0,1,1.5,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,1000.0
7,Beamstyle_5C1_power,11291794,1,20,2000000,20.0,93.0,93.0,57.71,20,10,32.0,1,1.0,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,1000.0
8,Beamstyle_5C1_power,11291794,1,20,2500000,20.0,93.0,93.0,57.71,20,10,32.0,1,1.0,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,1000.0
9,Beamstyle_5C1_power,11291794,1,20,3076900,20.0,93.0,93.0,57.71,20,10,32.0,1,1.5,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,1000.0
