,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,MeasTxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,zt_est,groupIndex
44,Beamstyle_5C1_Intensity,11291794,1,20,3333300,3.0,90,90,56.04,20,10,39,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.2,6
45,Beamstyle_5C1_Intensity,11291794,1,20,3333300,4.0,90,90,56.04,20,10,42,1,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,3.7,6
46,Beamstyle_5C1_Intensity,11291794,1,20,3333300,6.0,90,90,56.04,20,10,44,1,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,3.8,6
47,Beamstyle_5C1_Intensity,11291794,1,20,3333300,8.0,90,90,56.04,20,10,46,1,1.5,0,0.5,115.0,0,2024-10-15,0,0,,0,1,,3.9,6
48,Beamstyle_5C1_Intensity,11291794,1,20,3636400,0.5,90,90,56.04,20,10,7,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.7,7
49,Beamstyle_5C1_Intensity,11291794,1,20,3636400,1.0,90,90,56.04,20,10,14,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.6,7
50,Beamstyle_5C1_Intensity,11291794,1,20,3636400,1.5,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.6,7
51,Beamstyle_5C1_Intensity,11291794,1,20,3636400,2.0,90,90,56.04,20,10,28,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.4,7
52,Beamstyle_5C1_Intensity,11291794,1,20,3636400,3.0,90,90,56.04,20,10,32,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.4,7
53,Beamstyle_5C1_Intensity,11291794,1,20,3636400,4.0,90,90,56.04,20,10,42,1,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,3.8,7
54,Beamstyle_5C1_Intensity,11291794,1,20,3636400,6.0,90,90,56.04,20,10,44,1,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,3.8,7
55,Beamstyle_5C1_Intensity,11291794,1,20,3636400,8.0,90,90,56.04,20,10,46,1,1.5,0,0.5,115.0,0,2024-10-15,0,0,,0,1,,4.0,7
56,Beamstyle_5C1_Intensity,11291794,1,20,3809500,0.5,90,90,56.04,20,10,7,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.7,8
57,Beamstyle_5C1_Intensity,11291794,1,20,3809500,1.0,90,90,56.04,20,10,14,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.6,8
58,Beamstyle_5C1_Intensity,11291794,1,20,3809500,1.5,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.6,8
59,Beamstyle_5C1_Intensity,11291794,1,20,3809500,2.0,90,90,56.04,20,10,24,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.5,8
60,Beamstyle_5C1_Intensity,11291794,1,20,3809500,3.0,90,90,56.04,20,10,37,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.4,8
61,Beamstyle_5C1_Intensity,11291794,1,20,3809500,4.0,90,90,56.04,20,10,42,1,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,3.8,8
62,Beamstyle_5C1_Intensity,11291794,1,20,3809500,6.0,90,90,56.04,20,10,44,1,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,3.8,8
63,Beamstyle_5C1_Intensity,11291794,1,20,3809500,8.0,90,90,56.04,20,10,46,1,1.5,0,0.5,115.0,0,2024-10-15,0,0,,0,1,,4.0,8
64,Beamstyle_5C1_Intensity,11291794,1,20,3809500,0.5,90,90,56.04,20,10,10,1,1.5,0,0.5,45.0,1,2024-10-15,0,0,,0,1,,5.1,9
65,Beamstyle_5C1_Intensity,11291794,1,20,3809500,1.0,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,1,2024-10-15,0,0,,0,1,,5.1,9
66,Beamstyle_5C1_Intensity,11291794,1,20,3809500,1.5,90,90,56.04,20,10,32,1,1.5,0,0.5,45.0,1,2024-10-15,0,0,,0,1,,4.9,9
67,Beamstyle_5C1_Intensity,11291794,1,20,3809500,2.0,90,90,56.04,20,10,44,1,1.5,0,0.5,45.0,1,2024-10-15,0,0,,0,1,,4.8,9
68,Beamstyle_5C1_Intensity,11291794,1,20,3809500,3.0,90,90,56.04,20,10,57,1,1.5,0,0.5,45.0,1,2024-10-15,0,0,,0,1,,4.8,9
69,Beamstyle_5C1_Intensity,11291794,1,20,3809500,4.0,90,90,56.04,20,10,60,1,1.5,0,0.5,75.0,1,2024-10-15,0,0,,0,1,,4.6,9
70,Beamstyle_5C1_Intensity,11291794,1,20,3809500,6.0,90,90,56.04,20,10,64,1,1.5,0,0.5,75.0,1,2024-10-15,0,0,,0,1,,4.5,9
71,Beamstyle_5C1_Intensity,11291794,1,20,3809500,8.0,90,90,56.04,20,10,66,1,1.5,0,0.5,115.0,1,2024-10-15,0,0,,0,1,,4.5,9
72,Beamstyle_5C1_Intensity,11291794,1,20,4000000,0.5,90,90,56.04,20,10,7,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.8,10
73,Beamstyle_5C1_Intensity,11291794,1,20,4000000,1.0,90,90,56.04,20,10,14,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.8,10
74,Beamstyle_5C1_Intensity,11291794,1,20,4000000,1.5,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.7,10
75,Beamstyle_5C1_Intensity,11291794,1,20,4000000,2.0,90,90,56.04,20,10,24,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.6,10
76,Beamstyle_5C1_Intensity,11291794,1,20,4000000,3.0,90,90,56.04,20,10,37,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.5,10
77,Beamstyle_5C1_Intensity,11291794,1,20,4000000,4.0,90,90,56.04,20,10,42,1,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,3.9,10
78,Beamstyle_5C1_Intensity,11291794,1,20,4000000,6.0,90,90,56.04,20,10,44,1,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,3.9,10
79,Beamstyle_5C1_Intensity,11291794,1,20,4000000,8.0,90,90,56.04,20,10,46,1,1.5,0,0.5,115.0,0,2024-10-15,0,0,,0,1,,4.1,10
80,Beamstyle_5C1_Intensity,11291794,1,20,4000000,0.5,90,90,56.04,20,10,10,1,1.5,0,0.5,45.0,1,2024-10-15,0,0,,0,1,,5.2,11
81,Beamstyle_5C1_Intensity,11291794,1,20,4000000,1.0,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,1,2024-10-15,0,0,,0,1,,5.2,11
82,Beamstyle_5C1_Intensity,11291794,1,20,4000000,1.5,90,90,56.04,20,10,32,1,1.5,0,0.5,45.0,1,2024-10-15,0,0,,0,1,,5.1,11
83,Beamstyle_5C1_Intensity,11291794,1,20,4000000,2.0,90,90,56.04,20,10,44,1,1.5,0,0.5,45.0,1,2024-10-15,0,0,,0,1,,4.9,11
84,Beamstyle_5C1_Intensity,11291794,1,20,4000000,3.0,90,90,56.04,20,10,57,1,1.5,0,0.5,45.0,1,2024-10-15,0,0,,0,1,,4.9,11
85,Beamstyle_5C1_Intensity,11291794,1,20,4000000,4.0,90,90,56.04,20,10,60,1,1.5,0,0.5,75.0,1,2024-10-15,0,0,,0,1,,4.7,11
86,Beamstyle_5C1_Intensity,11291794,1,20,4000000,6.0,90,90,56.04,20,10,64,1,1.5,0,0.5,75.0,1,2024-10-15,0,0,,0,1,,4.6,11
87,Beamstyle_5C1_Intensity,11291794,1,20,4000000,8.0,90,90,56.04,20,10,66,1,1.5,0,0.5,115.0,1,2024-10-15,0,0,,0,1,,4.5,11
88,Beamstyle_5C1_Intensity,11291794,1,20,4210500,0.5,90,90,56.04,20,10,7,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.8,12
89,Beamstyle_5C1_Intensity,11291794,1,20,4210500,1.0,90,90,56.04,20,10,14,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.8,12
90,Beamstyle_5C1_Intensity,11291794,1,20,4210500,1.5,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.7,12
91,Beamstyle_5C1_Intensity,11291794,1,20,4210500,2.0,90,90,56.04,20,10,28,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.6,12
92,Beamstyle_5C1_Intensity,11291794,1,20,4210500,3.0,90,90,56.04,20,10,39,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.5,12
93,Beamstyle_5C1_Intensity,11291794,1,20,4210500,4.0,90,90,56.04,20,10,42,1,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,4.0,12
94,Beamstyle_5C1_Intensity,11291794,1,20,4210500,6.0,90,90,56.04,20,10,44,1,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,3.9,12
95,Beamstyle_5C1_Intensity,11291794,1,20,4210500,8.0,90,90,56.04,20,10,46,1,1.5,0,0.5,115.0,0,2024-10-15,0,0,,0,1,,4.1,12
96,Beamstyle_5C1_Intensity,11291794,1,20,4210500,0.5,90,90,56.04,20,10,10,1,1.5,0,0.5,45.0,1,2024-10-15,0,0,,0,1,,5.2,13
97,Beamstyle_5C1_Intensity,11291794,1,20,4210500,1.0,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,1,2024-10-15,0,0,,0,1,,5.2,13
98,Beamstyle_5C1_Intensity,11291794,1,20,4210500,1.5,90,90,56.04,20,10,32,1,1.5,0,0.5,45.0,1,2024-10-15,0,0,,0,1,,5.1,13
99,Beamstyle_5C1_Intensity,11291794,1,20,4210500,2.0,90,90,56.04,20,10,44,1,1.5,0,0.5,45.0,1,2024-10-15,0,0,,0,1,,4.9,13
100,Beamstyle_5C1_Intensity,11291794,1,20,4210500,3.0,90,90,56.04,20,10,57,1,1.5,0,0.5,45.0,1,2024-10-15,0,0,,0,1,,4.9,13
101,Beamstyle_5C1_Intensity,11291794,1,20,4210500,4.0,90,90,56.04,20,10,60,1,1.5,0,0.5,75.0,1,2024-10-15,0,0,,0,1,,4.7,13
102,Beamstyle_5C1_Intensity,11291794,1,20,4210500,6.0,90,90,56.04,20,10,64,1,1.5,0,0.5,75.0,1,2024-10-15,0,0,,0,1,,4.6,13
103,Beamstyle_5C1_Intensity,11291794,1,20,4210500,8.0,90,90,56.04,20,10,66,1,1.5,0,0.5,115.0,1,2024-10-15,0,0,,0,1,,4.6,13
0,Beamstyle_5C1_Intensity,11291794,5,10,5333300,0.5,90,90,56.04,20,10,5,1,4.0,0,0.5,45.0,0,2024-10-15,0,0,0.0,0,0,0.0,5.2,14
1,Beamstyle_5C1_Intensity,11291794,5,10,5333300,1.0,90,90,56.04,20,10,10,1,4.0,0,0.5,45.0,0,2024-10-15,0,0,0.0,0,0,0.0,5.1,14
2,Beamstyle_5C1_Intensity,11291794,5,10,5333300,1.5,90,90,56.04,20,10,16,1,4.0,0,0.5,45.0,0,2024-10-15,0,0,0.0,0,0,0.0,4.9,14
3,Beamstyle_5C1_Intensity,11291794,5,10,5333300,2.0,90,90,56.04,20,10,21,1,4.0,0,0.5,45.0,0,2024-10-15,0,0,0.0,0,0,0.0,4.8,14
4,Beamstyle_5C1_Intensity,11291794,5,10,5333300,3.0,90,90,56.04,20,10,28,1,4.0,0,0.5,45.0,0,2024-10-15,0,0,0.0,0,0,0.0,4.5,14
5,Beamstyle_5C1_Intensity,11291794,5,10,5333300,4.0,90,90,56.04,20,10,29,1,4.0,0,0.5,75.0,0,2024-10-15,0,0,0.0,0,0,0.0,4.0,14
6,Beamstyle_5C1_Intensity,11291794,5,10,5333300,6.0,90,90,56.04,20,10,32,1,4.0,0,0.5,75.0,0,2024-10-15,0,0,0.0,0,0,0.0,4.3,14
7,Beamstyle_5C1_Intensity,11291794,5,10,5333300,8.0,90,90,56.04,20,10,33,1,4.0,0,0.5,115.0,0,2024-10-15,0,0,0.0,0,0,0.0,4.4,14
