,measSetComments,probeId,OrgBeamstyleIdx,bsIndexTrace,TxFrequencyHz,TxFocusLocCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,ProbeNumTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxChannelModulationEn,dumpSwVersion,DTxFreqIndex,IsPresetCpaEn,TxPulseRle,CpaDelayOffsetClk,VTxIndex,SystemPulserSel,zt_est,groupIndex,probeName,Mode,SubModeIndex,BeamStyleIndex,SysTxFreqIndex,isDuplicate
20,Beamstyle_5C1_Intensity,11291794,0,15,6153800,3.0,90,90,56.04,20,10,39,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.5,3,5C1,B,0,0,24,1
21,Beamstyle_5C1_Intensity,11291794,0,15,6153800,4.0,90,90,56.04,20,10,42,2,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,4.1,3,5C1,B,0,0,24,1
22,Beamstyle_5C1_Intensity,11291794,0,15,6153800,6.0,90,90,56.04,20,10,44,2,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,4.1,3,5C1,B,0,0,24,1
23,Beamstyle_5C1_Intensity,11291794,0,15,6153800,8.0,90,90,56.04,20,10,46,2,1.5,0,0.5,115.0,0,2024-10-15,0,0,,0,1,,4.3,3,5C1,B,0,0,24,1
24,Beamstyle_5C1_Intensity,11291794,0,15,6666700,0.5,90,90,56.04,20,10,7,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,5.2,4,5C1,B,0,0,25,1
25,Beamstyle_5C1_Intensity,11291794,0,15,6666700,1.0,90,90,56.04,20,10,14,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,5.1,4,5C1,B,0,0,25,1
26,Beamstyle_5C1_Intensity,11291794,0,15,6666700,1.5,90,90,56.04,20,10,21,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.9,4,5C1,B,0,0,25,1
27,Beamstyle_5C1_Intensity,11291794,0,15,6666700,2.0,90,90,56.04,20,10,28,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.8,4,5C1,B,0,0,25,1
28,Beamstyle_5C1_Intensity,11291794,0,15,6666700,3.0,90,90,56.04,20,10,39,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.5,4,5C1,B,0,0,25,1
29,Beamstyle_5C1_Intensity,11291794,0,15,6666700,4.0,90,90,56.04,20,10,42,2,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,4.1,4,5C1,B,0,0,25,1
30,Beamstyle_5C1_Intensity,11291794,0,15,6666700,6.0,90,90,56.04,20,10,44,2,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,4.1,4,5C1,B,0,0,25,1
31,Beamstyle_5C1_Intensity,11291794,0,15,6666700,8.0,90,90,56.04,20,10,46,2,1.5,0,0.5,115.0,0,2024-10-15,0,0,,0,1,,4.3,4,5C1,B,0,0,25,1
32,Beamstyle_5C1_Intensity,11291794,0,15,8000000,0.5,90,90,56.04,20,10,7,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,5.2,5,5C1,B,0,0,27,1
33,Beamstyle_5C1_Intensity,11291794,0,15,8000000,1.0,90,90,56.04,20,10,14,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,5.1,5,5C1,B,0,0,27,1
34,Beamstyle_5C1_Intensity,11291794,0,15,8000000,1.5,90,90,56.04,20,10,21,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.9,5,5C1,B,0,0,27,1
35,Beamstyle_5C1_Intensity,11291794,0,15,8000000,2.0,90,90,56.04,20,10,28,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.8,5,5C1,B,0,0,27,1
36,Beamstyle_5C1_Intensity,11291794,0,15,8000000,3.0,90,90,56.04,20,10,39,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.4,5,5C1,B,0,0,27,1
37,Beamstyle_5C1_Intensity,11291794,0,15,8000000,4.0,90,90,56.04,20,10,42,2,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,4.0,5,5C1,B,0,0,27,1
38,Beamstyle_5C1_Intensity,11291794,0,15,8000000,6.0,90,90,56.04,20,10,44,2,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,4.1,5,5C1,B,0,0,27,1
39,Beamstyle_5C1_Intensity,11291794,0,15,8000000,8.0,90,90,56.04,20,10,46,2,1.5,0,0.5,115.0,0,2024-10-15,0,0,,0,1,,4.2,5,5C1,B,0,0,27,1
40,Beamstyle_5C1_Intensity,11291794,1,20,3333300,0.5,90,90,56.04,20,10,7,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.7,6,5C1,B,1,1,14,1
41,Beamstyle_5C1_Intensity,11291794,1,20,3333300,1.0,90,90,56.04,20,10,14,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.6,6,5C1,B,1,1,14,1
42,Beamstyle_5C1_Intensity,11291794,1,20,3333300,1.5,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.4,6,5C1,B,1,1,14,1
43,Beamstyle_5C1_Intensity,11291794,1,20,3333300,2.0,90,90,56.04,20,10,28,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.3,6,5C1,B,1,1,14,1
44,Beamstyle_5C1_Intensity,11291794,1,20,3333300,3.0,90,90,56.04,20,10,39,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.2,6,5C1,B,1,1,14,1
45,Beamstyle_5C1_Intensity,11291794,1,20,3333300,4.0,90,90,56.04,20,10,42,1,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,3.7,6,5C1,B,1,1,14,1
46,Beamstyle_5C1_Intensity,11291794,1,20,3333300,6.0,90,90,56.04,20,10,44,1,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,3.8,6,5C1,B,1,1,14,1
47,Beamstyle_5C1_Intensity,11291794,1,20,3333300,8.0,90,90,56.04,20,10,46,1,1.5,0,0.5,115.0,0,2024-10-15,0,0,,0,1,,3.9,6,5C1,B,1,1,14,1
48,Beamstyle_5C1_Intensity,11291794,1,20,3636400,0.5,90,90,56.04,20,10,7,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.7,7,5C1,B,1,1,15,1
49,Beamstyle_5C1_Intensity,11291794,1,20,3636400,1.0,90,90,56.04,20,10,14,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.6,7,5C1,B,1,1,15,1
50,Beamstyle_5C1_Intensity,11291794,1,20,3636400,1.5,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.6,7,5C1,B,1,1,15,1
51,Beamstyle_5C1_Intensity,11291794,1,20,3636400,2.0,90,90,56.04,20,10,28,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.4,7,5C1,B,1,1,15,1
52,Beamstyle_5C1_Intensity,11291794,1,20,3636400,3.0,90,90,56.04,20,10,32,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.4,7,5C1,B,1,1,15,1
53,Beamstyle_5C1_Intensity,11291794,1,20,3636400,4.0,90,90,56.04,20,10,42,1,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,3.8,7,5C1,B,1,1,15,1
54,Beamstyle_5C1_Intensity,11291794,1,20,3636400,6.0,90,90,56.04,20,10,44,1,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,3.8,7,5C1,B,1,1,15,1
55,Beamstyle_5C1_Intensity,11291794,1,20,3636400,8.0,90,90,56.04,20,10,46,1,1.5,0,0.5,115.0,0,2024-10-15,0,0,,0,1,,4.0,7,5C1,B,1,1,15,1
56,Beamstyle_5C1_Intensity,11291794,1,20,3809500,0.5,90,90,56.04,20,10,7,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.7,8,5C1,B,1,1,16,1
57,Beamstyle_5C1_Intensity,11291794,1,20,3809500,1.0,90,90,56.04,20,10,14,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.6,8,5C1,B,1,1,16,1
58,Beamstyle_5C1_Intensity,11291794,1,20,3809500,1.5,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.6,8,5C1,B,1,1,16,1
59,Beamstyle_5C1_Intensity,11291794,1,20,3809500,2.0,90,90,56.04,20,10,24,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.5,8,5C1,B,1,1,16,1
60,Beamstyle_5C1_Intensity,11291794,1,20,3809500,3.0,90,90,56.04,20,10,37,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.4,8,5C1,B,1,1,16,1
61,Beamstyle_5C1_Intensity,11291794,1,20,3809500,4.0,90,90,56.04,20,10,42,1,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,3.8,8,5C1,B,1,1,16,1
62,Beamstyle_5C1_Intensity,11291794,1,20,3809500,6.0,90,90,56.04,20,10,44,1,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,3.8,8,5C1,B,1,1,16,1
63,Beamstyle_5C1_Intensity,11291794,1,20,3809500,8.0,90,90,56.04,20,10,46,1,1.5,0,0.5,115.0,0,2024-10-15,0,0,,0,1,,4.0,8,5C1,B,1,1,16,1
64,Beamstyle_5C1_Intensity,11291794,1,20,3809500,0.5,90,90,56.04,20,10,10,1,1.5,0,0.5,45.0,1,2024-10-15,0,0,,0,1,,5.1,9,5C1,B,1,1,16,1
65,Beamstyle_5C1_Intensity,11291794,1,20,3809500,1.0,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,1,2024-10-15,0,0,,0,1,,5.1,9,5C1,B,1,1,16,1
66,Beamstyle_5C1_Intensity,11291794,1,20,3809500,1.5,90,90,56.04,20,10,32,1,1.5,0,0.5,45.0,1,2024-10-15,0,0,,0,1,,4.9,9,5C1,B,1,1,16,1
67,Beamstyle_5C1_Intensity,11291794,1,20,3809500,2.0,90,90,56.04,20,10,44,1,1.5,0,0.5,45.0,1,2024-10-15,0,0,,0,1,,4.8,9,5C1,B,1,1,16,1
68,Beamstyle_5C1_Intensity,11291794,1,20,3809500,3.0,90,90,56.04,20,10,57,1,1.5,0,0.5,45.0,1,2024-10-15,0,0,,0,1,,4.8,9,5C1,B,1,1,16,1
69,Beamstyle_5C1_Intensity,11291794,1,20,3809500,4.0,90,90,56.04,20,10,60,1,1.5,0,0.5,75.0,1,2024-10-15,0,0,,0,1,,4.6,9,5C1,B,1,1,16,1
70,Beamstyle_5C1_Intensity,11291794,1,20,3809500,6.0,90,90,56.04,20,10,64,1,1.5,0,0.5,75.0,1,2024-10-15,0,0,,0,1,,4.5,9,5C1,B,1,1,16,1
71,Beamstyle_5C1_Intensity,11291794,1,20,3809500,8.0,90,90,56.04,20,10,66,1,1.5,0,0.5,115.0,1,2024-10-15,0,0,,0,1,,4.5,9,5C1,B,1,1,16,1
72,Beamstyle_5C1_Intensity,11291794,1,20,4000000,0.5,90,90,56.04,20,10,7,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.8,10,5C1,B,1,1,17,1
73,Beamstyle_5C1_Intensity,11291794,1,20,4000000,1.0,90,90,56.04,20,10,14,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.8,10,5C1,B,1,1,17,1
74,Beamstyle_5C1_Intensity,11291794,1,20,4000000,1.5,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.7,10,5C1,B,1,1,17,1
75,Beamstyle_5C1_Intensity,11291794,1,20,4000000,2.0,90,90,56.04,20,10,24,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.6,10,5C1,B,1,1,17,1
76,Beamstyle_5C1_Intensity,11291794,1,20,4000000,3.0,90,90,56.04,20,10,37,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.5,10,5C1,B,1,1,17,1
77,Beamstyle_5C1_Intensity,11291794,1,20,4000000,4.0,90,90,56.04,20,10,42,1,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,3.9,10,5C1,B,1,1,17,1
78,Beamstyle_5C1_Intensity,11291794,1,20,4000000,6.0,90,90,56.04,20,10,44,1,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,3.9,10,5C1,B,1,1,17,1
79,Beamstyle_5C1_Intensity,11291794,1,20,4000000,8.0,90,90,56.04,20,10,46,1,1.5,0,0.5,115.0,0,2024-10-15,0,0,,0,1,,4.1,10,5C1,B,1,1,17,1
80,Beamstyle_5C1_Intensity,11291794,1,20,4000000,0.5,90,90,56.04,20,10,10,1,1.5,0,0.5,45.0,1,2024-10-15,0,0,,0,1,,5.2,11,5C1,B,1,1,17,1
81,Beamstyle_5C1_Intensity,11291794,1,20,4000000,1.0,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,1,2024-10-15,0,0,,0,1,,5.2,11,5C1,B,1,1,17,1
82,Beamstyle_5C1_Intensity,11291794,1,20,4000000,1.5,90,90,56.04,20,10,32,1,1.5,0,0.5,45.0,1,2024-10-15,0,0,,0,1,,5.1,11,5C1,B,1,1,17,1
83,Beamstyle_5C1_Intensity,11291794,1,20,4000000,2.0,90,90,56.04,20,10,44,1,1.5,0,0.5,45.0,1,2024-10-15,0,0,,0,1,,4.9,11,5C1,B,1,1,17,1
84,Beamstyle_5C1_Intensity,11291794,1,20,4000000,3.0,90,90,56.04,20,10,57,1,1.5,0,0.5,45.0,1,2024-10-15,0,0,,0,1,,4.9,11,5C1,B,1,1,17,1
85,Beamstyle_5C1_Intensity,11291794,1,20,4000000,4.0,90,90,56.04,20,10,60,1,1.5,0,0.5,75.0,1,2024-10-15,0,0,,0,1,,4.7,11,5C1,B,1,1,17,1
86,Beamstyle_5C1_Intensity,11291794,1,20,4000000,6.0,90,90,56.04,20,10,64,1,1.5,0,0.5,75.0,1,2024-10-15,0,0,,0,1,,4.6,11,5C1,B,1,1,17,1
87,Beamstyle_5C1_Intensity,11291794,1,20,4000000,8.0,90,90,56.04,20,10,66,1,1.5,0,0.5,115.0,1,2024-10-15,0,0,,0,1,,4.5,11,5C1,B,1,1,17,1
88,Beamstyle_5C1_Intensity,11291794,1,20,4210500,0.5,90,90,56.04,20,10,7,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.8,12,5C1,B,1,1,18,1
89,Beamstyle_5C1_Intensity,11291794,1,20,4210500,1.0,90,90,56.04,20,10,14,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.8,12,5C1,B,1,1,18,1
90,Beamstyle_5C1_Intensity,11291794,1,20,4210500,1.5,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.7,12,5C1,B,1,1,18,1
91,Beamstyle_5C1_Intensity,11291794,1,20,4210500,2.0,90,90,56.04,20,10,28,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.6,12,5C1,B,1,1,18,1
92,Beamstyle_5C1_Intensity,11291794,1,20,4210500,3.0,90,90,56.04,20,10,39,1,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.5,12,5C1,B,1,1,18,1
93,Beamstyle_5C1_Intensity,11291794,1,20,4210500,4.0,90,90,56.04,20,10,42,1,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,4.0,12,5C1,B,1,1,18,1
94,Beamstyle_5C1_Intensity,11291794,1,20,4210500,6.0,90,90,56.04,20,10,44,1,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,3.9,12,5C1,B,1,1,18,1
95,Beamstyle_5C1_Intensity,11291794,1,20,4210500,8.0,90,90,56.04,20,10,46,1,1.5,0,0.5,115.0,0,2024-10-15,0,0,,0,1,,4.1,12,5C1,B,1,1,18,1
96,Beamstyle_5C1_Intensity,11291794,1,20,4210500,0.5,90,90,56.04,20,10,10,1,1.5,0,0.5,45.0,1,2024-10-15,0,0,,0,1,,5.2,13,5C1,B,1,1,18,1
97,Beamstyle_5C1_Intensity,11291794,1,20,4210500,1.0,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,1,2024-10-15,0,0,,0,1,,5.2,13,5C1,B,1,1,18,1
98,Beamstyle_5C1_Intensity,11291794,1,20,4210500,1.5,90,90,56.04,20,10,32,1,1.5,0,0.5,45.0,1,2024-10-15,0,0,,0,1,,5.1,13,5C1,B,1,1,18,1
99,Beamstyle_5C1_Intensity,11291794,1,20,4210500,2.0,90,90,56.04,20,10,44,1,1.5,0,0.5,45.0,1,2024-10-15,0,0,,0,1,,4.9,13,5C1,B,1,1,18,1
100,Beamstyle_5C1_Intensity,11291794,1,20,4210500,3.0,90,90,56.04,20,10,57,1,1.5,0,0.5,45.0,1,2024-10-15,0,0,,0,1,,4.9,13,5C1,B,1,1,18,1
101,Beamstyle_5C1_Intensity,11291794,1,20,4210500,4.0,90,90,56.04,20,10,60,1,1.5,0,0.5,75.0,1,2024-10-15,0,0,,0,1,,4.7,13,5C1,B,1,1,18,1
102,Beamstyle_5C1_Intensity,11291794,1,20,4210500,6.0,90,90,56.04,20,10,64,1,1.5,0,0.5,75.0,1,2024-10-15,0,0,,0,1,,4.6,13,5C1,B,1,1,18,1
103,Beamstyle_5C1_Intensity,11291794,1,20,4210500,8.0,90,90,56.04,20,10,66,1,1.5,0,0.5,115.0,1,2024-10-15,0,0,,0,1,,4.6,13,5C1,B,1,1,18,1
0,Beamstyle_5C1_Intensity,11291794,5,10,5333300,0.5,90,90,56.04,20,10,5,1,4.0,0,0.5,45.0,0,2024-10-15,0,0,0.0,0,0,0.0,5.2,14,5C1,Cb,0,5,22,1
1,Beamstyle_5C1_Intensity,11291794,5,10,5333300,1.0,90,90,56.04,20,10,10,1,4.0,0,0.5,45.0,0,2024-10-15,0,0,0.0,0,0,0.0,5.1,14,5C1,Cb,0,5,22,1
2,Beamstyle_5C1_Intensity,11291794,5,10,5333300,1.5,90,90,56.04,20,10,16,1,4.0,0,0.5,45.0,0,2024-10-15,0,0,0.0,0,0,0.0,4.9,14,5C1,Cb,0,5,22,1
3,Beamstyle_5C1_Intensity,11291794,5,10,5333300,2.0,90,90,56.04,20,10,21,1,4.0,0,0.5,45.0,0,2024-10-15,0,0,0.0,0,0,0.0,4.8,14,5C1,Cb,0,5,22,1
4,Beamstyle_5C1_Intensity,11291794,5,10,5333300,3.0,90,90,56.04,20,10,28,1,4.0,0,0.5,45.0,0,2024-10-15,0,0,0.0,0,0,0.0,4.5,14,5C1,Cb,0,5,22,1
5,Beamstyle_5C1_Intensity,11291794,5,10,5333300,4.0,90,90,56.04,20,10,29,1,4.0,0,0.5,75.0,0,2024-10-15,0,0,0.0,0,0,0.0,4.0,14,5C1,Cb,0,5,22,1
6,Beamstyle_5C1_Intensity,11291794,5,10,5333300,6.0,90,90,56.04,20,10,32,1,4.0,0,0.5,75.0,0,2024-10-15,0,0,0.0,0,0,0.0,4.3,14,5C1,Cb,0,5,22,1
7,Beamstyle_5C1_Intensity,11291794,5,10,5333300,8.0,90,90,56.04,20,10,33,1,4.0,0,0.5,115.0,0,2024-10-15,0,0,0.0,0,0,0.0,4.4,14,5C1,Cb,0,5,22,1
