measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,MeasTxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param,groupIndex
Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,0.5,90,90,56.04,20,10,7.0,2,1.0,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.0,5
Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,1.0,90,90,56.04,20,10,10.0,2,1.0,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.0,5
Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,1.5,90,90,56.04,20,10,13.0,2,1.0,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.9,5
Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,2.0,90,90,56.04,20,10,15.0,2,1.0,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.0,5
Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,3.0,90,90,56.04,20,10,20.0,2,1.0,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.1,5
Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,4.0,90,90,56.04,20,10,27.0,2,1.0,0,0.5,75.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.2,5
Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,5.0,90,90,56.04,20,10,33.0,2,1.0,0,0.5,75.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.3,5
Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,7.0,90,90,56.04,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.5,5
Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,0.5,90,90,56.04,20,10,7.0,2,1.5,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.8,6
Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,1.0,90,90,56.04,20,10,10.0,2,1.5,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.8,6
Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,1.5,90,90,56.04,20,10,13.0,2,1.5,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.8,6
Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,2.0,90,90,56.04,20,10,15.0,2,1.5,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.9,6
Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,3.0,90,90,56.04,20,10,20.0,2,1.5,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.1,6
Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,4.0,90,90,56.04,20,10,27.0,2,1.5,0,0.5,75.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.2,6
Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,5.0,90,90,56.04,20,10,33.0,2,1.5,0,0.5,75.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.3,6
Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,7.0,90,90,56.04,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.5,6
Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,0.5,90,90,56.04,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-03-04,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.8,7
Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,1.0,90,90,56.04,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-03-04,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.9,7
Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,1.5,90,90,56.04,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-03-04,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.9,7
Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,2.0,90,90,56.04,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-03-04,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.0,7
Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,3.0,90,90,56.04,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-03-04,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.1,7
Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,4.0,90,90,56.04,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-03-04,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.2,7
Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,5.0,90,90,56.04,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-03-04,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.3,7
Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-04,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.5,7
Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,0.5,90,90,56.04,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-03-04,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.8,8
Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,1.0,90,90,56.04,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-03-04,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.9,8
Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,1.5,90,90,56.04,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-03-04,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.9,8
Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,2.0,90,90,56.04,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-03-04,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.0,8
Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,3.0,90,90,56.04,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-03-04,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.1,8
Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,4.0,90,90,56.04,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-03-04,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.2,8
Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,5.0,90,90,56.04,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-03-04,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.3,8
Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-04,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.5,8
Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,0.5,90,90,56.04,20,10,8.0,1,1.0,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.7,9
Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,1.0,90,90,56.04,20,10,11.0,1,1.0,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.8,9
Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,1.5,90,90,56.04,20,10,14.0,1,1.0,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.9,9
Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,2.0,90,90,56.04,20,10,17.0,1,1.0,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.0,9
Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,3.0,90,90,56.04,20,10,22.0,1,1.0,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.1,9
Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,4.0,90,90,56.04,20,10,27.0,1,1.0,0,0.5,75.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.2,9
Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,5.0,90,90,56.04,20,10,33.0,1,1.0,0,0.5,75.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.3,9
Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,7.0,90,90,56.04,20,10,47.0,1,1.0,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.5,9
Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,0.5,90,90,56.04,20,10,8.0,1,1.5,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.8,10
Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,1.0,90,90,56.04,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.8,10
Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,1.5,90,90,56.04,20,10,14.0,1,1.5,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.9,10
Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,2.0,90,90,56.04,20,10,17.0,1,1.5,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.0,10
Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,3.0,90,90,56.04,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.1,10
Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,4.0,90,90,56.04,20,10,27.0,1,1.5,0,0.5,75.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.2,10
Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,5.0,90,90,56.04,20,10,33.0,1,1.5,0,0.5,75.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.3,10
Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,7.0,90,90,56.04,20,10,47.0,1,1.5,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.5,10
Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,0.5,90,90,56.04,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-03-04,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.9,11
Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,1.0,90,90,56.04,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-03-04,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.9,11
Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,1.5,90,90,56.04,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-03-04,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.9,11
Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,2.0,90,90,56.04,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-03-04,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.0,11
Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,3.0,90,90,56.04,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-03-04,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.1,11
Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,4.0,90,90,56.04,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-03-04,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.2,11
Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,5.0,90,90,56.04,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-03-04,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.3,11
Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-04,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.5,11
Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,0.5,90,90,56.04,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-03-04,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.9,12
Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,1.0,90,90,56.04,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-03-04,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.9,12
Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,1.5,90,90,56.04,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-03-04,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.9,12
Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,2.0,90,90,56.04,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-03-04,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.0,12
Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,3.0,90,90,56.04,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-03-04,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.1,12
Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,4.0,90,90,56.04,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-03-04,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.2,12
Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,5.0,90,90,56.04,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-03-04,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.3,12
Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-04,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.5,12
Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,0.5,90,90,56.04,20,10,8.0,1,1.0,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.9,13
Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,1.0,90,90,56.04,20,10,11.0,1,1.0,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.9,13
Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,1.5,90,90,56.04,20,10,14.0,1,1.0,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.9,13
Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,2.0,90,90,56.04,20,10,17.0,1,1.0,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.0,13
Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,3.0,90,90,56.04,20,10,22.0,1,1.0,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.1,13
Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,4.0,90,90,56.04,20,10,27.0,1,1.0,0,0.5,75.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.2,13
Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,5.0,90,90,56.04,20,10,33.0,1,1.0,0,0.5,75.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.3,13
Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,7.0,90,90,56.04,20,10,47.0,1,1.0,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.5,13
Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,0.5,90,90,56.04,20,10,8.0,1,1.5,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.8,14
Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,1.0,90,90,56.04,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.9,14
Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,1.5,90,90,56.04,20,10,14.0,1,1.5,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.9,14
Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,2.0,90,90,56.04,20,10,17.0,1,1.5,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.0,14
Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,3.0,90,90,56.04,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.1,14
Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,4.0,90,90,56.04,20,10,27.0,1,1.5,0,0.5,75.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.2,14
Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,5.0,90,90,56.04,20,10,33.0,1,1.5,0,0.5,75.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.3,14
Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,7.0,90,90,56.04,20,10,47.0,1,1.5,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.5,14
Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,0.5,90,90,56.04,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-03-04,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.0,15
Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,1.0,90,90,56.04,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-03-04,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.9,15
Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,1.5,90,90,56.04,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-03-04,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.9,15
Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,2.0,90,90,56.04,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-03-04,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.0,15
Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,3.0,90,90,56.04,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-03-04,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.1,15
Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,4.0,90,90,56.04,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-03-04,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.2,15
Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,5.0,90,90,56.04,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-03-04,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.3,15
Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-04,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.5,15
Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,0.5,90,90,56.04,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-03-04,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.0,16
Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,1.0,90,90,56.04,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-03-04,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.9,16
Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,1.5,90,90,56.04,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-03-04,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.9,16
Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,2.0,90,90,56.04,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-03-04,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.0,16
Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,3.0,90,90,56.04,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-03-04,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.1,16
Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,4.0,90,90,56.04,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-03-04,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.2,16
Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,5.0,90,90,56.04,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-03-04,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.3,16
Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-04,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.5,16
Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,0.5,90,90,56.04,20,10,8.0,1,1.0,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.9,17
Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,1.0,90,90,56.04,20,10,11.0,1,1.0,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.9,17
Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,1.5,90,90,56.04,20,10,14.0,1,1.0,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.9,17
