GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
86,Beamstyle_0.5k-L_power,11822156,0,15,5714300,8.0,93.0,93.0,57.71,20,10,34.0,2,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,1000.0
87,Beamstyle_0.5k-L_power,11822156,1,20,2857100,8.0,93.0,93.0,57.71,20,10,34.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,1000.0
88,Beamstyle_0.5k-L_power,11822156,1,20,3333300,8.0,93.0,93.0,57.71,20,10,34.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,1000.0
89,Beamstyle_0.5k-L_power,11822156,1,20,4000000,8.0,93.0,93.0,57.71,20,10,34.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,1000.0
90,Beamstyle_0.5k-L_power,11822156,5,10,4000000,8.0,90.0,90.0,56.04,20,10,34.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,1000.0
91,Beamstyle_0.5k-L_power,11822156,5,10,4444400,8.0,90.0,90.0,56.04,20,10,34.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,1000.0
92,Beamstyle_0.5k-L_power,11822156,5,10,5000000,8.0,90.0,90.0,56.04,20,10,34.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,1000.0
85,Beamstyle_0.5k-L_temperature,11822156,0,15,4444400,8.0,93.0,93.0,57.71,20,10,53.0,2,1.0,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,610.0
86,Beamstyle_0.5k-L_temperature,11822156,0,15,5714300,8.0,93.0,93.0,57.71,20,10,53.0,2,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,610.0
87,Beamstyle_0.5k-L_temperature,11822156,1,20,2857100,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,610.0
88,Beamstyle_0.5k-L_temperature,11822156,1,20,3333300,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,610.0
89,Beamstyle_0.5k-L_temperature,11822156,1,20,4000000,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,610.0
90,Beamstyle_0.5k-L_temperature,11822156,5,10,4000000,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,610.0
91,Beamstyle_0.5k-L_temperature,11822156,5,10,4444400,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,610.0
92,Beamstyle_0.5k-L_temperature,11822156,5,10,5000000,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,610.0
