GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
57,Beamstyle_7VC_Intensity,11014582,0,15,13333333,6.0,93.0,93.0,57.71,20,10,110.0,2,1.5,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,4.099999904632568
58,Beamstyle_7VC_Intensity,11014582,1,20,5000000,0.25,93.0,93.0,57.71,20,10,4.0,0,1.5,0,0.5,45.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.800000190734863
58,Beamstyle_7VC_Intensity,11014582,1,20,5000000,0.5,93.0,93.0,57.71,20,10,7.0,0,1.5,0,0.5,45.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.800000190734863
58,Beamstyle_7VC_Intensity,11014582,1,20,5000000,0.75,93.0,93.0,57.71,20,10,11.0,0,1.5,0,0.5,45.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.800000190734863
58,Beamstyle_7VC_Intensity,11014582,1,20,5000000,1.0,93.0,93.0,57.71,20,10,15.0,0,1.5,0,0.5,45.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.5
58,Beamstyle_7VC_Intensity,11014582,1,20,5000000,1.5,93.0,93.0,57.71,20,10,22.0,0,1.5,0,0.5,45.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.300000190734863
58,Beamstyle_7VC_Intensity,11014582,1,20,5000000,2.25,93.0,93.0,57.71,20,10,33.0,0,1.5,0,0.5,45.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.0
58,Beamstyle_7VC_Intensity,11014582,1,20,5000000,3.5,93.0,93.0,57.71,20,10,51.0,0,1.5,0,0.5,75.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.9000000953674316
58,Beamstyle_7VC_Intensity,11014582,1,20,5000000,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.0
59,Beamstyle_7VC_Intensity,11014582,1,20,5000000,0.25,93.0,93.0,57.71,20,10,4.0,1,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.699999809265137
59,Beamstyle_7VC_Intensity,11014582,1,20,5000000,0.5,93.0,93.0,57.71,20,10,7.0,1,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.699999809265137
59,Beamstyle_7VC_Intensity,11014582,1,20,5000000,0.75,93.0,93.0,57.71,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.699999809265137
59,Beamstyle_7VC_Intensity,11014582,1,20,5000000,1.0,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.400000095367432
59,Beamstyle_7VC_Intensity,11014582,1,20,5000000,1.5,93.0,93.0,57.71,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.199999809265137
59,Beamstyle_7VC_Intensity,11014582,1,20,5000000,2.25,93.0,93.0,57.71,20,10,33.0,1,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,3.799999952316284
59,Beamstyle_7VC_Intensity,11014582,1,20,5000000,3.5,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,3.799999952316284
59,Beamstyle_7VC_Intensity,11014582,1,20,5000000,6.0,93.0,93.0,57.71,20,10,88.0,1,1.5,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,3.9000000953674316
60,Beamstyle_7VC_Intensity,11014582,1,20,5333300,0.25,93.0,93.0,57.71,20,10,4.0,0,1.5,0,0.5,45.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.900000095367432
60,Beamstyle_7VC_Intensity,11014582,1,20,5333300,0.5,93.0,93.0,57.71,20,10,7.0,0,1.5,0,0.5,45.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.900000095367432
60,Beamstyle_7VC_Intensity,11014582,1,20,5333300,0.75,93.0,93.0,57.71,20,10,11.0,0,1.5,0,0.5,45.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.900000095367432
60,Beamstyle_7VC_Intensity,11014582,1,20,5333300,1.0,93.0,93.0,57.71,20,10,15.0,0,1.5,0,0.5,45.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.599999904632568
60,Beamstyle_7VC_Intensity,11014582,1,20,5333300,1.5,93.0,93.0,57.71,20,10,22.0,0,1.5,0,0.5,45.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.400000095367432
60,Beamstyle_7VC_Intensity,11014582,1,20,5333300,2.25,93.0,93.0,57.71,20,10,33.0,0,1.5,0,0.5,45.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.0
60,Beamstyle_7VC_Intensity,11014582,1,20,5333300,3.5,93.0,93.0,57.71,20,10,51.0,0,1.5,0,0.5,75.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.0
60,Beamstyle_7VC_Intensity,11014582,1,20,5333300,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.9000000953674316
61,Beamstyle_7VC_Intensity,11014582,1,20,5333300,0.25,93.0,93.0,57.71,20,10,4.0,1,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.699999809265137
61,Beamstyle_7VC_Intensity,11014582,1,20,5333300,0.5,93.0,93.0,57.71,20,10,7.0,1,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.699999809265137
61,Beamstyle_7VC_Intensity,11014582,1,20,5333300,0.75,93.0,93.0,57.71,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.699999809265137
61,Beamstyle_7VC_Intensity,11014582,1,20,5333300,1.0,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.400000095367432
61,Beamstyle_7VC_Intensity,11014582,1,20,5333300,1.5,93.0,93.0,57.71,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.199999809265137
61,Beamstyle_7VC_Intensity,11014582,1,20,5333300,2.25,93.0,93.0,57.71,20,10,33.0,1,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,3.9000000953674316
61,Beamstyle_7VC_Intensity,11014582,1,20,5333300,3.5,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,3.799999952316284
61,Beamstyle_7VC_Intensity,11014582,1,20,5333300,6.0,93.0,93.0,57.71,20,10,88.0,1,1.5,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,3.799999952316284
62,Beamstyle_7VC_Intensity,11014582,1,20,6666700,0.25,93.0,93.0,57.71,20,10,4.0,0,1.5,0,0.5,45.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.800000190734863
62,Beamstyle_7VC_Intensity,11014582,1,20,6666700,0.5,93.0,93.0,57.71,20,10,7.0,0,1.5,0,0.5,45.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.800000190734863
62,Beamstyle_7VC_Intensity,11014582,1,20,6666700,0.75,93.0,93.0,57.71,20,10,11.0,0,1.5,0,0.5,45.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.800000190734863
62,Beamstyle_7VC_Intensity,11014582,1,20,6666700,1.0,93.0,93.0,57.71,20,10,15.0,0,1.5,0,0.5,45.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.5
62,Beamstyle_7VC_Intensity,11014582,1,20,6666700,1.5,93.0,93.0,57.71,20,10,22.0,0,1.5,0,0.5,45.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.300000190734863
62,Beamstyle_7VC_Intensity,11014582,1,20,6666700,2.25,93.0,93.0,57.71,20,10,33.0,0,1.5,0,0.5,45.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.0
62,Beamstyle_7VC_Intensity,11014582,1,20,6666700,3.5,93.0,93.0,57.71,20,10,51.0,0,1.5,0,0.5,75.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.9000000953674316
62,Beamstyle_7VC_Intensity,11014582,1,20,6666700,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.799999952316284
63,Beamstyle_7VC_Intensity,11014582,1,20,6666700,0.25,93.0,93.0,57.71,20,10,4.0,1,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.699999809265137
63,Beamstyle_7VC_Intensity,11014582,1,20,6666700,0.5,93.0,93.0,57.71,20,10,7.0,1,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.699999809265137
63,Beamstyle_7VC_Intensity,11014582,1,20,6666700,0.75,93.0,93.0,57.71,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.699999809265137
63,Beamstyle_7VC_Intensity,11014582,1,20,6666700,1.0,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.400000095367432
63,Beamstyle_7VC_Intensity,11014582,1,20,6666700,1.5,93.0,93.0,57.71,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.199999809265137
63,Beamstyle_7VC_Intensity,11014582,1,20,6666700,2.25,93.0,93.0,57.71,20,10,33.0,1,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,3.799999952316284
63,Beamstyle_7VC_Intensity,11014582,1,20,6666700,3.5,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,3.799999952316284
63,Beamstyle_7VC_Intensity,11014582,1,20,6666700,6.0,93.0,93.0,57.71,20,10,88.0,1,1.5,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,3.700000047683716
64,Beamstyle_7VC_Intensity,11014582,1,20,7272700,0.25,93.0,93.0,57.71,20,10,4.0,1,1.0,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.800000190734863
64,Beamstyle_7VC_Intensity,11014582,1,20,7272700,0.5,93.0,93.0,57.71,20,10,7.0,1,1.0,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.800000190734863
64,Beamstyle_7VC_Intensity,11014582,1,20,7272700,0.75,93.0,93.0,57.71,20,10,11.0,1,1.0,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.800000190734863
64,Beamstyle_7VC_Intensity,11014582,1,20,7272700,1.0,93.0,93.0,57.71,20,10,15.0,1,1.0,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.5
64,Beamstyle_7VC_Intensity,11014582,1,20,7272700,1.5,93.0,93.0,57.71,20,10,22.0,1,1.0,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.199999809265137
64,Beamstyle_7VC_Intensity,11014582,1,20,7272700,2.25,93.0,93.0,57.71,20,10,33.0,1,1.0,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,3.9000000953674316
64,Beamstyle_7VC_Intensity,11014582,1,20,7272700,3.5,93.0,93.0,57.71,20,10,51.0,1,1.0,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,3.9000000953674316
64,Beamstyle_7VC_Intensity,11014582,1,20,7272700,6.0,93.0,93.0,57.71,20,10,88.0,1,1.0,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,3.700000047683716
65,Beamstyle_7VC_Intensity,11014582,1,20,7272700,0.25,93.0,93.0,57.71,20,10,4.0,0,1.5,0,0.5,45.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.900000095367432
65,Beamstyle_7VC_Intensity,11014582,1,20,7272700,0.5,93.0,93.0,57.71,20,10,7.0,0,1.5,0,0.5,45.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.900000095367432
65,Beamstyle_7VC_Intensity,11014582,1,20,7272700,0.75,93.0,93.0,57.71,20,10,11.0,0,1.5,0,0.5,45.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.900000095367432
65,Beamstyle_7VC_Intensity,11014582,1,20,7272700,1.0,93.0,93.0,57.71,20,10,15.0,0,1.5,0,0.5,45.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.599999904632568
65,Beamstyle_7VC_Intensity,11014582,1,20,7272700,1.5,93.0,93.0,57.71,20,10,22.0,0,1.5,0,0.5,45.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.400000095367432
65,Beamstyle_7VC_Intensity,11014582,1,20,7272700,2.25,93.0,93.0,57.71,20,10,33.0,0,1.5,0,0.5,45.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.0
65,Beamstyle_7VC_Intensity,11014582,1,20,7272700,3.5,93.0,93.0,57.71,20,10,51.0,0,1.5,0,0.5,75.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.9000000953674316
65,Beamstyle_7VC_Intensity,11014582,1,20,7272700,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.799999952316284
66,Beamstyle_7VC_Intensity,11014582,5,10,5714300,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,5.300000190734863
66,Beamstyle_7VC_Intensity,11014582,5,10,5714300,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,5.300000190734863
66,Beamstyle_7VC_Intensity,11014582,5,10,5714300,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,5.0
66,Beamstyle_7VC_Intensity,11014582,5,10,5714300,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.900000095367432
66,Beamstyle_7VC_Intensity,11014582,5,10,5714300,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.699999809265137
66,Beamstyle_7VC_Intensity,11014582,5,10,5714300,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.300000190734863
66,Beamstyle_7VC_Intensity,11014582,5,10,5714300,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,4.099999904632568
66,Beamstyle_7VC_Intensity,11014582,5,10,5714300,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,4.099999904632568
67,Beamstyle_7VC_Intensity,11014582,5,10,6666700,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,5.199999809265137
67,Beamstyle_7VC_Intensity,11014582,5,10,6666700,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,5.199999809265137
67,Beamstyle_7VC_Intensity,11014582,5,10,6666700,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.900000095367432
67,Beamstyle_7VC_Intensity,11014582,5,10,6666700,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.800000190734863
67,Beamstyle_7VC_Intensity,11014582,5,10,6666700,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.599999904632568
67,Beamstyle_7VC_Intensity,11014582,5,10,6666700,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.199999809265137
67,Beamstyle_7VC_Intensity,11014582,5,10,6666700,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,4.0
67,Beamstyle_7VC_Intensity,11014582,5,10,6666700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,4.0
68,Beamstyle_7VC_Intensity,11014582,5,10,7272700,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,5.199999809265137
68,Beamstyle_7VC_Intensity,11014582,5,10,7272700,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,5.199999809265137
68,Beamstyle_7VC_Intensity,11014582,5,10,7272700,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.900000095367432
68,Beamstyle_7VC_Intensity,11014582,5,10,7272700,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.900000095367432
68,Beamstyle_7VC_Intensity,11014582,5,10,7272700,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.599999904632568
68,Beamstyle_7VC_Intensity,11014582,5,10,7272700,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.199999809265137
68,Beamstyle_7VC_Intensity,11014582,5,10,7272700,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,4.099999904632568
68,Beamstyle_7VC_Intensity,11014582,5,10,7272700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,4.099999904632568
69,Beamstyle_7VC_Intensity,11014582,5,10,8888900,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,5.199999809265137
69,Beamstyle_7VC_Intensity,11014582,5,10,8888900,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,5.199999809265137
69,Beamstyle_7VC_Intensity,11014582,5,10,8888900,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.900000095367432
