GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
5,Beamstyle_4V1_Intensity,11014576,0,15,10000000,3.0,93.0,93.0,57.71,20,10,20.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.0
5,Beamstyle_4V1_Intensity,11014576,0,15,10000000,4.0,93.0,93.0,57.71,20,10,27.0,2,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.7
5,Beamstyle_4V1_Intensity,11014576,0,15,10000000,5.0,93.0,93.0,57.71,20,10,33.0,2,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.6
5,Beamstyle_4V1_Intensity,11014576,0,15,10000000,7.0,93.0,93.0,57.71,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.4
6,Beamstyle_4V1_Intensity,11014576,0,15,10000000,0.5,93.0,93.0,57.71,20,10,7.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.1
6,Beamstyle_4V1_Intensity,11014576,0,15,10000000,1.0,93.0,93.0,57.71,20,10,10.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.1
6,Beamstyle_4V1_Intensity,11014576,0,15,10000000,1.5,93.0,93.0,57.71,20,10,13.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.1
6,Beamstyle_4V1_Intensity,11014576,0,15,10000000,2.0,93.0,93.0,57.71,20,10,15.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.1
6,Beamstyle_4V1_Intensity,11014576,0,15,10000000,3.0,93.0,93.0,57.71,20,10,20.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.1
6,Beamstyle_4V1_Intensity,11014576,0,15,10000000,4.0,93.0,93.0,57.71,20,10,27.0,2,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.6
6,Beamstyle_4V1_Intensity,11014576,0,15,10000000,5.0,93.0,93.0,57.71,20,10,33.0,2,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.4
6,Beamstyle_4V1_Intensity,11014576,0,15,10000000,7.0,93.0,93.0,57.71,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.1
7,Beamstyle_4V1_Intensity,11014576,1,20,4000000,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,5.2
7,Beamstyle_4V1_Intensity,11014576,1,20,4000000,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,5.2
7,Beamstyle_4V1_Intensity,11014576,1,20,4000000,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,5.2
7,Beamstyle_4V1_Intensity,11014576,1,20,4000000,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,5.2
7,Beamstyle_4V1_Intensity,11014576,1,20,4000000,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,5.2
7,Beamstyle_4V1_Intensity,11014576,1,20,4000000,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.9
7,Beamstyle_4V1_Intensity,11014576,1,20,4000000,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.8
7,Beamstyle_4V1_Intensity,11014576,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.8
8,Beamstyle_4V1_Intensity,11014576,1,20,4000000,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,5.2
8,Beamstyle_4V1_Intensity,11014576,1,20,4000000,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,5.2
8,Beamstyle_4V1_Intensity,11014576,1,20,4000000,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,5.2
8,Beamstyle_4V1_Intensity,11014576,1,20,4000000,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,5.2
8,Beamstyle_4V1_Intensity,11014576,1,20,4000000,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,5.2
8,Beamstyle_4V1_Intensity,11014576,1,20,4000000,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.9
8,Beamstyle_4V1_Intensity,11014576,1,20,4000000,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.8
8,Beamstyle_4V1_Intensity,11014576,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.8
9,Beamstyle_4V1_Intensity,11014576,1,20,4000000,0.5,93.0,93.0,57.71,20,10,8.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.3
9,Beamstyle_4V1_Intensity,11014576,1,20,4000000,1.0,93.0,93.0,57.71,20,10,11.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.3
9,Beamstyle_4V1_Intensity,11014576,1,20,4000000,1.5,93.0,93.0,57.71,20,10,14.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.3
9,Beamstyle_4V1_Intensity,11014576,1,20,4000000,2.0,93.0,93.0,57.71,20,10,17.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.2
9,Beamstyle_4V1_Intensity,11014576,1,20,4000000,3.0,93.0,93.0,57.71,20,10,22.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.3
9,Beamstyle_4V1_Intensity,11014576,1,20,4000000,4.0,93.0,93.0,57.71,20,10,27.0,1,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.9
9,Beamstyle_4V1_Intensity,11014576,1,20,4000000,5.0,93.0,93.0,57.71,20,10,33.0,1,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.8
9,Beamstyle_4V1_Intensity,11014576,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,1,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.7
10,Beamstyle_4V1_Intensity,11014576,1,20,4000000,0.5,93.0,93.0,57.71,20,10,8.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.2
10,Beamstyle_4V1_Intensity,11014576,1,20,4000000,1.0,93.0,93.0,57.71,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.2
10,Beamstyle_4V1_Intensity,11014576,1,20,4000000,1.5,93.0,93.0,57.71,20,10,14.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.3
10,Beamstyle_4V1_Intensity,11014576,1,20,4000000,2.0,93.0,93.0,57.71,20,10,17.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.3
10,Beamstyle_4V1_Intensity,11014576,1,20,4000000,3.0,93.0,93.0,57.71,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.3
10,Beamstyle_4V1_Intensity,11014576,1,20,4000000,4.0,93.0,93.0,57.71,20,10,27.0,1,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.8
10,Beamstyle_4V1_Intensity,11014576,1,20,4000000,5.0,93.0,93.0,57.71,20,10,33.0,1,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.6
10,Beamstyle_4V1_Intensity,11014576,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,1,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.5
11,Beamstyle_4V1_Intensity,11014576,1,20,4444400,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,5.0
11,Beamstyle_4V1_Intensity,11014576,1,20,4444400,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,5.0
11,Beamstyle_4V1_Intensity,11014576,1,20,4444400,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,5.1
11,Beamstyle_4V1_Intensity,11014576,1,20,4444400,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,5.0
11,Beamstyle_4V1_Intensity,11014576,1,20,4444400,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,5.0
11,Beamstyle_4V1_Intensity,11014576,1,20,4444400,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.7
11,Beamstyle_4V1_Intensity,11014576,1,20,4444400,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.6
11,Beamstyle_4V1_Intensity,11014576,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.6
12,Beamstyle_4V1_Intensity,11014576,1,20,4444400,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,5.0
12,Beamstyle_4V1_Intensity,11014576,1,20,4444400,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,5.0
12,Beamstyle_4V1_Intensity,11014576,1,20,4444400,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,5.1
12,Beamstyle_4V1_Intensity,11014576,1,20,4444400,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,5.0
12,Beamstyle_4V1_Intensity,11014576,1,20,4444400,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,5.0
12,Beamstyle_4V1_Intensity,11014576,1,20,4444400,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.7
12,Beamstyle_4V1_Intensity,11014576,1,20,4444400,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.6
12,Beamstyle_4V1_Intensity,11014576,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.6
13,Beamstyle_4V1_Intensity,11014576,1,20,4444400,0.5,93.0,93.0,57.71,20,10,8.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.1
13,Beamstyle_4V1_Intensity,11014576,1,20,4444400,1.0,93.0,93.0,57.71,20,10,11.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.1
13,Beamstyle_4V1_Intensity,11014576,1,20,4444400,1.5,93.0,93.0,57.71,20,10,14.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.1
13,Beamstyle_4V1_Intensity,11014576,1,20,4444400,2.0,93.0,93.0,57.71,20,10,17.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.1
13,Beamstyle_4V1_Intensity,11014576,1,20,4444400,3.0,93.0,93.0,57.71,20,10,22.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.1
13,Beamstyle_4V1_Intensity,11014576,1,20,4444400,4.0,93.0,93.0,57.71,20,10,27.0,1,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.7
13,Beamstyle_4V1_Intensity,11014576,1,20,4444400,5.0,93.0,93.0,57.71,20,10,33.0,1,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.6
13,Beamstyle_4V1_Intensity,11014576,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,1,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.6
14,Beamstyle_4V1_Intensity,11014576,1,20,4444400,0.5,93.0,93.0,57.71,20,10,8.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.1
14,Beamstyle_4V1_Intensity,11014576,1,20,4444400,1.0,93.0,93.0,57.71,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.1
14,Beamstyle_4V1_Intensity,11014576,1,20,4444400,1.5,93.0,93.0,57.71,20,10,14.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.1
14,Beamstyle_4V1_Intensity,11014576,1,20,4444400,2.0,93.0,93.0,57.71,20,10,17.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.1
14,Beamstyle_4V1_Intensity,11014576,1,20,4444400,3.0,93.0,93.0,57.71,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.1
14,Beamstyle_4V1_Intensity,11014576,1,20,4444400,4.0,93.0,93.0,57.71,20,10,27.0,1,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.6
14,Beamstyle_4V1_Intensity,11014576,1,20,4444400,5.0,93.0,93.0,57.71,20,10,33.0,1,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.4
14,Beamstyle_4V1_Intensity,11014576,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,1,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.3
15,Beamstyle_4V1_Intensity,11014576,1,20,4705900,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,5.1
15,Beamstyle_4V1_Intensity,11014576,1,20,4705900,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,5.0
15,Beamstyle_4V1_Intensity,11014576,1,20,4705900,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,5.1
15,Beamstyle_4V1_Intensity,11014576,1,20,4705900,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,5.0
15,Beamstyle_4V1_Intensity,11014576,1,20,4705900,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,5.0
15,Beamstyle_4V1_Intensity,11014576,1,20,4705900,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.7
15,Beamstyle_4V1_Intensity,11014576,1,20,4705900,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.6
15,Beamstyle_4V1_Intensity,11014576,1,20,4705900,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.6
16,Beamstyle_4V1_Intensity,11014576,1,20,4705900,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,5.1
16,Beamstyle_4V1_Intensity,11014576,1,20,4705900,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,5.0
16,Beamstyle_4V1_Intensity,11014576,1,20,4705900,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,5.1
16,Beamstyle_4V1_Intensity,11014576,1,20,4705900,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,5.0
16,Beamstyle_4V1_Intensity,11014576,1,20,4705900,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,5.0
16,Beamstyle_4V1_Intensity,11014576,1,20,4705900,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.7
16,Beamstyle_4V1_Intensity,11014576,1,20,4705900,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.6
16,Beamstyle_4V1_Intensity,11014576,1,20,4705900,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.6
17,Beamstyle_4V1_Intensity,11014576,1,20,4705900,0.5,93.0,93.0,57.71,20,10,8.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.1
