GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
7,Beamstyle_18H6_Intensity,11289567,1,0,3076900,6.0,93.0,93.0,57.71,20,10,81.0,1,2.0,0,0.5,75.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1.5
7,Beamstyle_18H6_Intensity,11289567,1,0,3076900,9.0,93.0,93.0,57.71,20,10,86.0,1,2.0,0,0.5,115.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1.5
7,Beamstyle_18H6_Intensity,11289567,1,0,3076900,12.0,93.0,93.0,57.71,20,10,89.0,1,2.0,0,0.5,135.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1.6
8,Beamstyle_18H6_Intensity,11289567,1,0,3333300,0.5,93.0,93.0,57.71,20,10,8.0,1,2.0,0,0.5,45.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1.0
8,Beamstyle_18H6_Intensity,11289567,1,0,3333300,1.0,93.0,93.0,57.71,20,10,16.0,1,2.0,0,0.5,45.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1.0
8,Beamstyle_18H6_Intensity,11289567,1,0,3333300,2.0,93.0,93.0,57.71,20,10,32.0,1,2.0,0,0.5,45.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1.0
8,Beamstyle_18H6_Intensity,11289567,1,0,3333300,3.0,93.0,93.0,57.71,20,10,48.0,1,2.0,0,0.5,45.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1.1
8,Beamstyle_18H6_Intensity,11289567,1,0,3333300,4.0,93.0,93.0,57.71,20,10,66.0,1,2.0,0,0.5,75.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1.2
8,Beamstyle_18H6_Intensity,11289567,1,0,3333300,6.0,93.0,93.0,57.71,20,10,81.0,1,2.0,0,0.5,75.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1.4
8,Beamstyle_18H6_Intensity,11289567,1,0,3333300,9.0,93.0,93.0,57.71,20,10,86.0,1,2.0,0,0.5,115.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1.5
8,Beamstyle_18H6_Intensity,11289567,1,0,3333300,12.0,93.0,93.0,57.71,20,10,89.0,1,2.0,0,0.5,135.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1.5
9,Beamstyle_18H6_Intensity,11289567,1,0,3636400,0.5,93.0,93.0,57.71,20,10,9.0,1,2.0,0,0.5,45.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,0.9
9,Beamstyle_18H6_Intensity,11289567,1,0,3636400,1.0,93.0,93.0,57.71,20,10,19.0,1,2.0,0,0.5,45.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,0.9
9,Beamstyle_18H6_Intensity,11289567,1,0,3636400,2.0,93.0,93.0,57.71,20,10,38.0,1,2.0,0,0.5,45.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,0.9
9,Beamstyle_18H6_Intensity,11289567,1,0,3636400,3.0,93.0,93.0,57.71,20,10,59.0,1,2.0,0,0.5,45.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1.1
9,Beamstyle_18H6_Intensity,11289567,1,0,3636400,4.0,93.0,93.0,57.71,20,10,74.0,1,2.0,0,0.5,75.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1.2
9,Beamstyle_18H6_Intensity,11289567,1,0,3636400,6.0,93.0,93.0,57.71,20,10,81.0,1,2.0,0,0.5,75.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1.3
9,Beamstyle_18H6_Intensity,11289567,1,0,3636400,9.0,93.0,93.0,57.71,20,10,86.0,1,2.0,0,0.5,115.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1.4
9,Beamstyle_18H6_Intensity,11289567,1,0,3636400,12.0,93.0,93.0,57.71,20,10,89.0,1,2.0,0,0.5,135.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1.4
10,Beamstyle_18H6_Intensity,11289567,1,0,3809500,0.5,93.0,93.0,57.71,20,10,9.0,1,2.0,0,0.5,45.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1.0
10,Beamstyle_18H6_Intensity,11289567,1,0,3809500,1.0,93.0,93.0,57.71,20,10,19.0,1,2.0,0,0.5,45.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,0.9
10,Beamstyle_18H6_Intensity,11289567,1,0,3809500,2.0,93.0,93.0,57.71,20,10,38.0,1,2.0,0,0.5,45.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1.0
10,Beamstyle_18H6_Intensity,11289567,1,0,3809500,3.0,93.0,93.0,57.71,20,10,59.0,1,2.0,0,0.5,45.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1.1
10,Beamstyle_18H6_Intensity,11289567,1,0,3809500,4.0,93.0,93.0,57.71,20,10,74.0,1,2.0,0,0.5,75.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1.3
10,Beamstyle_18H6_Intensity,11289567,1,0,3809500,6.0,93.0,93.0,57.71,20,10,81.0,1,2.0,0,0.5,75.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1.3
10,Beamstyle_18H6_Intensity,11289567,1,0,3809500,9.0,93.0,93.0,57.71,20,10,86.0,1,2.0,0,0.5,115.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1.4
10,Beamstyle_18H6_Intensity,11289567,1,0,3809500,12.0,93.0,93.0,57.71,20,10,89.0,1,2.0,0,0.5,135.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1.4
11,Beamstyle_18H6_Intensity,11289567,1,0,4000000,0.5,93.0,93.0,57.71,20,10,9.0,1,1.5,0,0.5,45.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,0.9
11,Beamstyle_18H6_Intensity,11289567,1,0,4000000,1.0,93.0,93.0,57.71,20,10,19.0,1,1.5,0,0.5,45.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,0.9
11,Beamstyle_18H6_Intensity,11289567,1,0,4000000,2.0,93.0,93.0,57.71,20,10,38.0,1,1.5,0,0.5,45.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,0.9
11,Beamstyle_18H6_Intensity,11289567,1,0,4000000,3.0,93.0,93.0,57.71,20,10,59.0,1,1.5,0,0.5,45.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1.0
11,Beamstyle_18H6_Intensity,11289567,1,0,4000000,4.0,93.0,93.0,57.71,20,10,74.0,1,1.5,0,0.5,75.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1.2
11,Beamstyle_18H6_Intensity,11289567,1,0,4000000,6.0,93.0,93.0,57.71,20,10,81.0,1,1.5,0,0.5,75.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1.3
11,Beamstyle_18H6_Intensity,11289567,1,0,4000000,9.0,93.0,93.0,57.71,20,10,86.0,1,1.5,0,0.5,115.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1.4
11,Beamstyle_18H6_Intensity,11289567,1,0,4000000,12.0,93.0,93.0,57.71,20,10,89.0,1,1.5,0,0.5,135.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1.4
12,Beamstyle_18H6_Intensity,11289567,5,10,3636400,0.5,90.0,90.0,56.04,20,10,5.0,1,4.0,0,0.5,45.0,0,2025-07-18,0,0,0.0,0,0,0.0,0.8
12,Beamstyle_18H6_Intensity,11289567,5,10,3636400,1.0,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-07-18,0,0,0.0,0,0,0.0,0.9
12,Beamstyle_18H6_Intensity,11289567,5,10,3636400,2.0,90.0,90.0,56.04,20,10,19.0,1,4.0,0,0.5,45.0,0,2025-07-18,0,0,0.0,0,0,0.0,0.9
12,Beamstyle_18H6_Intensity,11289567,5,10,3636400,2.5,90.0,90.0,56.04,20,10,24.0,1,4.0,0,0.5,45.0,0,2025-07-18,0,0,0.0,0,0,0.0,1.0
12,Beamstyle_18H6_Intensity,11289567,5,10,3636400,3.0,90.0,90.0,56.04,20,10,29.0,1,4.0,0,0.5,45.0,0,2025-07-18,0,0,0.0,0,0,0.0,1.1
12,Beamstyle_18H6_Intensity,11289567,5,10,3636400,4.0,90.0,90.0,56.04,20,10,38.0,1,4.0,0,0.5,75.0,0,2025-07-18,0,0,0.0,0,0,0.0,1.3
12,Beamstyle_18H6_Intensity,11289567,5,10,3636400,6.0,90.0,90.0,56.04,20,10,50.0,1,4.0,0,0.5,75.0,0,2025-07-18,0,0,0.0,0,0,0.0,1.4
12,Beamstyle_18H6_Intensity,11289567,5,10,3636400,9.0,90.0,90.0,56.04,20,10,53.0,1,4.0,0,0.5,115.0,0,2025-07-18,0,0,0.0,0,0,0.0,1.4
12,Beamstyle_18H6_Intensity,11289567,5,10,3636400,12.0,90.0,90.0,56.04,20,10,55.0,1,4.0,0,0.5,135.0,0,2025-07-18,0,0,0.0,0,0,0.0,0.9
1,Beamstyle_18H6_power,11289567,0,0,4210500,12.0,93.0,93.0,57.71,20,10,67.0,2,2.0,0,0.5,135.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,1000.0
2,Beamstyle_18H6_power,11289567,0,0,4210500,12.0,93.0,93.0,57.71,20,10,67.0,2,3.0,0,0.5,135.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,1000.0
3,Beamstyle_18H6_power,11289567,0,0,5333300,12.0,93.0,93.0,57.71,20,10,67.0,2,2.0,0,0.5,135.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,1000.0
4,Beamstyle_18H6_power,11289567,0,0,5714300,12.0,93.0,93.0,57.71,20,10,67.0,2,1.5,0,0.5,135.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,1000.0
5,Beamstyle_18H6_power,11289567,0,0,6666700,12.0,93.0,93.0,57.71,20,10,67.0,2,1.5,0,0.5,135.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,1000.0
6,Beamstyle_18H6_power,11289567,0,0,8000000,12.0,93.0,93.0,57.71,20,10,67.0,2,1.5,0,0.5,135.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,1000.0
7,Beamstyle_18H6_power,11289567,1,0,3076900,12.0,93.0,93.0,57.71,20,10,67.0,1,2.0,0,0.5,135.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1000.0
8,Beamstyle_18H6_power,11289567,1,0,3333300,12.0,93.0,93.0,57.71,20,10,67.0,1,2.0,0,0.5,135.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1000.0
9,Beamstyle_18H6_power,11289567,1,0,3636400,12.0,93.0,93.0,57.71,20,10,67.0,1,2.0,0,0.5,135.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1000.0
10,Beamstyle_18H6_power,11289567,1,0,3809500,12.0,93.0,93.0,57.71,20,10,67.0,1,2.0,0,0.5,135.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1000.0
11,Beamstyle_18H6_power,11289567,1,0,4000000,12.0,93.0,93.0,57.71,20,10,67.0,1,1.5,0,0.5,135.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,1000.0
12,Beamstyle_18H6_power,11289567,5,10,3636400,12.0,90.0,90.0,56.04,20,10,67.0,1,4.0,0,0.5,135.0,0,2025-07-18,0,0,0.0,0,0,0.0,1000.0
1,Beamstyle_18H6_temperature,11289567,0,0,4210500,12.0,93.0,93.0,57.71,20,10,77.0,2,2.0,0,0.5,135.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,610.0
2,Beamstyle_18H6_temperature,11289567,0,0,4210500,12.0,93.0,93.0,57.71,20,10,77.0,2,3.0,0,0.5,135.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,610.0
3,Beamstyle_18H6_temperature,11289567,0,0,5333300,12.0,93.0,93.0,57.71,20,10,77.0,2,2.0,0,0.5,135.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,610.0
4,Beamstyle_18H6_temperature,11289567,0,0,5714300,12.0,93.0,93.0,57.71,20,10,77.0,2,1.5,0,0.5,135.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,610.0
5,Beamstyle_18H6_temperature,11289567,0,0,6666700,12.0,93.0,93.0,57.71,20,10,77.0,2,1.5,0,0.5,135.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,610.0
6,Beamstyle_18H6_temperature,11289567,0,0,8000000,12.0,93.0,93.0,57.71,20,10,77.0,2,1.5,0,0.5,135.0,0,2025-07-18,0,0,-1.0,0,1,-1.0,610.0
7,Beamstyle_18H6_temperature,11289567,1,0,3076900,12.0,93.0,93.0,57.71,20,10,89.0,1,2.0,0,0.5,135.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,610.0
8,Beamstyle_18H6_temperature,11289567,1,0,3333300,12.0,93.0,93.0,57.71,20,10,89.0,1,2.0,0,0.5,135.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,610.0
9,Beamstyle_18H6_temperature,11289567,1,0,3636400,12.0,93.0,93.0,57.71,20,10,89.0,1,2.0,0,0.5,135.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,610.0
10,Beamstyle_18H6_temperature,11289567,1,0,3809500,12.0,93.0,93.0,57.71,20,10,89.0,1,2.0,0,0.5,135.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,610.0
11,Beamstyle_18H6_temperature,11289567,1,0,4000000,12.0,93.0,93.0,57.71,20,10,89.0,1,1.5,0,0.5,135.0,1,2025-07-18,0,0,-1.0,0,1,-1.0,610.0
12,Beamstyle_18H6_temperature,11289567,5,10,3636400,12.0,90.0,90.0,56.04,20,10,55.0,1,4.0,0,0.5,135.0,0,2025-07-18,0,0,0.0,0,0,0.0,610.0
