GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
2,Beamstyle_0.5k-L_Intensity,11822156,0,15,3076900,15.0,93.0,93.0,57.71,20,10,85.0,1,1.0,0,0.5,135.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,1.9
2,Beamstyle_0.5k-L_Intensity,11822156,0,15,3076900,20.0,93.0,93.0,57.71,20,10,116.0,1,1.0,0,0.5,135.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,2.2
3,Beamstyle_0.5k-L_Intensity,11822156,0,15,3636400,2.0,93.0,93.0,57.71,20,10,11.0,2,1.5,0,0.5,45.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,1.1
3,Beamstyle_0.5k-L_Intensity,11822156,0,15,3636400,4.0,93.0,93.0,57.71,20,10,22.0,2,1.5,0,0.5,75.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,1.2
3,Beamstyle_0.5k-L_Intensity,11822156,0,15,3636400,6.0,93.0,93.0,57.71,20,10,34.0,2,1.5,0,0.5,75.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,1.3
3,Beamstyle_0.5k-L_Intensity,11822156,0,15,3636400,8.0,93.0,93.0,57.71,20,10,45.0,2,1.5,0,0.5,115.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,1.5
3,Beamstyle_0.5k-L_Intensity,11822156,0,15,3636400,10.0,93.0,93.0,57.71,20,10,56.0,2,1.5,0,0.5,135.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,1.6
3,Beamstyle_0.5k-L_Intensity,11822156,0,15,3636400,12.0,93.0,93.0,57.71,20,10,68.0,2,1.5,0,0.5,135.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,1.7
3,Beamstyle_0.5k-L_Intensity,11822156,0,15,3636400,15.0,93.0,93.0,57.71,20,10,85.0,2,1.5,0,0.5,135.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,1.7
3,Beamstyle_0.5k-L_Intensity,11822156,0,15,3636400,20.0,93.0,93.0,57.71,20,10,116.0,2,1.5,0,0.5,135.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,2.0
4,Beamstyle_0.5k-L_Intensity,11822156,0,15,4000000,2.0,93.0,93.0,57.71,20,10,11.0,2,1.5,0,0.5,45.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,1.1
4,Beamstyle_0.5k-L_Intensity,11822156,0,15,4000000,4.0,93.0,93.0,57.71,20,10,22.0,2,1.5,0,0.5,75.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,1.2
4,Beamstyle_0.5k-L_Intensity,11822156,0,15,4000000,6.0,93.0,93.0,57.71,20,10,34.0,2,1.5,0,0.5,75.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,1.3
4,Beamstyle_0.5k-L_Intensity,11822156,0,15,4000000,8.0,93.0,93.0,57.71,20,10,45.0,2,1.5,0,0.5,115.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,1.5
4,Beamstyle_0.5k-L_Intensity,11822156,0,15,4000000,10.0,93.0,93.0,57.71,20,10,56.0,2,1.5,0,0.5,135.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,1.6
4,Beamstyle_0.5k-L_Intensity,11822156,0,15,4000000,12.0,93.0,93.0,57.71,20,10,68.0,2,1.5,0,0.5,135.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,1.7
4,Beamstyle_0.5k-L_Intensity,11822156,0,15,4000000,15.0,93.0,93.0,57.71,20,10,85.0,2,1.5,0,0.5,135.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,1.7
4,Beamstyle_0.5k-L_Intensity,11822156,0,15,4000000,20.0,93.0,93.0,57.71,20,10,116.0,2,1.5,0,0.5,135.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,2.0
5,Beamstyle_0.5k-L_Intensity,11822156,1,20,1538500,2.0,93.0,93.0,57.71,20,10,10.0,1,2.0,0,0.5,45.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,1.4
5,Beamstyle_0.5k-L_Intensity,11822156,1,20,1538500,4.0,93.0,93.0,57.71,20,10,20.0,1,2.0,0,0.5,75.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,1.6
5,Beamstyle_0.5k-L_Intensity,11822156,1,20,1538500,6.0,93.0,93.0,57.71,20,10,30.0,1,2.0,0,0.5,75.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,1.7
5,Beamstyle_0.5k-L_Intensity,11822156,1,20,1538500,8.0,93.0,93.0,57.71,20,10,40.0,1,2.0,0,0.5,115.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,1.8
5,Beamstyle_0.5k-L_Intensity,11822156,1,20,1538500,10.0,93.0,93.0,57.71,20,10,50.0,1,2.0,0,0.5,135.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,2.0
5,Beamstyle_0.5k-L_Intensity,11822156,1,20,1538500,12.0,93.0,93.0,57.71,20,10,50.0,1,2.0,0,0.5,135.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,2.0
5,Beamstyle_0.5k-L_Intensity,11822156,1,20,1538500,15.0,93.0,93.0,57.71,20,10,50.0,1,2.0,0,0.5,135.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,2.0
5,Beamstyle_0.5k-L_Intensity,11822156,1,20,1538500,20.0,93.0,93.0,57.71,20,10,50.0,1,2.0,0,0.5,135.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,2.0
6,Beamstyle_0.5k-L_Intensity,11822156,1,20,1818200,2.0,93.0,93.0,57.71,20,10,10.0,1,1.5,0,0.5,45.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,1.4
6,Beamstyle_0.5k-L_Intensity,11822156,1,20,1818200,4.0,93.0,93.0,57.71,20,10,20.0,1,1.5,0,0.5,75.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,1.5
6,Beamstyle_0.5k-L_Intensity,11822156,1,20,1818200,6.0,93.0,93.0,57.71,20,10,30.0,1,1.5,0,0.5,75.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,1.7
6,Beamstyle_0.5k-L_Intensity,11822156,1,20,1818200,8.0,93.0,93.0,57.71,20,10,40.0,1,1.5,0,0.5,115.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,1.8
6,Beamstyle_0.5k-L_Intensity,11822156,1,20,1818200,10.0,93.0,93.0,57.71,20,10,50.0,1,1.5,0,0.5,135.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,2.0
6,Beamstyle_0.5k-L_Intensity,11822156,1,20,1818200,12.0,93.0,93.0,57.71,20,10,50.0,1,1.5,0,0.5,135.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,2.0
6,Beamstyle_0.5k-L_Intensity,11822156,1,20,1818200,15.0,93.0,93.0,57.71,20,10,50.0,1,1.5,0,0.5,135.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,2.0
6,Beamstyle_0.5k-L_Intensity,11822156,1,20,1818200,20.0,93.0,93.0,57.71,20,10,50.0,1,1.5,0,0.5,135.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,2.0
7,Beamstyle_0.5k-L_Intensity,11822156,1,20,2000000,2.0,93.0,93.0,57.71,20,10,10.0,1,1.0,0,0.5,45.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,1.4
7,Beamstyle_0.5k-L_Intensity,11822156,1,20,2000000,4.0,93.0,93.0,57.71,20,10,20.0,1,1.0,0,0.5,75.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,1.6
7,Beamstyle_0.5k-L_Intensity,11822156,1,20,2000000,6.0,93.0,93.0,57.71,20,10,30.0,1,1.0,0,0.5,75.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,1.7
7,Beamstyle_0.5k-L_Intensity,11822156,1,20,2000000,8.0,93.0,93.0,57.71,20,10,40.0,1,1.0,0,0.5,115.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,1.8
7,Beamstyle_0.5k-L_Intensity,11822156,1,20,2000000,10.0,93.0,93.0,57.71,20,10,50.0,1,1.0,0,0.5,135.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,1.9
7,Beamstyle_0.5k-L_Intensity,11822156,1,20,2000000,12.0,93.0,93.0,57.71,20,10,60.0,1,1.0,0,0.5,135.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,1.9
7,Beamstyle_0.5k-L_Intensity,11822156,1,20,2000000,15.0,93.0,93.0,57.71,20,10,75.0,1,1.0,0,0.5,135.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,2.0
7,Beamstyle_0.5k-L_Intensity,11822156,1,20,2000000,20.0,93.0,93.0,57.71,20,10,101.0,1,1.0,0,0.5,135.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,2.1
8,Beamstyle_0.5k-L_Intensity,11822156,1,20,2500000,2.0,93.0,93.0,57.71,20,10,10.0,1,1.0,0,0.5,45.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,1.4
8,Beamstyle_0.5k-L_Intensity,11822156,1,20,2500000,4.0,93.0,93.0,57.71,20,10,20.0,1,1.0,0,0.5,75.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,1.6
8,Beamstyle_0.5k-L_Intensity,11822156,1,20,2500000,6.0,93.0,93.0,57.71,20,10,30.0,1,1.0,0,0.5,75.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,1.7
8,Beamstyle_0.5k-L_Intensity,11822156,1,20,2500000,8.0,93.0,93.0,57.71,20,10,40.0,1,1.0,0,0.5,115.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,1.8
8,Beamstyle_0.5k-L_Intensity,11822156,1,20,2500000,10.0,93.0,93.0,57.71,20,10,50.0,1,1.0,0,0.5,135.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,1.9
8,Beamstyle_0.5k-L_Intensity,11822156,1,20,2500000,12.0,93.0,93.0,57.71,20,10,60.0,1,1.0,0,0.5,135.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,1.9
8,Beamstyle_0.5k-L_Intensity,11822156,1,20,2500000,15.0,93.0,93.0,57.71,20,10,75.0,1,1.0,0,0.5,135.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,2.0
8,Beamstyle_0.5k-L_Intensity,11822156,1,20,2500000,20.0,93.0,93.0,57.71,20,10,101.0,1,1.0,0,0.5,135.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,2.1
9,Beamstyle_0.5k-L_Intensity,11822156,1,20,3076900,2.0,93.0,93.0,57.71,20,10,10.0,1,1.5,0,0.5,45.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,1.2
9,Beamstyle_0.5k-L_Intensity,11822156,1,20,3076900,4.0,93.0,93.0,57.71,20,10,20.0,1,1.5,0,0.5,75.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,1.4
9,Beamstyle_0.5k-L_Intensity,11822156,1,20,3076900,6.0,93.0,93.0,57.71,20,10,30.0,1,1.5,0,0.5,75.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,1.5
9,Beamstyle_0.5k-L_Intensity,11822156,1,20,3076900,8.0,93.0,93.0,57.71,20,10,40.0,1,1.5,0,0.5,115.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,1.6
9,Beamstyle_0.5k-L_Intensity,11822156,1,20,3076900,10.0,93.0,93.0,57.71,20,10,50.0,1,1.5,0,0.5,135.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,1.8
9,Beamstyle_0.5k-L_Intensity,11822156,1,20,3076900,12.0,93.0,93.0,57.71,20,10,60.0,1,1.5,0,0.5,135.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,1.9
9,Beamstyle_0.5k-L_Intensity,11822156,1,20,3076900,15.0,93.0,93.0,57.71,20,10,75.0,1,1.5,0,0.5,135.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,1.9
9,Beamstyle_0.5k-L_Intensity,11822156,1,20,3076900,20.0,93.0,93.0,57.71,20,10,101.0,1,1.5,0,0.5,135.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,2.1
10,Beamstyle_0.5k-L_Intensity,11822156,5,10,2000000,2.0,90.0,90.0,56.04,20,10,10.0,1,4.0,0,0.5,45.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.5
10,Beamstyle_0.5k-L_Intensity,11822156,5,10,2000000,4.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,75.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.6
10,Beamstyle_0.5k-L_Intensity,11822156,5,10,2000000,6.0,90.0,90.0,56.04,20,10,31.0,1,4.0,0,0.5,75.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.6
10,Beamstyle_0.5k-L_Intensity,11822156,5,10,2000000,6.5,90.0,90.0,56.04,20,10,34.0,1,4.0,0,0.5,115.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.8
10,Beamstyle_0.5k-L_Intensity,11822156,5,10,2000000,8.0,90.0,90.0,56.04,20,10,42.0,1,4.0,0,0.5,115.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.9
10,Beamstyle_0.5k-L_Intensity,11822156,5,10,2000000,10.0,90.0,90.0,56.04,20,10,52.0,1,4.0,0,0.5,135.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.9
10,Beamstyle_0.5k-L_Intensity,11822156,5,10,2000000,12.0,90.0,90.0,56.04,20,10,63.0,1,4.0,0,0.5,135.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.9
10,Beamstyle_0.5k-L_Intensity,11822156,5,10,2000000,15.0,90.0,90.0,56.04,20,10,79.0,1,4.0,0,0.5,135.0,0,2025-03-18,0,0,0.0,0,0,0.0,2.2
10,Beamstyle_0.5k-L_Intensity,11822156,5,10,2000000,20.0,90.0,90.0,56.04,20,10,107.0,1,4.0,0,0.5,135.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.3
11,Beamstyle_0.5k-L_Intensity,11822156,5,10,2500000,2.0,90.0,90.0,56.04,20,10,10.0,1,4.0,0,0.5,45.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.4
11,Beamstyle_0.5k-L_Intensity,11822156,5,10,2500000,4.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,75.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.5
11,Beamstyle_0.5k-L_Intensity,11822156,5,10,2500000,6.0,90.0,90.0,56.04,20,10,31.0,1,4.0,0,0.5,75.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.6
11,Beamstyle_0.5k-L_Intensity,11822156,5,10,2500000,6.5,90.0,90.0,56.04,20,10,34.0,1,4.0,0,0.5,115.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.8
11,Beamstyle_0.5k-L_Intensity,11822156,5,10,2500000,8.0,90.0,90.0,56.04,20,10,42.0,1,4.0,0,0.5,115.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.8
11,Beamstyle_0.5k-L_Intensity,11822156,5,10,2500000,10.0,90.0,90.0,56.04,20,10,52.0,1,4.0,0,0.5,135.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.9
11,Beamstyle_0.5k-L_Intensity,11822156,5,10,2500000,12.0,90.0,90.0,56.04,20,10,63.0,1,4.0,0,0.5,135.0,0,2025-03-18,0,0,0.0,0,0,0.0,2.2
11,Beamstyle_0.5k-L_Intensity,11822156,5,10,2500000,15.0,90.0,90.0,56.04,20,10,79.0,1,4.0,0,0.5,135.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.1
11,Beamstyle_0.5k-L_Intensity,11822156,5,10,2500000,20.0,90.0,90.0,56.04,20,10,107.0,1,4.0,0,0.5,135.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.2
12,Beamstyle_0.5k-L_Intensity,11822156,5,10,2666700,2.0,90.0,90.0,56.04,20,10,10.0,1,4.0,0,0.5,45.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.3
12,Beamstyle_0.5k-L_Intensity,11822156,5,10,2666700,4.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,75.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.5
12,Beamstyle_0.5k-L_Intensity,11822156,5,10,2666700,6.0,90.0,90.0,56.04,20,10,31.0,1,4.0,0,0.5,75.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.6
12,Beamstyle_0.5k-L_Intensity,11822156,5,10,2666700,6.5,90.0,90.0,56.04,20,10,34.0,1,4.0,0,0.5,115.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.7
12,Beamstyle_0.5k-L_Intensity,11822156,5,10,2666700,8.0,90.0,90.0,56.04,20,10,42.0,1,4.0,0,0.5,115.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.7
12,Beamstyle_0.5k-L_Intensity,11822156,5,10,2666700,10.0,90.0,90.0,56.04,20,10,52.0,1,4.0,0,0.5,135.0,0,2025-03-18,0,0,0.0,0,0,0.0,2.0
12,Beamstyle_0.5k-L_Intensity,11822156,5,10,2666700,12.0,90.0,90.0,56.04,20,10,63.0,1,4.0,0,0.5,135.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.1
12,Beamstyle_0.5k-L_Intensity,11822156,5,10,2666700,15.0,90.0,90.0,56.04,20,10,79.0,1,4.0,0,0.5,135.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.2
12,Beamstyle_0.5k-L_Intensity,11822156,5,10,2666700,20.0,90.0,90.0,56.04,20,10,107.0,1,4.0,0,0.5,135.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.3
13,Beamstyle_0.5k-L_Intensity,11822156,5,10,3076900,2.0,90.0,90.0,56.04,20,10,10.0,1,4.0,0,0.5,45.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.5
13,Beamstyle_0.5k-L_Intensity,11822156,5,10,3076900,4.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,75.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.6
13,Beamstyle_0.5k-L_Intensity,11822156,5,10,3076900,6.0,90.0,90.0,56.04,20,10,31.0,1,4.0,0,0.5,75.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.7
13,Beamstyle_0.5k-L_Intensity,11822156,5,10,3076900,6.5,90.0,90.0,56.04,20,10,34.0,1,4.0,0,0.5,115.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.7
13,Beamstyle_0.5k-L_Intensity,11822156,5,10,3076900,8.0,90.0,90.0,56.04,20,10,42.0,1,4.0,0,0.5,115.0,0,2025-03-18,0,0,0.0,0,0,0.0,2.0
13,Beamstyle_0.5k-L_Intensity,11822156,5,10,3076900,10.0,90.0,90.0,56.04,20,10,52.0,1,4.0,0,0.5,135.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.4
13,Beamstyle_0.5k-L_Intensity,11822156,5,10,3076900,12.0,90.0,90.0,56.04,20,10,63.0,1,4.0,0,0.5,135.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.6
13,Beamstyle_0.5k-L_Intensity,11822156,5,10,3076900,15.0,90.0,90.0,56.04,20,10,79.0,1,4.0,0,0.5,135.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.7
13,Beamstyle_0.5k-L_Intensity,11822156,5,10,3076900,20.0,90.0,90.0,56.04,20,10,107.0,1,4.0,0,0.5,135.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.8
14,Beamstyle_0.5k-L_Intensity,11822156,5,10,3333300,2.0,90.0,90.0,56.04,20,10,10.0,1,4.0,0,0.5,45.0,0,2025-03-18,0,0,0.0,0,0,0.0,2.0
14,Beamstyle_0.5k-L_Intensity,11822156,5,10,3333300,4.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,75.0,0,2025-03-18,0,0,0.0,0,0,0.0,2.0
14,Beamstyle_0.5k-L_Intensity,11822156,5,10,3333300,6.0,90.0,90.0,56.04,20,10,31.0,1,4.0,0,0.5,75.0,0,2025-03-18,0,0,0.0,0,0,0.0,2.0
14,Beamstyle_0.5k-L_Intensity,11822156,5,10,3333300,6.5,90.0,90.0,56.04,20,10,34.0,1,4.0,0,0.5,115.0,0,2025-03-18,0,0,0.0,0,0,0.0,2.0
14,Beamstyle_0.5k-L_Intensity,11822156,5,10,3333300,8.0,90.0,90.0,56.04,20,10,42.0,1,4.0,0,0.5,115.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.4
14,Beamstyle_0.5k-L_Intensity,11822156,5,10,3333300,10.0,90.0,90.0,56.04,20,10,52.0,1,4.0,0,0.5,135.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.5
14,Beamstyle_0.5k-L_Intensity,11822156,5,10,3333300,12.0,90.0,90.0,56.04,20,10,63.0,1,4.0,0,0.5,135.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.7
14,Beamstyle_0.5k-L_Intensity,11822156,5,10,3333300,15.0,90.0,90.0,56.04,20,10,79.0,1,4.0,0,0.5,135.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.8
14,Beamstyle_0.5k-L_Intensity,11822156,5,10,3333300,20.0,90.0,90.0,56.04,20,10,107.0,1,4.0,0,0.5,135.0,0,2025-03-18,0,0,0.0,0,0,0.0,2.0
15,Beamstyle_0.5k-L_Intensity,11822156,5,10,3636400,2.0,90.0,90.0,56.04,20,10,10.0,1,4.0,0,0.5,45.0,0,2025-03-18,0,0,0.0,0,0,0.0,2.0
15,Beamstyle_0.5k-L_Intensity,11822156,5,10,3636400,4.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,75.0,0,2025-03-18,0,0,0.0,0,0,0.0,2.0
15,Beamstyle_0.5k-L_Intensity,11822156,5,10,3636400,6.0,90.0,90.0,56.04,20,10,31.0,1,4.0,0,0.5,75.0,0,2025-03-18,0,0,0.0,0,0,0.0,2.0
15,Beamstyle_0.5k-L_Intensity,11822156,5,10,3636400,6.5,90.0,90.0,56.04,20,10,34.0,1,4.0,0,0.5,115.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.4
15,Beamstyle_0.5k-L_Intensity,11822156,5,10,3636400,8.0,90.0,90.0,56.04,20,10,42.0,1,4.0,0,0.5,115.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.6
15,Beamstyle_0.5k-L_Intensity,11822156,5,10,3636400,10.0,90.0,90.0,56.04,20,10,52.0,1,4.0,0,0.5,135.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.7
15,Beamstyle_0.5k-L_Intensity,11822156,5,10,3636400,12.0,90.0,90.0,56.04,20,10,63.0,1,4.0,0,0.5,135.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.8
15,Beamstyle_0.5k-L_Intensity,11822156,5,10,3636400,15.0,90.0,90.0,56.04,20,10,79.0,1,4.0,0,0.5,135.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.9
15,Beamstyle_0.5k-L_Intensity,11822156,5,10,3636400,20.0,90.0,90.0,56.04,20,10,107.0,1,4.0,0,0.5,135.0,0,2025-03-18,0,0,0.0,0,0,0.0,1.9
1,Beamstyle_0.5k-L_power,11822156,0,15,2500000,20.0,93.0,93.0,57.71,20,10,34.0,1,1.0,0,0.5,135.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,1000.0
2,Beamstyle_0.5k-L_power,11822156,0,15,3076900,20.0,93.0,93.0,57.71,20,10,34.0,1,1.0,0,0.5,135.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,1000.0
3,Beamstyle_0.5k-L_power,11822156,0,15,3636400,20.0,93.0,93.0,57.71,20,10,34.0,2,1.5,0,0.5,135.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,1000.0
4,Beamstyle_0.5k-L_power,11822156,0,15,4000000,20.0,93.0,93.0,57.71,20,10,34.0,2,1.5,0,0.5,135.0,1,2025-03-18,0,0,-1.0,0,1,-1.0,1000.0
5,Beamstyle_0.5k-L_power,11822156,1,20,1538500,20.0,93.0,93.0,57.71,20,10,34.0,1,2.0,0,0.5,135.0,0,2025-03-18,0,0,-1.0,0,1,-1.0,1000.0
