GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
7,Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,1.5,93.0,93.0,57.71,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,1.0
7,Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,2.25,93.0,93.0,57.71,20,10,33.0,1,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,1.1
7,Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,3.5,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-09-30,0,0,-1,0,1,0,1.3
7,Beamstyle_0.5k-L_Intensity,11822156,1,20,5000000,6.0,93.0,93.0,57.71,20,10,88.0,1,1.5,0,0.5,75.0,0,2025-09-30,0,0,-1,0,1,0,1.6
8,Beamstyle_0.5k-L_Intensity,11822156,1,20,5333300,0.25,93.0,93.0,57.71,20,10,4.0,0,1.5,0,0.5,45.0,0,2025-09-30,0,0,1.5:-1.5:1.25:-1.25,0,1,0,0.9
8,Beamstyle_0.5k-L_Intensity,11822156,1,20,5333300,0.5,93.0,93.0,57.71,20,10,7.0,0,1.5,0,0.5,45.0,0,2025-09-30,0,0,1.5:-1.5:1.25:-1.25,0,1,0,0.9
8,Beamstyle_0.5k-L_Intensity,11822156,1,20,5333300,0.75,93.0,93.0,57.71,20,10,11.0,0,1.5,0,0.5,45.0,0,2025-09-30,0,0,1.5:-1.5:1.25:-1.25,0,1,0,0.9
8,Beamstyle_0.5k-L_Intensity,11822156,1,20,5333300,1.0,93.0,93.0,57.71,20,10,15.0,0,1.5,0,0.5,45.0,0,2025-09-30,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1.0
8,Beamstyle_0.5k-L_Intensity,11822156,1,20,5333300,1.5,93.0,93.0,57.71,20,10,22.0,0,1.5,0,0.5,45.0,0,2025-09-30,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1.0
8,Beamstyle_0.5k-L_Intensity,11822156,1,20,5333300,2.25,93.0,93.0,57.71,20,10,33.0,0,1.5,0,0.5,45.0,0,2025-09-30,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1.1
8,Beamstyle_0.5k-L_Intensity,11822156,1,20,5333300,3.5,93.0,93.0,57.71,20,10,51.0,0,1.5,0,0.5,75.0,0,2025-09-30,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1.3
8,Beamstyle_0.5k-L_Intensity,11822156,1,20,5333300,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-30,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1.6
9,Beamstyle_0.5k-L_Intensity,11822156,1,20,5333300,0.25,93.0,93.0,57.71,20,10,4.0,1,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,0.9
9,Beamstyle_0.5k-L_Intensity,11822156,1,20,5333300,0.5,93.0,93.0,57.71,20,10,7.0,1,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,0.8
9,Beamstyle_0.5k-L_Intensity,11822156,1,20,5333300,0.75,93.0,93.0,57.71,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,0.9
9,Beamstyle_0.5k-L_Intensity,11822156,1,20,5333300,1.0,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,1.0
9,Beamstyle_0.5k-L_Intensity,11822156,1,20,5333300,1.5,93.0,93.0,57.71,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,1.0
9,Beamstyle_0.5k-L_Intensity,11822156,1,20,5333300,2.25,93.0,93.0,57.71,20,10,33.0,1,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,1.1
9,Beamstyle_0.5k-L_Intensity,11822156,1,20,5333300,3.5,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-09-30,0,0,-1,0,1,0,1.4
9,Beamstyle_0.5k-L_Intensity,11822156,1,20,5333300,6.0,93.0,93.0,57.71,20,10,88.0,1,1.5,0,0.5,75.0,0,2025-09-30,0,0,-1,0,1,0,1.6
10,Beamstyle_0.5k-L_Intensity,11822156,1,20,6666700,0.25,93.0,93.0,57.71,20,10,4.0,0,1.5,0,0.5,45.0,0,2025-09-30,0,0,1.5:-1.5:1.25:-1.25,0,1,0,0.9
10,Beamstyle_0.5k-L_Intensity,11822156,1,20,6666700,0.5,93.0,93.0,57.71,20,10,7.0,0,1.5,0,0.5,45.0,0,2025-09-30,0,0,1.5:-1.5:1.25:-1.25,0,1,0,0.8
10,Beamstyle_0.5k-L_Intensity,11822156,1,20,6666700,0.75,93.0,93.0,57.71,20,10,11.0,0,1.5,0,0.5,45.0,0,2025-09-30,0,0,1.5:-1.5:1.25:-1.25,0,1,0,0.9
10,Beamstyle_0.5k-L_Intensity,11822156,1,20,6666700,1.0,93.0,93.0,57.71,20,10,15.0,0,1.5,0,0.5,45.0,0,2025-09-30,0,0,1.5:-1.5:1.25:-1.25,0,1,0,0.9
10,Beamstyle_0.5k-L_Intensity,11822156,1,20,6666700,1.5,93.0,93.0,57.71,20,10,22.0,0,1.5,0,0.5,45.0,0,2025-09-30,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1.0
10,Beamstyle_0.5k-L_Intensity,11822156,1,20,6666700,2.25,93.0,93.0,57.71,20,10,33.0,0,1.5,0,0.5,45.0,0,2025-09-30,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1.1
10,Beamstyle_0.5k-L_Intensity,11822156,1,20,6666700,3.5,93.0,93.0,57.71,20,10,51.0,0,1.5,0,0.5,75.0,0,2025-09-30,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1.3
10,Beamstyle_0.5k-L_Intensity,11822156,1,20,6666700,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-30,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1.6
11,Beamstyle_0.5k-L_Intensity,11822156,1,20,6666700,0.25,93.0,93.0,57.71,20,10,4.0,1,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,0.8
11,Beamstyle_0.5k-L_Intensity,11822156,1,20,6666700,0.5,93.0,93.0,57.71,20,10,7.0,1,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,0.8
11,Beamstyle_0.5k-L_Intensity,11822156,1,20,6666700,0.75,93.0,93.0,57.71,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,0.9
11,Beamstyle_0.5k-L_Intensity,11822156,1,20,6666700,1.0,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,0.9
11,Beamstyle_0.5k-L_Intensity,11822156,1,20,6666700,1.5,93.0,93.0,57.71,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,1.0
11,Beamstyle_0.5k-L_Intensity,11822156,1,20,6666700,2.25,93.0,93.0,57.71,20,10,33.0,1,1.5,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,1.1
11,Beamstyle_0.5k-L_Intensity,11822156,1,20,6666700,3.5,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-09-30,0,0,-1,0,1,0,1.4
11,Beamstyle_0.5k-L_Intensity,11822156,1,20,6666700,6.0,93.0,93.0,57.71,20,10,88.0,1,1.5,0,0.5,75.0,0,2025-09-30,0,0,-1,0,1,0,1.6
12,Beamstyle_0.5k-L_Intensity,11822156,1,20,7272700,0.25,93.0,93.0,57.71,20,10,4.0,1,1.0,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,0.9
12,Beamstyle_0.5k-L_Intensity,11822156,1,20,7272700,0.5,93.0,93.0,57.71,20,10,7.0,1,1.0,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,0.8
12,Beamstyle_0.5k-L_Intensity,11822156,1,20,7272700,0.75,93.0,93.0,57.71,20,10,11.0,1,1.0,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,0.9
12,Beamstyle_0.5k-L_Intensity,11822156,1,20,7272700,1.0,93.0,93.0,57.71,20,10,15.0,1,1.0,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,0.9
12,Beamstyle_0.5k-L_Intensity,11822156,1,20,7272700,1.5,93.0,93.0,57.71,20,10,22.0,1,1.0,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,1.0
12,Beamstyle_0.5k-L_Intensity,11822156,1,20,7272700,2.25,93.0,93.0,57.71,20,10,33.0,1,1.0,0,0.5,45.0,0,2025-09-30,0,0,-1,0,1,0,1.1
12,Beamstyle_0.5k-L_Intensity,11822156,1,20,7272700,3.5,93.0,93.0,57.71,20,10,51.0,1,1.0,0,0.5,75.0,0,2025-09-30,0,0,-1,0,1,0,1.3
12,Beamstyle_0.5k-L_Intensity,11822156,1,20,7272700,6.0,93.0,93.0,57.71,20,10,88.0,1,1.0,0,0.5,75.0,0,2025-09-30,0,0,-1,0,1,0,1.5
13,Beamstyle_0.5k-L_Intensity,11822156,1,20,7272700,0.25,93.0,93.0,57.71,20,10,4.0,0,1.5,0,0.5,45.0,0,2025-09-30,0,0,1.5:-1.5:1.25:-1.25,0,1,0,0.9
13,Beamstyle_0.5k-L_Intensity,11822156,1,20,7272700,0.5,93.0,93.0,57.71,20,10,7.0,0,1.5,0,0.5,45.0,0,2025-09-30,0,0,1.5:-1.5:1.25:-1.25,0,1,0,0.8
13,Beamstyle_0.5k-L_Intensity,11822156,1,20,7272700,0.75,93.0,93.0,57.71,20,10,11.0,0,1.5,0,0.5,45.0,0,2025-09-30,0,0,1.5:-1.5:1.25:-1.25,0,1,0,0.9
13,Beamstyle_0.5k-L_Intensity,11822156,1,20,7272700,1.0,93.0,93.0,57.71,20,10,15.0,0,1.5,0,0.5,45.0,0,2025-09-30,0,0,1.5:-1.5:1.25:-1.25,0,1,0,0.9
13,Beamstyle_0.5k-L_Intensity,11822156,1,20,7272700,1.5,93.0,93.0,57.71,20,10,22.0,0,1.5,0,0.5,45.0,0,2025-09-30,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1.0
13,Beamstyle_0.5k-L_Intensity,11822156,1,20,7272700,2.25,93.0,93.0,57.71,20,10,33.0,0,1.5,0,0.5,45.0,0,2025-09-30,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1.1
13,Beamstyle_0.5k-L_Intensity,11822156,1,20,7272700,3.5,93.0,93.0,57.71,20,10,51.0,0,1.5,0,0.5,75.0,0,2025-09-30,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1.3
13,Beamstyle_0.5k-L_Intensity,11822156,1,20,7272700,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-30,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1.6
14,Beamstyle_0.5k-L_Intensity,11822156,5,10,5714300,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-30,0,0,0,0,0,0,0.8
14,Beamstyle_0.5k-L_Intensity,11822156,5,10,5714300,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-30,0,0,0,0,0,0,0.8
14,Beamstyle_0.5k-L_Intensity,11822156,5,10,5714300,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-30,0,0,0,0,0,0,0.8
14,Beamstyle_0.5k-L_Intensity,11822156,5,10,5714300,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-30,0,0,0,0,0,0,1.0
14,Beamstyle_0.5k-L_Intensity,11822156,5,10,5714300,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-30,0,0,0,0,0,0,1.0
14,Beamstyle_0.5k-L_Intensity,11822156,5,10,5714300,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-30,0,0,0,0,0,0,1.2
14,Beamstyle_0.5k-L_Intensity,11822156,5,10,5714300,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-30,0,0,0,0,0,0,1.3
14,Beamstyle_0.5k-L_Intensity,11822156,5,10,5714300,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-30,0,0,0,0,0,0,1.6
15,Beamstyle_0.5k-L_Intensity,11822156,5,10,6666700,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-30,0,0,0,0,0,0,0.8
15,Beamstyle_0.5k-L_Intensity,11822156,5,10,6666700,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-30,0,0,0,0,0,0,0.8
15,Beamstyle_0.5k-L_Intensity,11822156,5,10,6666700,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-30,0,0,0,0,0,0,0.8
15,Beamstyle_0.5k-L_Intensity,11822156,5,10,6666700,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-30,0,0,0,0,0,0,0.9
15,Beamstyle_0.5k-L_Intensity,11822156,5,10,6666700,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-30,0,0,0,0,0,0,1.0
15,Beamstyle_0.5k-L_Intensity,11822156,5,10,6666700,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-30,0,0,0,0,0,0,1.2
15,Beamstyle_0.5k-L_Intensity,11822156,5,10,6666700,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-30,0,0,0,0,0,0,1.3
15,Beamstyle_0.5k-L_Intensity,11822156,5,10,6666700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-30,0,0,0,0,0,0,1.7
16,Beamstyle_0.5k-L_Intensity,11822156,5,10,7272700,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-30,0,0,0,0,0,0,0.8
16,Beamstyle_0.5k-L_Intensity,11822156,5,10,7272700,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-30,0,0,0,0,0,0,0.8
16,Beamstyle_0.5k-L_Intensity,11822156,5,10,7272700,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-30,0,0,0,0,0,0,0.8
16,Beamstyle_0.5k-L_Intensity,11822156,5,10,7272700,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-30,0,0,0,0,0,0,0.9
16,Beamstyle_0.5k-L_Intensity,11822156,5,10,7272700,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-30,0,0,0,0,0,0,1.0
16,Beamstyle_0.5k-L_Intensity,11822156,5,10,7272700,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-30,0,0,0,0,0,0,1.2
16,Beamstyle_0.5k-L_Intensity,11822156,5,10,7272700,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-30,0,0,0,0,0,0,1.3
16,Beamstyle_0.5k-L_Intensity,11822156,5,10,7272700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-30,0,0,0,0,0,0,1.7
17,Beamstyle_0.5k-L_Intensity,11822156,5,10,8888900,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-30,0,0,0,0,0,0,1.1
17,Beamstyle_0.5k-L_Intensity,11822156,5,10,8888900,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-30,0,0,0,0,0,0,1.1
17,Beamstyle_0.5k-L_Intensity,11822156,5,10,8888900,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-30,0,0,0,0,0,0,1.0
17,Beamstyle_0.5k-L_Intensity,11822156,5,10,8888900,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-30,0,0,0,0,0,0,1.0
