groupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,MeasTxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
4,Beamstyle_14L5_Intensity,11254090,0,15,8888900,1.5,93.0,93.0,57.71,20,10,13.0,2,1.5,0,0.5,45.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.5
4,Beamstyle_14L5_Intensity,11254090,0,15,8888900,2.0,93.0,93.0,57.71,20,10,15.0,2,1.5,0,0.5,45.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.6
4,Beamstyle_14L5_Intensity,11254090,0,15,8888900,3.0,93.0,93.0,57.71,20,10,20.0,2,1.5,0,0.5,45.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.6
4,Beamstyle_14L5_Intensity,11254090,0,15,8888900,4.0,93.0,93.0,57.71,20,10,27.0,2,1.5,0,0.5,75.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.6
4,Beamstyle_14L5_Intensity,11254090,0,15,8888900,5.0,93.0,93.0,57.71,20,10,33.0,2,1.5,0,0.5,75.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.7
4,Beamstyle_14L5_Intensity,11254090,0,15,8888900,7.0,93.0,93.0,57.71,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.8
5,Beamstyle_14L5_Intensity,11254090,0,15,10000000,0.5,93.0,93.0,57.71,20,10,7.0,2,1.0,0,0.5,45.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.5
5,Beamstyle_14L5_Intensity,11254090,0,15,10000000,1.0,93.0,93.0,57.71,20,10,10.0,2,1.0,0,0.5,45.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.5
5,Beamstyle_14L5_Intensity,11254090,0,15,10000000,1.5,93.0,93.0,57.71,20,10,13.0,2,1.0,0,0.5,45.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.5
5,Beamstyle_14L5_Intensity,11254090,0,15,10000000,2.0,93.0,93.0,57.71,20,10,15.0,2,1.0,0,0.5,45.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.5
5,Beamstyle_14L5_Intensity,11254090,0,15,10000000,3.0,93.0,93.0,57.71,20,10,20.0,2,1.0,0,0.5,45.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.6
5,Beamstyle_14L5_Intensity,11254090,0,15,10000000,4.0,93.0,93.0,57.71,20,10,27.0,2,1.0,0,0.5,75.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.7
5,Beamstyle_14L5_Intensity,11254090,0,15,10000000,5.0,93.0,93.0,57.71,20,10,33.0,2,1.0,0,0.5,75.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.7
5,Beamstyle_14L5_Intensity,11254090,0,15,10000000,7.0,93.0,93.0,57.71,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.8
6,Beamstyle_14L5_Intensity,11254090,0,15,10000000,0.5,93.0,93.0,57.71,20,10,7.0,2,1.5,0,0.5,45.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.5
6,Beamstyle_14L5_Intensity,11254090,0,15,10000000,1.0,93.0,93.0,57.71,20,10,10.0,2,1.5,0,0.5,45.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.5
6,Beamstyle_14L5_Intensity,11254090,0,15,10000000,1.5,93.0,93.0,57.71,20,10,13.0,2,1.5,0,0.5,45.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.5
6,Beamstyle_14L5_Intensity,11254090,0,15,10000000,2.0,93.0,93.0,57.71,20,10,15.0,2,1.5,0,0.5,45.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.6
6,Beamstyle_14L5_Intensity,11254090,0,15,10000000,3.0,93.0,93.0,57.71,20,10,20.0,2,1.5,0,0.5,45.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.6
6,Beamstyle_14L5_Intensity,11254090,0,15,10000000,4.0,93.0,93.0,57.71,20,10,27.0,2,1.5,0,0.5,75.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.6
6,Beamstyle_14L5_Intensity,11254090,0,15,10000000,5.0,93.0,93.0,57.71,20,10,33.0,2,1.5,0,0.5,75.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.7
6,Beamstyle_14L5_Intensity,11254090,0,15,10000000,7.0,93.0,93.0,57.71,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.8
7,Beamstyle_14L5_Intensity,11254090,1,20,4000000,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-03-16,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.5
7,Beamstyle_14L5_Intensity,11254090,1,20,4000000,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-03-16,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.5
7,Beamstyle_14L5_Intensity,11254090,1,20,4000000,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-03-16,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.5
7,Beamstyle_14L5_Intensity,11254090,1,20,4000000,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-03-16,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.5
7,Beamstyle_14L5_Intensity,11254090,1,20,4000000,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-03-16,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.6
7,Beamstyle_14L5_Intensity,11254090,1,20,4000000,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-03-16,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.7
7,Beamstyle_14L5_Intensity,11254090,1,20,4000000,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-03-16,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.7
7,Beamstyle_14L5_Intensity,11254090,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-16,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.8
8,Beamstyle_14L5_Intensity,11254090,1,20,4000000,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-03-16,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.5
8,Beamstyle_14L5_Intensity,11254090,1,20,4000000,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-03-16,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.5
8,Beamstyle_14L5_Intensity,11254090,1,20,4000000,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-03-16,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.5
8,Beamstyle_14L5_Intensity,11254090,1,20,4000000,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-03-16,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.5
8,Beamstyle_14L5_Intensity,11254090,1,20,4000000,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-03-16,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.6
8,Beamstyle_14L5_Intensity,11254090,1,20,4000000,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-03-16,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.7
8,Beamstyle_14L5_Intensity,11254090,1,20,4000000,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-03-16,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.7
8,Beamstyle_14L5_Intensity,11254090,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-16,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.8
9,Beamstyle_14L5_Intensity,11254090,1,20,4000000,0.5,93.0,93.0,57.71,20,10,8.0,1,1.0,0,0.5,45.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.5
9,Beamstyle_14L5_Intensity,11254090,1,20,4000000,1.0,93.0,93.0,57.71,20,10,11.0,1,1.0,0,0.5,45.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.6
9,Beamstyle_14L5_Intensity,11254090,1,20,4000000,1.5,93.0,93.0,57.71,20,10,14.0,1,1.0,0,0.5,45.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.5
9,Beamstyle_14L5_Intensity,11254090,1,20,4000000,2.0,93.0,93.0,57.71,20,10,17.0,1,1.0,0,0.5,45.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.5
9,Beamstyle_14L5_Intensity,11254090,1,20,4000000,3.0,93.0,93.0,57.71,20,10,22.0,1,1.0,0,0.5,45.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.6
9,Beamstyle_14L5_Intensity,11254090,1,20,4000000,4.0,93.0,93.0,57.71,20,10,27.0,1,1.0,0,0.5,75.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.7
9,Beamstyle_14L5_Intensity,11254090,1,20,4000000,5.0,93.0,93.0,57.71,20,10,33.0,1,1.0,0,0.5,75.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.7
9,Beamstyle_14L5_Intensity,11254090,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,1,1.0,0,0.5,115.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.8
10,Beamstyle_14L5_Intensity,11254090,1,20,4000000,0.5,93.0,93.0,57.71,20,10,8.0,1,1.5,0,0.5,45.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.5
10,Beamstyle_14L5_Intensity,11254090,1,20,4000000,1.0,93.0,93.0,57.71,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.6
10,Beamstyle_14L5_Intensity,11254090,1,20,4000000,1.5,93.0,93.0,57.71,20,10,14.0,1,1.5,0,0.5,45.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.6
10,Beamstyle_14L5_Intensity,11254090,1,20,4000000,2.0,93.0,93.0,57.71,20,10,17.0,1,1.5,0,0.5,45.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.6
10,Beamstyle_14L5_Intensity,11254090,1,20,4000000,3.0,93.0,93.0,57.71,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.6
10,Beamstyle_14L5_Intensity,11254090,1,20,4000000,4.0,93.0,93.0,57.71,20,10,27.0,1,1.5,0,0.5,75.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.7
10,Beamstyle_14L5_Intensity,11254090,1,20,4000000,5.0,93.0,93.0,57.71,20,10,33.0,1,1.5,0,0.5,75.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.7
10,Beamstyle_14L5_Intensity,11254090,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,1,1.5,0,0.5,115.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.8
11,Beamstyle_14L5_Intensity,11254090,1,20,4444400,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-03-16,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.5
11,Beamstyle_14L5_Intensity,11254090,1,20,4444400,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-03-16,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.5
11,Beamstyle_14L5_Intensity,11254090,1,20,4444400,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-03-16,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.5
11,Beamstyle_14L5_Intensity,11254090,1,20,4444400,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-03-16,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.5
11,Beamstyle_14L5_Intensity,11254090,1,20,4444400,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-03-16,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.6
11,Beamstyle_14L5_Intensity,11254090,1,20,4444400,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-03-16,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.7
11,Beamstyle_14L5_Intensity,11254090,1,20,4444400,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-03-16,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.7
11,Beamstyle_14L5_Intensity,11254090,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-16,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.8
12,Beamstyle_14L5_Intensity,11254090,1,20,4444400,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-03-16,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.5
12,Beamstyle_14L5_Intensity,11254090,1,20,4444400,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-03-16,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.5
12,Beamstyle_14L5_Intensity,11254090,1,20,4444400,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-03-16,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.5
12,Beamstyle_14L5_Intensity,11254090,1,20,4444400,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-03-16,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.5
12,Beamstyle_14L5_Intensity,11254090,1,20,4444400,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-03-16,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.6
12,Beamstyle_14L5_Intensity,11254090,1,20,4444400,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-03-16,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.7
12,Beamstyle_14L5_Intensity,11254090,1,20,4444400,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-03-16,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.7
12,Beamstyle_14L5_Intensity,11254090,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-16,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.8
13,Beamstyle_14L5_Intensity,11254090,1,20,4444400,0.5,93.0,93.0,57.71,20,10,8.0,1,1.0,0,0.5,45.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.5
13,Beamstyle_14L5_Intensity,11254090,1,20,4444400,1.0,93.0,93.0,57.71,20,10,11.0,1,1.0,0,0.5,45.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.6
13,Beamstyle_14L5_Intensity,11254090,1,20,4444400,1.5,93.0,93.0,57.71,20,10,14.0,1,1.0,0,0.5,45.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.5
13,Beamstyle_14L5_Intensity,11254090,1,20,4444400,2.0,93.0,93.0,57.71,20,10,17.0,1,1.0,0,0.5,45.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.5
13,Beamstyle_14L5_Intensity,11254090,1,20,4444400,3.0,93.0,93.0,57.71,20,10,22.0,1,1.0,0,0.5,45.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.6
13,Beamstyle_14L5_Intensity,11254090,1,20,4444400,4.0,93.0,93.0,57.71,20,10,27.0,1,1.0,0,0.5,75.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.7
13,Beamstyle_14L5_Intensity,11254090,1,20,4444400,5.0,93.0,93.0,57.71,20,10,33.0,1,1.0,0,0.5,75.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.7
13,Beamstyle_14L5_Intensity,11254090,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,1,1.0,0,0.5,115.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.8
14,Beamstyle_14L5_Intensity,11254090,1,20,4444400,0.5,93.0,93.0,57.71,20,10,8.0,1,1.5,0,0.5,45.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.5
14,Beamstyle_14L5_Intensity,11254090,1,20,4444400,1.0,93.0,93.0,57.71,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.6
14,Beamstyle_14L5_Intensity,11254090,1,20,4444400,1.5,93.0,93.0,57.71,20,10,14.0,1,1.5,0,0.5,45.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.5
14,Beamstyle_14L5_Intensity,11254090,1,20,4444400,2.0,93.0,93.0,57.71,20,10,17.0,1,1.5,0,0.5,45.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.6
14,Beamstyle_14L5_Intensity,11254090,1,20,4444400,3.0,93.0,93.0,57.71,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.6
14,Beamstyle_14L5_Intensity,11254090,1,20,4444400,4.0,93.0,93.0,57.71,20,10,27.0,1,1.5,0,0.5,75.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.7
14,Beamstyle_14L5_Intensity,11254090,1,20,4444400,5.0,93.0,93.0,57.71,20,10,33.0,1,1.5,0,0.5,75.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.7
14,Beamstyle_14L5_Intensity,11254090,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,1,1.5,0,0.5,115.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.8
15,Beamstyle_14L5_Intensity,11254090,1,20,4705900,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-03-16,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.5
15,Beamstyle_14L5_Intensity,11254090,1,20,4705900,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-03-16,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.5
15,Beamstyle_14L5_Intensity,11254090,1,20,4705900,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-03-16,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.5
15,Beamstyle_14L5_Intensity,11254090,1,20,4705900,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-03-16,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.5
15,Beamstyle_14L5_Intensity,11254090,1,20,4705900,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-03-16,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.6
15,Beamstyle_14L5_Intensity,11254090,1,20,4705900,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-03-16,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.7
15,Beamstyle_14L5_Intensity,11254090,1,20,4705900,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-03-16,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.7
15,Beamstyle_14L5_Intensity,11254090,1,20,4705900,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-16,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.8
16,Beamstyle_14L5_Intensity,11254090,1,20,4705900,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-03-16,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.5
16,Beamstyle_14L5_Intensity,11254090,1,20,4705900,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-03-16,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.5
16,Beamstyle_14L5_Intensity,11254090,1,20,4705900,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-03-16,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.5
16,Beamstyle_14L5_Intensity,11254090,1,20,4705900,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-03-16,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.5
16,Beamstyle_14L5_Intensity,11254090,1,20,4705900,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-03-16,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.6
16,Beamstyle_14L5_Intensity,11254090,1,20,4705900,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-03-16,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.7
16,Beamstyle_14L5_Intensity,11254090,1,20,4705900,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-03-16,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.7
16,Beamstyle_14L5_Intensity,11254090,1,20,4705900,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-16,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.8
17,Beamstyle_14L5_Intensity,11254090,1,20,4705900,0.5,93.0,93.0,57.71,20,10,8.0,1,1.0,0,0.5,45.0,0,2025-03-16,0,0,-1,0,1,-1.0,0.5
