measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,MeasTxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param,groupIndex
Beamstyle_14L5_Intensity,11254090,0,15,5714300,1.5,90,90,56.04,20,10,21.0,2,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.5,2
Beamstyle_14L5_Intensity,11254090,0,15,5714300,2.0,90,90,56.04,20,10,28.0,2,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.5,2
Beamstyle_14L5_Intensity,11254090,0,15,5714300,3.0,90,90,56.04,20,10,37.0,2,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.6,2
Beamstyle_14L5_Intensity,11254090,0,15,5714300,4.0,90,90,56.04,20,10,48.0,2,1.5,0,0.5,75.0,0,2024-10-29,0,0,,0,1,,0.7,2
Beamstyle_14L5_Intensity,11254090,0,15,5714300,6.0,90,90,56.04,20,10,51.0,2,1.5,0,0.5,75.0,0,2024-10-29,0,0,,0,1,,0.8,2
Beamstyle_14L5_Intensity,11254090,0,15,5714300,8.0,90,90,56.04,20,10,53.0,2,1.5,0,0.5,115.0,0,2024-10-29,0,0,,0,1,,0.8,2
Beamstyle_14L5_Intensity,11254090,0,15,6153800,0.5,90,90,56.04,20,10,7.0,2,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.5,3
Beamstyle_14L5_Intensity,11254090,0,15,6153800,1.0,90,90,56.04,20,10,14.0,2,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.5,3
Beamstyle_14L5_Intensity,11254090,0,15,6153800,1.5,90,90,56.04,20,10,21.0,2,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.5,3
Beamstyle_14L5_Intensity,11254090,0,15,6153800,2.0,90,90,56.04,20,10,28.0,2,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.5,3
Beamstyle_14L5_Intensity,11254090,0,15,6153800,3.0,90,90,56.04,20,10,39.0,2,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.6,3
Beamstyle_14L5_Intensity,11254090,0,15,6153800,4.0,90,90,56.04,20,10,42.0,2,1.5,0,0.5,75.0,0,2024-10-29,0,0,,0,1,,0.7,3
Beamstyle_14L5_Intensity,11254090,0,15,6153800,6.0,90,90,56.04,20,10,44.0,2,1.5,0,0.5,75.0,0,2024-10-29,0,0,,0,1,,0.8,3
Beamstyle_14L5_Intensity,11254090,0,15,6153800,8.0,90,90,56.04,20,10,46.0,2,1.5,0,0.5,115.0,0,2024-10-29,0,0,,0,1,,0.8,3
Beamstyle_14L5_Intensity,11254090,0,15,6666700,0.5,90,90,56.04,20,10,7.0,2,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.5,4
Beamstyle_14L5_Intensity,11254090,0,15,6666700,1.0,90,90,56.04,20,10,14.0,2,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.5,4
Beamstyle_14L5_Intensity,11254090,0,15,6666700,1.5,90,90,56.04,20,10,21.0,2,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.5,4
Beamstyle_14L5_Intensity,11254090,0,15,6666700,2.0,90,90,56.04,20,10,28.0,2,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.6,4
Beamstyle_14L5_Intensity,11254090,0,15,6666700,3.0,90,90,56.04,20,10,39.0,2,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.6,4
Beamstyle_14L5_Intensity,11254090,0,15,6666700,4.0,90,90,56.04,20,10,42.0,2,1.5,0,0.5,75.0,0,2024-10-29,0,0,,0,1,,0.7,4
Beamstyle_14L5_Intensity,11254090,0,15,6666700,6.0,90,90,56.04,20,10,44.0,2,1.5,0,0.5,75.0,0,2024-10-29,0,0,,0,1,,0.8,4
Beamstyle_14L5_Intensity,11254090,0,15,6666700,8.0,90,90,56.04,20,10,46.0,2,1.5,0,0.5,115.0,0,2024-10-29,0,0,,0,1,,0.8,4
Beamstyle_14L5_Intensity,11254090,0,15,8000000,0.5,90,90,56.04,20,10,7.0,2,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.5,5
Beamstyle_14L5_Intensity,11254090,0,15,8000000,1.0,90,90,56.04,20,10,14.0,2,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.5,5
Beamstyle_14L5_Intensity,11254090,0,15,8000000,1.5,90,90,56.04,20,10,21.0,2,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.5,5
Beamstyle_14L5_Intensity,11254090,0,15,8000000,2.0,90,90,56.04,20,10,28.0,2,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.6,5
Beamstyle_14L5_Intensity,11254090,0,15,8000000,3.0,90,90,56.04,20,10,39.0,2,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.6,5
Beamstyle_14L5_Intensity,11254090,0,15,8000000,4.0,90,90,56.04,20,10,42.0,2,1.5,0,0.5,75.0,0,2024-10-29,0,0,,0,1,,0.7,5
Beamstyle_14L5_Intensity,11254090,0,15,8000000,6.0,90,90,56.04,20,10,44.0,2,1.5,0,0.5,75.0,0,2024-10-29,0,0,,0,1,,0.8,5
Beamstyle_14L5_Intensity,11254090,0,15,8000000,8.0,90,90,56.04,20,10,46.0,2,1.5,0,0.5,115.0,0,2024-10-29,0,0,,0,1,,0.8,5
Beamstyle_14L5_Intensity,11254090,1,20,3333300,0.5,90,90,56.04,20,10,7.0,1,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.5,6
Beamstyle_14L5_Intensity,11254090,1,20,3333300,1.0,90,90,56.04,20,10,14.0,1,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.5,6
Beamstyle_14L5_Intensity,11254090,1,20,3333300,1.5,90,90,56.04,20,10,21.0,1,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.6,6
Beamstyle_14L5_Intensity,11254090,1,20,3333300,2.0,90,90,56.04,20,10,28.0,1,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.6,6
Beamstyle_14L5_Intensity,11254090,1,20,3333300,3.0,90,90,56.04,20,10,39.0,1,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.7,6
Beamstyle_14L5_Intensity,11254090,1,20,3333300,4.0,90,90,56.04,20,10,42.0,1,1.5,0,0.5,75.0,0,2024-10-29,0,0,,0,1,,0.7,6
Beamstyle_14L5_Intensity,11254090,1,20,3333300,6.0,90,90,56.04,20,10,44.0,1,1.5,0,0.5,75.0,0,2024-10-29,0,0,,0,1,,0.8,6
Beamstyle_14L5_Intensity,11254090,1,20,3333300,8.0,90,90,56.04,20,10,46.0,1,1.5,0,0.5,115.0,0,2024-10-29,0,0,,0,1,,0.8,6
Beamstyle_14L5_Intensity,11254090,1,20,3636400,0.5,90,90,56.04,20,10,7.0,1,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.5,7
Beamstyle_14L5_Intensity,11254090,1,20,3636400,1.0,90,90,56.04,20,10,14.0,1,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.5,7
Beamstyle_14L5_Intensity,11254090,1,20,3636400,1.5,90,90,56.04,20,10,21.0,1,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.6,7
Beamstyle_14L5_Intensity,11254090,1,20,3636400,2.0,90,90,56.04,20,10,28.0,1,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.6,7
Beamstyle_14L5_Intensity,11254090,1,20,3636400,3.0,90,90,56.04,20,10,32.0,1,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.6,7
Beamstyle_14L5_Intensity,11254090,1,20,3636400,4.0,90,90,56.04,20,10,42.0,1,1.5,0,0.5,75.0,0,2024-10-29,0,0,,0,1,,0.7,7
Beamstyle_14L5_Intensity,11254090,1,20,3636400,6.0,90,90,56.04,20,10,44.0,1,1.5,0,0.5,75.0,0,2024-10-29,0,0,,0,1,,0.8,7
Beamstyle_14L5_Intensity,11254090,1,20,3636400,8.0,90,90,56.04,20,10,46.0,1,1.5,0,0.5,115.0,0,2024-10-29,0,0,,0,1,,0.8,7
Beamstyle_14L5_Intensity,11254090,1,20,3809500,0.5,90,90,56.04,20,10,7.0,1,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.5,8
Beamstyle_14L5_Intensity,11254090,1,20,3809500,1.0,90,90,56.04,20,10,14.0,1,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.5,8
Beamstyle_14L5_Intensity,11254090,1,20,3809500,1.5,90,90,56.04,20,10,21.0,1,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.6,8
Beamstyle_14L5_Intensity,11254090,1,20,3809500,2.0,90,90,56.04,20,10,24.0,1,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.6,8
Beamstyle_14L5_Intensity,11254090,1,20,3809500,3.0,90,90,56.04,20,10,37.0,1,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.7,8
Beamstyle_14L5_Intensity,11254090,1,20,3809500,4.0,90,90,56.04,20,10,42.0,1,1.5,0,0.5,75.0,0,2024-10-29,0,0,,0,1,,0.7,8
Beamstyle_14L5_Intensity,11254090,1,20,3809500,6.0,90,90,56.04,20,10,44.0,1,1.5,0,0.5,75.0,0,2024-10-29,0,0,,0,1,,0.8,8
Beamstyle_14L5_Intensity,11254090,1,20,3809500,8.0,90,90,56.04,20,10,46.0,1,1.5,0,0.5,115.0,0,2024-10-29,0,0,,0,1,,0.8,8
Beamstyle_14L5_Intensity,11254090,1,20,3809500,0.5,90,90,56.04,20,10,10.0,1,1.5,0,0.5,45.0,1,2024-10-29,0,0,,0,1,,0.6,9
Beamstyle_14L5_Intensity,11254090,1,20,3809500,1.0,90,90,56.04,20,10,21.0,1,1.5,0,0.5,45.0,1,2024-10-29,0,0,,0,1,,0.6,9
Beamstyle_14L5_Intensity,11254090,1,20,3809500,1.5,90,90,56.04,20,10,32.0,1,1.5,0,0.5,45.0,1,2024-10-29,0,0,,0,1,,0.6,9
Beamstyle_14L5_Intensity,11254090,1,20,3809500,2.0,90,90,56.04,20,10,44.0,1,1.5,0,0.5,45.0,1,2024-10-29,0,0,,0,1,,0.7,9
Beamstyle_14L5_Intensity,11254090,1,20,3809500,3.0,90,90,56.04,20,10,57.0,1,1.5,0,0.5,45.0,1,2024-10-29,0,0,,0,1,,0.8,9
Beamstyle_14L5_Intensity,11254090,1,20,3809500,4.0,90,90,56.04,20,10,60.0,1,1.5,0,0.5,75.0,1,2024-10-29,0,0,,0,1,,0.8,9
Beamstyle_14L5_Intensity,11254090,1,20,3809500,6.0,90,90,56.04,20,10,64.0,1,1.5,0,0.5,75.0,1,2024-10-29,0,0,,0,1,,0.9,9
Beamstyle_14L5_Intensity,11254090,1,20,3809500,8.0,90,90,56.04,20,10,66.0,1,1.5,0,0.5,115.0,1,2024-10-29,0,0,,0,1,,0.9,9
Beamstyle_14L5_Intensity,11254090,1,20,4000000,0.5,90,90,56.04,20,10,7.0,1,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.5,10
Beamstyle_14L5_Intensity,11254090,1,20,4000000,1.0,90,90,56.04,20,10,14.0,1,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.5,10
Beamstyle_14L5_Intensity,11254090,1,20,4000000,1.5,90,90,56.04,20,10,21.0,1,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.6,10
Beamstyle_14L5_Intensity,11254090,1,20,4000000,2.0,90,90,56.04,20,10,24.0,1,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.6,10
Beamstyle_14L5_Intensity,11254090,1,20,4000000,3.0,90,90,56.04,20,10,37.0,1,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.7,10
Beamstyle_14L5_Intensity,11254090,1,20,4000000,4.0,90,90,56.04,20,10,42.0,1,1.5,0,0.5,75.0,0,2024-10-29,0,0,,0,1,,0.7,10
Beamstyle_14L5_Intensity,11254090,1,20,4000000,6.0,90,90,56.04,20,10,44.0,1,1.5,0,0.5,75.0,0,2024-10-29,0,0,,0,1,,0.8,10
Beamstyle_14L5_Intensity,11254090,1,20,4000000,8.0,90,90,56.04,20,10,46.0,1,1.5,0,0.5,115.0,0,2024-10-29,0,0,,0,1,,0.8,10
Beamstyle_14L5_Intensity,11254090,1,20,4000000,0.5,90,90,56.04,20,10,10.0,1,1.5,0,0.5,45.0,1,2024-10-29,0,0,,0,1,,0.6,11
Beamstyle_14L5_Intensity,11254090,1,20,4000000,1.0,90,90,56.04,20,10,21.0,1,1.5,0,0.5,45.0,1,2024-10-29,0,0,,0,1,,0.6,11
Beamstyle_14L5_Intensity,11254090,1,20,4000000,1.5,90,90,56.04,20,10,32.0,1,1.5,0,0.5,45.0,1,2024-10-29,0,0,,0,1,,0.6,11
Beamstyle_14L5_Intensity,11254090,1,20,4000000,2.0,90,90,56.04,20,10,44.0,1,1.5,0,0.5,45.0,1,2024-10-29,0,0,,0,1,,0.6,11
Beamstyle_14L5_Intensity,11254090,1,20,4000000,3.0,90,90,56.04,20,10,57.0,1,1.5,0,0.5,45.0,1,2024-10-29,0,0,,0,1,,0.8,11
Beamstyle_14L5_Intensity,11254090,1,20,4000000,4.0,90,90,56.04,20,10,60.0,1,1.5,0,0.5,75.0,1,2024-10-29,0,0,,0,1,,0.8,11
Beamstyle_14L5_Intensity,11254090,1,20,4000000,6.0,90,90,56.04,20,10,64.0,1,1.5,0,0.5,75.0,1,2024-10-29,0,0,,0,1,,0.8,11
Beamstyle_14L5_Intensity,11254090,1,20,4000000,8.0,90,90,56.04,20,10,66.0,1,1.5,0,0.5,115.0,1,2024-10-29,0,0,,0,1,,0.9,11
Beamstyle_14L5_Intensity,11254090,1,20,4210500,0.5,90,90,56.04,20,10,7.0,1,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.5,12
Beamstyle_14L5_Intensity,11254090,1,20,4210500,1.0,90,90,56.04,20,10,14.0,1,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.5,12
Beamstyle_14L5_Intensity,11254090,1,20,4210500,1.5,90,90,56.04,20,10,21.0,1,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.5,12
Beamstyle_14L5_Intensity,11254090,1,20,4210500,2.0,90,90,56.04,20,10,28.0,1,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.6,12
Beamstyle_14L5_Intensity,11254090,1,20,4210500,3.0,90,90,56.04,20,10,39.0,1,1.5,0,0.5,45.0,0,2024-10-29,0,0,,0,1,,0.7,12
Beamstyle_14L5_Intensity,11254090,1,20,4210500,4.0,90,90,56.04,20,10,42.0,1,1.5,0,0.5,75.0,0,2024-10-29,0,0,,0,1,,0.7,12
Beamstyle_14L5_Intensity,11254090,1,20,4210500,6.0,90,90,56.04,20,10,44.0,1,1.5,0,0.5,75.0,0,2024-10-29,0,0,,0,1,,0.8,12
Beamstyle_14L5_Intensity,11254090,1,20,4210500,8.0,90,90,56.04,20,10,46.0,1,1.5,0,0.5,115.0,0,2024-10-29,0,0,,0,1,,0.8,12
Beamstyle_14L5_Intensity,11254090,1,20,4210500,0.5,90,90,56.04,20,10,10.0,1,1.5,0,0.5,45.0,1,2024-10-29,0,0,,0,1,,0.6,13
Beamstyle_14L5_Intensity,11254090,1,20,4210500,1.0,90,90,56.04,20,10,21.0,1,1.5,0,0.5,45.0,1,2024-10-29,0,0,,0,1,,0.6,13
Beamstyle_14L5_Intensity,11254090,1,20,4210500,1.5,90,90,56.04,20,10,32.0,1,1.5,0,0.5,45.0,1,2024-10-29,0,0,,0,1,,0.6,13
Beamstyle_14L5_Intensity,11254090,1,20,4210500,2.0,90,90,56.04,20,10,44.0,1,1.5,0,0.5,45.0,1,2024-10-29,0,0,,0,1,,0.6,13
Beamstyle_14L5_Intensity,11254090,1,20,4210500,3.0,90,90,56.04,20,10,57.0,1,1.5,0,0.5,45.0,1,2024-10-29,0,0,,0,1,,0.8,13
Beamstyle_14L5_Intensity,11254090,1,20,4210500,4.0,90,90,56.04,20,10,60.0,1,1.5,0,0.5,75.0,1,2024-10-29,0,0,,0,1,,0.8,13
Beamstyle_14L5_Intensity,11254090,1,20,4210500,6.0,90,90,56.04,20,10,64.0,1,1.5,0,0.5,75.0,1,2024-10-29,0,0,,0,1,,0.8,13
Beamstyle_14L5_Intensity,11254090,1,20,4210500,8.0,90,90,56.04,20,10,66.0,1,1.5,0,0.5,115.0,1,2024-10-29,0,0,,0,1,,0.9,13
Beamstyle_14L5_Intensity,11254090,5,10,5333300,0.5,90,90,56.04,20,10,5.0,1,4.0,0,0.5,45.0,0,2024-10-29,0,0,0.0,0,0,0.0,0.5,14
Beamstyle_14L5_Intensity,11254090,5,10,5333300,1.0,90,90,56.04,20,10,10.0,1,4.0,0,0.5,45.0,0,2024-10-29,0,0,0.0,0,0,0.0,0.5,14
Beamstyle_14L5_Intensity,11254090,5,10,5333300,1.5,90,90,56.04,20,10,16.0,1,4.0,0,0.5,45.0,0,2024-10-29,0,0,0.0,0,0,0.0,0.5,14
Beamstyle_14L5_Intensity,11254090,5,10,5333300,2.0,90,90,56.04,20,10,21.0,1,4.0,0,0.5,45.0,0,2024-10-29,0,0,0.0,0,0,0.0,0.6,14
Beamstyle_14L5_Intensity,11254090,5,10,5333300,3.0,90,90,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2024-10-29,0,0,0.0,0,0,0.0,0.7,14
Beamstyle_14L5_Intensity,11254090,5,10,5333300,4.0,90,90,56.04,20,10,29.0,1,4.0,0,0.5,75.0,0,2024-10-29,0,0,0.0,0,0,0.0,0.7,14
Beamstyle_14L5_Intensity,11254090,5,10,5333300,6.0,90,90,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2024-10-29,0,0,0.0,0,0,0.0,0.8,14
Beamstyle_14L5_Intensity,11254090,5,10,5333300,8.0,90,90,56.04,20,10,33.0,1,4.0,0,0.5,115.0,0,2024-10-29,0,0,0.0,0,0,0.0,0.8,14
Beamstyle_14L5_temperature,11254090,0,15,5333300,8.0,90,90,56.04,20,10,53.0,2,2.0,0,0.5,115.0,0,2024-10-29,0,0,,0,1,,610.0,1
Beamstyle_14L5_temperature,11254090,0,15,5714300,8.0,90,90,56.04,20,10,53.0,2,1.5,0,0.5,115.0,0,2024-10-29,0,0,,0,1,,610.0,2
Beamstyle_14L5_temperature,11254090,0,15,6153800,8.0,90,90,56.04,20,10,46.0,2,1.5,0,0.5,115.0,0,2024-10-29,0,0,,0,1,,610.0,3
Beamstyle_14L5_temperature,11254090,0,15,6666700,8.0,90,90,56.04,20,10,46.0,2,1.5,0,0.5,115.0,0,2024-10-29,0,0,,0,1,,610.0,4
Beamstyle_14L5_temperature,11254090,0,15,8000000,8.0,90,90,56.04,20,10,46.0,2,1.5,0,0.5,115.0,0,2024-10-29,0,0,,0,1,,610.0,5
Beamstyle_14L5_temperature,11254090,1,20,3333300,8.0,90,90,56.04,20,10,46.0,1,1.5,0,0.5,115.0,0,2024-10-29,0,0,,0,1,,610.0,6
Beamstyle_14L5_temperature,11254090,1,20,3636400,8.0,90,90,56.04,20,10,46.0,1,1.5,0,0.5,115.0,0,2024-10-29,0,0,,0,1,,610.0,7
Beamstyle_14L5_temperature,11254090,1,20,3809500,8.0,90,90,56.04,20,10,46.0,1,1.5,0,0.5,115.0,0,2024-10-29,0,0,,0,1,,610.0,8
Beamstyle_14L5_temperature,11254090,1,20,3809500,8.0,90,90,56.04,20,10,66.0,1,1.5,0,0.5,115.0,1,2024-10-29,0,0,,0,1,,610.0,9
Beamstyle_14L5_temperature,11254090,1,20,4000000,8.0,90,90,56.04,20,10,46.0,1,1.5,0,0.5,115.0,0,2024-10-29,0,0,,0,1,,610.0,10
Beamstyle_14L5_temperature,11254090,1,20,4000000,8.0,90,90,56.04,20,10,66.0,1,1.5,0,0.5,115.0,1,2024-10-29,0,0,,0,1,,610.0,11
Beamstyle_14L5_temperature,11254090,1,20,4210500,8.0,90,90,56.04,20,10,46.0,1,1.5,0,0.5,115.0,0,2024-10-29,0,0,,0,1,,610.0,12
Beamstyle_14L5_temperature,11254090,1,20,4210500,8.0,90,90,56.04,20,10,66.0,1,1.5,0,0.5,115.0,1,2024-10-29,0,0,,0,1,,610.0,13
Beamstyle_14L5_temperature,11254090,5,10,5333300,8.0,90,90,56.04,20,10,33.0,1,4.0,0,0.5,115.0,0,2024-10-29,0,0,0.0,0,0,0.0,610.0,14
beamstyle_14L5_power,11254090,0,15,5333300,8.0,90,90,56.04,20,10,51.0,2,2.0,0,0.5,115.0,0,2024-10-29,0,0,,0,1,,1000.0,1
beamstyle_14L5_power,11254090,0,15,5714300,8.0,90,90,56.04,20,10,51.0,2,1.5,0,0.5,115.0,0,2024-10-29,0,0,,0,1,,1000.0,2
beamstyle_14L5_power,11254090,0,15,6153800,8.0,90,90,56.04,20,10,51.0,2,1.5,0,0.5,115.0,0,2024-10-29,0,0,,0,1,,1000.0,3
beamstyle_14L5_power,11254090,0,15,6666700,8.0,90,90,56.04,20,10,51.0,2,1.5,0,0.5,115.0,0,2024-10-29,0,0,,0,1,,1000.0,4
beamstyle_14L5_power,11254090,0,15,8000000,8.0,90,90,56.04,20,10,51.0,2,1.5,0,0.5,115.0,0,2024-10-29,0,0,,0,1,,1000.0,5
beamstyle_14L5_power,11254090,1,20,3333300,8.0,90,90,56.04,20,10,51.0,1,1.5,0,0.5,115.0,0,2024-10-29,0,0,,0,1,,1000.0,6
beamstyle_14L5_power,11254090,1,20,3636400,8.0,90,90,56.04,20,10,51.0,1,1.5,0,0.5,115.0,0,2024-10-29,0,0,,0,1,,1000.0,7
beamstyle_14L5_power,11254090,1,20,3809500,8.0,90,90,56.04,20,10,51.0,1,1.5,0,0.5,115.0,0,2024-10-29,0,0,,0,1,,1000.0,8
beamstyle_14L5_power,11254090,1,20,3809500,8.0,90,90,56.04,20,10,51.0,1,1.5,0,0.5,115.0,1,2024-10-29,0,0,,0,1,,1000.0,9
beamstyle_14L5_power,11254090,1,20,4000000,8.0,90,90,56.04,20,10,51.0,1,1.5,0,0.5,115.0,0,2024-10-29,0,0,,0,1,,1000.0,10
beamstyle_14L5_power,11254090,1,20,4000000,8.0,90,90,56.04,20,10,51.0,1,1.5,0,0.5,115.0,1,2024-10-29,0,0,,0,1,,1000.0,11
beamstyle_14L5_power,11254090,1,20,4210500,8.0,90,90,56.04,20,10,51.0,1,1.5,0,0.5,115.0,0,2024-10-29,0,0,,0,1,,1000.0,12
beamstyle_14L5_power,11254090,1,20,4210500,8.0,90,90,56.04,20,10,51.0,1,1.5,0,0.5,115.0,1,2024-10-29,0,0,,0,1,,1000.0,13
beamstyle_14L5_power,11254090,5,10,5333300,8.0,90,90,56.04,20,10,51.0,1,4.0,0,0.5,115.0,0,2024-10-29,0,0,0.0,0,0,0.0,1000.0,14
