GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
28,Beamstyle_5C1_Intensity,11291794,0,15,5714300,8.0,93.0,93.0,57.71,20,10,53.0,2,1.5,0,0.5,115.0,0,2025-05-17,0,0,-1.0,0,1,0,4.3
29,Beamstyle_5C1_Intensity,11291794,1,20,2857100,0.5,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,4.4
29,Beamstyle_5C1_Intensity,11291794,1,20,2857100,1.0,93.0,93.0,57.71,20,10,30.0,1,1.5,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,4.2
29,Beamstyle_5C1_Intensity,11291794,1,20,2857100,1.5,93.0,93.0,57.71,20,10,36.0,1,1.5,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,4.2
29,Beamstyle_5C1_Intensity,11291794,1,20,2857100,2.0,93.0,93.0,57.71,20,10,40.0,1,1.5,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,4.0
29,Beamstyle_5C1_Intensity,11291794,1,20,2857100,3.0,93.0,93.0,57.71,20,10,45.0,1,1.5,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,4.0
29,Beamstyle_5C1_Intensity,11291794,1,20,2857100,4.0,93.0,93.0,57.71,20,10,48.0,1,1.5,0,0.5,75.0,0,2025-05-17,0,0,-1.0,0,1,0,3.7
29,Beamstyle_5C1_Intensity,11291794,1,20,2857100,6.0,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-05-17,0,0,-1.0,0,1,0,3.7
29,Beamstyle_5C1_Intensity,11291794,1,20,2857100,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-17,0,0,-1.0,0,1,0,3.8
30,Beamstyle_5C1_Intensity,11291794,1,20,3333300,0.5,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,4.6
30,Beamstyle_5C1_Intensity,11291794,1,20,3333300,1.0,93.0,93.0,57.71,20,10,30.0,1,1.5,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,4.4
30,Beamstyle_5C1_Intensity,11291794,1,20,3333300,1.5,93.0,93.0,57.71,20,10,36.0,1,1.5,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,4.3
30,Beamstyle_5C1_Intensity,11291794,1,20,3333300,2.0,93.0,93.0,57.71,20,10,40.0,1,1.5,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,4.2
30,Beamstyle_5C1_Intensity,11291794,1,20,3333300,3.0,93.0,93.0,57.71,20,10,45.0,1,1.5,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,4.2
30,Beamstyle_5C1_Intensity,11291794,1,20,3333300,4.0,93.0,93.0,57.71,20,10,48.0,1,1.5,0,0.5,75.0,0,2025-05-17,0,0,-1.0,0,1,0,3.8
30,Beamstyle_5C1_Intensity,11291794,1,20,3333300,6.0,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-05-17,0,0,-1.0,0,1,0,3.8
30,Beamstyle_5C1_Intensity,11291794,1,20,3333300,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-17,0,0,-1.0,0,1,0,3.9
31,Beamstyle_5C1_Intensity,11291794,1,20,4000000,0.5,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,4.8
31,Beamstyle_5C1_Intensity,11291794,1,20,4000000,1.0,93.0,93.0,57.71,20,10,30.0,1,1.5,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,4.6
31,Beamstyle_5C1_Intensity,11291794,1,20,4000000,1.5,93.0,93.0,57.71,20,10,36.0,1,1.5,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,4.6
31,Beamstyle_5C1_Intensity,11291794,1,20,4000000,2.0,93.0,93.0,57.71,20,10,40.0,1,1.5,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,4.5
31,Beamstyle_5C1_Intensity,11291794,1,20,4000000,3.0,93.0,93.0,57.71,20,10,45.0,1,1.5,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,4.5
31,Beamstyle_5C1_Intensity,11291794,1,20,4000000,4.0,93.0,93.0,57.71,20,10,48.0,1,1.5,0,0.5,75.0,0,2025-05-17,0,0,-1.0,0,1,0,4.0
31,Beamstyle_5C1_Intensity,11291794,1,20,4000000,6.0,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-05-17,0,0,-1.0,0,1,0,4.0
31,Beamstyle_5C1_Intensity,11291794,1,20,4000000,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-17,0,0,-1.0,0,1,0,4.0
32,Beamstyle_5C1_Intensity,11291794,5,10,4000000,0.5,90.0,90.0,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-05-17,0,0,0.0,0,0,0,5.3
32,Beamstyle_5C1_Intensity,11291794,5,10,4000000,1.0,90.0,90.0,56.04,20,10,16.0,1,4.0,0,0.5,45.0,0,2025-05-17,0,0,0.0,0,0,0,5.2
32,Beamstyle_5C1_Intensity,11291794,5,10,4000000,1.5,90.0,90.0,56.04,20,10,19.0,1,4.0,0,0.5,45.0,0,2025-05-17,0,0,0.0,0,0,0,5.1
32,Beamstyle_5C1_Intensity,11291794,5,10,4000000,2.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,45.0,0,2025-05-17,0,0,0.0,0,0,0,4.9
32,Beamstyle_5C1_Intensity,11291794,5,10,4000000,3.0,90.0,90.0,56.04,20,10,24.0,1,4.0,0,0.5,45.0,0,2025-05-17,0,0,0.0,0,0,0,4.7
32,Beamstyle_5C1_Intensity,11291794,5,10,4000000,4.0,90.0,90.0,56.04,20,10,25.0,1,4.0,0,0.5,75.0,0,2025-05-17,0,0,0.0,0,0,0,4.5
32,Beamstyle_5C1_Intensity,11291794,5,10,4000000,6.0,90.0,90.0,56.04,20,10,27.0,1,4.0,0,0.5,75.0,0,2025-05-17,0,0,0.0,0,0,0,4.5
32,Beamstyle_5C1_Intensity,11291794,5,10,4000000,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-17,0,0,0.0,0,0,0,4.7
33,Beamstyle_5C1_Intensity,11291794,5,10,4444400,0.5,90.0,90.0,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-05-17,0,0,0.0,0,0,0,5.1
33,Beamstyle_5C1_Intensity,11291794,5,10,4444400,1.0,90.0,90.0,56.04,20,10,16.0,1,4.0,0,0.5,45.0,0,2025-05-17,0,0,0.0,0,0,0,4.9
33,Beamstyle_5C1_Intensity,11291794,5,10,4444400,1.5,90.0,90.0,56.04,20,10,19.0,1,4.0,0,0.5,45.0,0,2025-05-17,0,0,0.0,0,0,0,4.8
33,Beamstyle_5C1_Intensity,11291794,5,10,4444400,2.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,45.0,0,2025-05-17,0,0,0.0,0,0,0,4.7
33,Beamstyle_5C1_Intensity,11291794,5,10,4444400,3.0,90.0,90.0,56.04,20,10,24.0,1,4.0,0,0.5,45.0,0,2025-05-17,0,0,0.0,0,0,0,4.5
33,Beamstyle_5C1_Intensity,11291794,5,10,4444400,4.0,90.0,90.0,56.04,20,10,25.0,1,4.0,0,0.5,75.0,0,2025-05-17,0,0,0.0,0,0,0,4.1
33,Beamstyle_5C1_Intensity,11291794,5,10,4444400,6.0,90.0,90.0,56.04,20,10,27.0,1,4.0,0,0.5,75.0,0,2025-05-17,0,0,0.0,0,0,0,4.2
33,Beamstyle_5C1_Intensity,11291794,5,10,4444400,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-17,0,0,0.0,0,0,0,4.3
34,Beamstyle_5C1_Intensity,11291794,5,10,5000000,0.5,90.0,90.0,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-05-17,0,0,0.0,0,0,0,4.4
34,Beamstyle_5C1_Intensity,11291794,5,10,5000000,1.0,90.0,90.0,56.04,20,10,16.0,1,4.0,0,0.5,45.0,0,2025-05-17,0,0,0.0,0,0,0,4.2
34,Beamstyle_5C1_Intensity,11291794,5,10,5000000,1.5,90.0,90.0,56.04,20,10,19.0,1,4.0,0,0.5,45.0,0,2025-05-17,0,0,0.0,0,0,0,4.2
34,Beamstyle_5C1_Intensity,11291794,5,10,5000000,2.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,45.0,0,2025-05-17,0,0,0.0,0,0,0,4.0
34,Beamstyle_5C1_Intensity,11291794,5,10,5000000,3.0,90.0,90.0,56.04,20,10,24.0,1,4.0,0,0.5,45.0,0,2025-05-17,0,0,0.0,0,0,0,4.0
34,Beamstyle_5C1_Intensity,11291794,5,10,5000000,4.0,90.0,90.0,56.04,20,10,25.0,1,4.0,0,0.5,75.0,0,2025-05-17,0,0,0.0,0,0,0,3.7
34,Beamstyle_5C1_Intensity,11291794,5,10,5000000,6.0,90.0,90.0,56.04,20,10,27.0,1,4.0,0,0.5,75.0,0,2025-05-17,0,0,0.0,0,0,0,3.7
34,Beamstyle_5C1_Intensity,11291794,5,10,5000000,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-17,0,0,0.0,0,0,0,3.8
27,Beamstyle_5C1_power,11291794,0,15,4444400,8.0,93.0,93.0,57.71,20,10,32.0,2,1.0,0,0.5,115.0,0,2025-05-17,0,0,-1.0,0,1,0,1000.0
28,Beamstyle_5C1_power,11291794,0,15,5714300,8.0,93.0,93.0,57.71,20,10,32.0,2,1.5,0,0.5,115.0,0,2025-05-17,0,0,-1.0,0,1,0,1000.0
29,Beamstyle_5C1_power,11291794,1,20,2857100,8.0,93.0,93.0,57.71,20,10,32.0,1,1.5,0,0.5,115.0,0,2025-05-17,0,0,-1.0,0,1,0,1000.0
30,Beamstyle_5C1_power,11291794,1,20,3333300,8.0,93.0,93.0,57.71,20,10,32.0,1,1.5,0,0.5,115.0,0,2025-05-17,0,0,-1.0,0,1,0,1000.0
31,Beamstyle_5C1_power,11291794,1,20,4000000,8.0,93.0,93.0,57.71,20,10,32.0,1,1.5,0,0.5,115.0,0,2025-05-17,0,0,-1.0,0,1,0,1000.0
32,Beamstyle_5C1_power,11291794,5,10,4000000,8.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,115.0,0,2025-05-17,0,0,0.0,0,0,0,1000.0
33,Beamstyle_5C1_power,11291794,5,10,4444400,8.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,115.0,0,2025-05-17,0,0,0.0,0,0,0,1000.0
34,Beamstyle_5C1_power,11291794,5,10,5000000,8.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,115.0,0,2025-05-17,0,0,0.0,0,0,0,1000.0
27,Beamstyle_5C1_temperature,11291794,0,15,4444400,8.0,93.0,93.0,57.71,20,10,53.0,2,1.0,0,0.5,115.0,0,2025-05-17,0,0,-1.0,0,1,0,610.0
28,Beamstyle_5C1_temperature,11291794,0,15,5714300,8.0,93.0,93.0,57.71,20,10,53.0,2,1.5,0,0.5,115.0,0,2025-05-17,0,0,-1.0,0,1,0,610.0
29,Beamstyle_5C1_temperature,11291794,1,20,2857100,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-17,0,0,-1.0,0,1,0,610.0
30,Beamstyle_5C1_temperature,11291794,1,20,3333300,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-17,0,0,-1.0,0,1,0,610.0
31,Beamstyle_5C1_temperature,11291794,1,20,4000000,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-17,0,0,-1.0,0,1,0,610.0
32,Beamstyle_5C1_temperature,11291794,5,10,4000000,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-17,0,0,0.0,0,0,0,610.0
33,Beamstyle_5C1_temperature,11291794,5,10,4444400,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-17,0,0,0.0,0,0,0,610.0
34,Beamstyle_5C1_temperature,11291794,5,10,5000000,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-17,0,0,0.0,0,0,0,610.0
