GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
59,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,3.0,93.0,93.0,57.71,20,10,20.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.0
59,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,4.0,93.0,93.0,57.71,20,10,27.0,2,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.2
59,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,5.0,93.0,93.0,57.71,20,10,33.0,2,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.3
59,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,7.0,93.0,93.0,57.71,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.5
60,Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,0.5,93.0,93.0,57.71,20,10,7.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.0
60,Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,1.0,93.0,93.0,57.71,20,10,10.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.0
60,Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,1.5,93.0,93.0,57.71,20,10,13.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
60,Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,2.0,93.0,93.0,57.71,20,10,15.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.0
60,Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,3.0,93.0,93.0,57.71,20,10,20.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.1
60,Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,4.0,93.0,93.0,57.71,20,10,27.0,2,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.2
60,Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,5.0,93.0,93.0,57.71,20,10,33.0,2,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.3
60,Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,7.0,93.0,93.0,57.71,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.5
61,Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,0.5,93.0,93.0,57.71,20,10,7.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.8
61,Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,1.0,93.0,93.0,57.71,20,10,10.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.8
61,Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,1.5,93.0,93.0,57.71,20,10,13.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.8
61,Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,2.0,93.0,93.0,57.71,20,10,15.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
61,Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,3.0,93.0,93.0,57.71,20,10,20.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.1
61,Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,4.0,93.0,93.0,57.71,20,10,27.0,2,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.2
61,Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,5.0,93.0,93.0,57.71,20,10,33.0,2,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.3
61,Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,7.0,93.0,93.0,57.71,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.5
62,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.8
62,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.9
62,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.9
62,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.0
62,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.1
62,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.2
62,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.3
62,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.5
63,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.8
63,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.9
63,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.9
63,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.0
63,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.1
63,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.2
63,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.3
63,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.5
64,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,0.5,93.0,93.0,57.71,20,10,8.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.7
64,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,1.0,93.0,93.0,57.71,20,10,11.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.8
64,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,1.5,93.0,93.0,57.71,20,10,14.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
64,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,2.0,93.0,93.0,57.71,20,10,17.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.0
64,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,3.0,93.0,93.0,57.71,20,10,22.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.1
64,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,4.0,93.0,93.0,57.71,20,10,27.0,1,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.2
64,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,5.0,93.0,93.0,57.71,20,10,33.0,1,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.3
64,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,1,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.5
65,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,0.5,93.0,93.0,57.71,20,10,8.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.8
65,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,1.0,93.0,93.0,57.71,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.8
65,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,1.5,93.0,93.0,57.71,20,10,14.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
65,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,2.0,93.0,93.0,57.71,20,10,17.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.0
65,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,3.0,93.0,93.0,57.71,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.1
65,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,4.0,93.0,93.0,57.71,20,10,27.0,1,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.2
65,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,5.0,93.0,93.0,57.71,20,10,33.0,1,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.3
65,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,1,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.5
66,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.9
66,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.9
66,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.9
66,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.0
66,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.1
66,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.2
66,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.3
66,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.5
67,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.9
67,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.9
67,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.9
67,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.0
67,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.1
67,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.2
67,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.3
67,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.5
68,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,0.5,93.0,93.0,57.71,20,10,8.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
68,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,1.0,93.0,93.0,57.71,20,10,11.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
68,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,1.5,93.0,93.0,57.71,20,10,14.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
68,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,2.0,93.0,93.0,57.71,20,10,17.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.0
68,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,3.0,93.0,93.0,57.71,20,10,22.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.1
68,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,4.0,93.0,93.0,57.71,20,10,27.0,1,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.2
68,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,5.0,93.0,93.0,57.71,20,10,33.0,1,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.3
68,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,1,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.5
69,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,0.5,93.0,93.0,57.71,20,10,8.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.8
69,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,1.0,93.0,93.0,57.71,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
69,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,1.5,93.0,93.0,57.71,20,10,14.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
69,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,2.0,93.0,93.0,57.71,20,10,17.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.0
69,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,3.0,93.0,93.0,57.71,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.1
69,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,4.0,93.0,93.0,57.71,20,10,27.0,1,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.2
69,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,5.0,93.0,93.0,57.71,20,10,33.0,1,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.3
69,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,1,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.5
70,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.0
70,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.9
70,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.9
70,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.0
70,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.1
70,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.2
70,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.3
70,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.5
71,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.0
71,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.9
71,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.9
71,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.0
71,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.1
71,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.2
