measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,MeasTxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param,groupIndex
Beamstyle_9VE4_Intensity,11289564,0,15,8000000,1.0,90,90,56.04,20,10,14,2,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,1.7,5
Beamstyle_9VE4_Intensity,11289564,0,15,8000000,1.5,90,90,56.04,20,10,21,2,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,1.6,5
Beamstyle_9VE4_Intensity,11289564,0,15,8000000,2.0,90,90,56.04,20,10,28,2,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,1.6,5
Beamstyle_9VE4_Intensity,11289564,0,15,8000000,3.0,90,90,56.04,20,10,39,2,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,1.6,5
Beamstyle_9VE4_Intensity,11289564,0,15,8000000,4.0,90,90,56.04,20,10,42,2,1.5,0,0.5,75.0,0,2024-10-28,0,0,,0,1,,1.6,5
Beamstyle_9VE4_Intensity,11289564,0,15,8000000,6.0,90,90,56.04,20,10,44,2,1.5,0,0.5,75.0,0,2024-10-28,0,0,,0,1,,1.5,5
Beamstyle_9VE4_Intensity,11289564,0,15,8000000,8.0,90,90,56.04,20,10,46,2,1.5,0,0.5,115.0,0,2024-10-28,0,0,,0,1,,1.6,5
Beamstyle_9VE4_Intensity,11289564,1,20,3333300,0.5,90,90,56.04,20,10,7,1,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,1.4,6
Beamstyle_9VE4_Intensity,11289564,1,20,3333300,1.0,90,90,56.04,20,10,14,1,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,1.5,6
Beamstyle_9VE4_Intensity,11289564,1,20,3333300,1.5,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,1.5,6
Beamstyle_9VE4_Intensity,11289564,1,20,3333300,2.0,90,90,56.04,20,10,28,1,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,1.5,6
Beamstyle_9VE4_Intensity,11289564,1,20,3333300,3.0,90,90,56.04,20,10,39,1,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,1.5,6
Beamstyle_9VE4_Intensity,11289564,1,20,3333300,4.0,90,90,56.04,20,10,42,1,1.5,0,0.5,75.0,0,2024-10-28,0,0,,0,1,,1.5,6
Beamstyle_9VE4_Intensity,11289564,1,20,3333300,6.0,90,90,56.04,20,10,44,1,1.5,0,0.5,75.0,0,2024-10-28,0,0,,0,1,,1.5,6
Beamstyle_9VE4_Intensity,11289564,1,20,3333300,8.0,90,90,56.04,20,10,46,1,1.5,0,0.5,115.0,0,2024-10-28,0,0,,0,1,,1.5,6
Beamstyle_9VE4_Intensity,11289564,1,20,3636400,0.5,90,90,56.04,20,10,7,1,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,1.5,7
Beamstyle_9VE4_Intensity,11289564,1,20,3636400,1.0,90,90,56.04,20,10,14,1,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,1.5,7
Beamstyle_9VE4_Intensity,11289564,1,20,3636400,1.5,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,1.5,7
Beamstyle_9VE4_Intensity,11289564,1,20,3636400,2.0,90,90,56.04,20,10,28,1,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,1.5,7
Beamstyle_9VE4_Intensity,11289564,1,20,3636400,3.0,90,90,56.04,20,10,32,1,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,1.4,7
Beamstyle_9VE4_Intensity,11289564,1,20,3636400,4.0,90,90,56.04,20,10,42,1,1.5,0,0.5,75.0,0,2024-10-28,0,0,,0,1,,1.4,7
Beamstyle_9VE4_Intensity,11289564,1,20,3636400,6.0,90,90,56.04,20,10,44,1,1.5,0,0.5,75.0,0,2024-10-28,0,0,,0,1,,1.4,7
Beamstyle_9VE4_Intensity,11289564,1,20,3636400,8.0,90,90,56.04,20,10,46,1,1.5,0,0.5,115.0,0,2024-10-28,0,0,,0,1,,1.4,7
Beamstyle_9VE4_Intensity,11289564,1,20,3809500,0.5,90,90,56.04,20,10,7,1,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,1.5,8
Beamstyle_9VE4_Intensity,11289564,1,20,3809500,1.0,90,90,56.04,20,10,14,1,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,1.5,8
Beamstyle_9VE4_Intensity,11289564,1,20,3809500,1.5,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,1.5,8
Beamstyle_9VE4_Intensity,11289564,1,20,3809500,2.0,90,90,56.04,20,10,24,1,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,1.4,8
Beamstyle_9VE4_Intensity,11289564,1,20,3809500,3.0,90,90,56.04,20,10,37,1,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,1.4,8
Beamstyle_9VE4_Intensity,11289564,1,20,3809500,4.0,90,90,56.04,20,10,42,1,1.5,0,0.5,75.0,0,2024-10-28,0,0,,0,1,,1.4,8
Beamstyle_9VE4_Intensity,11289564,1,20,3809500,6.0,90,90,56.04,20,10,44,1,1.5,0,0.5,75.0,0,2024-10-28,0,0,,0,1,,1.4,8
Beamstyle_9VE4_Intensity,11289564,1,20,3809500,8.0,90,90,56.04,20,10,46,1,1.5,0,0.5,115.0,0,2024-10-28,0,0,,0,1,,1.4,8
Beamstyle_9VE4_Intensity,11289564,1,20,3809500,0.5,90,90,56.04,20,10,10,1,1.5,0,0.5,45.0,1,2024-10-28,0,0,,0,1,,1.6,9
Beamstyle_9VE4_Intensity,11289564,1,20,3809500,1.0,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,1,2024-10-28,0,0,,0,1,,1.6,9
Beamstyle_9VE4_Intensity,11289564,1,20,3809500,1.5,90,90,56.04,20,10,32,1,1.5,0,0.5,45.0,1,2024-10-28,0,0,,0,1,,1.5,9
Beamstyle_9VE4_Intensity,11289564,1,20,3809500,2.0,90,90,56.04,20,10,44,1,1.5,0,0.5,45.0,1,2024-10-28,0,0,,0,1,,1.5,9
Beamstyle_9VE4_Intensity,11289564,1,20,3809500,3.0,90,90,56.04,20,10,57,1,1.5,0,0.5,45.0,1,2024-10-28,0,0,,0,1,,1.4,9
Beamstyle_9VE4_Intensity,11289564,1,20,3809500,4.0,90,90,56.04,20,10,60,1,1.5,0,0.5,75.0,1,2024-10-28,0,0,,0,1,,1.4,9
Beamstyle_9VE4_Intensity,11289564,1,20,3809500,6.0,90,90,56.04,20,10,64,1,1.5,0,0.5,75.0,1,2024-10-28,0,0,,0,1,,1.4,9
Beamstyle_9VE4_Intensity,11289564,1,20,3809500,8.0,90,90,56.04,20,10,66,1,1.5,0,0.5,115.0,1,2024-10-28,0,0,,0,1,,1.5,9
Beamstyle_9VE4_Intensity,11289564,1,20,4000000,0.5,90,90,56.04,20,10,7,1,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,1.5,10
Beamstyle_9VE4_Intensity,11289564,1,20,4000000,1.0,90,90,56.04,20,10,14,1,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,1.5,10
Beamstyle_9VE4_Intensity,11289564,1,20,4000000,1.5,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,1.5,10
Beamstyle_9VE4_Intensity,11289564,1,20,4000000,2.0,90,90,56.04,20,10,24,1,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,1.4,10
Beamstyle_9VE4_Intensity,11289564,1,20,4000000,3.0,90,90,56.04,20,10,37,1,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,1.4,10
Beamstyle_9VE4_Intensity,11289564,1,20,4000000,4.0,90,90,56.04,20,10,42,1,1.5,0,0.5,75.0,0,2024-10-28,0,0,,0,1,,1.4,10
Beamstyle_9VE4_Intensity,11289564,1,20,4000000,6.0,90,90,56.04,20,10,44,1,1.5,0,0.5,75.0,0,2024-10-28,0,0,,0,1,,1.4,10
Beamstyle_9VE4_Intensity,11289564,1,20,4000000,8.0,90,90,56.04,20,10,46,1,1.5,0,0.5,115.0,0,2024-10-28,0,0,,0,1,,1.4,10
Beamstyle_9VE4_Intensity,11289564,1,20,4000000,0.5,90,90,56.04,20,10,10,1,1.5,0,0.5,45.0,1,2024-10-28,0,0,,0,1,,1.6,11
Beamstyle_9VE4_Intensity,11289564,1,20,4000000,1.0,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,1,2024-10-28,0,0,,0,1,,1.6,11
Beamstyle_9VE4_Intensity,11289564,1,20,4000000,1.5,90,90,56.04,20,10,32,1,1.5,0,0.5,45.0,1,2024-10-28,0,0,,0,1,,1.5,11
Beamstyle_9VE4_Intensity,11289564,1,20,4000000,2.0,90,90,56.04,20,10,44,1,1.5,0,0.5,45.0,1,2024-10-28,0,0,,0,1,,1.4,11
Beamstyle_9VE4_Intensity,11289564,1,20,4000000,3.0,90,90,56.04,20,10,57,1,1.5,0,0.5,45.0,1,2024-10-28,0,0,,0,1,,1.4,11
Beamstyle_9VE4_Intensity,11289564,1,20,4000000,4.0,90,90,56.04,20,10,60,1,1.5,0,0.5,75.0,1,2024-10-28,0,0,,0,1,,1.4,11
Beamstyle_9VE4_Intensity,11289564,1,20,4000000,6.0,90,90,56.04,20,10,64,1,1.5,0,0.5,75.0,1,2024-10-28,0,0,,0,1,,1.4,11
Beamstyle_9VE4_Intensity,11289564,1,20,4000000,8.0,90,90,56.04,20,10,66,1,1.5,0,0.5,115.0,1,2024-10-28,0,0,,0,1,,1.5,11
Beamstyle_9VE4_Intensity,11289564,1,20,4210500,0.5,90,90,56.04,20,10,7,1,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,1.6,12
Beamstyle_9VE4_Intensity,11289564,1,20,4210500,1.0,90,90,56.04,20,10,14,1,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,1.5,12
Beamstyle_9VE4_Intensity,11289564,1,20,4210500,1.5,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,1.5,12
Beamstyle_9VE4_Intensity,11289564,1,20,4210500,2.0,90,90,56.04,20,10,28,1,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,1.4,12
Beamstyle_9VE4_Intensity,11289564,1,20,4210500,3.0,90,90,56.04,20,10,39,1,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,1.4,12
Beamstyle_9VE4_Intensity,11289564,1,20,4210500,4.0,90,90,56.04,20,10,42,1,1.5,0,0.5,75.0,0,2024-10-28,0,0,,0,1,,1.4,12
Beamstyle_9VE4_Intensity,11289564,1,20,4210500,6.0,90,90,56.04,20,10,44,1,1.5,0,0.5,75.0,0,2024-10-28,0,0,,0,1,,1.4,12
Beamstyle_9VE4_Intensity,11289564,1,20,4210500,8.0,90,90,56.04,20,10,46,1,1.5,0,0.5,115.0,0,2024-10-28,0,0,,0,1,,1.4,12
Beamstyle_9VE4_Intensity,11289564,1,20,4210500,0.5,90,90,56.04,20,10,10,1,1.5,0,0.5,45.0,1,2024-10-28,0,0,,0,1,,1.6,13
Beamstyle_9VE4_Intensity,11289564,1,20,4210500,1.0,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,1,2024-10-28,0,0,,0,1,,1.6,13
Beamstyle_9VE4_Intensity,11289564,1,20,4210500,1.5,90,90,56.04,20,10,32,1,1.5,0,0.5,45.0,1,2024-10-28,0,0,,0,1,,1.5,13
Beamstyle_9VE4_Intensity,11289564,1,20,4210500,2.0,90,90,56.04,20,10,44,1,1.5,0,0.5,45.0,1,2024-10-28,0,0,,0,1,,1.4,13
Beamstyle_9VE4_Intensity,11289564,1,20,4210500,3.0,90,90,56.04,20,10,57,1,1.5,0,0.5,45.0,1,2024-10-28,0,0,,0,1,,1.4,13
Beamstyle_9VE4_Intensity,11289564,1,20,4210500,4.0,90,90,56.04,20,10,60,1,1.5,0,0.5,75.0,1,2024-10-28,0,0,,0,1,,1.4,13
Beamstyle_9VE4_Intensity,11289564,1,20,4210500,6.0,90,90,56.04,20,10,64,1,1.5,0,0.5,75.0,1,2024-10-28,0,0,,0,1,,1.4,13
Beamstyle_9VE4_Intensity,11289564,1,20,4210500,8.0,90,90,56.04,20,10,66,1,1.5,0,0.5,115.0,1,2024-10-28,0,0,,0,1,,1.5,13
Beamstyle_9VE4_Intensity,11289564,5,10,5333300,0.5,90,90,56.04,20,10,5,1,4.0,0,0.5,45.0,0,2024-10-28,0,0,0.0,0,0,0.0,1.7,14
Beamstyle_9VE4_Intensity,11289564,5,10,5333300,1.0,90,90,56.04,20,10,10,1,4.0,0,0.5,45.0,0,2024-10-28,0,0,0.0,0,0,0.0,1.6,14
Beamstyle_9VE4_Intensity,11289564,5,10,5333300,1.5,90,90,56.04,20,10,16,1,4.0,0,0.5,45.0,0,2024-10-28,0,0,0.0,0,0,0.0,1.5,14
Beamstyle_9VE4_Intensity,11289564,5,10,5333300,2.0,90,90,56.04,20,10,21,1,4.0,0,0.5,45.0,0,2024-10-28,0,0,0.0,0,0,0.0,1.5,14
Beamstyle_9VE4_Intensity,11289564,5,10,5333300,3.0,90,90,56.04,20,10,28,1,4.0,0,0.5,45.0,0,2024-10-28,0,0,0.0,0,0,0.0,1.5,14
Beamstyle_9VE4_Intensity,11289564,5,10,5333300,4.0,90,90,56.04,20,10,29,1,4.0,0,0.5,75.0,0,2024-10-28,0,0,0.0,0,0,0.0,1.5,14
Beamstyle_9VE4_Intensity,11289564,5,10,5333300,6.0,90,90,56.04,20,10,32,1,4.0,0,0.5,75.0,0,2024-10-28,0,0,0.0,0,0,0.0,1.5,14
Beamstyle_9VE4_Intensity,11289564,5,10,5333300,8.0,90,90,56.04,20,10,33,1,4.0,0,0.5,115.0,0,2024-10-28,0,0,0.0,0,0,0.0,1.5,14
