GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
31,Beamstyle_7VC_Intensity,11014582,0,15,13333333,0.75,93.0,93.0,57.71,20,10,14.0,2,1.0,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.8
31,Beamstyle_7VC_Intensity,11014582,0,15,13333333,1.0,93.0,93.0,57.71,20,10,18.0,2,1.0,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.7
31,Beamstyle_7VC_Intensity,11014582,0,15,13333333,1.5,93.0,93.0,57.71,20,10,28.0,2,1.0,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.6
31,Beamstyle_7VC_Intensity,11014582,0,15,13333333,2.25,93.0,93.0,57.71,20,10,41.0,2,1.0,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.4
31,Beamstyle_7VC_Intensity,11014582,0,15,13333333,3.5,93.0,93.0,57.71,20,10,64.0,2,1.0,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,4.1
31,Beamstyle_7VC_Intensity,11014582,0,15,13333333,6.0,93.0,93.0,57.71,20,10,110.0,2,1.0,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,4.2
32,Beamstyle_7VC_Intensity,11014582,0,15,13333333,0.25,93.0,93.0,57.71,20,10,5.0,2,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,5.0
32,Beamstyle_7VC_Intensity,11014582,0,15,13333333,0.5,93.0,93.0,57.71,20,10,9.0,2,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,5.0
32,Beamstyle_7VC_Intensity,11014582,0,15,13333333,0.75,93.0,93.0,57.71,20,10,14.0,2,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.8
32,Beamstyle_7VC_Intensity,11014582,0,15,13333333,1.0,93.0,93.0,57.71,20,10,18.0,2,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.8
32,Beamstyle_7VC_Intensity,11014582,0,15,13333333,1.5,93.0,93.0,57.71,20,10,28.0,2,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.6
32,Beamstyle_7VC_Intensity,11014582,0,15,13333333,2.25,93.0,93.0,57.71,20,10,41.0,2,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.4
32,Beamstyle_7VC_Intensity,11014582,0,15,13333333,3.5,93.0,93.0,57.71,20,10,64.0,2,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,4.1
32,Beamstyle_7VC_Intensity,11014582,0,15,13333333,6.0,93.0,93.0,57.71,20,10,110.0,2,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,4.2
33,Beamstyle_7VC_Intensity,11014582,1,20,5000000,0.25,93.0,93.0,57.71,20,10,4.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.6
33,Beamstyle_7VC_Intensity,11014582,1,20,5000000,0.5,93.0,93.0,57.71,20,10,7.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.6
33,Beamstyle_7VC_Intensity,11014582,1,20,5000000,0.75,93.0,93.0,57.71,20,10,11.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.5
33,Beamstyle_7VC_Intensity,11014582,1,20,5000000,1.0,93.0,93.0,57.71,20,10,15.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.4
33,Beamstyle_7VC_Intensity,11014582,1,20,5000000,1.5,93.0,93.0,57.71,20,10,22.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.2
33,Beamstyle_7VC_Intensity,11014582,1,20,5000000,2.25,93.0,93.0,57.71,20,10,33.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.1
33,Beamstyle_7VC_Intensity,11014582,1,20,5000000,3.5,93.0,93.0,57.71,20,10,51.0,0,1.5,0,0.5,75.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.9
33,Beamstyle_7VC_Intensity,11014582,1,20,5000000,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.0
34,Beamstyle_7VC_Intensity,11014582,1,20,5000000,0.25,93.0,93.0,57.71,20,10,4.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.6
34,Beamstyle_7VC_Intensity,11014582,1,20,5000000,0.5,93.0,93.0,57.71,20,10,7.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.6
34,Beamstyle_7VC_Intensity,11014582,1,20,5000000,0.75,93.0,93.0,57.71,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.5
34,Beamstyle_7VC_Intensity,11014582,1,20,5000000,1.0,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.4
34,Beamstyle_7VC_Intensity,11014582,1,20,5000000,1.5,93.0,93.0,57.71,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.1
34,Beamstyle_7VC_Intensity,11014582,1,20,5000000,2.25,93.0,93.0,57.71,20,10,33.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.1
34,Beamstyle_7VC_Intensity,11014582,1,20,5000000,3.5,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,3.8
34,Beamstyle_7VC_Intensity,11014582,1,20,5000000,6.0,93.0,93.0,57.71,20,10,88.0,1,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,3.9
35,Beamstyle_7VC_Intensity,11014582,1,20,5333300,0.25,93.0,93.0,57.71,20,10,4.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.6
35,Beamstyle_7VC_Intensity,11014582,1,20,5333300,0.5,93.0,93.0,57.71,20,10,7.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.6
35,Beamstyle_7VC_Intensity,11014582,1,20,5333300,0.75,93.0,93.0,57.71,20,10,11.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.5
35,Beamstyle_7VC_Intensity,11014582,1,20,5333300,1.0,93.0,93.0,57.71,20,10,15.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.4
35,Beamstyle_7VC_Intensity,11014582,1,20,5333300,1.5,93.0,93.0,57.71,20,10,22.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.1
35,Beamstyle_7VC_Intensity,11014582,1,20,5333300,2.25,93.0,93.0,57.71,20,10,33.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.1
35,Beamstyle_7VC_Intensity,11014582,1,20,5333300,3.5,93.0,93.0,57.71,20,10,51.0,0,1.5,0,0.5,75.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.8
35,Beamstyle_7VC_Intensity,11014582,1,20,5333300,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.0
36,Beamstyle_7VC_Intensity,11014582,1,20,5333300,0.25,93.0,93.0,57.71,20,10,4.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.6
36,Beamstyle_7VC_Intensity,11014582,1,20,5333300,0.5,93.0,93.0,57.71,20,10,7.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.6
36,Beamstyle_7VC_Intensity,11014582,1,20,5333300,0.75,93.0,93.0,57.71,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.5
36,Beamstyle_7VC_Intensity,11014582,1,20,5333300,1.0,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.4
36,Beamstyle_7VC_Intensity,11014582,1,20,5333300,1.5,93.0,93.0,57.71,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.1
36,Beamstyle_7VC_Intensity,11014582,1,20,5333300,2.25,93.0,93.0,57.71,20,10,33.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.1
36,Beamstyle_7VC_Intensity,11014582,1,20,5333300,3.5,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,3.8
36,Beamstyle_7VC_Intensity,11014582,1,20,5333300,6.0,93.0,93.0,57.71,20,10,88.0,1,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,3.9
37,Beamstyle_7VC_Intensity,11014582,1,20,6666700,0.25,93.0,93.0,57.71,20,10,4.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.6
37,Beamstyle_7VC_Intensity,11014582,1,20,6666700,0.5,93.0,93.0,57.71,20,10,7.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.5
37,Beamstyle_7VC_Intensity,11014582,1,20,6666700,0.75,93.0,93.0,57.71,20,10,11.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.5
37,Beamstyle_7VC_Intensity,11014582,1,20,6666700,1.0,93.0,93.0,57.71,20,10,15.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.4
37,Beamstyle_7VC_Intensity,11014582,1,20,6666700,1.5,93.0,93.0,57.71,20,10,22.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.1
37,Beamstyle_7VC_Intensity,11014582,1,20,6666700,2.25,93.0,93.0,57.71,20,10,33.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.1
37,Beamstyle_7VC_Intensity,11014582,1,20,6666700,3.5,93.0,93.0,57.71,20,10,51.0,0,1.5,0,0.5,75.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.8
37,Beamstyle_7VC_Intensity,11014582,1,20,6666700,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.9
38,Beamstyle_7VC_Intensity,11014582,1,20,6666700,0.25,93.0,93.0,57.71,20,10,4.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.6
38,Beamstyle_7VC_Intensity,11014582,1,20,6666700,0.5,93.0,93.0,57.71,20,10,7.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.6
38,Beamstyle_7VC_Intensity,11014582,1,20,6666700,0.75,93.0,93.0,57.71,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.5
38,Beamstyle_7VC_Intensity,11014582,1,20,6666700,1.0,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.4
38,Beamstyle_7VC_Intensity,11014582,1,20,6666700,1.5,93.0,93.0,57.71,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.1
38,Beamstyle_7VC_Intensity,11014582,1,20,6666700,2.25,93.0,93.0,57.71,20,10,33.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.1
38,Beamstyle_7VC_Intensity,11014582,1,20,6666700,3.5,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,3.8
38,Beamstyle_7VC_Intensity,11014582,1,20,6666700,6.0,93.0,93.0,57.71,20,10,88.0,1,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,3.9
39,Beamstyle_7VC_Intensity,11014582,1,20,7272700,0.25,93.0,93.0,57.71,20,10,4.0,1,1.0,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.6
39,Beamstyle_7VC_Intensity,11014582,1,20,7272700,0.5,93.0,93.0,57.71,20,10,7.0,1,1.0,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.6
39,Beamstyle_7VC_Intensity,11014582,1,20,7272700,0.75,93.0,93.0,57.71,20,10,11.0,1,1.0,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.5
39,Beamstyle_7VC_Intensity,11014582,1,20,7272700,1.0,93.0,93.0,57.71,20,10,15.0,1,1.0,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.4
39,Beamstyle_7VC_Intensity,11014582,1,20,7272700,1.5,93.0,93.0,57.71,20,10,22.0,1,1.0,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.2
39,Beamstyle_7VC_Intensity,11014582,1,20,7272700,2.25,93.0,93.0,57.71,20,10,33.0,1,1.0,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.1
39,Beamstyle_7VC_Intensity,11014582,1,20,7272700,3.5,93.0,93.0,57.71,20,10,51.0,1,1.0,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,3.8
39,Beamstyle_7VC_Intensity,11014582,1,20,7272700,6.0,93.0,93.0,57.71,20,10,88.0,1,1.0,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,4.0
40,Beamstyle_7VC_Intensity,11014582,1,20,7272700,0.25,93.0,93.0,57.71,20,10,4.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.6
40,Beamstyle_7VC_Intensity,11014582,1,20,7272700,0.5,93.0,93.0,57.71,20,10,7.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.6
40,Beamstyle_7VC_Intensity,11014582,1,20,7272700,0.75,93.0,93.0,57.71,20,10,11.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.5
40,Beamstyle_7VC_Intensity,11014582,1,20,7272700,1.0,93.0,93.0,57.71,20,10,15.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.4
40,Beamstyle_7VC_Intensity,11014582,1,20,7272700,1.5,93.0,93.0,57.71,20,10,22.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.1
40,Beamstyle_7VC_Intensity,11014582,1,20,7272700,2.25,93.0,93.0,57.71,20,10,33.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.1
40,Beamstyle_7VC_Intensity,11014582,1,20,7272700,3.5,93.0,93.0,57.71,20,10,51.0,0,1.5,0,0.5,75.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.8
40,Beamstyle_7VC_Intensity,11014582,1,20,7272700,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.9
41,Beamstyle_7VC_Intensity,11014582,5,10,5714300,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,5.0
41,Beamstyle_7VC_Intensity,11014582,5,10,5714300,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.9
41,Beamstyle_7VC_Intensity,11014582,5,10,5714300,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.8
41,Beamstyle_7VC_Intensity,11014582,5,10,5714300,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.7
41,Beamstyle_7VC_Intensity,11014582,5,10,5714300,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
41,Beamstyle_7VC_Intensity,11014582,5,10,5714300,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.4
41,Beamstyle_7VC_Intensity,11014582,5,10,5714300,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,4.1
41,Beamstyle_7VC_Intensity,11014582,5,10,5714300,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,4.2
42,Beamstyle_7VC_Intensity,11014582,5,10,6666700,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,5.0
42,Beamstyle_7VC_Intensity,11014582,5,10,6666700,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,5.0
42,Beamstyle_7VC_Intensity,11014582,5,10,6666700,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.8
42,Beamstyle_7VC_Intensity,11014582,5,10,6666700,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.8
42,Beamstyle_7VC_Intensity,11014582,5,10,6666700,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
42,Beamstyle_7VC_Intensity,11014582,5,10,6666700,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.4
42,Beamstyle_7VC_Intensity,11014582,5,10,6666700,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,4.1
42,Beamstyle_7VC_Intensity,11014582,5,10,6666700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,4.2
43,Beamstyle_7VC_Intensity,11014582,5,10,7272700,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,5.0
43,Beamstyle_7VC_Intensity,11014582,5,10,7272700,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,5.0
43,Beamstyle_7VC_Intensity,11014582,5,10,7272700,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.8
43,Beamstyle_7VC_Intensity,11014582,5,10,7272700,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.8
43,Beamstyle_7VC_Intensity,11014582,5,10,7272700,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
43,Beamstyle_7VC_Intensity,11014582,5,10,7272700,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.4
43,Beamstyle_7VC_Intensity,11014582,5,10,7272700,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,4.1
43,Beamstyle_7VC_Intensity,11014582,5,10,7272700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,4.2
44,Beamstyle_7VC_Intensity,11014582,5,10,8888900,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,5.0
44,Beamstyle_7VC_Intensity,11014582,5,10,8888900,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.9
44,Beamstyle_7VC_Intensity,11014582,5,10,8888900,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.8
44,Beamstyle_7VC_Intensity,11014582,5,10,8888900,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.7
44,Beamstyle_7VC_Intensity,11014582,5,10,8888900,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
44,Beamstyle_7VC_Intensity,11014582,5,10,8888900,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.4
44,Beamstyle_7VC_Intensity,11014582,5,10,8888900,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,4.1
44,Beamstyle_7VC_Intensity,11014582,5,10,8888900,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,4.2
