measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,MeasTxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param,groupIndex
Beamstyle_10L4_Intensity,10787114,0,15,5714300,3.0,90,90,56.04,20,10,37,2,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,1.4,2
Beamstyle_10L4_Intensity,10787114,0,15,5714300,4.0,90,90,56.04,20,10,48,2,1.5,0,0.5,75.0,0,2024-10-24,0,0,,0,1,,1.5,2
Beamstyle_10L4_Intensity,10787114,0,15,5714300,6.0,90,90,56.04,20,10,51,2,1.5,0,0.5,75.0,0,2024-10-24,0,0,,0,1,,1.9,2
Beamstyle_10L4_Intensity,10787114,0,15,5714300,8.0,90,90,56.04,20,10,53,2,1.5,0,0.5,115.0,0,2024-10-24,0,0,,0,1,,1.9,2
Beamstyle_10L4_Intensity,10787114,0,15,6153800,0.5,90,90,56.04,20,10,7,2,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,1.3,3
Beamstyle_10L4_Intensity,10787114,0,15,6153800,1.0,90,90,56.04,20,10,14,2,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,1.3,3
Beamstyle_10L4_Intensity,10787114,0,15,6153800,1.5,90,90,56.04,20,10,21,2,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,1.2,3
Beamstyle_10L4_Intensity,10787114,0,15,6153800,2.0,90,90,56.04,20,10,28,2,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,1.4,3
Beamstyle_10L4_Intensity,10787114,0,15,6153800,3.0,90,90,56.04,20,10,39,2,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,1.6,3
Beamstyle_10L4_Intensity,10787114,0,15,6153800,4.0,90,90,56.04,20,10,42,2,1.5,0,0.5,75.0,0,2024-10-24,0,0,,0,1,,1.5,3
Beamstyle_10L4_Intensity,10787114,0,15,6153800,6.0,90,90,56.04,20,10,44,2,1.5,0,0.5,75.0,0,2024-10-24,0,0,,0,1,,1.9,3
Beamstyle_10L4_Intensity,10787114,0,15,6153800,8.0,90,90,56.04,20,10,46,2,1.5,0,0.5,115.0,0,2024-10-24,0,0,,0,1,,1.9,3
Beamstyle_10L4_Intensity,10787114,0,15,6666700,0.5,90,90,56.04,20,10,7,2,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,1.3,4
Beamstyle_10L4_Intensity,10787114,0,15,6666700,1.0,90,90,56.04,20,10,14,2,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,1.3,4
Beamstyle_10L4_Intensity,10787114,0,15,6666700,1.5,90,90,56.04,20,10,21,2,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,1.3,4
Beamstyle_10L4_Intensity,10787114,0,15,6666700,2.0,90,90,56.04,20,10,28,2,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,1.4,4
Beamstyle_10L4_Intensity,10787114,0,15,6666700,3.0,90,90,56.04,20,10,39,2,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,1.5,4
Beamstyle_10L4_Intensity,10787114,0,15,6666700,4.0,90,90,56.04,20,10,42,2,1.5,0,0.5,75.0,0,2024-10-24,0,0,,0,1,,1.5,4
Beamstyle_10L4_Intensity,10787114,0,15,6666700,6.0,90,90,56.04,20,10,44,2,1.5,0,0.5,75.0,0,2024-10-24,0,0,,0,1,,1.9,4
Beamstyle_10L4_Intensity,10787114,0,15,6666700,8.0,90,90,56.04,20,10,46,2,1.5,0,0.5,115.0,0,2024-10-24,0,0,,0,1,,1.9,4
Beamstyle_10L4_Intensity,10787114,0,15,8000000,0.5,90,90,56.04,20,10,7,2,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,1.5,5
Beamstyle_10L4_Intensity,10787114,0,15,8000000,1.0,90,90,56.04,20,10,14,2,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,1.5,5
Beamstyle_10L4_Intensity,10787114,0,15,8000000,1.5,90,90,56.04,20,10,21,2,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,1.5,5
Beamstyle_10L4_Intensity,10787114,0,15,8000000,2.0,90,90,56.04,20,10,28,2,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,1.5,5
Beamstyle_10L4_Intensity,10787114,0,15,8000000,3.0,90,90,56.04,20,10,39,2,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,1.5,5
Beamstyle_10L4_Intensity,10787114,0,15,8000000,4.0,90,90,56.04,20,10,42,2,1.5,0,0.5,75.0,0,2024-10-24,0,0,,0,1,,1.6,5
Beamstyle_10L4_Intensity,10787114,0,15,8000000,6.0,90,90,56.04,20,10,44,2,1.5,0,0.5,75.0,0,2024-10-24,0,0,,0,1,,1.9,5
Beamstyle_10L4_Intensity,10787114,0,15,8000000,8.0,90,90,56.04,20,10,46,2,1.5,0,0.5,115.0,0,2024-10-24,0,0,,0,1,,1.9,5
Beamstyle_10L4_Intensity,10787114,1,20,3333300,0.5,90,90,56.04,20,10,7,1,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,2.1,6
Beamstyle_10L4_Intensity,10787114,1,20,3333300,1.0,90,90,56.04,20,10,14,1,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,2.1,6
Beamstyle_10L4_Intensity,10787114,1,20,3333300,1.5,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,1.9,6
Beamstyle_10L4_Intensity,10787114,1,20,3333300,2.0,90,90,56.04,20,10,28,1,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,1.6,6
Beamstyle_10L4_Intensity,10787114,1,20,3333300,3.0,90,90,56.04,20,10,39,1,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,1.9,6
Beamstyle_10L4_Intensity,10787114,1,20,3333300,4.0,90,90,56.04,20,10,42,1,1.5,0,0.5,75.0,0,2024-10-24,0,0,,0,1,,1.9,6
Beamstyle_10L4_Intensity,10787114,1,20,3333300,6.0,90,90,56.04,20,10,44,1,1.5,0,0.5,75.0,0,2024-10-24,0,0,,0,1,,2.1,6
Beamstyle_10L4_Intensity,10787114,1,20,3333300,8.0,90,90,56.04,20,10,46,1,1.5,0,0.5,115.0,0,2024-10-24,0,0,,0,1,,2.1,6
Beamstyle_10L4_Intensity,10787114,1,20,3636400,0.5,90,90,56.04,20,10,7,1,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,2.2,7
Beamstyle_10L4_Intensity,10787114,1,20,3636400,1.0,90,90,56.04,20,10,14,1,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,2.3,7
Beamstyle_10L4_Intensity,10787114,1,20,3636400,1.5,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,2.0,7
Beamstyle_10L4_Intensity,10787114,1,20,3636400,2.0,90,90,56.04,20,10,28,1,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,1.8,7
Beamstyle_10L4_Intensity,10787114,1,20,3636400,3.0,90,90,56.04,20,10,32,1,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,2.0,7
Beamstyle_10L4_Intensity,10787114,1,20,3636400,4.0,90,90,56.04,20,10,42,1,1.5,0,0.5,75.0,0,2024-10-24,0,0,,0,1,,2.1,7
Beamstyle_10L4_Intensity,10787114,1,20,3636400,6.0,90,90,56.04,20,10,44,1,1.5,0,0.5,75.0,0,2024-10-24,0,0,,0,1,,2.3,7
Beamstyle_10L4_Intensity,10787114,1,20,3636400,8.0,90,90,56.04,20,10,46,1,1.5,0,0.5,115.0,0,2024-10-24,0,0,,0,1,,2.3,7
Beamstyle_10L4_Intensity,10787114,1,20,3809500,0.5,90,90,56.04,20,10,7,1,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,2.2,8
Beamstyle_10L4_Intensity,10787114,1,20,3809500,1.0,90,90,56.04,20,10,14,1,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,2.3,8
Beamstyle_10L4_Intensity,10787114,1,20,3809500,1.5,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,2.1,8
Beamstyle_10L4_Intensity,10787114,1,20,3809500,2.0,90,90,56.04,20,10,24,1,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,2.0,8
Beamstyle_10L4_Intensity,10787114,1,20,3809500,3.0,90,90,56.04,20,10,37,1,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,2.1,8
Beamstyle_10L4_Intensity,10787114,1,20,3809500,4.0,90,90,56.04,20,10,42,1,1.5,0,0.5,75.0,0,2024-10-24,0,0,,0,1,,2.1,8
Beamstyle_10L4_Intensity,10787114,1,20,3809500,6.0,90,90,56.04,20,10,44,1,1.5,0,0.5,75.0,0,2024-10-24,0,0,,0,1,,2.3,8
Beamstyle_10L4_Intensity,10787114,1,20,3809500,8.0,90,90,56.04,20,10,46,1,1.5,0,0.5,115.0,0,2024-10-24,0,0,,0,1,,2.3,8
Beamstyle_10L4_Intensity,10787114,1,20,3809500,0.5,90,90,56.04,20,10,10,1,1.5,0,0.5,45.0,1,2024-10-24,0,0,,0,1,,2.5,9
Beamstyle_10L4_Intensity,10787114,1,20,3809500,1.0,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,1,2024-10-24,0,0,,0,1,,3.2,9
Beamstyle_10L4_Intensity,10787114,1,20,3809500,1.5,90,90,56.04,20,10,32,1,1.5,0,0.5,45.0,1,2024-10-24,0,0,,0,1,,2.5,9
Beamstyle_10L4_Intensity,10787114,1,20,3809500,2.0,90,90,56.04,20,10,44,1,1.5,0,0.5,45.0,1,2024-10-24,0,0,,0,1,,2.7,9
Beamstyle_10L4_Intensity,10787114,1,20,3809500,3.0,90,90,56.04,20,10,57,1,1.5,0,0.5,45.0,1,2024-10-24,0,0,,0,1,,2.9,9
Beamstyle_10L4_Intensity,10787114,1,20,3809500,4.0,90,90,56.04,20,10,60,1,1.5,0,0.5,75.0,1,2024-10-24,0,0,,0,1,,2.6,9
Beamstyle_10L4_Intensity,10787114,1,20,3809500,6.0,90,90,56.04,20,10,64,1,1.5,0,0.5,75.0,1,2024-10-24,0,0,,0,1,,2.7,9
Beamstyle_10L4_Intensity,10787114,1,20,3809500,8.0,90,90,56.04,20,10,66,1,1.5,0,0.5,115.0,1,2024-10-24,0,0,,0,1,,2.6,9
Beamstyle_10L4_Intensity,10787114,1,20,4000000,0.5,90,90,56.04,20,10,7,1,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,2.1,10
Beamstyle_10L4_Intensity,10787114,1,20,4000000,1.0,90,90,56.04,20,10,14,1,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,2.2,10
Beamstyle_10L4_Intensity,10787114,1,20,4000000,1.5,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,2.0,10
Beamstyle_10L4_Intensity,10787114,1,20,4000000,2.0,90,90,56.04,20,10,24,1,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,1.9,10
Beamstyle_10L4_Intensity,10787114,1,20,4000000,3.0,90,90,56.04,20,10,37,1,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,2.0,10
Beamstyle_10L4_Intensity,10787114,1,20,4000000,4.0,90,90,56.04,20,10,42,1,1.5,0,0.5,75.0,0,2024-10-24,0,0,,0,1,,2.0,10
Beamstyle_10L4_Intensity,10787114,1,20,4000000,6.0,90,90,56.04,20,10,44,1,1.5,0,0.5,75.0,0,2024-10-24,0,0,,0,1,,2.3,10
Beamstyle_10L4_Intensity,10787114,1,20,4000000,8.0,90,90,56.04,20,10,46,1,1.5,0,0.5,115.0,0,2024-10-24,0,0,,0,1,,2.3,10
Beamstyle_10L4_Intensity,10787114,1,20,4000000,0.5,90,90,56.04,20,10,10,1,1.5,0,0.5,45.0,1,2024-10-24,0,0,,0,1,,2.3,11
Beamstyle_10L4_Intensity,10787114,1,20,4000000,1.0,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,1,2024-10-24,0,0,,0,1,,3.2,11
Beamstyle_10L4_Intensity,10787114,1,20,4000000,1.5,90,90,56.04,20,10,32,1,1.5,0,0.5,45.0,1,2024-10-24,0,0,,0,1,,2.3,11
Beamstyle_10L4_Intensity,10787114,1,20,4000000,2.0,90,90,56.04,20,10,44,1,1.5,0,0.5,45.0,1,2024-10-24,0,0,,0,1,,2.5,11
Beamstyle_10L4_Intensity,10787114,1,20,4000000,3.0,90,90,56.04,20,10,57,1,1.5,0,0.5,45.0,1,2024-10-24,0,0,,0,1,,2.8,11
Beamstyle_10L4_Intensity,10787114,1,20,4000000,4.0,90,90,56.04,20,10,60,1,1.5,0,0.5,75.0,1,2024-10-24,0,0,,0,1,,2.5,11
Beamstyle_10L4_Intensity,10787114,1,20,4000000,6.0,90,90,56.04,20,10,64,1,1.5,0,0.5,75.0,1,2024-10-24,0,0,,0,1,,2.6,11
Beamstyle_10L4_Intensity,10787114,1,20,4000000,8.0,90,90,56.04,20,10,66,1,1.5,0,0.5,115.0,1,2024-10-24,0,0,,0,1,,2.5,11
Beamstyle_10L4_Intensity,10787114,1,20,4210500,0.5,90,90,56.04,20,10,7,1,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,1.9,12
Beamstyle_10L4_Intensity,10787114,1,20,4210500,1.0,90,90,56.04,20,10,14,1,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,2.1,12
Beamstyle_10L4_Intensity,10787114,1,20,4210500,1.5,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,2.0,12
Beamstyle_10L4_Intensity,10787114,1,20,4210500,2.0,90,90,56.04,20,10,28,1,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,1.9,12
Beamstyle_10L4_Intensity,10787114,1,20,4210500,3.0,90,90,56.04,20,10,39,1,1.5,0,0.5,45.0,0,2024-10-24,0,0,,0,1,,2.1,12
Beamstyle_10L4_Intensity,10787114,1,20,4210500,4.0,90,90,56.04,20,10,42,1,1.5,0,0.5,75.0,0,2024-10-24,0,0,,0,1,,2.0,12
Beamstyle_10L4_Intensity,10787114,1,20,4210500,6.0,90,90,56.04,20,10,44,1,1.5,0,0.5,75.0,0,2024-10-24,0,0,,0,1,,2.2,12
Beamstyle_10L4_Intensity,10787114,1,20,4210500,8.0,90,90,56.04,20,10,46,1,1.5,0,0.5,115.0,0,2024-10-24,0,0,,0,1,,2.2,12
Beamstyle_10L4_Intensity,10787114,1,20,4210500,0.5,90,90,56.04,20,10,10,1,1.5,0,0.5,45.0,1,2024-10-24,0,0,,0,1,,2.2,13
Beamstyle_10L4_Intensity,10787114,1,20,4210500,1.0,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,1,2024-10-24,0,0,,0,1,,3.2,13
Beamstyle_10L4_Intensity,10787114,1,20,4210500,1.5,90,90,56.04,20,10,32,1,1.5,0,0.5,45.0,1,2024-10-24,0,0,,0,1,,2.3,13
Beamstyle_10L4_Intensity,10787114,1,20,4210500,2.0,90,90,56.04,20,10,44,1,1.5,0,0.5,45.0,1,2024-10-24,0,0,,0,1,,2.6,13
Beamstyle_10L4_Intensity,10787114,1,20,4210500,3.0,90,90,56.04,20,10,57,1,1.5,0,0.5,45.0,1,2024-10-24,0,0,,0,1,,2.8,13
Beamstyle_10L4_Intensity,10787114,1,20,4210500,4.0,90,90,56.04,20,10,60,1,1.5,0,0.5,75.0,1,2024-10-24,0,0,,0,1,,2.6,13
Beamstyle_10L4_Intensity,10787114,1,20,4210500,6.0,90,90,56.04,20,10,64,1,1.5,0,0.5,75.0,1,2024-10-24,0,0,,0,1,,2.6,13
Beamstyle_10L4_Intensity,10787114,1,20,4210500,8.0,90,90,56.04,20,10,66,1,1.5,0,0.5,115.0,1,2024-10-24,0,0,,0,1,,2.4,13
Beamstyle_10L4_Intensity,10787114,5,10,5333300,0.5,90,90,56.04,20,10,5,1,4.0,0,0.5,45.0,0,2024-10-24,0,0,0.0,0,0,0.0,1.7,14
Beamstyle_10L4_Intensity,10787114,5,10,5333300,1.0,90,90,56.04,20,10,10,1,4.0,0,0.5,45.0,0,2024-10-24,0,0,0.0,0,0,0.0,1.6,14
Beamstyle_10L4_Intensity,10787114,5,10,5333300,1.5,90,90,56.04,20,10,16,1,4.0,0,0.5,45.0,0,2024-10-24,0,0,0.0,0,0,0.0,1.3,14
Beamstyle_10L4_Intensity,10787114,5,10,5333300,2.0,90,90,56.04,20,10,21,1,4.0,0,0.5,45.0,0,2024-10-24,0,0,0.0,0,0,0.0,1.2,14
Beamstyle_10L4_Intensity,10787114,5,10,5333300,3.0,90,90,56.04,20,10,28,1,4.0,0,0.5,45.0,0,2024-10-24,0,0,0.0,0,0,0.0,1.4,14
Beamstyle_10L4_Intensity,10787114,5,10,5333300,4.0,90,90,56.04,20,10,29,1,4.0,0,0.5,75.0,0,2024-10-24,0,0,0.0,0,0,0.0,1.5,14
Beamstyle_10L4_Intensity,10787114,5,10,5333300,6.0,90,90,56.04,20,10,32,1,4.0,0,0.5,75.0,0,2024-10-24,0,0,0.0,0,0,0.0,1.9,14
Beamstyle_10L4_Intensity,10787114,5,10,5333300,8.0,90,90,56.04,20,10,33,1,4.0,0,0.5,115.0,0,2024-10-24,0,0,0.0,0,0,0.0,1.9,14
