GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
16,Beamstyle_9EC4_Intensity,10787117,0,15,5714300,1.5,93.0,93.0,57.71,20,10,36.0,2,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.3
16,Beamstyle_9EC4_Intensity,10787117,0,15,5714300,2.0,93.0,93.0,57.71,20,10,40.0,2,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.3
16,Beamstyle_9EC4_Intensity,10787117,0,15,5714300,3.0,93.0,93.0,57.71,20,10,45.0,2,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.4
16,Beamstyle_9EC4_Intensity,10787117,0,15,5714300,4.0,93.0,93.0,57.71,20,10,48.0,2,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,1.5
16,Beamstyle_9EC4_Intensity,10787117,0,15,5714300,6.0,93.0,93.0,57.71,20,10,51.0,2,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,1.5
16,Beamstyle_9EC4_Intensity,10787117,0,15,5714300,8.0,93.0,93.0,57.71,20,10,53.0,2,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,1.5
17,Beamstyle_9EC4_Intensity,10787117,1,20,2857100,0.5,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.5
17,Beamstyle_9EC4_Intensity,10787117,1,20,2857100,1.0,93.0,93.0,57.71,20,10,30.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.3
17,Beamstyle_9EC4_Intensity,10787117,1,20,2857100,1.5,93.0,93.0,57.71,20,10,36.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.3
17,Beamstyle_9EC4_Intensity,10787117,1,20,2857100,2.0,93.0,93.0,57.71,20,10,40.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.4
17,Beamstyle_9EC4_Intensity,10787117,1,20,2857100,3.0,93.0,93.0,57.71,20,10,45.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.4
17,Beamstyle_9EC4_Intensity,10787117,1,20,2857100,4.0,93.0,93.0,57.71,20,10,48.0,1,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,1.4
17,Beamstyle_9EC4_Intensity,10787117,1,20,2857100,6.0,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,1.5
17,Beamstyle_9EC4_Intensity,10787117,1,20,2857100,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,1.4
18,Beamstyle_9EC4_Intensity,10787117,1,20,3333300,0.5,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.5
18,Beamstyle_9EC4_Intensity,10787117,1,20,3333300,1.0,93.0,93.0,57.71,20,10,30.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.3
18,Beamstyle_9EC4_Intensity,10787117,1,20,3333300,1.5,93.0,93.0,57.71,20,10,36.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.3
18,Beamstyle_9EC4_Intensity,10787117,1,20,3333300,2.0,93.0,93.0,57.71,20,10,40.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.3
18,Beamstyle_9EC4_Intensity,10787117,1,20,3333300,3.0,93.0,93.0,57.71,20,10,45.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.3
18,Beamstyle_9EC4_Intensity,10787117,1,20,3333300,4.0,93.0,93.0,57.71,20,10,48.0,1,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,1.4
18,Beamstyle_9EC4_Intensity,10787117,1,20,3333300,6.0,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,1.4
18,Beamstyle_9EC4_Intensity,10787117,1,20,3333300,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,1.4
19,Beamstyle_9EC4_Intensity,10787117,1,20,4000000,0.5,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.5
19,Beamstyle_9EC4_Intensity,10787117,1,20,4000000,1.0,93.0,93.0,57.71,20,10,30.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.2
19,Beamstyle_9EC4_Intensity,10787117,1,20,4000000,1.5,93.0,93.0,57.71,20,10,36.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.2
19,Beamstyle_9EC4_Intensity,10787117,1,20,4000000,2.0,93.0,93.0,57.71,20,10,40.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.3
19,Beamstyle_9EC4_Intensity,10787117,1,20,4000000,3.0,93.0,93.0,57.71,20,10,45.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.3
19,Beamstyle_9EC4_Intensity,10787117,1,20,4000000,4.0,93.0,93.0,57.71,20,10,48.0,1,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,1.3
19,Beamstyle_9EC4_Intensity,10787117,1,20,4000000,6.0,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,1.4
19,Beamstyle_9EC4_Intensity,10787117,1,20,4000000,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,1.4
20,Beamstyle_9EC4_Intensity,10787117,5,10,4000000,0.5,90.0,90.0,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,1.6
20,Beamstyle_9EC4_Intensity,10787117,5,10,4000000,1.0,90.0,90.0,56.04,20,10,16.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,1.4
20,Beamstyle_9EC4_Intensity,10787117,5,10,4000000,1.5,90.0,90.0,56.04,20,10,19.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,1.3
20,Beamstyle_9EC4_Intensity,10787117,5,10,4000000,2.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,1.3
20,Beamstyle_9EC4_Intensity,10787117,5,10,4000000,3.0,90.0,90.0,56.04,20,10,24.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,1.4
20,Beamstyle_9EC4_Intensity,10787117,5,10,4000000,4.0,90.0,90.0,56.04,20,10,25.0,1,4.0,0,0.5,75.0,0,2025-05-12,0,0,0.0,0,0,0,1.5
20,Beamstyle_9EC4_Intensity,10787117,5,10,4000000,6.0,90.0,90.0,56.04,20,10,27.0,1,4.0,0,0.5,75.0,0,2025-05-12,0,0,0.0,0,0,0,1.5
20,Beamstyle_9EC4_Intensity,10787117,5,10,4000000,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,1.5
21,Beamstyle_9EC4_Intensity,10787117,5,10,4444400,0.5,90.0,90.0,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,1.6
21,Beamstyle_9EC4_Intensity,10787117,5,10,4444400,1.0,90.0,90.0,56.04,20,10,16.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,1.1
21,Beamstyle_9EC4_Intensity,10787117,5,10,4444400,1.5,90.0,90.0,56.04,20,10,19.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,1.3
21,Beamstyle_9EC4_Intensity,10787117,5,10,4444400,2.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,1.3
21,Beamstyle_9EC4_Intensity,10787117,5,10,4444400,3.0,90.0,90.0,56.04,20,10,24.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,1.4
21,Beamstyle_9EC4_Intensity,10787117,5,10,4444400,4.0,90.0,90.0,56.04,20,10,25.0,1,4.0,0,0.5,75.0,0,2025-05-12,0,0,0.0,0,0,0,1.5
21,Beamstyle_9EC4_Intensity,10787117,5,10,4444400,6.0,90.0,90.0,56.04,20,10,27.0,1,4.0,0,0.5,75.0,0,2025-05-12,0,0,0.0,0,0,0,1.5
21,Beamstyle_9EC4_Intensity,10787117,5,10,4444400,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,1.5
22,Beamstyle_9EC4_Intensity,10787117,5,10,5000000,0.5,90.0,90.0,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,1.5
22,Beamstyle_9EC4_Intensity,10787117,5,10,5000000,1.0,90.0,90.0,56.04,20,10,16.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,1.3
22,Beamstyle_9EC4_Intensity,10787117,5,10,5000000,1.5,90.0,90.0,56.04,20,10,19.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,1.3
22,Beamstyle_9EC4_Intensity,10787117,5,10,5000000,2.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,1.4
22,Beamstyle_9EC4_Intensity,10787117,5,10,5000000,3.0,90.0,90.0,56.04,20,10,24.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,1.4
22,Beamstyle_9EC4_Intensity,10787117,5,10,5000000,4.0,90.0,90.0,56.04,20,10,25.0,1,4.0,0,0.5,75.0,0,2025-05-12,0,0,0.0,0,0,0,1.4
22,Beamstyle_9EC4_Intensity,10787117,5,10,5000000,6.0,90.0,90.0,56.04,20,10,27.0,1,4.0,0,0.5,75.0,0,2025-05-12,0,0,0.0,0,0,0,1.5
22,Beamstyle_9EC4_Intensity,10787117,5,10,5000000,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,1.4
15,Beamstyle_9EC4_power,10787117,0,15,4444400,8.0,93.0,93.0,57.71,20,10,63.0,2,1.0,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,1000.0
16,Beamstyle_9EC4_power,10787117,0,15,5714300,8.0,93.0,93.0,57.71,20,10,63.0,2,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,1000.0
17,Beamstyle_9EC4_power,10787117,1,20,2857100,8.0,93.0,93.0,57.71,20,10,63.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,1000.0
18,Beamstyle_9EC4_power,10787117,1,20,3333300,8.0,93.0,93.0,57.71,20,10,63.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,1000.0
19,Beamstyle_9EC4_power,10787117,1,20,4000000,8.0,93.0,93.0,57.71,20,10,63.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,1000.0
20,Beamstyle_9EC4_power,10787117,5,10,4000000,8.0,90.0,90.0,56.04,20,10,63.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,1000.0
21,Beamstyle_9EC4_power,10787117,5,10,4444400,8.0,90.0,90.0,56.04,20,10,63.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,1000.0
22,Beamstyle_9EC4_power,10787117,5,10,5000000,8.0,90.0,90.0,56.04,20,10,63.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,1000.0
15,Beamstyle_9EC4_temperature,10787117,0,15,4444400,8.0,93.0,93.0,57.71,20,10,53.0,2,1.0,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,610.0
16,Beamstyle_9EC4_temperature,10787117,0,15,5714300,8.0,93.0,93.0,57.71,20,10,53.0,2,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,610.0
17,Beamstyle_9EC4_temperature,10787117,1,20,2857100,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,610.0
18,Beamstyle_9EC4_temperature,10787117,1,20,3333300,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,610.0
19,Beamstyle_9EC4_temperature,10787117,1,20,4000000,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,610.0
20,Beamstyle_9EC4_temperature,10787117,5,10,4000000,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,610.0
21,Beamstyle_9EC4_temperature,10787117,5,10,4444400,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,610.0
22,Beamstyle_9EC4_temperature,10787117,5,10,5000000,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,610.0
