GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
28,Beamstyle_0.5k-L_Intensity,11822156,0,15,8000000,5.0,93.0,93.0,57.71,20,10,33.0,2,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.3
28,Beamstyle_0.5k-L_Intensity,11822156,0,15,8000000,7.0,93.0,93.0,57.71,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.5
29,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,0.5,93.0,93.0,57.71,20,10,7.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.0
29,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,1.0,93.0,93.0,57.71,20,10,10.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.0
29,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,1.5,93.0,93.0,57.71,20,10,13.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.8
29,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,2.0,93.0,93.0,57.71,20,10,15.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.0
29,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,3.0,93.0,93.0,57.71,20,10,20.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.1
29,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,4.0,93.0,93.0,57.71,20,10,27.0,2,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.2
29,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,5.0,93.0,93.0,57.71,20,10,33.0,2,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.3
29,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,7.0,93.0,93.0,57.71,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.5
30,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,0.5,93.0,93.0,57.71,20,10,7.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
30,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,1.0,93.0,93.0,57.71,20,10,10.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.8
30,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,1.5,93.0,93.0,57.71,20,10,13.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.8
30,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,2.0,93.0,93.0,57.71,20,10,15.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
30,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,3.0,93.0,93.0,57.71,20,10,20.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.0
30,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,4.0,93.0,93.0,57.71,20,10,27.0,2,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.2
30,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,5.0,93.0,93.0,57.71,20,10,33.0,2,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.3
30,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,7.0,93.0,93.0,57.71,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.5
31,Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,0.5,93.0,93.0,57.71,20,10,7.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.0
31,Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,1.0,93.0,93.0,57.71,20,10,10.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.0
31,Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,1.5,93.0,93.0,57.71,20,10,13.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
31,Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,2.0,93.0,93.0,57.71,20,10,15.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.0
31,Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,3.0,93.0,93.0,57.71,20,10,20.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.1
31,Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,4.0,93.0,93.0,57.71,20,10,27.0,2,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.2
31,Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,5.0,93.0,93.0,57.71,20,10,33.0,2,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.3
31,Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,7.0,93.0,93.0,57.71,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.5
32,Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,0.5,93.0,93.0,57.71,20,10,7.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.8
32,Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,1.0,93.0,93.0,57.71,20,10,10.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.8
32,Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,1.5,93.0,93.0,57.71,20,10,13.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.8
32,Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,2.0,93.0,93.0,57.71,20,10,15.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
32,Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,3.0,93.0,93.0,57.71,20,10,20.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.1
32,Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,4.0,93.0,93.0,57.71,20,10,27.0,2,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.2
32,Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,5.0,93.0,93.0,57.71,20,10,33.0,2,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.3
32,Beamstyle_0.5k-L_Intensity,11822156,0,15,10000000,7.0,93.0,93.0,57.71,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.5
33,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.8
33,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.9
33,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.9
33,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.0
33,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.1
33,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.2
33,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.3
33,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.5
34,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.8
34,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.9
34,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.9
34,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.0
34,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.1
34,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.2
34,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.3
34,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.5
35,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,0.5,93.0,93.0,57.71,20,10,8.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.7
35,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,1.0,93.0,93.0,57.71,20,10,11.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.8
35,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,1.5,93.0,93.0,57.71,20,10,14.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
35,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,2.0,93.0,93.0,57.71,20,10,17.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.0
35,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,3.0,93.0,93.0,57.71,20,10,22.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.1
35,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,4.0,93.0,93.0,57.71,20,10,27.0,1,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.2
35,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,5.0,93.0,93.0,57.71,20,10,33.0,1,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.3
35,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,1,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.5
36,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,0.5,93.0,93.0,57.71,20,10,8.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.8
36,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,1.0,93.0,93.0,57.71,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.8
36,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,1.5,93.0,93.0,57.71,20,10,14.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
36,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,2.0,93.0,93.0,57.71,20,10,17.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.0
36,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,3.0,93.0,93.0,57.71,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.1
36,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,4.0,93.0,93.0,57.71,20,10,27.0,1,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.2
36,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,5.0,93.0,93.0,57.71,20,10,33.0,1,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.3
36,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,1,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.5
37,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.9
37,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.9
37,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.9
37,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.0
37,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.1
37,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.2
37,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.3
37,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.5
38,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.9
38,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.9
38,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.9
38,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.0
38,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.1
38,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.2
38,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.3
38,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.5
39,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,0.5,93.0,93.0,57.71,20,10,8.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
39,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,1.0,93.0,93.0,57.71,20,10,11.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
39,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,1.5,93.0,93.0,57.71,20,10,14.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
39,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,2.0,93.0,93.0,57.71,20,10,17.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.0
39,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,3.0,93.0,93.0,57.71,20,10,22.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.1
39,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,4.0,93.0,93.0,57.71,20,10,27.0,1,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.2
39,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,5.0,93.0,93.0,57.71,20,10,33.0,1,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.3
39,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,1,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.5
40,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,0.5,93.0,93.0,57.71,20,10,8.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.8
40,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,1.0,93.0,93.0,57.71,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
40,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,1.5,93.0,93.0,57.71,20,10,14.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
40,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,2.0,93.0,93.0,57.71,20,10,17.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.0
40,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,3.0,93.0,93.0,57.71,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.1
40,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,4.0,93.0,93.0,57.71,20,10,27.0,1,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.2
40,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,5.0,93.0,93.0,57.71,20,10,33.0,1,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.3
40,Beamstyle_0.5k-L_Intensity,11822156,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,1,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.5
41,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.0
41,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.9
41,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,0.9
41,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.0
41,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.1
41,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.2
41,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.3
41,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.5
42,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.0
42,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.9
42,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,0.9
42,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.0
42,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.1
42,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.2
