GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
2,Beamstyle_9C3_Intensity,10787112,0,15,2222200,16.0,93.0,93.0,57.71,20,10,77.0,2,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.1
2,Beamstyle_9C3_Intensity,10787112,0,15,2222200,20.0,93.0,93.0,57.71,20,10,80.0,2,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.1
3,Beamstyle_9C3_Intensity,10787112,0,15,3636400,2.0,93.0,93.0,57.71,20,10,16.0,2,1.5,0,0.5,45.0,0,2025-05-25,0,0,-1,0,1,0,3.9
3,Beamstyle_9C3_Intensity,10787112,0,15,3636400,4.0,93.0,93.0,57.71,20,10,31.0,2,1.5,0,0.5,75.0,0,2025-05-25,0,0,-1,0,1,0,3.4
3,Beamstyle_9C3_Intensity,10787112,0,15,3636400,6.0,93.0,93.0,57.71,20,10,47.0,2,1.5,0,0.5,75.0,0,2025-05-25,0,0,-1,0,1,0,3.3
3,Beamstyle_9C3_Intensity,10787112,0,15,3636400,8.0,93.0,93.0,57.71,20,10,60.0,2,1.5,0,0.5,115.0,0,2025-05-25,0,0,-1,0,1,0,3.5
3,Beamstyle_9C3_Intensity,10787112,0,15,3636400,10.0,93.0,93.0,57.71,20,10,68.0,2,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,3.6
3,Beamstyle_9C3_Intensity,10787112,0,15,3636400,12.0,93.0,93.0,57.71,20,10,72.0,2,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,3.7
3,Beamstyle_9C3_Intensity,10787112,0,15,3636400,16.0,93.0,93.0,57.71,20,10,77.0,2,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,3.9
3,Beamstyle_9C3_Intensity,10787112,0,15,3636400,20.0,93.0,93.0,57.71,20,10,80.0,2,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,3.9
4,Beamstyle_9C3_Intensity,10787112,0,15,4705900,2.0,93.0,93.0,57.71,20,10,16.0,2,1.5,0,0.5,45.0,0,2025-05-25,0,0,-1,0,1,0,3.6
4,Beamstyle_9C3_Intensity,10787112,0,15,4705900,4.0,93.0,93.0,57.71,20,10,31.0,2,1.5,0,0.5,75.0,0,2025-05-25,0,0,-1,0,1,0,3.0
4,Beamstyle_9C3_Intensity,10787112,0,15,4705900,6.0,93.0,93.0,57.71,20,10,47.0,2,1.5,0,0.5,75.0,0,2025-05-25,0,0,-1,0,1,0,2.8
4,Beamstyle_9C3_Intensity,10787112,0,15,4705900,8.0,93.0,93.0,57.71,20,10,60.0,2,1.5,0,0.5,115.0,0,2025-05-25,0,0,-1,0,1,0,2.9
4,Beamstyle_9C3_Intensity,10787112,0,15,4705900,10.0,93.0,93.0,57.71,20,10,68.0,2,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,2.9
4,Beamstyle_9C3_Intensity,10787112,0,15,4705900,12.0,93.0,93.0,57.71,20,10,72.0,2,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,3.0
4,Beamstyle_9C3_Intensity,10787112,0,15,4705900,16.0,93.0,93.0,57.71,20,10,77.0,2,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,3.3
4,Beamstyle_9C3_Intensity,10787112,0,15,4705900,20.0,93.0,93.0,57.71,20,10,80.0,2,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,3.3
5,Beamstyle_9C3_Intensity,10787112,1,20,1333300,2.0,93.0,93.0,57.71,20,10,16.0,0,1.5,0,0.5,45.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.3
5,Beamstyle_9C3_Intensity,10787112,1,20,1333300,4.0,93.0,93.0,57.71,20,10,31.0,0,1.5,0,0.5,75.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.1
5,Beamstyle_9C3_Intensity,10787112,1,20,1333300,6.0,93.0,93.0,57.71,20,10,47.0,0,1.5,0,0.5,75.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.3
5,Beamstyle_9C3_Intensity,10787112,1,20,1333300,8.0,93.0,93.0,57.71,20,10,60.0,0,1.5,0,0.5,115.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.3
5,Beamstyle_9C3_Intensity,10787112,1,20,1333300,10.0,93.0,93.0,57.71,20,10,68.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.2
5,Beamstyle_9C3_Intensity,10787112,1,20,1333300,12.0,93.0,93.0,57.71,20,10,72.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.1
5,Beamstyle_9C3_Intensity,10787112,1,20,1333300,16.0,93.0,93.0,57.71,20,10,77.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.3
5,Beamstyle_9C3_Intensity,10787112,1,20,1333300,20.0,93.0,93.0,57.71,20,10,80.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.3
6,Beamstyle_9C3_Intensity,10787112,1,20,1333300,2.0,93.0,93.0,57.71,20,10,16.0,1,1.5,0,0.5,45.0,0,2025-05-25,0,0,-1,0,1,0,4.3
6,Beamstyle_9C3_Intensity,10787112,1,20,1333300,4.0,93.0,93.0,57.71,20,10,31.0,1,1.5,0,0.5,75.0,0,2025-05-25,0,0,-1,0,1,0,4.1
6,Beamstyle_9C3_Intensity,10787112,1,20,1333300,6.0,93.0,93.0,57.71,20,10,47.0,1,1.5,0,0.5,75.0,0,2025-05-25,0,0,-1,0,1,0,4.2
6,Beamstyle_9C3_Intensity,10787112,1,20,1333300,8.0,93.0,93.0,57.71,20,10,60.0,1,1.5,0,0.5,115.0,0,2025-05-25,0,0,-1,0,1,0,4.2
6,Beamstyle_9C3_Intensity,10787112,1,20,1333300,10.0,93.0,93.0,57.71,20,10,68.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.1
6,Beamstyle_9C3_Intensity,10787112,1,20,1333300,12.0,93.0,93.0,57.71,20,10,72.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.0
6,Beamstyle_9C3_Intensity,10787112,1,20,1333300,16.0,93.0,93.0,57.71,20,10,77.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.1
6,Beamstyle_9C3_Intensity,10787112,1,20,1333300,20.0,93.0,93.0,57.71,20,10,80.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.2
7,Beamstyle_9C3_Intensity,10787112,1,20,1538500,2.0,93.0,93.0,57.71,20,10,16.0,0,1.5,0,0.5,45.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.2
7,Beamstyle_9C3_Intensity,10787112,1,20,1538500,4.0,93.0,93.0,57.71,20,10,31.0,0,1.5,0,0.5,75.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.0
7,Beamstyle_9C3_Intensity,10787112,1,20,1538500,6.0,93.0,93.0,57.71,20,10,47.0,0,1.5,0,0.5,75.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.1
7,Beamstyle_9C3_Intensity,10787112,1,20,1538500,8.0,93.0,93.0,57.71,20,10,60.0,0,1.5,0,0.5,115.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.9
7,Beamstyle_9C3_Intensity,10787112,1,20,1538500,10.0,93.0,93.0,57.71,20,10,68.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.9
7,Beamstyle_9C3_Intensity,10787112,1,20,1538500,12.0,93.0,93.0,57.71,20,10,72.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.9
7,Beamstyle_9C3_Intensity,10787112,1,20,1538500,16.0,93.0,93.0,57.71,20,10,77.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.2
7,Beamstyle_9C3_Intensity,10787112,1,20,1538500,20.0,93.0,93.0,57.71,20,10,80.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.2
8,Beamstyle_9C3_Intensity,10787112,1,20,1538500,2.0,93.0,93.0,57.71,20,10,16.0,1,1.5,0,0.5,45.0,0,2025-05-25,0,0,-1,0,1,0,4.2
8,Beamstyle_9C3_Intensity,10787112,1,20,1538500,4.0,93.0,93.0,57.71,20,10,31.0,1,1.5,0,0.5,75.0,0,2025-05-25,0,0,-1,0,1,0,3.9
8,Beamstyle_9C3_Intensity,10787112,1,20,1538500,6.0,93.0,93.0,57.71,20,10,47.0,1,1.5,0,0.5,75.0,0,2025-05-25,0,0,-1,0,1,0,4.0
8,Beamstyle_9C3_Intensity,10787112,1,20,1538500,8.0,93.0,93.0,57.71,20,10,60.0,1,1.5,0,0.5,115.0,0,2025-05-25,0,0,-1,0,1,0,3.8
8,Beamstyle_9C3_Intensity,10787112,1,20,1538500,10.0,93.0,93.0,57.71,20,10,68.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,3.8
8,Beamstyle_9C3_Intensity,10787112,1,20,1538500,12.0,93.0,93.0,57.71,20,10,72.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,3.8
8,Beamstyle_9C3_Intensity,10787112,1,20,1538500,16.0,93.0,93.0,57.71,20,10,77.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.0
8,Beamstyle_9C3_Intensity,10787112,1,20,1538500,20.0,93.0,93.0,57.71,20,10,80.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.0
9,Beamstyle_9C3_Intensity,10787112,1,20,1818200,2.0,93.0,93.0,57.71,20,10,16.0,0,1.5,0,0.5,45.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.3
9,Beamstyle_9C3_Intensity,10787112,1,20,1818200,4.0,93.0,93.0,57.71,20,10,31.0,0,1.5,0,0.5,75.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.1
9,Beamstyle_9C3_Intensity,10787112,1,20,1818200,6.0,93.0,93.0,57.71,20,10,47.0,0,1.5,0,0.5,75.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.2
9,Beamstyle_9C3_Intensity,10787112,1,20,1818200,8.0,93.0,93.0,57.71,20,10,60.0,0,1.5,0,0.5,115.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.3
9,Beamstyle_9C3_Intensity,10787112,1,20,1818200,10.0,93.0,93.0,57.71,20,10,68.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.1
9,Beamstyle_9C3_Intensity,10787112,1,20,1818200,12.0,93.0,93.0,57.71,20,10,72.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.1
9,Beamstyle_9C3_Intensity,10787112,1,20,1818200,16.0,93.0,93.0,57.71,20,10,77.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.3
9,Beamstyle_9C3_Intensity,10787112,1,20,1818200,20.0,93.0,93.0,57.71,20,10,80.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.3
10,Beamstyle_9C3_Intensity,10787112,1,20,1818200,2.0,93.0,93.0,57.71,20,10,16.0,1,1.5,0,0.5,45.0,0,2025-05-25,0,0,-1,0,1,0,4.3
10,Beamstyle_9C3_Intensity,10787112,1,20,1818200,4.0,93.0,93.0,57.71,20,10,31.0,1,1.5,0,0.5,75.0,0,2025-05-25,0,0,-1,0,1,0,4.1
10,Beamstyle_9C3_Intensity,10787112,1,20,1818200,6.0,93.0,93.0,57.71,20,10,47.0,1,1.5,0,0.5,75.0,0,2025-05-25,0,0,-1,0,1,0,4.2
10,Beamstyle_9C3_Intensity,10787112,1,20,1818200,8.0,93.0,93.0,57.71,20,10,60.0,1,1.5,0,0.5,115.0,0,2025-05-25,0,0,-1,0,1,0,4.2
10,Beamstyle_9C3_Intensity,10787112,1,20,1818200,10.0,93.0,93.0,57.71,20,10,68.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.0
10,Beamstyle_9C3_Intensity,10787112,1,20,1818200,12.0,93.0,93.0,57.71,20,10,72.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,3.9
10,Beamstyle_9C3_Intensity,10787112,1,20,1818200,16.0,93.0,93.0,57.71,20,10,77.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.1
10,Beamstyle_9C3_Intensity,10787112,1,20,1818200,20.0,93.0,93.0,57.71,20,10,80.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.1
11,Beamstyle_9C3_Intensity,10787112,1,20,2222200,2.0,93.0,93.0,57.71,20,10,16.0,0,1.5,0,0.5,45.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.4
11,Beamstyle_9C3_Intensity,10787112,1,20,2222200,4.0,93.0,93.0,57.71,20,10,31.0,0,1.5,0,0.5,75.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.2
11,Beamstyle_9C3_Intensity,10787112,1,20,2222200,6.0,93.0,93.0,57.71,20,10,47.0,0,1.5,0,0.5,75.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.3
11,Beamstyle_9C3_Intensity,10787112,1,20,2222200,8.0,93.0,93.0,57.71,20,10,60.0,0,1.5,0,0.5,115.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.3
11,Beamstyle_9C3_Intensity,10787112,1,20,2222200,10.0,93.0,93.0,57.71,20,10,68.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.2
11,Beamstyle_9C3_Intensity,10787112,1,20,2222200,12.0,93.0,93.0,57.71,20,10,72.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.1
11,Beamstyle_9C3_Intensity,10787112,1,20,2222200,16.0,93.0,93.0,57.71,20,10,77.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.3
11,Beamstyle_9C3_Intensity,10787112,1,20,2222200,20.0,93.0,93.0,57.71,20,10,80.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.3
12,Beamstyle_9C3_Intensity,10787112,1,20,2222200,2.0,93.0,93.0,57.71,20,10,16.0,1,1.5,0,0.5,45.0,0,2025-05-25,0,0,-1,0,1,0,4.4
12,Beamstyle_9C3_Intensity,10787112,1,20,2222200,4.0,93.0,93.0,57.71,20,10,31.0,1,1.5,0,0.5,75.0,0,2025-05-25,0,0,-1,0,1,0,4.1
12,Beamstyle_9C3_Intensity,10787112,1,20,2222200,6.0,93.0,93.0,57.71,20,10,47.0,1,1.5,0,0.5,75.0,0,2025-05-25,0,0,-1,0,1,0,4.2
12,Beamstyle_9C3_Intensity,10787112,1,20,2222200,8.0,93.0,93.0,57.71,20,10,60.0,1,1.5,0,0.5,115.0,0,2025-05-25,0,0,-1,0,1,0,4.2
12,Beamstyle_9C3_Intensity,10787112,1,20,2222200,10.0,93.0,93.0,57.71,20,10,68.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.1
12,Beamstyle_9C3_Intensity,10787112,1,20,2222200,12.0,93.0,93.0,57.71,20,10,72.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.0
12,Beamstyle_9C3_Intensity,10787112,1,20,2222200,16.0,93.0,93.0,57.71,20,10,77.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.1
12,Beamstyle_9C3_Intensity,10787112,1,20,2222200,20.0,93.0,93.0,57.71,20,10,80.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.1
13,Beamstyle_9C3_Intensity,10787112,1,20,2666700,2.0,93.0,93.0,57.71,20,10,16.0,0,1.5,0,0.5,45.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.5
13,Beamstyle_9C3_Intensity,10787112,1,20,2666700,4.0,93.0,93.0,57.71,20,10,31.0,0,1.5,0,0.5,75.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.2
13,Beamstyle_9C3_Intensity,10787112,1,20,2666700,6.0,93.0,93.0,57.71,20,10,47.0,0,1.5,0,0.5,75.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.3
13,Beamstyle_9C3_Intensity,10787112,1,20,2666700,8.0,93.0,93.0,57.71,20,10,60.0,0,1.5,0,0.5,115.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.4
13,Beamstyle_9C3_Intensity,10787112,1,20,2666700,10.0,93.0,93.0,57.71,20,10,68.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.3
13,Beamstyle_9C3_Intensity,10787112,1,20,2666700,12.0,93.0,93.0,57.71,20,10,72.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.2
13,Beamstyle_9C3_Intensity,10787112,1,20,2666700,16.0,93.0,93.0,57.71,20,10,77.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.4
13,Beamstyle_9C3_Intensity,10787112,1,20,2666700,20.0,93.0,93.0,57.71,20,10,80.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.4
14,Beamstyle_9C3_Intensity,10787112,1,20,2666700,2.0,93.0,93.0,57.71,20,10,16.0,1,1.5,0,0.5,45.0,0,2025-05-25,0,0,-1,0,1,0,4.5
14,Beamstyle_9C3_Intensity,10787112,1,20,2666700,4.0,93.0,93.0,57.71,20,10,31.0,1,1.5,0,0.5,75.0,0,2025-05-25,0,0,-1,0,1,0,4.2
14,Beamstyle_9C3_Intensity,10787112,1,20,2666700,6.0,93.0,93.0,57.71,20,10,47.0,1,1.5,0,0.5,75.0,0,2025-05-25,0,0,-1,0,1,0,4.2
14,Beamstyle_9C3_Intensity,10787112,1,20,2666700,8.0,93.0,93.0,57.71,20,10,60.0,1,1.5,0,0.5,115.0,0,2025-05-25,0,0,-1,0,1,0,4.3
14,Beamstyle_9C3_Intensity,10787112,1,20,2666700,10.0,93.0,93.0,57.71,20,10,68.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.2
14,Beamstyle_9C3_Intensity,10787112,1,20,2666700,12.0,93.0,93.0,57.71,20,10,72.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.1
14,Beamstyle_9C3_Intensity,10787112,1,20,2666700,16.0,93.0,93.0,57.71,20,10,77.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.2
14,Beamstyle_9C3_Intensity,10787112,1,20,2666700,20.0,93.0,93.0,57.71,20,10,80.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.2
15,Beamstyle_9C3_Intensity,10787112,0,0,1818200,2.0,93.0,93.0,57.71,20,10,19.0,2,1.5,0,0.5,45.0,0,2025-05-25,0,0,-1,0,1,0,4.2
15,Beamstyle_9C3_Intensity,10787112,0,0,1818200,4.0,93.0,93.0,57.71,20,10,39.0,2,1.5,0,0.5,75.0,0,2025-05-25,0,0,-1,0,1,0,4.1
15,Beamstyle_9C3_Intensity,10787112,0,0,1818200,6.0,93.0,93.0,57.71,20,10,58.0,2,1.5,0,0.5,75.0,0,2025-05-25,0,0,-1,0,1,0,4.0
15,Beamstyle_9C3_Intensity,10787112,0,0,1818200,8.0,93.0,93.0,57.71,20,10,73.0,2,1.5,0,0.5,115.0,0,2025-05-25,0,0,-1,0,1,0,3.9
15,Beamstyle_9C3_Intensity,10787112,0,0,1818200,10.0,93.0,93.0,57.71,20,10,82.0,2,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.0
15,Beamstyle_9C3_Intensity,10787112,0,0,1818200,12.0,93.0,93.0,57.71,20,10,87.0,2,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.0
15,Beamstyle_9C3_Intensity,10787112,0,0,1818200,16.0,93.0,93.0,57.71,20,10,93.0,2,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.2
15,Beamstyle_9C3_Intensity,10787112,0,0,1818200,20.0,93.0,93.0,57.71,20,10,97.0,2,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.2
16,Beamstyle_9C3_Intensity,10787112,0,0,2222200,2.0,93.0,93.0,57.71,20,10,19.0,2,1.5,0,0.5,45.0,0,2025-05-25,0,0,-1,0,1,0,4.2
16,Beamstyle_9C3_Intensity,10787112,0,0,2222200,4.0,93.0,93.0,57.71,20,10,39.0,2,1.5,0,0.5,75.0,0,2025-05-25,0,0,-1,0,1,0,4.0
16,Beamstyle_9C3_Intensity,10787112,0,0,2222200,6.0,93.0,93.0,57.71,20,10,58.0,2,1.5,0,0.5,75.0,0,2025-05-25,0,0,-1,0,1,0,4.0
16,Beamstyle_9C3_Intensity,10787112,0,0,2222200,8.0,93.0,93.0,57.71,20,10,73.0,2,1.5,0,0.5,115.0,0,2025-05-25,0,0,-1,0,1,0,3.9
16,Beamstyle_9C3_Intensity,10787112,0,0,2222200,10.0,93.0,93.0,57.71,20,10,82.0,2,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.0
16,Beamstyle_9C3_Intensity,10787112,0,0,2222200,12.0,93.0,93.0,57.71,20,10,87.0,2,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.0
16,Beamstyle_9C3_Intensity,10787112,0,0,2222200,16.0,93.0,93.0,57.71,20,10,93.0,2,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.2
16,Beamstyle_9C3_Intensity,10787112,0,0,2222200,20.0,93.0,93.0,57.71,20,10,97.0,2,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.2
17,Beamstyle_9C3_Intensity,10787112,0,0,3636400,2.0,93.0,93.0,57.71,20,10,19.0,2,1.5,0,0.5,45.0,0,2025-05-25,0,0,-1,0,1,0,3.8
17,Beamstyle_9C3_Intensity,10787112,0,0,3636400,4.0,93.0,93.0,57.71,20,10,39.0,2,1.5,0,0.5,75.0,0,2025-05-25,0,0,-1,0,1,0,3.3
17,Beamstyle_9C3_Intensity,10787112,0,0,3636400,6.0,93.0,93.0,57.71,20,10,58.0,2,1.5,0,0.5,75.0,0,2025-05-25,0,0,-1,0,1,0,3.3
17,Beamstyle_9C3_Intensity,10787112,0,0,3636400,8.0,93.0,93.0,57.71,20,10,73.0,2,1.5,0,0.5,115.0,0,2025-05-25,0,0,-1,0,1,0,3.4
17,Beamstyle_9C3_Intensity,10787112,0,0,3636400,10.0,93.0,93.0,57.71,20,10,82.0,2,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,3.6
17,Beamstyle_9C3_Intensity,10787112,0,0,3636400,12.0,93.0,93.0,57.71,20,10,87.0,2,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,3.7
