GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
10,Beamstyle_7VC_Intensity,11014582,0,15,5714300,1.5,93.0,93.0,57.71,20,10,36.0,2,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.8
10,Beamstyle_7VC_Intensity,11014582,0,15,5714300,2.0,93.0,93.0,57.71,20,10,40.0,2,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.7
10,Beamstyle_7VC_Intensity,11014582,0,15,5714300,3.0,93.0,93.0,57.71,20,10,45.0,2,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.6
10,Beamstyle_7VC_Intensity,11014582,0,15,5714300,4.0,93.0,93.0,57.71,20,10,48.0,2,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,4.4
10,Beamstyle_7VC_Intensity,11014582,0,15,5714300,6.0,93.0,93.0,57.71,20,10,51.0,2,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,4.4
10,Beamstyle_7VC_Intensity,11014582,0,15,5714300,8.0,93.0,93.0,57.71,20,10,53.0,2,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,4.5
11,Beamstyle_7VC_Intensity,11014582,1,20,2857100,0.5,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.4
11,Beamstyle_7VC_Intensity,11014582,1,20,2857100,1.0,93.0,93.0,57.71,20,10,30.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.2
11,Beamstyle_7VC_Intensity,11014582,1,20,2857100,1.5,93.0,93.0,57.71,20,10,36.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.1
11,Beamstyle_7VC_Intensity,11014582,1,20,2857100,2.0,93.0,93.0,57.71,20,10,40.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.0
11,Beamstyle_7VC_Intensity,11014582,1,20,2857100,3.0,93.0,93.0,57.71,20,10,45.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.0
11,Beamstyle_7VC_Intensity,11014582,1,20,2857100,4.0,93.0,93.0,57.71,20,10,48.0,1,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,3.8
11,Beamstyle_7VC_Intensity,11014582,1,20,2857100,6.0,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,3.8
11,Beamstyle_7VC_Intensity,11014582,1,20,2857100,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,3.8
12,Beamstyle_7VC_Intensity,11014582,1,20,3333300,0.5,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.5
12,Beamstyle_7VC_Intensity,11014582,1,20,3333300,1.0,93.0,93.0,57.71,20,10,30.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.3
12,Beamstyle_7VC_Intensity,11014582,1,20,3333300,1.5,93.0,93.0,57.71,20,10,36.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.2
12,Beamstyle_7VC_Intensity,11014582,1,20,3333300,2.0,93.0,93.0,57.71,20,10,40.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.1
12,Beamstyle_7VC_Intensity,11014582,1,20,3333300,3.0,93.0,93.0,57.71,20,10,45.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.0
12,Beamstyle_7VC_Intensity,11014582,1,20,3333300,4.0,93.0,93.0,57.71,20,10,48.0,1,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,3.8
12,Beamstyle_7VC_Intensity,11014582,1,20,3333300,6.0,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,3.9
12,Beamstyle_7VC_Intensity,11014582,1,20,3333300,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,3.9
13,Beamstyle_7VC_Intensity,11014582,1,20,4000000,0.5,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.5
13,Beamstyle_7VC_Intensity,11014582,1,20,4000000,1.0,93.0,93.0,57.71,20,10,30.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.4
13,Beamstyle_7VC_Intensity,11014582,1,20,4000000,1.5,93.0,93.0,57.71,20,10,36.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.4
13,Beamstyle_7VC_Intensity,11014582,1,20,4000000,2.0,93.0,93.0,57.71,20,10,40.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.2
13,Beamstyle_7VC_Intensity,11014582,1,20,4000000,3.0,93.0,93.0,57.71,20,10,45.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.2
13,Beamstyle_7VC_Intensity,11014582,1,20,4000000,4.0,93.0,93.0,57.71,20,10,48.0,1,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,4.0
13,Beamstyle_7VC_Intensity,11014582,1,20,4000000,6.0,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,3.9
13,Beamstyle_7VC_Intensity,11014582,1,20,4000000,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,3.9
14,Beamstyle_7VC_Intensity,11014582,5,10,4000000,0.5,90.0,90.0,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,5.3
14,Beamstyle_7VC_Intensity,11014582,5,10,4000000,1.0,90.0,90.0,56.04,20,10,16.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,5.1
14,Beamstyle_7VC_Intensity,11014582,5,10,4000000,1.5,90.0,90.0,56.04,20,10,19.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,5.0
14,Beamstyle_7VC_Intensity,11014582,5,10,4000000,2.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.9
14,Beamstyle_7VC_Intensity,11014582,5,10,4000000,3.0,90.0,90.0,56.04,20,10,24.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.8
14,Beamstyle_7VC_Intensity,11014582,5,10,4000000,4.0,90.0,90.0,56.04,20,10,25.0,1,4.0,0,0.5,75.0,0,2025-05-12,0,0,0.0,0,0,0,4.5
14,Beamstyle_7VC_Intensity,11014582,5,10,4000000,6.0,90.0,90.0,56.04,20,10,27.0,1,4.0,0,0.5,75.0,0,2025-05-12,0,0,0.0,0,0,0,4.6
14,Beamstyle_7VC_Intensity,11014582,5,10,4000000,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,4.7
15,Beamstyle_7VC_Intensity,11014582,5,10,4444400,0.5,90.0,90.0,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,5.1
15,Beamstyle_7VC_Intensity,11014582,5,10,4444400,1.0,90.0,90.0,56.04,20,10,16.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.9
15,Beamstyle_7VC_Intensity,11014582,5,10,4444400,1.5,90.0,90.0,56.04,20,10,19.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.8
15,Beamstyle_7VC_Intensity,11014582,5,10,4444400,2.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.7
15,Beamstyle_7VC_Intensity,11014582,5,10,4444400,3.0,90.0,90.0,56.04,20,10,24.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.6
15,Beamstyle_7VC_Intensity,11014582,5,10,4444400,4.0,90.0,90.0,56.04,20,10,25.0,1,4.0,0,0.5,75.0,0,2025-05-12,0,0,0.0,0,0,0,4.4
15,Beamstyle_7VC_Intensity,11014582,5,10,4444400,6.0,90.0,90.0,56.04,20,10,27.0,1,4.0,0,0.5,75.0,0,2025-05-12,0,0,0.0,0,0,0,4.4
15,Beamstyle_7VC_Intensity,11014582,5,10,4444400,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,4.5
16,Beamstyle_7VC_Intensity,11014582,5,10,5000000,0.5,90.0,90.0,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.4
16,Beamstyle_7VC_Intensity,11014582,5,10,5000000,1.0,90.0,90.0,56.04,20,10,16.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.2
16,Beamstyle_7VC_Intensity,11014582,5,10,5000000,1.5,90.0,90.0,56.04,20,10,19.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.1
16,Beamstyle_7VC_Intensity,11014582,5,10,5000000,2.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.0
16,Beamstyle_7VC_Intensity,11014582,5,10,5000000,3.0,90.0,90.0,56.04,20,10,24.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.0
16,Beamstyle_7VC_Intensity,11014582,5,10,5000000,4.0,90.0,90.0,56.04,20,10,25.0,1,4.0,0,0.5,75.0,0,2025-05-12,0,0,0.0,0,0,0,3.8
16,Beamstyle_7VC_Intensity,11014582,5,10,5000000,6.0,90.0,90.0,56.04,20,10,27.0,1,4.0,0,0.5,75.0,0,2025-05-12,0,0,0.0,0,0,0,3.8
16,Beamstyle_7VC_Intensity,11014582,5,10,5000000,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,3.8
9,Beamstyle_7VC_power,11014582,0,15,4444400,8.0,93.0,93.0,57.71,20,10,32.0,2,1.0,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,1000.0
10,Beamstyle_7VC_power,11014582,0,15,5714300,8.0,93.0,93.0,57.71,20,10,32.0,2,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,1000.0
11,Beamstyle_7VC_power,11014582,1,20,2857100,8.0,93.0,93.0,57.71,20,10,32.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,1000.0
12,Beamstyle_7VC_power,11014582,1,20,3333300,8.0,93.0,93.0,57.71,20,10,32.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,1000.0
13,Beamstyle_7VC_power,11014582,1,20,4000000,8.0,93.0,93.0,57.71,20,10,32.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,1000.0
14,Beamstyle_7VC_power,11014582,5,10,4000000,8.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,1000.0
15,Beamstyle_7VC_power,11014582,5,10,4444400,8.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,1000.0
16,Beamstyle_7VC_power,11014582,5,10,5000000,8.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,1000.0
9,Beamstyle_7VC_temperature,11014582,0,15,4444400,8.0,93.0,93.0,57.71,20,10,53.0,2,1.0,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,610.0
10,Beamstyle_7VC_temperature,11014582,0,15,5714300,8.0,93.0,93.0,57.71,20,10,53.0,2,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,610.0
11,Beamstyle_7VC_temperature,11014582,1,20,2857100,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,610.0
12,Beamstyle_7VC_temperature,11014582,1,20,3333300,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,610.0
13,Beamstyle_7VC_temperature,11014582,1,20,4000000,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,610.0
14,Beamstyle_7VC_temperature,11014582,5,10,4000000,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,610.0
15,Beamstyle_7VC_temperature,11014582,5,10,4444400,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,610.0
16,Beamstyle_7VC_temperature,11014582,5,10,5000000,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,610.0
