GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
14,Beamstyle_V5Ms_Intensity,11014580,5,10,4000000,2.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,45.0,0,2025-05-15,0,0,0.0,0,0,0,2.7
14,Beamstyle_V5Ms_Intensity,11014580,5,10,4000000,3.0,90.0,90.0,56.04,20,10,24.0,1,4.0,0,0.5,45.0,0,2025-05-15,0,0,0.0,0,0,0,2.6
14,Beamstyle_V5Ms_Intensity,11014580,5,10,4000000,4.0,90.0,90.0,56.04,20,10,25.0,1,4.0,0,0.5,75.0,0,2025-05-15,0,0,0.0,0,0,0,2.7
14,Beamstyle_V5Ms_Intensity,11014580,5,10,4000000,6.0,90.0,90.0,56.04,20,10,27.0,1,4.0,0,0.5,75.0,0,2025-05-15,0,0,0.0,0,0,0,2.6
14,Beamstyle_V5Ms_Intensity,11014580,5,10,4000000,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-15,0,0,0.0,0,0,0,2.6
15,Beamstyle_V5Ms_Intensity,11014580,5,10,4444400,0.5,90.0,90.0,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-05-15,0,0,0.0,0,0,0,3.0
15,Beamstyle_V5Ms_Intensity,11014580,5,10,4444400,1.0,90.0,90.0,56.04,20,10,16.0,1,4.0,0,0.5,45.0,0,2025-05-15,0,0,0.0,0,0,0,3.0
15,Beamstyle_V5Ms_Intensity,11014580,5,10,4444400,1.5,90.0,90.0,56.04,20,10,19.0,1,4.0,0,0.5,45.0,0,2025-05-15,0,0,0.0,0,0,0,2.9
15,Beamstyle_V5Ms_Intensity,11014580,5,10,4444400,2.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,45.0,0,2025-05-15,0,0,0.0,0,0,0,2.9
15,Beamstyle_V5Ms_Intensity,11014580,5,10,4444400,3.0,90.0,90.0,56.04,20,10,24.0,1,4.0,0,0.5,45.0,0,2025-05-15,0,0,0.0,0,0,0,2.7
15,Beamstyle_V5Ms_Intensity,11014580,5,10,4444400,4.0,90.0,90.0,56.04,20,10,25.0,1,4.0,0,0.5,75.0,0,2025-05-15,0,0,0.0,0,0,0,2.8
15,Beamstyle_V5Ms_Intensity,11014580,5,10,4444400,6.0,90.0,90.0,56.04,20,10,27.0,1,4.0,0,0.5,75.0,0,2025-05-15,0,0,0.0,0,0,0,2.7
15,Beamstyle_V5Ms_Intensity,11014580,5,10,4444400,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-15,0,0,0.0,0,0,0,2.7
16,Beamstyle_V5Ms_Intensity,11014580,5,10,5000000,0.5,90.0,90.0,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-05-15,0,0,0.0,0,0,0,3.0
16,Beamstyle_V5Ms_Intensity,11014580,5,10,5000000,1.0,90.0,90.0,56.04,20,10,16.0,1,4.0,0,0.5,45.0,0,2025-05-15,0,0,0.0,0,0,0,3.0
16,Beamstyle_V5Ms_Intensity,11014580,5,10,5000000,1.5,90.0,90.0,56.04,20,10,19.0,1,4.0,0,0.5,45.0,0,2025-05-15,0,0,0.0,0,0,0,3.0
16,Beamstyle_V5Ms_Intensity,11014580,5,10,5000000,2.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,45.0,0,2025-05-15,0,0,0.0,0,0,0,3.0
16,Beamstyle_V5Ms_Intensity,11014580,5,10,5000000,3.0,90.0,90.0,56.04,20,10,24.0,1,4.0,0,0.5,45.0,0,2025-05-15,0,0,0.0,0,0,0,2.9
16,Beamstyle_V5Ms_Intensity,11014580,5,10,5000000,4.0,90.0,90.0,56.04,20,10,25.0,1,4.0,0,0.5,75.0,0,2025-05-15,0,0,0.0,0,0,0,3.2
16,Beamstyle_V5Ms_Intensity,11014580,5,10,5000000,6.0,90.0,90.0,56.04,20,10,27.0,1,4.0,0,0.5,75.0,0,2025-05-15,0,0,0.0,0,0,0,3.2
16,Beamstyle_V5Ms_Intensity,11014580,5,10,5000000,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-15,0,0,0.0,0,0,0,3.2
9,Beamstyle_V5Ms_power,11014580,0,15,4444400,8.0,93.0,93.0,57.71,20,10,67.0,2,1.0,0,0.5,115.0,0,2025-05-15,0,0,-1.0,0,1,0,1000.0
10,Beamstyle_V5Ms_power,11014580,0,15,5714300,8.0,93.0,93.0,57.71,20,10,67.0,2,1.5,0,0.5,115.0,0,2025-05-15,0,0,-1.0,0,1,0,1000.0
11,Beamstyle_V5Ms_power,11014580,1,20,2857100,8.0,93.0,93.0,57.71,20,10,67.0,1,1.5,0,0.5,115.0,0,2025-05-15,0,0,-1.0,0,1,0,1000.0
12,Beamstyle_V5Ms_power,11014580,1,20,3333300,8.0,93.0,93.0,57.71,20,10,67.0,1,1.5,0,0.5,115.0,0,2025-05-15,0,0,-1.0,0,1,0,1000.0
13,Beamstyle_V5Ms_power,11014580,1,20,4000000,8.0,93.0,93.0,57.71,20,10,67.0,1,1.5,0,0.5,115.0,0,2025-05-15,0,0,-1.0,0,1,0,1000.0
14,Beamstyle_V5Ms_power,11014580,5,10,4000000,8.0,90.0,90.0,56.04,20,10,67.0,1,4.0,0,0.5,115.0,0,2025-05-15,0,0,0.0,0,0,0,1000.0
15,Beamstyle_V5Ms_power,11014580,5,10,4444400,8.0,90.0,90.0,56.04,20,10,67.0,1,4.0,0,0.5,115.0,0,2025-05-15,0,0,0.0,0,0,0,1000.0
16,Beamstyle_V5Ms_power,11014580,5,10,5000000,8.0,90.0,90.0,56.04,20,10,67.0,1,4.0,0,0.5,115.0,0,2025-05-15,0,0,0.0,0,0,0,1000.0
9,Beamstyle_V5Ms_temperature,11014580,0,15,4444400,8.0,93.0,93.0,57.71,20,10,53.0,2,1.0,0,0.5,115.0,0,2025-05-15,0,0,-1.0,0,1,0,610.0
10,Beamstyle_V5Ms_temperature,11014580,0,15,5714300,8.0,93.0,93.0,57.71,20,10,53.0,2,1.5,0,0.5,115.0,0,2025-05-15,0,0,-1.0,0,1,0,610.0
11,Beamstyle_V5Ms_temperature,11014580,1,20,2857100,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-15,0,0,-1.0,0,1,0,610.0
12,Beamstyle_V5Ms_temperature,11014580,1,20,3333300,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-15,0,0,-1.0,0,1,0,610.0
13,Beamstyle_V5Ms_temperature,11014580,1,20,4000000,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-15,0,0,-1.0,0,1,0,610.0
14,Beamstyle_V5Ms_temperature,11014580,5,10,4000000,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-15,0,0,0.0,0,0,0,610.0
15,Beamstyle_V5Ms_temperature,11014580,5,10,4444400,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-15,0,0,0.0,0,0,0,610.0
16,Beamstyle_V5Ms_temperature,11014580,5,10,5000000,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-15,0,0,0.0,0,0,0,610.0
