GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
30,Beamstyle_5C1_Intensity,11291794,0,15,8888900,1.0,93.0,93.0,57.71,20,10,10.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.1
30,Beamstyle_5C1_Intensity,11291794,0,15,8888900,1.5,93.0,93.0,57.71,20,10,13.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.1
30,Beamstyle_5C1_Intensity,11291794,0,15,8888900,2.0,93.0,93.0,57.71,20,10,15.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.9
30,Beamstyle_5C1_Intensity,11291794,0,15,8888900,3.0,93.0,93.0,57.71,20,10,20.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.6
30,Beamstyle_5C1_Intensity,11291794,0,15,8888900,4.0,93.0,93.0,57.71,20,10,27.0,2,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.2
30,Beamstyle_5C1_Intensity,11291794,0,15,8888900,5.0,93.0,93.0,57.71,20,10,33.0,2,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.2
30,Beamstyle_5C1_Intensity,11291794,0,15,8888900,7.0,93.0,93.0,57.71,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.2
31,Beamstyle_5C1_Intensity,11291794,0,15,10000000,0.5,93.0,93.0,57.71,20,10,7.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.2
31,Beamstyle_5C1_Intensity,11291794,0,15,10000000,1.0,93.0,93.0,57.71,20,10,10.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.1
31,Beamstyle_5C1_Intensity,11291794,0,15,10000000,1.5,93.0,93.0,57.71,20,10,13.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.1
31,Beamstyle_5C1_Intensity,11291794,0,15,10000000,2.0,93.0,93.0,57.71,20,10,15.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.0
31,Beamstyle_5C1_Intensity,11291794,0,15,10000000,3.0,93.0,93.0,57.71,20,10,20.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.7
31,Beamstyle_5C1_Intensity,11291794,0,15,10000000,4.0,93.0,93.0,57.71,20,10,27.0,2,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.3
31,Beamstyle_5C1_Intensity,11291794,0,15,10000000,5.0,93.0,93.0,57.71,20,10,33.0,2,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.3
31,Beamstyle_5C1_Intensity,11291794,0,15,10000000,7.0,93.0,93.0,57.71,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.3
32,Beamstyle_5C1_Intensity,11291794,0,15,10000000,0.5,93.0,93.0,57.71,20,10,7.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.2
32,Beamstyle_5C1_Intensity,11291794,0,15,10000000,1.0,93.0,93.0,57.71,20,10,10.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.1
32,Beamstyle_5C1_Intensity,11291794,0,15,10000000,1.5,93.0,93.0,57.71,20,10,13.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.1
32,Beamstyle_5C1_Intensity,11291794,0,15,10000000,2.0,93.0,93.0,57.71,20,10,15.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.9
32,Beamstyle_5C1_Intensity,11291794,0,15,10000000,3.0,93.0,93.0,57.71,20,10,20.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.6
32,Beamstyle_5C1_Intensity,11291794,0,15,10000000,4.0,93.0,93.0,57.71,20,10,27.0,2,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.2
32,Beamstyle_5C1_Intensity,11291794,0,15,10000000,5.0,93.0,93.0,57.71,20,10,33.0,2,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.2
32,Beamstyle_5C1_Intensity,11291794,0,15,10000000,7.0,93.0,93.0,57.71,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.2
33,Beamstyle_5C1_Intensity,11291794,1,20,4000000,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.8
33,Beamstyle_5C1_Intensity,11291794,1,20,4000000,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.8
33,Beamstyle_5C1_Intensity,11291794,1,20,4000000,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.8
33,Beamstyle_5C1_Intensity,11291794,1,20,4000000,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.7
33,Beamstyle_5C1_Intensity,11291794,1,20,4000000,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.6
33,Beamstyle_5C1_Intensity,11291794,1,20,4000000,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.2
33,Beamstyle_5C1_Intensity,11291794,1,20,4000000,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.1
33,Beamstyle_5C1_Intensity,11291794,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.1
34,Beamstyle_5C1_Intensity,11291794,1,20,4000000,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.8
34,Beamstyle_5C1_Intensity,11291794,1,20,4000000,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.8
34,Beamstyle_5C1_Intensity,11291794,1,20,4000000,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.8
34,Beamstyle_5C1_Intensity,11291794,1,20,4000000,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.7
34,Beamstyle_5C1_Intensity,11291794,1,20,4000000,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.6
34,Beamstyle_5C1_Intensity,11291794,1,20,4000000,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.2
34,Beamstyle_5C1_Intensity,11291794,1,20,4000000,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.1
34,Beamstyle_5C1_Intensity,11291794,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.1
35,Beamstyle_5C1_Intensity,11291794,1,20,4000000,0.5,93.0,93.0,57.71,20,10,8.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.8
35,Beamstyle_5C1_Intensity,11291794,1,20,4000000,1.0,93.0,93.0,57.71,20,10,11.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.8
35,Beamstyle_5C1_Intensity,11291794,1,20,4000000,1.5,93.0,93.0,57.71,20,10,14.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.8
35,Beamstyle_5C1_Intensity,11291794,1,20,4000000,2.0,93.0,93.0,57.71,20,10,17.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.6
35,Beamstyle_5C1_Intensity,11291794,1,20,4000000,3.0,93.0,93.0,57.71,20,10,22.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.6
35,Beamstyle_5C1_Intensity,11291794,1,20,4000000,4.0,93.0,93.0,57.71,20,10,27.0,1,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.1
35,Beamstyle_5C1_Intensity,11291794,1,20,4000000,5.0,93.0,93.0,57.71,20,10,33.0,1,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.1
35,Beamstyle_5C1_Intensity,11291794,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,1,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.1
36,Beamstyle_5C1_Intensity,11291794,1,20,4000000,0.5,93.0,93.0,57.71,20,10,8.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.8
36,Beamstyle_5C1_Intensity,11291794,1,20,4000000,1.0,93.0,93.0,57.71,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.8
36,Beamstyle_5C1_Intensity,11291794,1,20,4000000,1.5,93.0,93.0,57.71,20,10,14.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.8
36,Beamstyle_5C1_Intensity,11291794,1,20,4000000,2.0,93.0,93.0,57.71,20,10,17.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.6
36,Beamstyle_5C1_Intensity,11291794,1,20,4000000,3.0,93.0,93.0,57.71,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.6
36,Beamstyle_5C1_Intensity,11291794,1,20,4000000,4.0,93.0,93.0,57.71,20,10,27.0,1,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.0
36,Beamstyle_5C1_Intensity,11291794,1,20,4000000,5.0,93.0,93.0,57.71,20,10,33.0,1,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,3.9
36,Beamstyle_5C1_Intensity,11291794,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,1,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.0
37,Beamstyle_5C1_Intensity,11291794,1,20,4444400,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.9
37,Beamstyle_5C1_Intensity,11291794,1,20,4444400,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.9
37,Beamstyle_5C1_Intensity,11291794,1,20,4444400,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.9
37,Beamstyle_5C1_Intensity,11291794,1,20,4444400,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.7
37,Beamstyle_5C1_Intensity,11291794,1,20,4444400,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.7
37,Beamstyle_5C1_Intensity,11291794,1,20,4444400,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.2
37,Beamstyle_5C1_Intensity,11291794,1,20,4444400,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.2
37,Beamstyle_5C1_Intensity,11291794,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.2
38,Beamstyle_5C1_Intensity,11291794,1,20,4444400,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.9
38,Beamstyle_5C1_Intensity,11291794,1,20,4444400,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.9
38,Beamstyle_5C1_Intensity,11291794,1,20,4444400,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.9
38,Beamstyle_5C1_Intensity,11291794,1,20,4444400,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.7
38,Beamstyle_5C1_Intensity,11291794,1,20,4444400,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.7
38,Beamstyle_5C1_Intensity,11291794,1,20,4444400,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.2
38,Beamstyle_5C1_Intensity,11291794,1,20,4444400,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.2
38,Beamstyle_5C1_Intensity,11291794,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.2
39,Beamstyle_5C1_Intensity,11291794,1,20,4444400,0.5,93.0,93.0,57.71,20,10,8.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.9
39,Beamstyle_5C1_Intensity,11291794,1,20,4444400,1.0,93.0,93.0,57.71,20,10,11.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.9
39,Beamstyle_5C1_Intensity,11291794,1,20,4444400,1.5,93.0,93.0,57.71,20,10,14.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.9
39,Beamstyle_5C1_Intensity,11291794,1,20,4444400,2.0,93.0,93.0,57.71,20,10,17.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.7
39,Beamstyle_5C1_Intensity,11291794,1,20,4444400,3.0,93.0,93.0,57.71,20,10,22.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.7
39,Beamstyle_5C1_Intensity,11291794,1,20,4444400,4.0,93.0,93.0,57.71,20,10,27.0,1,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.2
39,Beamstyle_5C1_Intensity,11291794,1,20,4444400,5.0,93.0,93.0,57.71,20,10,33.0,1,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.2
39,Beamstyle_5C1_Intensity,11291794,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,1,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.1
40,Beamstyle_5C1_Intensity,11291794,1,20,4444400,0.5,93.0,93.0,57.71,20,10,8.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.9
40,Beamstyle_5C1_Intensity,11291794,1,20,4444400,1.0,93.0,93.0,57.71,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.9
40,Beamstyle_5C1_Intensity,11291794,1,20,4444400,1.5,93.0,93.0,57.71,20,10,14.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.8
40,Beamstyle_5C1_Intensity,11291794,1,20,4444400,2.0,93.0,93.0,57.71,20,10,17.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.7
40,Beamstyle_5C1_Intensity,11291794,1,20,4444400,3.0,93.0,93.0,57.71,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.6
40,Beamstyle_5C1_Intensity,11291794,1,20,4444400,4.0,93.0,93.0,57.71,20,10,27.0,1,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.1
40,Beamstyle_5C1_Intensity,11291794,1,20,4444400,5.0,93.0,93.0,57.71,20,10,33.0,1,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.0
40,Beamstyle_5C1_Intensity,11291794,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,1,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.0
41,Beamstyle_5C1_Intensity,11291794,1,20,4705900,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.9
41,Beamstyle_5C1_Intensity,11291794,1,20,4705900,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.9
41,Beamstyle_5C1_Intensity,11291794,1,20,4705900,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.9
41,Beamstyle_5C1_Intensity,11291794,1,20,4705900,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.7
41,Beamstyle_5C1_Intensity,11291794,1,20,4705900,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.7
41,Beamstyle_5C1_Intensity,11291794,1,20,4705900,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.2
41,Beamstyle_5C1_Intensity,11291794,1,20,4705900,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.2
41,Beamstyle_5C1_Intensity,11291794,1,20,4705900,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.1
42,Beamstyle_5C1_Intensity,11291794,1,20,4705900,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.9
42,Beamstyle_5C1_Intensity,11291794,1,20,4705900,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.9
42,Beamstyle_5C1_Intensity,11291794,1,20,4705900,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.9
42,Beamstyle_5C1_Intensity,11291794,1,20,4705900,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.7
42,Beamstyle_5C1_Intensity,11291794,1,20,4705900,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.7
42,Beamstyle_5C1_Intensity,11291794,1,20,4705900,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.2
42,Beamstyle_5C1_Intensity,11291794,1,20,4705900,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.2
42,Beamstyle_5C1_Intensity,11291794,1,20,4705900,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.1
43,Beamstyle_5C1_Intensity,11291794,1,20,4705900,0.5,93.0,93.0,57.71,20,10,8.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.9
