GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
17,Beamstyle_CW5_Intensity,252,1,20,2857100,1.5,93.0,93.0,57.71,20,10,36.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.3
17,Beamstyle_CW5_Intensity,252,1,20,2857100,2.0,93.0,93.0,57.71,20,10,40.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.2
17,Beamstyle_CW5_Intensity,252,1,20,2857100,3.0,93.0,93.0,57.71,20,10,45.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.3
17,Beamstyle_CW5_Intensity,252,1,20,2857100,4.0,93.0,93.0,57.71,20,10,48.0,1,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,3.9
17,Beamstyle_CW5_Intensity,252,1,20,2857100,6.0,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,4.0
17,Beamstyle_CW5_Intensity,252,1,20,2857100,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,4.0
18,Beamstyle_CW5_Intensity,252,1,20,3333300,0.5,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.4
18,Beamstyle_CW5_Intensity,252,1,20,3333300,1.0,93.0,93.0,57.71,20,10,30.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.3
18,Beamstyle_CW5_Intensity,252,1,20,3333300,1.5,93.0,93.0,57.71,20,10,36.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.3
18,Beamstyle_CW5_Intensity,252,1,20,3333300,2.0,93.0,93.0,57.71,20,10,40.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.2
18,Beamstyle_CW5_Intensity,252,1,20,3333300,3.0,93.0,93.0,57.71,20,10,45.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.2
18,Beamstyle_CW5_Intensity,252,1,20,3333300,4.0,93.0,93.0,57.71,20,10,48.0,1,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,3.9
18,Beamstyle_CW5_Intensity,252,1,20,3333300,6.0,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,4.0
18,Beamstyle_CW5_Intensity,252,1,20,3333300,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,4.0
19,Beamstyle_CW5_Intensity,252,1,20,4000000,0.5,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.5
19,Beamstyle_CW5_Intensity,252,1,20,4000000,1.0,93.0,93.0,57.71,20,10,30.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.4
19,Beamstyle_CW5_Intensity,252,1,20,4000000,1.5,93.0,93.0,57.71,20,10,36.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.4
19,Beamstyle_CW5_Intensity,252,1,20,4000000,2.0,93.0,93.0,57.71,20,10,40.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.4
19,Beamstyle_CW5_Intensity,252,1,20,4000000,3.0,93.0,93.0,57.71,20,10,45.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,4.4
19,Beamstyle_CW5_Intensity,252,1,20,4000000,4.0,93.0,93.0,57.71,20,10,48.0,1,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,4.0
19,Beamstyle_CW5_Intensity,252,1,20,4000000,6.0,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,4.0
19,Beamstyle_CW5_Intensity,252,1,20,4000000,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,4.1
20,Beamstyle_CW5_Intensity,252,5,10,4000000,0.5,90.0,90.0,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,5.0
20,Beamstyle_CW5_Intensity,252,5,10,4000000,1.0,90.0,90.0,56.04,20,10,16.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.9
20,Beamstyle_CW5_Intensity,252,5,10,4000000,1.5,90.0,90.0,56.04,20,10,19.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.8
20,Beamstyle_CW5_Intensity,252,5,10,4000000,2.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.8
20,Beamstyle_CW5_Intensity,252,5,10,4000000,3.0,90.0,90.0,56.04,20,10,24.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.7
20,Beamstyle_CW5_Intensity,252,5,10,4000000,4.0,90.0,90.0,56.04,20,10,25.0,1,4.0,0,0.5,75.0,0,2025-05-12,0,0,0.0,0,0,0,4.4
20,Beamstyle_CW5_Intensity,252,5,10,4000000,6.0,90.0,90.0,56.04,20,10,27.0,1,4.0,0,0.5,75.0,0,2025-05-12,0,0,0.0,0,0,0,4.4
20,Beamstyle_CW5_Intensity,252,5,10,4000000,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,4.5
21,Beamstyle_CW5_Intensity,252,5,10,4444400,0.5,90.0,90.0,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.8
21,Beamstyle_CW5_Intensity,252,5,10,4444400,1.0,90.0,90.0,56.04,20,10,16.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.7
21,Beamstyle_CW5_Intensity,252,5,10,4444400,1.5,90.0,90.0,56.04,20,10,19.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.7
21,Beamstyle_CW5_Intensity,252,5,10,4444400,2.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.6
21,Beamstyle_CW5_Intensity,252,5,10,4444400,3.0,90.0,90.0,56.04,20,10,24.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.6
21,Beamstyle_CW5_Intensity,252,5,10,4444400,4.0,90.0,90.0,56.04,20,10,25.0,1,4.0,0,0.5,75.0,0,2025-05-12,0,0,0.0,0,0,0,4.2
21,Beamstyle_CW5_Intensity,252,5,10,4444400,6.0,90.0,90.0,56.04,20,10,27.0,1,4.0,0,0.5,75.0,0,2025-05-12,0,0,0.0,0,0,0,4.2
21,Beamstyle_CW5_Intensity,252,5,10,4444400,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,4.4
22,Beamstyle_CW5_Intensity,252,5,10,5000000,0.5,90.0,90.0,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.4
22,Beamstyle_CW5_Intensity,252,5,10,5000000,1.0,90.0,90.0,56.04,20,10,16.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.3
22,Beamstyle_CW5_Intensity,252,5,10,5000000,1.5,90.0,90.0,56.04,20,10,19.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.3
22,Beamstyle_CW5_Intensity,252,5,10,5000000,2.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.2
22,Beamstyle_CW5_Intensity,252,5,10,5000000,3.0,90.0,90.0,56.04,20,10,24.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,4.3
22,Beamstyle_CW5_Intensity,252,5,10,5000000,4.0,90.0,90.0,56.04,20,10,25.0,1,4.0,0,0.5,75.0,0,2025-05-12,0,0,0.0,0,0,0,3.9
22,Beamstyle_CW5_Intensity,252,5,10,5000000,6.0,90.0,90.0,56.04,20,10,27.0,1,4.0,0,0.5,75.0,0,2025-05-12,0,0,0.0,0,0,0,4.0
22,Beamstyle_CW5_Intensity,252,5,10,5000000,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,4.0
15,Beamstyle_CW5_power,252,0,15,4444400,8.0,93.0,93.0,57.71,20,10,3.0,2,1.0,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,1000.0
16,Beamstyle_CW5_power,252,0,15,5714300,8.0,93.0,93.0,57.71,20,10,3.0,2,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,1000.0
17,Beamstyle_CW5_power,252,1,20,2857100,8.0,93.0,93.0,57.71,20,10,3.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,1000.0
18,Beamstyle_CW5_power,252,1,20,3333300,8.0,93.0,93.0,57.71,20,10,3.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,1000.0
19,Beamstyle_CW5_power,252,1,20,4000000,8.0,93.0,93.0,57.71,20,10,3.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,1000.0
20,Beamstyle_CW5_power,252,5,10,4000000,8.0,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,1000.0
21,Beamstyle_CW5_power,252,5,10,4444400,8.0,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,1000.0
22,Beamstyle_CW5_power,252,5,10,5000000,8.0,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,1000.0
15,Beamstyle_CW5_temperature,252,0,15,4444400,8.0,93.0,93.0,57.71,20,10,53.0,2,1.0,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,610.0
16,Beamstyle_CW5_temperature,252,0,15,5714300,8.0,93.0,93.0,57.71,20,10,53.0,2,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,610.0
17,Beamstyle_CW5_temperature,252,1,20,2857100,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,610.0
18,Beamstyle_CW5_temperature,252,1,20,3333300,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,610.0
19,Beamstyle_CW5_temperature,252,1,20,4000000,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,610.0
20,Beamstyle_CW5_temperature,252,5,10,4000000,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,610.0
21,Beamstyle_CW5_temperature,252,5,10,4444400,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,610.0
22,Beamstyle_CW5_temperature,252,5,10,5000000,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,610.0
