groupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,MeasTxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
7,Beamstyle_5C1_Intensity,11291794,1,20,4000000,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.8
7,Beamstyle_5C1_Intensity,11291794,1,20,4000000,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.8
7,Beamstyle_5C1_Intensity,11291794,1,20,4000000,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.8
7,Beamstyle_5C1_Intensity,11291794,1,20,4000000,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.7
7,Beamstyle_5C1_Intensity,11291794,1,20,4000000,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.6
7,Beamstyle_5C1_Intensity,11291794,1,20,4000000,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.2
7,Beamstyle_5C1_Intensity,11291794,1,20,4000000,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.1
7,Beamstyle_5C1_Intensity,11291794,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.1
8,Beamstyle_5C1_Intensity,11291794,1,20,4000000,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.8
8,Beamstyle_5C1_Intensity,11291794,1,20,4000000,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.8
8,Beamstyle_5C1_Intensity,11291794,1,20,4000000,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.8
8,Beamstyle_5C1_Intensity,11291794,1,20,4000000,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.7
8,Beamstyle_5C1_Intensity,11291794,1,20,4000000,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.6
8,Beamstyle_5C1_Intensity,11291794,1,20,4000000,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.2
8,Beamstyle_5C1_Intensity,11291794,1,20,4000000,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.1
8,Beamstyle_5C1_Intensity,11291794,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.1
9,Beamstyle_5C1_Intensity,11291794,1,20,4000000,0.5,93.0,93.0,57.71,20,10,8.0,1,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.8
9,Beamstyle_5C1_Intensity,11291794,1,20,4000000,1.0,93.0,93.0,57.71,20,10,11.0,1,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.8
9,Beamstyle_5C1_Intensity,11291794,1,20,4000000,1.5,93.0,93.0,57.71,20,10,14.0,1,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.8
9,Beamstyle_5C1_Intensity,11291794,1,20,4000000,2.0,93.0,93.0,57.71,20,10,17.0,1,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.6
9,Beamstyle_5C1_Intensity,11291794,1,20,4000000,3.0,93.0,93.0,57.71,20,10,22.0,1,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.6
9,Beamstyle_5C1_Intensity,11291794,1,20,4000000,4.0,93.0,93.0,57.71,20,10,27.0,1,1.0,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.1
9,Beamstyle_5C1_Intensity,11291794,1,20,4000000,5.0,93.0,93.0,57.71,20,10,33.0,1,1.0,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.1
9,Beamstyle_5C1_Intensity,11291794,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,1,1.0,0,0.5,115.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.1
10,Beamstyle_5C1_Intensity,11291794,1,20,4000000,0.5,93.0,93.0,57.71,20,10,8.0,1,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.8
10,Beamstyle_5C1_Intensity,11291794,1,20,4000000,1.0,93.0,93.0,57.71,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.8
10,Beamstyle_5C1_Intensity,11291794,1,20,4000000,1.5,93.0,93.0,57.71,20,10,14.0,1,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.8
10,Beamstyle_5C1_Intensity,11291794,1,20,4000000,2.0,93.0,93.0,57.71,20,10,17.0,1,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.6
10,Beamstyle_5C1_Intensity,11291794,1,20,4000000,3.0,93.0,93.0,57.71,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.6
10,Beamstyle_5C1_Intensity,11291794,1,20,4000000,4.0,93.0,93.0,57.71,20,10,27.0,1,1.5,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.0
10,Beamstyle_5C1_Intensity,11291794,1,20,4000000,5.0,93.0,93.0,57.71,20,10,33.0,1,1.5,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,3.9
10,Beamstyle_5C1_Intensity,11291794,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,1,1.5,0,0.5,115.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.0
11,Beamstyle_5C1_Intensity,11291794,1,20,4444400,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.9
11,Beamstyle_5C1_Intensity,11291794,1,20,4444400,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.9
11,Beamstyle_5C1_Intensity,11291794,1,20,4444400,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.9
11,Beamstyle_5C1_Intensity,11291794,1,20,4444400,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.7
11,Beamstyle_5C1_Intensity,11291794,1,20,4444400,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.7
11,Beamstyle_5C1_Intensity,11291794,1,20,4444400,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.2
11,Beamstyle_5C1_Intensity,11291794,1,20,4444400,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.2
11,Beamstyle_5C1_Intensity,11291794,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.2
12,Beamstyle_5C1_Intensity,11291794,1,20,4444400,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.9
12,Beamstyle_5C1_Intensity,11291794,1,20,4444400,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.9
12,Beamstyle_5C1_Intensity,11291794,1,20,4444400,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.9
12,Beamstyle_5C1_Intensity,11291794,1,20,4444400,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.7
12,Beamstyle_5C1_Intensity,11291794,1,20,4444400,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.7
12,Beamstyle_5C1_Intensity,11291794,1,20,4444400,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.2
12,Beamstyle_5C1_Intensity,11291794,1,20,4444400,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.2
12,Beamstyle_5C1_Intensity,11291794,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.2
13,Beamstyle_5C1_Intensity,11291794,1,20,4444400,0.5,93.0,93.0,57.71,20,10,8.0,1,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.9
13,Beamstyle_5C1_Intensity,11291794,1,20,4444400,1.0,93.0,93.0,57.71,20,10,11.0,1,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.9
13,Beamstyle_5C1_Intensity,11291794,1,20,4444400,1.5,93.0,93.0,57.71,20,10,14.0,1,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.9
13,Beamstyle_5C1_Intensity,11291794,1,20,4444400,2.0,93.0,93.0,57.71,20,10,17.0,1,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.7
13,Beamstyle_5C1_Intensity,11291794,1,20,4444400,3.0,93.0,93.0,57.71,20,10,22.0,1,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.7
13,Beamstyle_5C1_Intensity,11291794,1,20,4444400,4.0,93.0,93.0,57.71,20,10,27.0,1,1.0,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.2
13,Beamstyle_5C1_Intensity,11291794,1,20,4444400,5.0,93.0,93.0,57.71,20,10,33.0,1,1.0,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.2
13,Beamstyle_5C1_Intensity,11291794,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,1,1.0,0,0.5,115.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.1
14,Beamstyle_5C1_Intensity,11291794,1,20,4444400,0.5,93.0,93.0,57.71,20,10,8.0,1,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.9
14,Beamstyle_5C1_Intensity,11291794,1,20,4444400,1.0,93.0,93.0,57.71,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.9
14,Beamstyle_5C1_Intensity,11291794,1,20,4444400,1.5,93.0,93.0,57.71,20,10,14.0,1,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.8
14,Beamstyle_5C1_Intensity,11291794,1,20,4444400,2.0,93.0,93.0,57.71,20,10,17.0,1,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.7
14,Beamstyle_5C1_Intensity,11291794,1,20,4444400,3.0,93.0,93.0,57.71,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.6
14,Beamstyle_5C1_Intensity,11291794,1,20,4444400,4.0,93.0,93.0,57.71,20,10,27.0,1,1.5,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.1
14,Beamstyle_5C1_Intensity,11291794,1,20,4444400,5.0,93.0,93.0,57.71,20,10,33.0,1,1.5,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.0
14,Beamstyle_5C1_Intensity,11291794,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,1,1.5,0,0.5,115.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.0
15,Beamstyle_5C1_Intensity,11291794,1,20,4705900,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.9
15,Beamstyle_5C1_Intensity,11291794,1,20,4705900,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.9
15,Beamstyle_5C1_Intensity,11291794,1,20,4705900,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.9
15,Beamstyle_5C1_Intensity,11291794,1,20,4705900,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.7
15,Beamstyle_5C1_Intensity,11291794,1,20,4705900,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.7
15,Beamstyle_5C1_Intensity,11291794,1,20,4705900,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.2
15,Beamstyle_5C1_Intensity,11291794,1,20,4705900,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.2
15,Beamstyle_5C1_Intensity,11291794,1,20,4705900,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.1
16,Beamstyle_5C1_Intensity,11291794,1,20,4705900,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.9
16,Beamstyle_5C1_Intensity,11291794,1,20,4705900,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.9
16,Beamstyle_5C1_Intensity,11291794,1,20,4705900,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.9
16,Beamstyle_5C1_Intensity,11291794,1,20,4705900,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.7
16,Beamstyle_5C1_Intensity,11291794,1,20,4705900,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.7
16,Beamstyle_5C1_Intensity,11291794,1,20,4705900,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.2
16,Beamstyle_5C1_Intensity,11291794,1,20,4705900,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.2
16,Beamstyle_5C1_Intensity,11291794,1,20,4705900,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.1
17,Beamstyle_5C1_Intensity,11291794,1,20,4705900,0.5,93.0,93.0,57.71,20,10,8.0,1,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.9
