GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
4,Beamstyle_7VC_Intensity,11014582,0,15,8888900,2.25,93.0,93.0,57.71,20,10,41.0,2,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.4
4,Beamstyle_7VC_Intensity,11014582,0,15,8888900,3.5,93.0,93.0,57.71,20,10,64.0,2,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,4.1
4,Beamstyle_7VC_Intensity,11014582,0,15,8888900,6.0,93.0,93.0,57.71,20,10,110.0,2,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,4.2
5,Beamstyle_7VC_Intensity,11014582,0,15,11428600,0.25,93.0,93.0,57.71,20,10,5.0,2,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,5.0
5,Beamstyle_7VC_Intensity,11014582,0,15,11428600,0.5,93.0,93.0,57.71,20,10,9.0,2,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,5.0
5,Beamstyle_7VC_Intensity,11014582,0,15,11428600,0.75,93.0,93.0,57.71,20,10,14.0,2,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.8
5,Beamstyle_7VC_Intensity,11014582,0,15,11428600,1.0,93.0,93.0,57.71,20,10,18.0,2,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.8
5,Beamstyle_7VC_Intensity,11014582,0,15,11428600,1.5,93.0,93.0,57.71,20,10,28.0,2,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.6
5,Beamstyle_7VC_Intensity,11014582,0,15,11428600,2.25,93.0,93.0,57.71,20,10,41.0,2,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.4
5,Beamstyle_7VC_Intensity,11014582,0,15,11428600,3.5,93.0,93.0,57.71,20,10,64.0,2,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,4.1
5,Beamstyle_7VC_Intensity,11014582,0,15,11428600,6.0,93.0,93.0,57.71,20,10,110.0,2,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,4.2
6,Beamstyle_7VC_Intensity,11014582,0,15,13333333,0.25,93.0,93.0,57.71,20,10,5.0,2,1.0,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,5.0
6,Beamstyle_7VC_Intensity,11014582,0,15,13333333,0.5,93.0,93.0,57.71,20,10,9.0,2,1.0,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.9
6,Beamstyle_7VC_Intensity,11014582,0,15,13333333,0.75,93.0,93.0,57.71,20,10,14.0,2,1.0,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.8
6,Beamstyle_7VC_Intensity,11014582,0,15,13333333,1.0,93.0,93.0,57.71,20,10,18.0,2,1.0,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.7
6,Beamstyle_7VC_Intensity,11014582,0,15,13333333,1.5,93.0,93.0,57.71,20,10,28.0,2,1.0,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.6
6,Beamstyle_7VC_Intensity,11014582,0,15,13333333,2.25,93.0,93.0,57.71,20,10,41.0,2,1.0,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.4
6,Beamstyle_7VC_Intensity,11014582,0,15,13333333,3.5,93.0,93.0,57.71,20,10,64.0,2,1.0,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,4.1
6,Beamstyle_7VC_Intensity,11014582,0,15,13333333,6.0,93.0,93.0,57.71,20,10,110.0,2,1.0,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,4.2
7,Beamstyle_7VC_Intensity,11014582,0,15,13333333,0.25,93.0,93.0,57.71,20,10,5.0,2,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,5.0
7,Beamstyle_7VC_Intensity,11014582,0,15,13333333,0.5,93.0,93.0,57.71,20,10,9.0,2,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,5.0
7,Beamstyle_7VC_Intensity,11014582,0,15,13333333,0.75,93.0,93.0,57.71,20,10,14.0,2,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.8
7,Beamstyle_7VC_Intensity,11014582,0,15,13333333,1.0,93.0,93.0,57.71,20,10,18.0,2,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.8
7,Beamstyle_7VC_Intensity,11014582,0,15,13333333,1.5,93.0,93.0,57.71,20,10,28.0,2,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.6
7,Beamstyle_7VC_Intensity,11014582,0,15,13333333,2.25,93.0,93.0,57.71,20,10,41.0,2,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.4
7,Beamstyle_7VC_Intensity,11014582,0,15,13333333,3.5,93.0,93.0,57.71,20,10,64.0,2,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,4.1
7,Beamstyle_7VC_Intensity,11014582,0,15,13333333,6.0,93.0,93.0,57.71,20,10,110.0,2,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,4.2
8,Beamstyle_7VC_Intensity,11014582,1,20,5000000,0.25,93.0,93.0,57.71,20,10,4.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.6
8,Beamstyle_7VC_Intensity,11014582,1,20,5000000,0.5,93.0,93.0,57.71,20,10,7.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.6
8,Beamstyle_7VC_Intensity,11014582,1,20,5000000,0.75,93.0,93.0,57.71,20,10,11.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.5
8,Beamstyle_7VC_Intensity,11014582,1,20,5000000,1.0,93.0,93.0,57.71,20,10,15.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.4
8,Beamstyle_7VC_Intensity,11014582,1,20,5000000,1.5,93.0,93.0,57.71,20,10,22.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.2
8,Beamstyle_7VC_Intensity,11014582,1,20,5000000,2.25,93.0,93.0,57.71,20,10,33.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.1
8,Beamstyle_7VC_Intensity,11014582,1,20,5000000,3.5,93.0,93.0,57.71,20,10,51.0,0,1.5,0,0.5,75.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.9
8,Beamstyle_7VC_Intensity,11014582,1,20,5000000,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.0
9,Beamstyle_7VC_Intensity,11014582,1,20,5000000,0.25,93.0,93.0,57.71,20,10,4.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.6
9,Beamstyle_7VC_Intensity,11014582,1,20,5000000,0.5,93.0,93.0,57.71,20,10,7.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.6
9,Beamstyle_7VC_Intensity,11014582,1,20,5000000,0.75,93.0,93.0,57.71,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.5
9,Beamstyle_7VC_Intensity,11014582,1,20,5000000,1.0,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.4
9,Beamstyle_7VC_Intensity,11014582,1,20,5000000,1.5,93.0,93.0,57.71,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.1
9,Beamstyle_7VC_Intensity,11014582,1,20,5000000,2.25,93.0,93.0,57.71,20,10,33.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.1
9,Beamstyle_7VC_Intensity,11014582,1,20,5000000,3.5,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,3.8
9,Beamstyle_7VC_Intensity,11014582,1,20,5000000,6.0,93.0,93.0,57.71,20,10,88.0,1,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,3.9
10,Beamstyle_7VC_Intensity,11014582,1,20,5333300,0.25,93.0,93.0,57.71,20,10,4.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.6
10,Beamstyle_7VC_Intensity,11014582,1,20,5333300,0.5,93.0,93.0,57.71,20,10,7.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.6
10,Beamstyle_7VC_Intensity,11014582,1,20,5333300,0.75,93.0,93.0,57.71,20,10,11.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.5
10,Beamstyle_7VC_Intensity,11014582,1,20,5333300,1.0,93.0,93.0,57.71,20,10,15.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.4
10,Beamstyle_7VC_Intensity,11014582,1,20,5333300,1.5,93.0,93.0,57.71,20,10,22.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.1
10,Beamstyle_7VC_Intensity,11014582,1,20,5333300,2.25,93.0,93.0,57.71,20,10,33.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.1
10,Beamstyle_7VC_Intensity,11014582,1,20,5333300,3.5,93.0,93.0,57.71,20,10,51.0,0,1.5,0,0.5,75.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.8
10,Beamstyle_7VC_Intensity,11014582,1,20,5333300,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.0
11,Beamstyle_7VC_Intensity,11014582,1,20,5333300,0.25,93.0,93.0,57.71,20,10,4.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.6
11,Beamstyle_7VC_Intensity,11014582,1,20,5333300,0.5,93.0,93.0,57.71,20,10,7.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.6
11,Beamstyle_7VC_Intensity,11014582,1,20,5333300,0.75,93.0,93.0,57.71,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.5
11,Beamstyle_7VC_Intensity,11014582,1,20,5333300,1.0,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.4
11,Beamstyle_7VC_Intensity,11014582,1,20,5333300,1.5,93.0,93.0,57.71,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.1
11,Beamstyle_7VC_Intensity,11014582,1,20,5333300,2.25,93.0,93.0,57.71,20,10,33.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.1
11,Beamstyle_7VC_Intensity,11014582,1,20,5333300,3.5,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,3.8
11,Beamstyle_7VC_Intensity,11014582,1,20,5333300,6.0,93.0,93.0,57.71,20,10,88.0,1,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,3.9
12,Beamstyle_7VC_Intensity,11014582,1,20,6666700,0.25,93.0,93.0,57.71,20,10,4.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.6
12,Beamstyle_7VC_Intensity,11014582,1,20,6666700,0.5,93.0,93.0,57.71,20,10,7.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.5
12,Beamstyle_7VC_Intensity,11014582,1,20,6666700,0.75,93.0,93.0,57.71,20,10,11.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.5
12,Beamstyle_7VC_Intensity,11014582,1,20,6666700,1.0,93.0,93.0,57.71,20,10,15.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.4
12,Beamstyle_7VC_Intensity,11014582,1,20,6666700,1.5,93.0,93.0,57.71,20,10,22.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.1
12,Beamstyle_7VC_Intensity,11014582,1,20,6666700,2.25,93.0,93.0,57.71,20,10,33.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.1
12,Beamstyle_7VC_Intensity,11014582,1,20,6666700,3.5,93.0,93.0,57.71,20,10,51.0,0,1.5,0,0.5,75.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.8
12,Beamstyle_7VC_Intensity,11014582,1,20,6666700,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.9
13,Beamstyle_7VC_Intensity,11014582,1,20,6666700,0.25,93.0,93.0,57.71,20,10,4.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.6
13,Beamstyle_7VC_Intensity,11014582,1,20,6666700,0.5,93.0,93.0,57.71,20,10,7.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.6
13,Beamstyle_7VC_Intensity,11014582,1,20,6666700,0.75,93.0,93.0,57.71,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.5
13,Beamstyle_7VC_Intensity,11014582,1,20,6666700,1.0,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.4
13,Beamstyle_7VC_Intensity,11014582,1,20,6666700,1.5,93.0,93.0,57.71,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.1
13,Beamstyle_7VC_Intensity,11014582,1,20,6666700,2.25,93.0,93.0,57.71,20,10,33.0,1,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.1
13,Beamstyle_7VC_Intensity,11014582,1,20,6666700,3.5,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,3.8
13,Beamstyle_7VC_Intensity,11014582,1,20,6666700,6.0,93.0,93.0,57.71,20,10,88.0,1,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,3.9
14,Beamstyle_7VC_Intensity,11014582,1,20,7272700,0.25,93.0,93.0,57.71,20,10,4.0,1,1.0,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.6
14,Beamstyle_7VC_Intensity,11014582,1,20,7272700,0.5,93.0,93.0,57.71,20,10,7.0,1,1.0,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.6
14,Beamstyle_7VC_Intensity,11014582,1,20,7272700,0.75,93.0,93.0,57.71,20,10,11.0,1,1.0,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.5
14,Beamstyle_7VC_Intensity,11014582,1,20,7272700,1.0,93.0,93.0,57.71,20,10,15.0,1,1.0,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.4
14,Beamstyle_7VC_Intensity,11014582,1,20,7272700,1.5,93.0,93.0,57.71,20,10,22.0,1,1.0,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.2
14,Beamstyle_7VC_Intensity,11014582,1,20,7272700,2.25,93.0,93.0,57.71,20,10,33.0,1,1.0,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.1
14,Beamstyle_7VC_Intensity,11014582,1,20,7272700,3.5,93.0,93.0,57.71,20,10,51.0,1,1.0,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,3.8
14,Beamstyle_7VC_Intensity,11014582,1,20,7272700,6.0,93.0,93.0,57.71,20,10,88.0,1,1.0,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,4.0
15,Beamstyle_7VC_Intensity,11014582,1,20,7272700,0.25,93.0,93.0,57.71,20,10,4.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.6
15,Beamstyle_7VC_Intensity,11014582,1,20,7272700,0.5,93.0,93.0,57.71,20,10,7.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.6
15,Beamstyle_7VC_Intensity,11014582,1,20,7272700,0.75,93.0,93.0,57.71,20,10,11.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.5
15,Beamstyle_7VC_Intensity,11014582,1,20,7272700,1.0,93.0,93.0,57.71,20,10,15.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.4
15,Beamstyle_7VC_Intensity,11014582,1,20,7272700,1.5,93.0,93.0,57.71,20,10,22.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.1
15,Beamstyle_7VC_Intensity,11014582,1,20,7272700,2.25,93.0,93.0,57.71,20,10,33.0,0,1.5,0,0.5,45.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.1
15,Beamstyle_7VC_Intensity,11014582,1,20,7272700,3.5,93.0,93.0,57.71,20,10,51.0,0,1.5,0,0.5,75.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.8
15,Beamstyle_7VC_Intensity,11014582,1,20,7272700,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.9
16,Beamstyle_7VC_Intensity,11014582,5,10,5714300,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,5.0
16,Beamstyle_7VC_Intensity,11014582,5,10,5714300,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.9
16,Beamstyle_7VC_Intensity,11014582,5,10,5714300,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.8
16,Beamstyle_7VC_Intensity,11014582,5,10,5714300,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.7
16,Beamstyle_7VC_Intensity,11014582,5,10,5714300,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
16,Beamstyle_7VC_Intensity,11014582,5,10,5714300,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.4
16,Beamstyle_7VC_Intensity,11014582,5,10,5714300,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,4.1
16,Beamstyle_7VC_Intensity,11014582,5,10,5714300,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,4.2
17,Beamstyle_7VC_Intensity,11014582,5,10,6666700,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,5.0
17,Beamstyle_7VC_Intensity,11014582,5,10,6666700,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,5.0
17,Beamstyle_7VC_Intensity,11014582,5,10,6666700,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.8
17,Beamstyle_7VC_Intensity,11014582,5,10,6666700,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.8
17,Beamstyle_7VC_Intensity,11014582,5,10,6666700,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
17,Beamstyle_7VC_Intensity,11014582,5,10,6666700,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.4
17,Beamstyle_7VC_Intensity,11014582,5,10,6666700,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,4.1
17,Beamstyle_7VC_Intensity,11014582,5,10,6666700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,4.2
18,Beamstyle_7VC_Intensity,11014582,5,10,7272700,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,5.0
18,Beamstyle_7VC_Intensity,11014582,5,10,7272700,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,5.0
18,Beamstyle_7VC_Intensity,11014582,5,10,7272700,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.8
18,Beamstyle_7VC_Intensity,11014582,5,10,7272700,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.8
18,Beamstyle_7VC_Intensity,11014582,5,10,7272700,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
18,Beamstyle_7VC_Intensity,11014582,5,10,7272700,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.4
18,Beamstyle_7VC_Intensity,11014582,5,10,7272700,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,4.1
18,Beamstyle_7VC_Intensity,11014582,5,10,7272700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,4.2
19,Beamstyle_7VC_Intensity,11014582,5,10,8888900,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,5.0
19,Beamstyle_7VC_Intensity,11014582,5,10,8888900,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.9
19,Beamstyle_7VC_Intensity,11014582,5,10,8888900,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.8
19,Beamstyle_7VC_Intensity,11014582,5,10,8888900,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.7
19,Beamstyle_7VC_Intensity,11014582,5,10,8888900,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
19,Beamstyle_7VC_Intensity,11014582,5,10,8888900,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.4
19,Beamstyle_7VC_Intensity,11014582,5,10,8888900,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,4.1
19,Beamstyle_7VC_Intensity,11014582,5,10,8888900,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,4.2
