measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,MeasTxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param,groupIndex
Beamstyle_10L4_Intensity,10787114,0,15,6666700,0.5,90,90,56.04,20,10,7.0,2,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.3,4
Beamstyle_10L4_Intensity,10787114,0,15,6666700,1.0,90,90,56.04,20,10,10.0,2,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.4,4
Beamstyle_10L4_Intensity,10787114,0,15,6666700,1.5,90,90,56.04,20,10,13.0,2,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.2,4
Beamstyle_10L4_Intensity,10787114,0,15,6666700,2.0,90,90,56.04,20,10,15.0,2,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.4,4
Beamstyle_10L4_Intensity,10787114,0,15,6666700,3.0,90,90,56.04,20,10,20.0,2,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.6,4
Beamstyle_10L4_Intensity,10787114,0,15,6666700,4.0,90,90,56.04,20,10,27.0,2,1.5,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.5,4
Beamstyle_10L4_Intensity,10787114,0,15,6666700,5.0,90,90,56.04,20,10,33.0,2,1.5,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.9,4
Beamstyle_10L4_Intensity,10787114,0,15,6666700,7.0,90,90,56.04,20,10,47.0,2,1.5,0,0.5,115.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.9,4
Beamstyle_10L4_Intensity,10787114,0,15,7272700,0.5,90,90,56.04,20,10,7.0,2,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.8,5
Beamstyle_10L4_Intensity,10787114,0,15,7272700,1.0,90,90,56.04,20,10,10.0,2,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.9,5
Beamstyle_10L4_Intensity,10787114,0,15,7272700,1.5,90,90,56.04,20,10,13.0,2,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.6,5
Beamstyle_10L4_Intensity,10787114,0,15,7272700,2.0,90,90,56.04,20,10,15.0,2,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.6,5
Beamstyle_10L4_Intensity,10787114,0,15,7272700,3.0,90,90,56.04,20,10,20.0,2,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.7,5
Beamstyle_10L4_Intensity,10787114,0,15,7272700,4.0,90,90,56.04,20,10,27.0,2,1.0,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.8,5
Beamstyle_10L4_Intensity,10787114,0,15,7272700,5.0,90,90,56.04,20,10,33.0,2,1.0,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.9,5
Beamstyle_10L4_Intensity,10787114,0,15,7272700,7.0,90,90,56.04,20,10,47.0,2,1.0,0,0.5,115.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.9,5
Beamstyle_10L4_Intensity,10787114,0,15,7272700,0.5,90,90,56.04,20,10,7.0,2,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.4,6
Beamstyle_10L4_Intensity,10787114,0,15,7272700,1.0,90,90,56.04,20,10,10.0,2,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.6,6
Beamstyle_10L4_Intensity,10787114,0,15,7272700,1.5,90,90,56.04,20,10,13.0,2,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.3,6
Beamstyle_10L4_Intensity,10787114,0,15,7272700,2.0,90,90,56.04,20,10,15.0,2,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.5,6
Beamstyle_10L4_Intensity,10787114,0,15,7272700,3.0,90,90,56.04,20,10,20.0,2,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.6,6
Beamstyle_10L4_Intensity,10787114,0,15,7272700,4.0,90,90,56.04,20,10,27.0,2,1.5,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.5,6
Beamstyle_10L4_Intensity,10787114,0,15,7272700,5.0,90,90,56.04,20,10,33.0,2,1.5,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.9,6
Beamstyle_10L4_Intensity,10787114,0,15,7272700,7.0,90,90,56.04,20,10,47.0,2,1.5,0,0.5,115.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.9,6
Beamstyle_10L4_Intensity,10787114,0,15,8000000,0.5,90,90,56.04,20,10,7.0,2,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.8,7
Beamstyle_10L4_Intensity,10787114,0,15,8000000,1.0,90,90,56.04,20,10,10.0,2,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.0,7
Beamstyle_10L4_Intensity,10787114,0,15,8000000,1.5,90,90,56.04,20,10,13.0,2,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.6,7
Beamstyle_10L4_Intensity,10787114,0,15,8000000,2.0,90,90,56.04,20,10,15.0,2,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.6,7
Beamstyle_10L4_Intensity,10787114,0,15,8000000,3.0,90,90,56.04,20,10,20.0,2,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.7,7
Beamstyle_10L4_Intensity,10787114,0,15,8000000,4.0,90,90,56.04,20,10,27.0,2,1.0,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.8,7
Beamstyle_10L4_Intensity,10787114,0,15,8000000,5.0,90,90,56.04,20,10,33.0,2,1.0,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.9,7
Beamstyle_10L4_Intensity,10787114,0,15,8000000,7.0,90,90,56.04,20,10,47.0,2,1.0,0,0.5,115.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.9,7
Beamstyle_10L4_Intensity,10787114,0,15,8000000,0.5,90,90,56.04,20,10,7.0,2,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.5,8
Beamstyle_10L4_Intensity,10787114,0,15,8000000,1.0,90,90,56.04,20,10,10.0,2,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.6,8
Beamstyle_10L4_Intensity,10787114,0,15,8000000,1.5,90,90,56.04,20,10,13.0,2,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.4,8
Beamstyle_10L4_Intensity,10787114,0,15,8000000,2.0,90,90,56.04,20,10,15.0,2,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.5,8
Beamstyle_10L4_Intensity,10787114,0,15,8000000,3.0,90,90,56.04,20,10,20.0,2,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.6,8
Beamstyle_10L4_Intensity,10787114,0,15,8000000,4.0,90,90,56.04,20,10,27.0,2,1.5,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.6,8
Beamstyle_10L4_Intensity,10787114,0,15,8000000,5.0,90,90,56.04,20,10,33.0,2,1.5,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.0,8
Beamstyle_10L4_Intensity,10787114,0,15,8000000,7.0,90,90,56.04,20,10,47.0,2,1.5,0,0.5,115.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.0,8
Beamstyle_10L4_Intensity,10787114,0,15,8888900,0.5,90,90,56.04,20,10,7.0,2,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.8,9
Beamstyle_10L4_Intensity,10787114,0,15,8888900,1.0,90,90,56.04,20,10,10.0,2,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.0,9
Beamstyle_10L4_Intensity,10787114,0,15,8888900,1.5,90,90,56.04,20,10,13.0,2,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.6,9
Beamstyle_10L4_Intensity,10787114,0,15,8888900,2.0,90,90,56.04,20,10,15.0,2,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.6,9
Beamstyle_10L4_Intensity,10787114,0,15,8888900,3.0,90,90,56.04,20,10,20.0,2,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.7,9
Beamstyle_10L4_Intensity,10787114,0,15,8888900,4.0,90,90,56.04,20,10,27.0,2,1.0,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.8,9
Beamstyle_10L4_Intensity,10787114,0,15,8888900,5.0,90,90,56.04,20,10,33.0,2,1.0,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.9,9
Beamstyle_10L4_Intensity,10787114,0,15,8888900,7.0,90,90,56.04,20,10,47.0,2,1.0,0,0.5,115.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.9,9
Beamstyle_10L4_Intensity,10787114,0,15,8888900,0.5,90,90,56.04,20,10,7.0,2,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.5,10
Beamstyle_10L4_Intensity,10787114,0,15,8888900,1.0,90,90,56.04,20,10,10.0,2,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.6,10
Beamstyle_10L4_Intensity,10787114,0,15,8888900,1.5,90,90,56.04,20,10,13.0,2,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.4,10
Beamstyle_10L4_Intensity,10787114,0,15,8888900,2.0,90,90,56.04,20,10,15.0,2,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.5,10
Beamstyle_10L4_Intensity,10787114,0,15,8888900,3.0,90,90,56.04,20,10,20.0,2,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.6,10
Beamstyle_10L4_Intensity,10787114,0,15,8888900,4.0,90,90,56.04,20,10,27.0,2,1.5,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.6,10
Beamstyle_10L4_Intensity,10787114,0,15,8888900,5.0,90,90,56.04,20,10,33.0,2,1.5,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.0,10
Beamstyle_10L4_Intensity,10787114,0,15,8888900,7.0,90,90,56.04,20,10,47.0,2,1.5,0,0.5,115.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.0,10
Beamstyle_10L4_Intensity,10787114,0,15,10000000,0.5,90,90,56.04,20,10,7.0,2,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.8,11
Beamstyle_10L4_Intensity,10787114,0,15,10000000,1.0,90,90,56.04,20,10,10.0,2,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.0,11
Beamstyle_10L4_Intensity,10787114,0,15,10000000,1.5,90,90,56.04,20,10,13.0,2,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.6,11
Beamstyle_10L4_Intensity,10787114,0,15,10000000,2.0,90,90,56.04,20,10,15.0,2,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.6,11
Beamstyle_10L4_Intensity,10787114,0,15,10000000,3.0,90,90,56.04,20,10,20.0,2,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.7,11
Beamstyle_10L4_Intensity,10787114,0,15,10000000,4.0,90,90,56.04,20,10,27.0,2,1.0,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.8,11
Beamstyle_10L4_Intensity,10787114,0,15,10000000,5.0,90,90,56.04,20,10,33.0,2,1.0,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.9,11
Beamstyle_10L4_Intensity,10787114,0,15,10000000,7.0,90,90,56.04,20,10,47.0,2,1.0,0,0.5,115.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.9,11
Beamstyle_10L4_Intensity,10787114,0,15,10000000,0.5,90,90,56.04,20,10,7.0,2,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.5,12
Beamstyle_10L4_Intensity,10787114,0,15,10000000,1.0,90,90,56.04,20,10,10.0,2,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.6,12
Beamstyle_10L4_Intensity,10787114,0,15,10000000,1.5,90,90,56.04,20,10,13.0,2,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.4,12
Beamstyle_10L4_Intensity,10787114,0,15,10000000,2.0,90,90,56.04,20,10,15.0,2,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.5,12
Beamstyle_10L4_Intensity,10787114,0,15,10000000,3.0,90,90,56.04,20,10,20.0,2,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.6,12
Beamstyle_10L4_Intensity,10787114,0,15,10000000,4.0,90,90,56.04,20,10,27.0,2,1.5,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.6,12
Beamstyle_10L4_Intensity,10787114,0,15,10000000,5.0,90,90,56.04,20,10,33.0,2,1.5,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.0,12
Beamstyle_10L4_Intensity,10787114,0,15,10000000,7.0,90,90,56.04,20,10,47.0,2,1.5,0,0.5,115.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.0,12
Beamstyle_10L4_Intensity,10787114,1,20,3809500,0.5,90,90,56.04,20,10,8.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.8,13
Beamstyle_10L4_Intensity,10787114,1,20,3809500,1.0,90,90,56.04,20,10,11.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.8,13
Beamstyle_10L4_Intensity,10787114,1,20,3809500,1.5,90,90,56.04,20,10,14.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.4,13
Beamstyle_10L4_Intensity,10787114,1,20,3809500,2.0,90,90,56.04,20,10,17.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.4,13
Beamstyle_10L4_Intensity,10787114,1,20,3809500,3.0,90,90,56.04,20,10,22.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.4,13
Beamstyle_10L4_Intensity,10787114,1,20,3809500,4.0,90,90,56.04,20,10,27.0,0,1.0,0,0.5,75.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.4,13
Beamstyle_10L4_Intensity,10787114,1,20,3809500,5.0,90,90,56.04,20,10,33.0,0,1.0,0,0.5,75.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.6,13
Beamstyle_10L4_Intensity,10787114,1,20,3809500,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.7,13
Beamstyle_10L4_Intensity,10787114,1,20,3809500,0.5,90,90,56.04,20,10,8.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.8,14
Beamstyle_10L4_Intensity,10787114,1,20,3809500,1.0,90,90,56.04,20,10,11.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.8,14
Beamstyle_10L4_Intensity,10787114,1,20,3809500,1.5,90,90,56.04,20,10,14.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.4,14
Beamstyle_10L4_Intensity,10787114,1,20,3809500,2.0,90,90,56.04,20,10,17.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.4,14
Beamstyle_10L4_Intensity,10787114,1,20,3809500,3.0,90,90,56.04,20,10,22.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.4,14
Beamstyle_10L4_Intensity,10787114,1,20,3809500,4.0,90,90,56.04,20,10,27.0,0,1.0,0,0.5,75.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.4,14
Beamstyle_10L4_Intensity,10787114,1,20,3809500,5.0,90,90,56.04,20,10,33.0,0,1.0,0,0.5,75.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.6,14
Beamstyle_10L4_Intensity,10787114,1,20,3809500,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.7,14
Beamstyle_10L4_Intensity,10787114,1,20,3809500,0.5,90,90,56.04,20,10,8.0,1,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.1,15
Beamstyle_10L4_Intensity,10787114,1,20,3809500,1.0,90,90,56.04,20,10,11.0,1,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.1,15
Beamstyle_10L4_Intensity,10787114,1,20,3809500,1.5,90,90,56.04,20,10,14.0,1,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.7,15
Beamstyle_10L4_Intensity,10787114,1,20,3809500,2.0,90,90,56.04,20,10,17.0,1,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.7,15
Beamstyle_10L4_Intensity,10787114,1,20,3809500,3.0,90,90,56.04,20,10,22.0,1,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.8,15
Beamstyle_10L4_Intensity,10787114,1,20,3809500,4.0,90,90,56.04,20,10,27.0,1,1.0,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.8,15
Beamstyle_10L4_Intensity,10787114,1,20,3809500,5.0,90,90,56.04,20,10,33.0,1,1.0,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.0,15
Beamstyle_10L4_Intensity,10787114,1,20,3809500,7.0,90,90,56.04,20,10,47.0,1,1.0,0,0.5,115.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.0,15
Beamstyle_10L4_Intensity,10787114,1,20,3809500,0.5,90,90,56.04,20,10,8.0,1,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.2,16
Beamstyle_10L4_Intensity,10787114,1,20,3809500,1.0,90,90,56.04,20,10,11.0,1,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.4,16
Beamstyle_10L4_Intensity,10787114,1,20,3809500,1.5,90,90,56.04,20,10,14.0,1,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.0,16
Beamstyle_10L4_Intensity,10787114,1,20,3809500,2.0,90,90,56.04,20,10,17.0,1,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.1,16
Beamstyle_10L4_Intensity,10787114,1,20,3809500,3.0,90,90,56.04,20,10,22.0,1,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.1,16
Beamstyle_10L4_Intensity,10787114,1,20,3809500,4.0,90,90,56.04,20,10,27.0,1,1.5,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.0,16
Beamstyle_10L4_Intensity,10787114,1,20,3809500,5.0,90,90,56.04,20,10,33.0,1,1.5,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.3,16
Beamstyle_10L4_Intensity,10787114,1,20,3809500,7.0,90,90,56.04,20,10,47.0,1,1.5,0,0.5,115.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.4,16
Beamstyle_10L4_Intensity,10787114,1,20,4000000,0.5,90,90,56.04,20,10,8.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.7,17
Beamstyle_10L4_Intensity,10787114,1,20,4000000,1.0,90,90,56.04,20,10,11.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.7,17
Beamstyle_10L4_Intensity,10787114,1,20,4000000,1.5,90,90,56.04,20,10,14.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.3,17
Beamstyle_10L4_Intensity,10787114,1,20,4000000,2.0,90,90,56.04,20,10,17.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.3,17
Beamstyle_10L4_Intensity,10787114,1,20,4000000,3.0,90,90,56.04,20,10,22.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.3,17
Beamstyle_10L4_Intensity,10787114,1,20,4000000,4.0,90,90,56.04,20,10,27.0,0,1.0,0,0.5,75.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.3,17
Beamstyle_10L4_Intensity,10787114,1,20,4000000,5.0,90,90,56.04,20,10,33.0,0,1.0,0,0.5,75.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.6,17
Beamstyle_10L4_Intensity,10787114,1,20,4000000,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.6,17
Beamstyle_10L4_Intensity,10787114,1,20,4000000,0.5,90,90,56.04,20,10,8.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.7,18
Beamstyle_10L4_Intensity,10787114,1,20,4000000,1.0,90,90,56.04,20,10,11.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.7,18
