GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
14,Beamstyle_8V3_Intensity,11014578,0,15,8888900,2.25,93.0,93.0,57.71,20,10,41.0,2,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,2.9000000953674316
14,Beamstyle_8V3_Intensity,11014578,0,15,8888900,3.5,93.0,93.0,57.71,20,10,64.0,2,1.5,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,2.5999999046325684
14,Beamstyle_8V3_Intensity,11014578,0,15,8888900,6.0,93.0,93.0,57.71,20,10,110.0,2,1.5,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,2.5
15,Beamstyle_8V3_Intensity,11014578,0,15,11428600,0.25,93.0,93.0,57.71,20,10,5.0,2,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.700000047683716
15,Beamstyle_8V3_Intensity,11014578,0,15,11428600,0.5,93.0,93.0,57.71,20,10,9.0,2,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.700000047683716
15,Beamstyle_8V3_Intensity,11014578,0,15,11428600,0.75,93.0,93.0,57.71,20,10,14.0,2,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.4000000953674316
15,Beamstyle_8V3_Intensity,11014578,0,15,11428600,1.0,93.0,93.0,57.71,20,10,18.0,2,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.299999952316284
15,Beamstyle_8V3_Intensity,11014578,0,15,11428600,1.5,93.0,93.0,57.71,20,10,28.0,2,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.200000047683716
15,Beamstyle_8V3_Intensity,11014578,0,15,11428600,2.25,93.0,93.0,57.71,20,10,41.0,2,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,2.9000000953674316
15,Beamstyle_8V3_Intensity,11014578,0,15,11428600,3.5,93.0,93.0,57.71,20,10,64.0,2,1.5,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,2.5999999046325684
15,Beamstyle_8V3_Intensity,11014578,0,15,11428600,6.0,93.0,93.0,57.71,20,10,110.0,2,1.5,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,2.5999999046325684
16,Beamstyle_8V3_Intensity,11014578,0,15,13333333,0.25,93.0,93.0,57.71,20,10,5.0,2,1.0,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.700000047683716
16,Beamstyle_8V3_Intensity,11014578,0,15,13333333,0.5,93.0,93.0,57.71,20,10,9.0,2,1.0,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.700000047683716
16,Beamstyle_8V3_Intensity,11014578,0,15,13333333,0.75,93.0,93.0,57.71,20,10,14.0,2,1.0,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.5
16,Beamstyle_8V3_Intensity,11014578,0,15,13333333,1.0,93.0,93.0,57.71,20,10,18.0,2,1.0,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.299999952316284
16,Beamstyle_8V3_Intensity,11014578,0,15,13333333,1.5,93.0,93.0,57.71,20,10,28.0,2,1.0,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.200000047683716
16,Beamstyle_8V3_Intensity,11014578,0,15,13333333,2.25,93.0,93.0,57.71,20,10,41.0,2,1.0,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,2.9000000953674316
16,Beamstyle_8V3_Intensity,11014578,0,15,13333333,3.5,93.0,93.0,57.71,20,10,64.0,2,1.0,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,2.700000047683716
16,Beamstyle_8V3_Intensity,11014578,0,15,13333333,6.0,93.0,93.0,57.71,20,10,110.0,2,1.0,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,2.5999999046325684
17,Beamstyle_8V3_Intensity,11014578,0,15,13333333,0.25,93.0,93.0,57.71,20,10,5.0,2,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.700000047683716
17,Beamstyle_8V3_Intensity,11014578,0,15,13333333,0.5,93.0,93.0,57.71,20,10,9.0,2,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.700000047683716
17,Beamstyle_8V3_Intensity,11014578,0,15,13333333,0.75,93.0,93.0,57.71,20,10,14.0,2,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.4000000953674316
17,Beamstyle_8V3_Intensity,11014578,0,15,13333333,1.0,93.0,93.0,57.71,20,10,18.0,2,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.299999952316284
17,Beamstyle_8V3_Intensity,11014578,0,15,13333333,1.5,93.0,93.0,57.71,20,10,28.0,2,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.200000047683716
17,Beamstyle_8V3_Intensity,11014578,0,15,13333333,2.25,93.0,93.0,57.71,20,10,41.0,2,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,2.9000000953674316
17,Beamstyle_8V3_Intensity,11014578,0,15,13333333,3.5,93.0,93.0,57.71,20,10,64.0,2,1.5,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,2.5999999046325684
17,Beamstyle_8V3_Intensity,11014578,0,15,13333333,6.0,93.0,93.0,57.71,20,10,110.0,2,1.5,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,2.5999999046325684
18,Beamstyle_8V3_Intensity,11014578,1,20,5000000,0.25,93.0,93.0,57.71,20,10,4.0,0,1.5,0,0.5,45.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.799999952316284
18,Beamstyle_8V3_Intensity,11014578,1,20,5000000,0.5,93.0,93.0,57.71,20,10,7.0,0,1.5,0,0.5,45.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.799999952316284
18,Beamstyle_8V3_Intensity,11014578,1,20,5000000,0.75,93.0,93.0,57.71,20,10,11.0,0,1.5,0,0.5,45.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.799999952316284
18,Beamstyle_8V3_Intensity,11014578,1,20,5000000,1.0,93.0,93.0,57.71,20,10,15.0,0,1.5,0,0.5,45.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.5
18,Beamstyle_8V3_Intensity,11014578,1,20,5000000,1.5,93.0,93.0,57.71,20,10,22.0,0,1.5,0,0.5,45.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.4000000953674316
18,Beamstyle_8V3_Intensity,11014578,1,20,5000000,2.25,93.0,93.0,57.71,20,10,33.0,0,1.5,0,0.5,45.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.0999999046325684
18,Beamstyle_8V3_Intensity,11014578,1,20,5000000,3.5,93.0,93.0,57.71,20,10,51.0,0,1.5,0,0.5,75.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.0
18,Beamstyle_8V3_Intensity,11014578,1,20,5000000,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,2.9000000953674316
19,Beamstyle_8V3_Intensity,11014578,1,20,5000000,0.25,93.0,93.0,57.71,20,10,4.0,1,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.799999952316284
19,Beamstyle_8V3_Intensity,11014578,1,20,5000000,0.5,93.0,93.0,57.71,20,10,7.0,1,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.700000047683716
19,Beamstyle_8V3_Intensity,11014578,1,20,5000000,0.75,93.0,93.0,57.71,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.700000047683716
19,Beamstyle_8V3_Intensity,11014578,1,20,5000000,1.0,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.4000000953674316
19,Beamstyle_8V3_Intensity,11014578,1,20,5000000,1.5,93.0,93.0,57.71,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.299999952316284
19,Beamstyle_8V3_Intensity,11014578,1,20,5000000,2.25,93.0,93.0,57.71,20,10,33.0,1,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.0
19,Beamstyle_8V3_Intensity,11014578,1,20,5000000,3.5,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,2.9000000953674316
19,Beamstyle_8V3_Intensity,11014578,1,20,5000000,6.0,93.0,93.0,57.71,20,10,88.0,1,1.5,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,2.799999952316284
20,Beamstyle_8V3_Intensity,11014578,1,20,5333300,0.25,93.0,93.0,57.71,20,10,4.0,0,1.5,0,0.5,45.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.9000000953674316
20,Beamstyle_8V3_Intensity,11014578,1,20,5333300,0.5,93.0,93.0,57.71,20,10,7.0,0,1.5,0,0.5,45.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.799999952316284
20,Beamstyle_8V3_Intensity,11014578,1,20,5333300,0.75,93.0,93.0,57.71,20,10,11.0,0,1.5,0,0.5,45.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.799999952316284
20,Beamstyle_8V3_Intensity,11014578,1,20,5333300,1.0,93.0,93.0,57.71,20,10,15.0,0,1.5,0,0.5,45.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.5
20,Beamstyle_8V3_Intensity,11014578,1,20,5333300,1.5,93.0,93.0,57.71,20,10,22.0,0,1.5,0,0.5,45.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.4000000953674316
20,Beamstyle_8V3_Intensity,11014578,1,20,5333300,2.25,93.0,93.0,57.71,20,10,33.0,0,1.5,0,0.5,45.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.0999999046325684
20,Beamstyle_8V3_Intensity,11014578,1,20,5333300,3.5,93.0,93.0,57.71,20,10,51.0,0,1.5,0,0.5,75.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.0
20,Beamstyle_8V3_Intensity,11014578,1,20,5333300,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,2.799999952316284
21,Beamstyle_8V3_Intensity,11014578,1,20,5333300,0.25,93.0,93.0,57.71,20,10,4.0,1,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.799999952316284
21,Beamstyle_8V3_Intensity,11014578,1,20,5333300,0.5,93.0,93.0,57.71,20,10,7.0,1,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.799999952316284
21,Beamstyle_8V3_Intensity,11014578,1,20,5333300,0.75,93.0,93.0,57.71,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.799999952316284
21,Beamstyle_8V3_Intensity,11014578,1,20,5333300,1.0,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.5
21,Beamstyle_8V3_Intensity,11014578,1,20,5333300,1.5,93.0,93.0,57.71,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.4000000953674316
21,Beamstyle_8V3_Intensity,11014578,1,20,5333300,2.25,93.0,93.0,57.71,20,10,33.0,1,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.0
21,Beamstyle_8V3_Intensity,11014578,1,20,5333300,3.5,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,2.9000000953674316
21,Beamstyle_8V3_Intensity,11014578,1,20,5333300,6.0,93.0,93.0,57.71,20,10,88.0,1,1.5,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,2.799999952316284
22,Beamstyle_8V3_Intensity,11014578,1,20,6666700,0.25,93.0,93.0,57.71,20,10,4.0,0,1.5,0,0.5,45.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.799999952316284
22,Beamstyle_8V3_Intensity,11014578,1,20,6666700,0.5,93.0,93.0,57.71,20,10,7.0,0,1.5,0,0.5,45.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.700000047683716
22,Beamstyle_8V3_Intensity,11014578,1,20,6666700,0.75,93.0,93.0,57.71,20,10,11.0,0,1.5,0,0.5,45.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.700000047683716
22,Beamstyle_8V3_Intensity,11014578,1,20,6666700,1.0,93.0,93.0,57.71,20,10,15.0,0,1.5,0,0.5,45.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.5
22,Beamstyle_8V3_Intensity,11014578,1,20,6666700,1.5,93.0,93.0,57.71,20,10,22.0,0,1.5,0,0.5,45.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.4000000953674316
22,Beamstyle_8V3_Intensity,11014578,1,20,6666700,2.25,93.0,93.0,57.71,20,10,33.0,0,1.5,0,0.5,45.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.0999999046325684
22,Beamstyle_8V3_Intensity,11014578,1,20,6666700,3.5,93.0,93.0,57.71,20,10,51.0,0,1.5,0,0.5,75.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,2.9000000953674316
22,Beamstyle_8V3_Intensity,11014578,1,20,6666700,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,2.700000047683716
23,Beamstyle_8V3_Intensity,11014578,1,20,6666700,0.25,93.0,93.0,57.71,20,10,4.0,1,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.700000047683716
23,Beamstyle_8V3_Intensity,11014578,1,20,6666700,0.5,93.0,93.0,57.71,20,10,7.0,1,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.700000047683716
23,Beamstyle_8V3_Intensity,11014578,1,20,6666700,0.75,93.0,93.0,57.71,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.700000047683716
23,Beamstyle_8V3_Intensity,11014578,1,20,6666700,1.0,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.4000000953674316
23,Beamstyle_8V3_Intensity,11014578,1,20,6666700,1.5,93.0,93.0,57.71,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.299999952316284
23,Beamstyle_8V3_Intensity,11014578,1,20,6666700,2.25,93.0,93.0,57.71,20,10,33.0,1,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.0
23,Beamstyle_8V3_Intensity,11014578,1,20,6666700,3.5,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,2.799999952316284
23,Beamstyle_8V3_Intensity,11014578,1,20,6666700,6.0,93.0,93.0,57.71,20,10,88.0,1,1.5,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,2.700000047683716
24,Beamstyle_8V3_Intensity,11014578,1,20,7272700,0.25,93.0,93.0,57.71,20,10,4.0,1,1.0,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.700000047683716
24,Beamstyle_8V3_Intensity,11014578,1,20,7272700,0.5,93.0,93.0,57.71,20,10,7.0,1,1.0,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.700000047683716
24,Beamstyle_8V3_Intensity,11014578,1,20,7272700,0.75,93.0,93.0,57.71,20,10,11.0,1,1.0,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.700000047683716
24,Beamstyle_8V3_Intensity,11014578,1,20,7272700,1.0,93.0,93.0,57.71,20,10,15.0,1,1.0,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.4000000953674316
24,Beamstyle_8V3_Intensity,11014578,1,20,7272700,1.5,93.0,93.0,57.71,20,10,22.0,1,1.0,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.299999952316284
24,Beamstyle_8V3_Intensity,11014578,1,20,7272700,2.25,93.0,93.0,57.71,20,10,33.0,1,1.0,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.0
24,Beamstyle_8V3_Intensity,11014578,1,20,7272700,3.5,93.0,93.0,57.71,20,10,51.0,1,1.0,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,2.799999952316284
24,Beamstyle_8V3_Intensity,11014578,1,20,7272700,6.0,93.0,93.0,57.71,20,10,88.0,1,1.0,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,2.5999999046325684
25,Beamstyle_8V3_Intensity,11014578,1,20,7272700,0.25,93.0,93.0,57.71,20,10,4.0,0,1.5,0,0.5,45.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.799999952316284
25,Beamstyle_8V3_Intensity,11014578,1,20,7272700,0.5,93.0,93.0,57.71,20,10,7.0,0,1.5,0,0.5,45.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.700000047683716
25,Beamstyle_8V3_Intensity,11014578,1,20,7272700,0.75,93.0,93.0,57.71,20,10,11.0,0,1.5,0,0.5,45.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.700000047683716
25,Beamstyle_8V3_Intensity,11014578,1,20,7272700,1.0,93.0,93.0,57.71,20,10,15.0,0,1.5,0,0.5,45.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.4000000953674316
25,Beamstyle_8V3_Intensity,11014578,1,20,7272700,1.5,93.0,93.0,57.71,20,10,22.0,0,1.5,0,0.5,45.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.299999952316284
25,Beamstyle_8V3_Intensity,11014578,1,20,7272700,2.25,93.0,93.0,57.71,20,10,33.0,0,1.5,0,0.5,45.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.0
25,Beamstyle_8V3_Intensity,11014578,1,20,7272700,3.5,93.0,93.0,57.71,20,10,51.0,0,1.5,0,0.5,75.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,2.799999952316284
25,Beamstyle_8V3_Intensity,11014578,1,20,7272700,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,2.5999999046325684
26,Beamstyle_8V3_Intensity,11014578,5,10,5714300,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.799999952316284
26,Beamstyle_8V3_Intensity,11014578,5,10,5714300,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.799999952316284
26,Beamstyle_8V3_Intensity,11014578,5,10,5714300,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.5
26,Beamstyle_8V3_Intensity,11014578,5,10,5714300,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.4000000953674316
26,Beamstyle_8V3_Intensity,11014578,5,10,5714300,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.299999952316284
26,Beamstyle_8V3_Intensity,11014578,5,10,5714300,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.0
26,Beamstyle_8V3_Intensity,11014578,5,10,5714300,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,2.700000047683716
26,Beamstyle_8V3_Intensity,11014578,5,10,5714300,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,2.5
27,Beamstyle_8V3_Intensity,11014578,5,10,6666700,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.700000047683716
27,Beamstyle_8V3_Intensity,11014578,5,10,6666700,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.700000047683716
27,Beamstyle_8V3_Intensity,11014578,5,10,6666700,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.4000000953674316
27,Beamstyle_8V3_Intensity,11014578,5,10,6666700,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.299999952316284
27,Beamstyle_8V3_Intensity,11014578,5,10,6666700,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.200000047683716
27,Beamstyle_8V3_Intensity,11014578,5,10,6666700,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,2.9000000953674316
27,Beamstyle_8V3_Intensity,11014578,5,10,6666700,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,2.5999999046325684
27,Beamstyle_8V3_Intensity,11014578,5,10,6666700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,2.5
28,Beamstyle_8V3_Intensity,11014578,5,10,7272700,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.700000047683716
28,Beamstyle_8V3_Intensity,11014578,5,10,7272700,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.700000047683716
28,Beamstyle_8V3_Intensity,11014578,5,10,7272700,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.4000000953674316
28,Beamstyle_8V3_Intensity,11014578,5,10,7272700,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.299999952316284
28,Beamstyle_8V3_Intensity,11014578,5,10,7272700,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.200000047683716
28,Beamstyle_8V3_Intensity,11014578,5,10,7272700,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,2.9000000953674316
28,Beamstyle_8V3_Intensity,11014578,5,10,7272700,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,2.5999999046325684
28,Beamstyle_8V3_Intensity,11014578,5,10,7272700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,2.5999999046325684
29,Beamstyle_8V3_Intensity,11014578,5,10,8888900,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.700000047683716
29,Beamstyle_8V3_Intensity,11014578,5,10,8888900,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.700000047683716
29,Beamstyle_8V3_Intensity,11014578,5,10,8888900,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.5
