GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
103,Beamstyle_0.5k-L_Intensity,11822156,1,20,2857100,6.0,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-05-17,0,0,-1.0,0,1,0,1.7
103,Beamstyle_0.5k-L_Intensity,11822156,1,20,2857100,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-17,0,0,-1.0,0,1,0,1.8
104,Beamstyle_0.5k-L_Intensity,11822156,1,20,3333300,0.5,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,1.1
104,Beamstyle_0.5k-L_Intensity,11822156,1,20,3333300,1.0,93.0,93.0,57.71,20,10,30.0,1,1.5,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,1.4
104,Beamstyle_0.5k-L_Intensity,11822156,1,20,3333300,1.5,93.0,93.0,57.71,20,10,36.0,1,1.5,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,1.4
104,Beamstyle_0.5k-L_Intensity,11822156,1,20,3333300,2.0,93.0,93.0,57.71,20,10,40.0,1,1.5,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,1.4
104,Beamstyle_0.5k-L_Intensity,11822156,1,20,3333300,3.0,93.0,93.0,57.71,20,10,45.0,1,1.5,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,1.5
104,Beamstyle_0.5k-L_Intensity,11822156,1,20,3333300,4.0,93.0,93.0,57.71,20,10,48.0,1,1.5,0,0.5,75.0,0,2025-05-17,0,0,-1.0,0,1,0,1.6
104,Beamstyle_0.5k-L_Intensity,11822156,1,20,3333300,6.0,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-05-17,0,0,-1.0,0,1,0,1.6
104,Beamstyle_0.5k-L_Intensity,11822156,1,20,3333300,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-17,0,0,-1.0,0,1,0,1.7
105,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,0.5,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,0.8
105,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,1.0,93.0,93.0,57.71,20,10,30.0,1,1.5,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,1.1
105,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,1.5,93.0,93.0,57.71,20,10,36.0,1,1.5,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,1.1
105,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,2.0,93.0,93.0,57.71,20,10,40.0,1,1.5,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,1.2
105,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,3.0,93.0,93.0,57.71,20,10,45.0,1,1.5,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,1.3
105,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,4.0,93.0,93.0,57.71,20,10,48.0,1,1.5,0,0.5,75.0,0,2025-05-17,0,0,-1.0,0,1,0,1.4
105,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,6.0,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-05-17,0,0,-1.0,0,1,0,1.5
105,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-17,0,0,-1.0,0,1,0,1.6
106,Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,0.5,90.0,90.0,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-05-17,0,0,0.0,0,0,0,0.9
106,Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,1.0,90.0,90.0,56.04,20,10,16.0,1,4.0,0,0.5,45.0,0,2025-05-17,0,0,0.0,0,0,0,1.1
106,Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,1.5,90.0,90.0,56.04,20,10,19.0,1,4.0,0,0.5,45.0,0,2025-05-17,0,0,0.0,0,0,0,1.1
106,Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,2.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,45.0,0,2025-05-17,0,0,0.0,0,0,0,1.2
106,Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,3.0,90.0,90.0,56.04,20,10,24.0,1,4.0,0,0.5,45.0,0,2025-05-17,0,0,0.0,0,0,0,1.3
106,Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,4.0,90.0,90.0,56.04,20,10,25.0,1,4.0,0,0.5,75.0,0,2025-05-17,0,0,0.0,0,0,0,1.4
106,Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,6.0,90.0,90.0,56.04,20,10,27.0,1,4.0,0,0.5,75.0,0,2025-05-17,0,0,0.0,0,0,0,1.5
106,Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-17,0,0,0.0,0,0,0,1.6
107,Beamstyle_0.5k-L_Intensity,11822156,5,10,4444400,0.5,90.0,90.0,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-05-17,0,0,0.0,0,0,0,0.9
107,Beamstyle_0.5k-L_Intensity,11822156,5,10,4444400,1.0,90.0,90.0,56.04,20,10,16.0,1,4.0,0,0.5,45.0,0,2025-05-17,0,0,0.0,0,0,0,1.1
107,Beamstyle_0.5k-L_Intensity,11822156,5,10,4444400,1.5,90.0,90.0,56.04,20,10,19.0,1,4.0,0,0.5,45.0,0,2025-05-17,0,0,0.0,0,0,0,1.1
107,Beamstyle_0.5k-L_Intensity,11822156,5,10,4444400,2.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,45.0,0,2025-05-17,0,0,0.0,0,0,0,1.1
107,Beamstyle_0.5k-L_Intensity,11822156,5,10,4444400,3.0,90.0,90.0,56.04,20,10,24.0,1,4.0,0,0.5,45.0,0,2025-05-17,0,0,0.0,0,0,0,1.3
107,Beamstyle_0.5k-L_Intensity,11822156,5,10,4444400,4.0,90.0,90.0,56.04,20,10,25.0,1,4.0,0,0.5,75.0,0,2025-05-17,0,0,0.0,0,0,0,1.4
107,Beamstyle_0.5k-L_Intensity,11822156,5,10,4444400,6.0,90.0,90.0,56.04,20,10,27.0,1,4.0,0,0.5,75.0,0,2025-05-17,0,0,0.0,0,0,0,1.5
107,Beamstyle_0.5k-L_Intensity,11822156,5,10,4444400,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-17,0,0,0.0,0,0,0,1.6
108,Beamstyle_0.5k-L_Intensity,11822156,5,10,5000000,0.5,90.0,90.0,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-05-17,0,0,0.0,0,0,0,1.2
108,Beamstyle_0.5k-L_Intensity,11822156,5,10,5000000,1.0,90.0,90.0,56.04,20,10,16.0,1,4.0,0,0.5,45.0,0,2025-05-17,0,0,0.0,0,0,0,1.4
108,Beamstyle_0.5k-L_Intensity,11822156,5,10,5000000,1.5,90.0,90.0,56.04,20,10,19.0,1,4.0,0,0.5,45.0,0,2025-05-17,0,0,0.0,0,0,0,1.4
108,Beamstyle_0.5k-L_Intensity,11822156,5,10,5000000,2.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,45.0,0,2025-05-17,0,0,0.0,0,0,0,1.4
108,Beamstyle_0.5k-L_Intensity,11822156,5,10,5000000,3.0,90.0,90.0,56.04,20,10,24.0,1,4.0,0,0.5,45.0,0,2025-05-17,0,0,0.0,0,0,0,1.6
108,Beamstyle_0.5k-L_Intensity,11822156,5,10,5000000,4.0,90.0,90.0,56.04,20,10,25.0,1,4.0,0,0.5,75.0,0,2025-05-17,0,0,0.0,0,0,0,1.6
108,Beamstyle_0.5k-L_Intensity,11822156,5,10,5000000,6.0,90.0,90.0,56.04,20,10,27.0,1,4.0,0,0.5,75.0,0,2025-05-17,0,0,0.0,0,0,0,1.7
108,Beamstyle_0.5k-L_Intensity,11822156,5,10,5000000,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-17,0,0,0.0,0,0,0,1.8
101,Beamstyle_0.5k-L_power,11822156,0,15,4444400,8.0,93.0,93.0,57.71,20,10,34.0,2,1.0,0,0.5,115.0,0,2025-05-17,0,0,-1.0,0,1,0,1000.0
102,Beamstyle_0.5k-L_power,11822156,0,15,5714300,8.0,93.0,93.0,57.71,20,10,34.0,2,1.5,0,0.5,115.0,0,2025-05-17,0,0,-1.0,0,1,0,1000.0
103,Beamstyle_0.5k-L_power,11822156,1,20,2857100,8.0,93.0,93.0,57.71,20,10,34.0,1,1.5,0,0.5,115.0,0,2025-05-17,0,0,-1.0,0,1,0,1000.0
104,Beamstyle_0.5k-L_power,11822156,1,20,3333300,8.0,93.0,93.0,57.71,20,10,34.0,1,1.5,0,0.5,115.0,0,2025-05-17,0,0,-1.0,0,1,0,1000.0
105,Beamstyle_0.5k-L_power,11822156,1,20,4000000,8.0,93.0,93.0,57.71,20,10,34.0,1,1.5,0,0.5,115.0,0,2025-05-17,0,0,-1.0,0,1,0,1000.0
106,Beamstyle_0.5k-L_power,11822156,5,10,4000000,8.0,90.0,90.0,56.04,20,10,34.0,1,4.0,0,0.5,115.0,0,2025-05-17,0,0,0.0,0,0,0,1000.0
107,Beamstyle_0.5k-L_power,11822156,5,10,4444400,8.0,90.0,90.0,56.04,20,10,34.0,1,4.0,0,0.5,115.0,0,2025-05-17,0,0,0.0,0,0,0,1000.0
108,Beamstyle_0.5k-L_power,11822156,5,10,5000000,8.0,90.0,90.0,56.04,20,10,34.0,1,4.0,0,0.5,115.0,0,2025-05-17,0,0,0.0,0,0,0,1000.0
101,Beamstyle_0.5k-L_temperature,11822156,0,15,4444400,8.0,93.0,93.0,57.71,20,10,53.0,2,1.0,0,0.5,115.0,0,2025-05-17,0,0,-1.0,0,1,0,610.0
102,Beamstyle_0.5k-L_temperature,11822156,0,15,5714300,8.0,93.0,93.0,57.71,20,10,53.0,2,1.5,0,0.5,115.0,0,2025-05-17,0,0,-1.0,0,1,0,610.0
103,Beamstyle_0.5k-L_temperature,11822156,1,20,2857100,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-17,0,0,-1.0,0,1,0,610.0
104,Beamstyle_0.5k-L_temperature,11822156,1,20,3333300,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-17,0,0,-1.0,0,1,0,610.0
105,Beamstyle_0.5k-L_temperature,11822156,1,20,4000000,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-17,0,0,-1.0,0,1,0,610.0
106,Beamstyle_0.5k-L_temperature,11822156,5,10,4000000,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-17,0,0,0.0,0,0,0,610.0
107,Beamstyle_0.5k-L_temperature,11822156,5,10,4444400,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-17,0,0,0.0,0,0,0,610.0
108,Beamstyle_0.5k-L_temperature,11822156,5,10,5000000,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-17,0,0,0.0,0,0,0,610.0
