measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,MeasTxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,zt_est,groupIndex
Beamstyle_CW5_Intensity,252,1,20,3333300,2.0,90,90,56.04,20,10,28,1,1.5,0,0.5,45.0,0,2024-10-16,0,0,,0,1,,,6
Beamstyle_CW5_Intensity,252,1,20,3333300,3.0,90,90,56.04,20,10,39,1,1.5,0,0.5,45.0,0,2024-10-16,0,0,,0,1,,,6
Beamstyle_CW5_Intensity,252,1,20,3333300,4.0,90,90,56.04,20,10,42,1,1.5,0,0.5,75.0,0,2024-10-16,0,0,,0,1,,,6
Beamstyle_CW5_Intensity,252,1,20,3333300,6.0,90,90,56.04,20,10,44,1,1.5,0,0.5,75.0,0,2024-10-16,0,0,,0,1,,,6
Beamstyle_CW5_Intensity,252,1,20,3333300,8.0,90,90,56.04,20,10,46,1,1.5,0,0.5,115.0,0,2024-10-16,0,0,,0,1,,,6
Beamstyle_CW5_Intensity,252,1,20,3636400,0.5,90,90,56.04,20,10,7,1,1.5,0,0.5,45.0,0,2024-10-16,0,0,,0,1,,,7
Beamstyle_CW5_Intensity,252,1,20,3636400,1.0,90,90,56.04,20,10,14,1,1.5,0,0.5,45.0,0,2024-10-16,0,0,,0,1,,,7
Beamstyle_CW5_Intensity,252,1,20,3636400,1.5,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,0,2024-10-16,0,0,,0,1,,,7
Beamstyle_CW5_Intensity,252,1,20,3636400,2.0,90,90,56.04,20,10,28,1,1.5,0,0.5,45.0,0,2024-10-16,0,0,,0,1,,,7
Beamstyle_CW5_Intensity,252,1,20,3636400,3.0,90,90,56.04,20,10,32,1,1.5,0,0.5,45.0,0,2024-10-16,0,0,,0,1,,,7
Beamstyle_CW5_Intensity,252,1,20,3636400,4.0,90,90,56.04,20,10,42,1,1.5,0,0.5,75.0,0,2024-10-16,0,0,,0,1,,,7
Beamstyle_CW5_Intensity,252,1,20,3636400,6.0,90,90,56.04,20,10,44,1,1.5,0,0.5,75.0,0,2024-10-16,0,0,,0,1,,,7
Beamstyle_CW5_Intensity,252,1,20,3636400,8.0,90,90,56.04,20,10,46,1,1.5,0,0.5,115.0,0,2024-10-16,0,0,,0,1,,,7
Beamstyle_CW5_Intensity,252,1,20,3809500,0.5,90,90,56.04,20,10,7,1,1.5,0,0.5,45.0,0,2024-10-16,0,0,,0,1,,,8
Beamstyle_CW5_Intensity,252,1,20,3809500,1.0,90,90,56.04,20,10,14,1,1.5,0,0.5,45.0,0,2024-10-16,0,0,,0,1,,,8
Beamstyle_CW5_Intensity,252,1,20,3809500,1.5,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,0,2024-10-16,0,0,,0,1,,,8
Beamstyle_CW5_Intensity,252,1,20,3809500,2.0,90,90,56.04,20,10,24,1,1.5,0,0.5,45.0,0,2024-10-16,0,0,,0,1,,,8
Beamstyle_CW5_Intensity,252,1,20,3809500,3.0,90,90,56.04,20,10,37,1,1.5,0,0.5,45.0,0,2024-10-16,0,0,,0,1,,,8
Beamstyle_CW5_Intensity,252,1,20,3809500,4.0,90,90,56.04,20,10,42,1,1.5,0,0.5,75.0,0,2024-10-16,0,0,,0,1,,,8
Beamstyle_CW5_Intensity,252,1,20,3809500,6.0,90,90,56.04,20,10,44,1,1.5,0,0.5,75.0,0,2024-10-16,0,0,,0,1,,,8
Beamstyle_CW5_Intensity,252,1,20,3809500,8.0,90,90,56.04,20,10,46,1,1.5,0,0.5,115.0,0,2024-10-16,0,0,,0,1,,,8
Beamstyle_CW5_Intensity,252,1,20,3809500,0.5,90,90,56.04,20,10,10,1,1.5,0,0.5,45.0,1,2024-10-16,0,0,,0,1,,,9
Beamstyle_CW5_Intensity,252,1,20,3809500,1.0,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,1,2024-10-16,0,0,,0,1,,,9
Beamstyle_CW5_Intensity,252,1,20,3809500,1.5,90,90,56.04,20,10,32,1,1.5,0,0.5,45.0,1,2024-10-16,0,0,,0,1,,,9
Beamstyle_CW5_Intensity,252,1,20,3809500,2.0,90,90,56.04,20,10,44,1,1.5,0,0.5,45.0,1,2024-10-16,0,0,,0,1,,,9
Beamstyle_CW5_Intensity,252,1,20,3809500,3.0,90,90,56.04,20,10,57,1,1.5,0,0.5,45.0,1,2024-10-16,0,0,,0,1,,,9
Beamstyle_CW5_Intensity,252,1,20,3809500,4.0,90,90,56.04,20,10,60,1,1.5,0,0.5,75.0,1,2024-10-16,0,0,,0,1,,,9
Beamstyle_CW5_Intensity,252,1,20,3809500,6.0,90,90,56.04,20,10,64,1,1.5,0,0.5,75.0,1,2024-10-16,0,0,,0,1,,,9
Beamstyle_CW5_Intensity,252,1,20,3809500,8.0,90,90,56.04,20,10,66,1,1.5,0,0.5,115.0,1,2024-10-16,0,0,,0,1,,,9
Beamstyle_CW5_Intensity,252,1,20,4000000,0.5,90,90,56.04,20,10,7,1,1.5,0,0.5,45.0,0,2024-10-16,0,0,,0,1,,,10
Beamstyle_CW5_Intensity,252,1,20,4000000,1.0,90,90,56.04,20,10,14,1,1.5,0,0.5,45.0,0,2024-10-16,0,0,,0,1,,,10
Beamstyle_CW5_Intensity,252,1,20,4000000,1.5,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,0,2024-10-16,0,0,,0,1,,,10
Beamstyle_CW5_Intensity,252,1,20,4000000,2.0,90,90,56.04,20,10,24,1,1.5,0,0.5,45.0,0,2024-10-16,0,0,,0,1,,,10
Beamstyle_CW5_Intensity,252,1,20,4000000,3.0,90,90,56.04,20,10,37,1,1.5,0,0.5,45.0,0,2024-10-16,0,0,,0,1,,,10
Beamstyle_CW5_Intensity,252,1,20,4000000,4.0,90,90,56.04,20,10,42,1,1.5,0,0.5,75.0,0,2024-10-16,0,0,,0,1,,,10
Beamstyle_CW5_Intensity,252,1,20,4000000,6.0,90,90,56.04,20,10,44,1,1.5,0,0.5,75.0,0,2024-10-16,0,0,,0,1,,,10
Beamstyle_CW5_Intensity,252,1,20,4000000,8.0,90,90,56.04,20,10,46,1,1.5,0,0.5,115.0,0,2024-10-16,0,0,,0,1,,,10
Beamstyle_CW5_Intensity,252,1,20,4000000,0.5,90,90,56.04,20,10,10,1,1.5,0,0.5,45.0,1,2024-10-16,0,0,,0,1,,,11
Beamstyle_CW5_Intensity,252,1,20,4000000,1.0,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,1,2024-10-16,0,0,,0,1,,,11
Beamstyle_CW5_Intensity,252,1,20,4000000,1.5,90,90,56.04,20,10,32,1,1.5,0,0.5,45.0,1,2024-10-16,0,0,,0,1,,,11
Beamstyle_CW5_Intensity,252,1,20,4000000,2.0,90,90,56.04,20,10,44,1,1.5,0,0.5,45.0,1,2024-10-16,0,0,,0,1,,,11
Beamstyle_CW5_Intensity,252,1,20,4000000,3.0,90,90,56.04,20,10,57,1,1.5,0,0.5,45.0,1,2024-10-16,0,0,,0,1,,,11
Beamstyle_CW5_Intensity,252,1,20,4000000,4.0,90,90,56.04,20,10,60,1,1.5,0,0.5,75.0,1,2024-10-16,0,0,,0,1,,,11
Beamstyle_CW5_Intensity,252,1,20,4000000,6.0,90,90,56.04,20,10,64,1,1.5,0,0.5,75.0,1,2024-10-16,0,0,,0,1,,,11
Beamstyle_CW5_Intensity,252,1,20,4000000,8.0,90,90,56.04,20,10,66,1,1.5,0,0.5,115.0,1,2024-10-16,0,0,,0,1,,,11
Beamstyle_CW5_Intensity,252,1,20,4210500,0.5,90,90,56.04,20,10,7,1,1.5,0,0.5,45.0,0,2024-10-16,0,0,,0,1,,,12
Beamstyle_CW5_Intensity,252,1,20,4210500,1.0,90,90,56.04,20,10,14,1,1.5,0,0.5,45.0,0,2024-10-16,0,0,,0,1,,,12
Beamstyle_CW5_Intensity,252,1,20,4210500,1.5,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,0,2024-10-16,0,0,,0,1,,,12
Beamstyle_CW5_Intensity,252,1,20,4210500,2.0,90,90,56.04,20,10,28,1,1.5,0,0.5,45.0,0,2024-10-16,0,0,,0,1,,,12
Beamstyle_CW5_Intensity,252,1,20,4210500,3.0,90,90,56.04,20,10,39,1,1.5,0,0.5,45.0,0,2024-10-16,0,0,,0,1,,,12
Beamstyle_CW5_Intensity,252,1,20,4210500,4.0,90,90,56.04,20,10,42,1,1.5,0,0.5,75.0,0,2024-10-16,0,0,,0,1,,,12
Beamstyle_CW5_Intensity,252,1,20,4210500,6.0,90,90,56.04,20,10,44,1,1.5,0,0.5,75.0,0,2024-10-16,0,0,,0,1,,,12
Beamstyle_CW5_Intensity,252,1,20,4210500,8.0,90,90,56.04,20,10,46,1,1.5,0,0.5,115.0,0,2024-10-16,0,0,,0,1,,,12
Beamstyle_CW5_Intensity,252,1,20,4210500,0.5,90,90,56.04,20,10,10,1,1.5,0,0.5,45.0,1,2024-10-16,0,0,,0,1,,,13
Beamstyle_CW5_Intensity,252,1,20,4210500,1.0,90,90,56.04,20,10,21,1,1.5,0,0.5,45.0,1,2024-10-16,0,0,,0,1,,,13
Beamstyle_CW5_Intensity,252,1,20,4210500,1.5,90,90,56.04,20,10,32,1,1.5,0,0.5,45.0,1,2024-10-16,0,0,,0,1,,,13
Beamstyle_CW5_Intensity,252,1,20,4210500,2.0,90,90,56.04,20,10,44,1,1.5,0,0.5,45.0,1,2024-10-16,0,0,,0,1,,,13
Beamstyle_CW5_Intensity,252,1,20,4210500,3.0,90,90,56.04,20,10,57,1,1.5,0,0.5,45.0,1,2024-10-16,0,0,,0,1,,,13
Beamstyle_CW5_Intensity,252,1,20,4210500,4.0,90,90,56.04,20,10,60,1,1.5,0,0.5,75.0,1,2024-10-16,0,0,,0,1,,,13
Beamstyle_CW5_Intensity,252,1,20,4210500,6.0,90,90,56.04,20,10,64,1,1.5,0,0.5,75.0,1,2024-10-16,0,0,,0,1,,,13
Beamstyle_CW5_Intensity,252,1,20,4210500,8.0,90,90,56.04,20,10,66,1,1.5,0,0.5,115.0,1,2024-10-16,0,0,,0,1,,,13
Beamstyle_CW5_Intensity,252,5,10,5333300,0.5,90,90,56.04,20,10,5,1,4.0,0,0.5,45.0,0,2024-10-16,0,0,0.0,0,0,0.0,,14
Beamstyle_CW5_Intensity,252,5,10,5333300,1.0,90,90,56.04,20,10,10,1,4.0,0,0.5,45.0,0,2024-10-16,0,0,0.0,0,0,0.0,,14
Beamstyle_CW5_Intensity,252,5,10,5333300,1.5,90,90,56.04,20,10,16,1,4.0,0,0.5,45.0,0,2024-10-16,0,0,0.0,0,0,0.0,,14
Beamstyle_CW5_Intensity,252,5,10,5333300,2.0,90,90,56.04,20,10,21,1,4.0,0,0.5,45.0,0,2024-10-16,0,0,0.0,0,0,0.0,,14
Beamstyle_CW5_Intensity,252,5,10,5333300,3.0,90,90,56.04,20,10,28,1,4.0,0,0.5,45.0,0,2024-10-16,0,0,0.0,0,0,0.0,,14
Beamstyle_CW5_Intensity,252,5,10,5333300,4.0,90,90,56.04,20,10,29,1,4.0,0,0.5,75.0,0,2024-10-16,0,0,0.0,0,0,0.0,,14
Beamstyle_CW5_Intensity,252,5,10,5333300,6.0,90,90,56.04,20,10,32,1,4.0,0,0.5,75.0,0,2024-10-16,0,0,0.0,0,0,0.0,,14
Beamstyle_CW5_Intensity,252,5,10,5333300,8.0,90,90,56.04,20,10,33,1,4.0,0,0.5,115.0,0,2024-10-16,0,0,0.0,0,0,0.0,,14
