groupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,MeasTxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
2,Beamstyle_5V1_Intensity,11291796,0,15,8000000,1.5,93.0,93.0,57.71,20,10,13.0,2,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.8
2,Beamstyle_5V1_Intensity,11291796,0,15,8000000,2.0,93.0,93.0,57.71,20,10,15.0,2,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.9
2,Beamstyle_5V1_Intensity,11291796,0,15,8000000,3.0,93.0,93.0,57.71,20,10,20.0,2,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.8
2,Beamstyle_5V1_Intensity,11291796,0,15,8000000,4.0,93.0,93.0,57.71,20,10,27.0,2,1.5,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.4
2,Beamstyle_5V1_Intensity,11291796,0,15,8000000,5.0,93.0,93.0,57.71,20,10,33.0,2,1.5,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.3
2,Beamstyle_5V1_Intensity,11291796,0,15,8000000,7.0,93.0,93.0,57.71,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.1
3,Beamstyle_5V1_Intensity,11291796,0,15,8888900,0.5,93.0,93.0,57.71,20,10,7.0,2,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.0
3,Beamstyle_5V1_Intensity,11291796,0,15,8888900,1.0,93.0,93.0,57.71,20,10,10.0,2,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.0
3,Beamstyle_5V1_Intensity,11291796,0,15,8888900,1.5,93.0,93.0,57.71,20,10,13.0,2,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.9
3,Beamstyle_5V1_Intensity,11291796,0,15,8888900,2.0,93.0,93.0,57.71,20,10,15.0,2,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.0
3,Beamstyle_5V1_Intensity,11291796,0,15,8888900,3.0,93.0,93.0,57.71,20,10,20.0,2,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.9
3,Beamstyle_5V1_Intensity,11291796,0,15,8888900,4.0,93.0,93.0,57.71,20,10,27.0,2,1.0,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.6
3,Beamstyle_5V1_Intensity,11291796,0,15,8888900,5.0,93.0,93.0,57.71,20,10,33.0,2,1.0,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.5
3,Beamstyle_5V1_Intensity,11291796,0,15,8888900,7.0,93.0,93.0,57.71,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.4
4,Beamstyle_5V1_Intensity,11291796,0,15,8888900,0.5,93.0,93.0,57.71,20,10,7.0,2,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.9
4,Beamstyle_5V1_Intensity,11291796,0,15,8888900,1.0,93.0,93.0,57.71,20,10,10.0,2,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.8
4,Beamstyle_5V1_Intensity,11291796,0,15,8888900,1.5,93.0,93.0,57.71,20,10,13.0,2,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.8
4,Beamstyle_5V1_Intensity,11291796,0,15,8888900,2.0,93.0,93.0,57.71,20,10,15.0,2,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.9
4,Beamstyle_5V1_Intensity,11291796,0,15,8888900,3.0,93.0,93.0,57.71,20,10,20.0,2,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.8
4,Beamstyle_5V1_Intensity,11291796,0,15,8888900,4.0,93.0,93.0,57.71,20,10,27.0,2,1.5,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.4
4,Beamstyle_5V1_Intensity,11291796,0,15,8888900,5.0,93.0,93.0,57.71,20,10,33.0,2,1.5,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.3
4,Beamstyle_5V1_Intensity,11291796,0,15,8888900,7.0,93.0,93.0,57.71,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.1
5,Beamstyle_5V1_Intensity,11291796,0,15,10000000,0.5,93.0,93.0,57.71,20,10,7.0,2,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.0
5,Beamstyle_5V1_Intensity,11291796,0,15,10000000,1.0,93.0,93.0,57.71,20,10,10.0,2,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.0
5,Beamstyle_5V1_Intensity,11291796,0,15,10000000,1.5,93.0,93.0,57.71,20,10,13.0,2,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.9
5,Beamstyle_5V1_Intensity,11291796,0,15,10000000,2.0,93.0,93.0,57.71,20,10,15.0,2,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.0
5,Beamstyle_5V1_Intensity,11291796,0,15,10000000,3.0,93.0,93.0,57.71,20,10,20.0,2,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.9
5,Beamstyle_5V1_Intensity,11291796,0,15,10000000,4.0,93.0,93.0,57.71,20,10,27.0,2,1.0,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.6
5,Beamstyle_5V1_Intensity,11291796,0,15,10000000,5.0,93.0,93.0,57.71,20,10,33.0,2,1.0,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.5
5,Beamstyle_5V1_Intensity,11291796,0,15,10000000,7.0,93.0,93.0,57.71,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.4
6,Beamstyle_5V1_Intensity,11291796,0,15,10000000,0.5,93.0,93.0,57.71,20,10,7.0,2,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.9
6,Beamstyle_5V1_Intensity,11291796,0,15,10000000,1.0,93.0,93.0,57.71,20,10,10.0,2,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.8
6,Beamstyle_5V1_Intensity,11291796,0,15,10000000,1.5,93.0,93.0,57.71,20,10,13.0,2,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.8
6,Beamstyle_5V1_Intensity,11291796,0,15,10000000,2.0,93.0,93.0,57.71,20,10,15.0,2,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.9
6,Beamstyle_5V1_Intensity,11291796,0,15,10000000,3.0,93.0,93.0,57.71,20,10,20.0,2,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.8
6,Beamstyle_5V1_Intensity,11291796,0,15,10000000,4.0,93.0,93.0,57.71,20,10,27.0,2,1.5,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.4
6,Beamstyle_5V1_Intensity,11291796,0,15,10000000,5.0,93.0,93.0,57.71,20,10,33.0,2,1.5,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.3
6,Beamstyle_5V1_Intensity,11291796,0,15,10000000,7.0,93.0,93.0,57.71,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.1
7,Beamstyle_5V1_Intensity,11291796,1,20,4000000,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,5.0
7,Beamstyle_5V1_Intensity,11291796,1,20,4000000,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,5.0
7,Beamstyle_5V1_Intensity,11291796,1,20,4000000,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,5.0
7,Beamstyle_5V1_Intensity,11291796,1,20,4000000,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,5.0
7,Beamstyle_5V1_Intensity,11291796,1,20,4000000,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,5.1
7,Beamstyle_5V1_Intensity,11291796,1,20,4000000,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.6
7,Beamstyle_5V1_Intensity,11291796,1,20,4000000,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.6
7,Beamstyle_5V1_Intensity,11291796,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.7
8,Beamstyle_5V1_Intensity,11291796,1,20,4000000,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,5.0
8,Beamstyle_5V1_Intensity,11291796,1,20,4000000,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,5.0
8,Beamstyle_5V1_Intensity,11291796,1,20,4000000,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,5.0
8,Beamstyle_5V1_Intensity,11291796,1,20,4000000,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,5.0
8,Beamstyle_5V1_Intensity,11291796,1,20,4000000,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,5.1
8,Beamstyle_5V1_Intensity,11291796,1,20,4000000,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.6
8,Beamstyle_5V1_Intensity,11291796,1,20,4000000,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.6
8,Beamstyle_5V1_Intensity,11291796,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.7
9,Beamstyle_5V1_Intensity,11291796,1,20,4000000,0.5,93.0,93.0,57.71,20,10,8.0,1,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.1
9,Beamstyle_5V1_Intensity,11291796,1,20,4000000,1.0,93.0,93.0,57.71,20,10,11.0,1,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.1
9,Beamstyle_5V1_Intensity,11291796,1,20,4000000,1.5,93.0,93.0,57.71,20,10,14.0,1,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.1
9,Beamstyle_5V1_Intensity,11291796,1,20,4000000,2.0,93.0,93.0,57.71,20,10,17.0,1,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.1
9,Beamstyle_5V1_Intensity,11291796,1,20,4000000,3.0,93.0,93.0,57.71,20,10,22.0,1,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.1
9,Beamstyle_5V1_Intensity,11291796,1,20,4000000,4.0,93.0,93.0,57.71,20,10,27.0,1,1.0,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.6
9,Beamstyle_5V1_Intensity,11291796,1,20,4000000,5.0,93.0,93.0,57.71,20,10,33.0,1,1.0,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.6
9,Beamstyle_5V1_Intensity,11291796,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,1,1.0,0,0.5,115.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.7
10,Beamstyle_5V1_Intensity,11291796,1,20,4000000,0.5,93.0,93.0,57.71,20,10,8.0,1,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.0
10,Beamstyle_5V1_Intensity,11291796,1,20,4000000,1.0,93.0,93.0,57.71,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.0
10,Beamstyle_5V1_Intensity,11291796,1,20,4000000,1.5,93.0,93.0,57.71,20,10,14.0,1,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.0
10,Beamstyle_5V1_Intensity,11291796,1,20,4000000,2.0,93.0,93.0,57.71,20,10,17.0,1,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.0
10,Beamstyle_5V1_Intensity,11291796,1,20,4000000,3.0,93.0,93.0,57.71,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,5.1
10,Beamstyle_5V1_Intensity,11291796,1,20,4000000,4.0,93.0,93.0,57.71,20,10,27.0,1,1.5,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.5
10,Beamstyle_5V1_Intensity,11291796,1,20,4000000,5.0,93.0,93.0,57.71,20,10,33.0,1,1.5,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.5
10,Beamstyle_5V1_Intensity,11291796,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,1,1.5,0,0.5,115.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.6
11,Beamstyle_5V1_Intensity,11291796,1,20,4444400,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.8
11,Beamstyle_5V1_Intensity,11291796,1,20,4444400,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.8
11,Beamstyle_5V1_Intensity,11291796,1,20,4444400,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.8
11,Beamstyle_5V1_Intensity,11291796,1,20,4444400,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.9
11,Beamstyle_5V1_Intensity,11291796,1,20,4444400,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.9
11,Beamstyle_5V1_Intensity,11291796,1,20,4444400,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.4
11,Beamstyle_5V1_Intensity,11291796,1,20,4444400,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.3
11,Beamstyle_5V1_Intensity,11291796,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.4
12,Beamstyle_5V1_Intensity,11291796,1,20,4444400,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.8
12,Beamstyle_5V1_Intensity,11291796,1,20,4444400,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.8
12,Beamstyle_5V1_Intensity,11291796,1,20,4444400,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.8
12,Beamstyle_5V1_Intensity,11291796,1,20,4444400,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.9
12,Beamstyle_5V1_Intensity,11291796,1,20,4444400,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.9
12,Beamstyle_5V1_Intensity,11291796,1,20,4444400,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.4
12,Beamstyle_5V1_Intensity,11291796,1,20,4444400,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.3
12,Beamstyle_5V1_Intensity,11291796,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.4
13,Beamstyle_5V1_Intensity,11291796,1,20,4444400,0.5,93.0,93.0,57.71,20,10,8.0,1,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.9
13,Beamstyle_5V1_Intensity,11291796,1,20,4444400,1.0,93.0,93.0,57.71,20,10,11.0,1,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.9
13,Beamstyle_5V1_Intensity,11291796,1,20,4444400,1.5,93.0,93.0,57.71,20,10,14.0,1,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.9
13,Beamstyle_5V1_Intensity,11291796,1,20,4444400,2.0,93.0,93.0,57.71,20,10,17.0,1,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.9
13,Beamstyle_5V1_Intensity,11291796,1,20,4444400,3.0,93.0,93.0,57.71,20,10,22.0,1,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.9
13,Beamstyle_5V1_Intensity,11291796,1,20,4444400,4.0,93.0,93.0,57.71,20,10,27.0,1,1.0,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.4
13,Beamstyle_5V1_Intensity,11291796,1,20,4444400,5.0,93.0,93.0,57.71,20,10,33.0,1,1.0,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.4
13,Beamstyle_5V1_Intensity,11291796,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,1,1.0,0,0.5,115.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.5
14,Beamstyle_5V1_Intensity,11291796,1,20,4444400,0.5,93.0,93.0,57.71,20,10,8.0,1,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.8
14,Beamstyle_5V1_Intensity,11291796,1,20,4444400,1.0,93.0,93.0,57.71,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.8
14,Beamstyle_5V1_Intensity,11291796,1,20,4444400,1.5,93.0,93.0,57.71,20,10,14.0,1,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.8
14,Beamstyle_5V1_Intensity,11291796,1,20,4444400,2.0,93.0,93.0,57.71,20,10,17.0,1,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.9
14,Beamstyle_5V1_Intensity,11291796,1,20,4444400,3.0,93.0,93.0,57.71,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.9
14,Beamstyle_5V1_Intensity,11291796,1,20,4444400,4.0,93.0,93.0,57.71,20,10,27.0,1,1.5,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.3
14,Beamstyle_5V1_Intensity,11291796,1,20,4444400,5.0,93.0,93.0,57.71,20,10,33.0,1,1.5,0,0.5,75.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.3
14,Beamstyle_5V1_Intensity,11291796,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,1,1.5,0,0.5,115.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.3
15,Beamstyle_5V1_Intensity,11291796,1,20,4705900,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.8
15,Beamstyle_5V1_Intensity,11291796,1,20,4705900,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.8
15,Beamstyle_5V1_Intensity,11291796,1,20,4705900,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.8
15,Beamstyle_5V1_Intensity,11291796,1,20,4705900,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.8
15,Beamstyle_5V1_Intensity,11291796,1,20,4705900,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.8
15,Beamstyle_5V1_Intensity,11291796,1,20,4705900,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.3
15,Beamstyle_5V1_Intensity,11291796,1,20,4705900,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.3
15,Beamstyle_5V1_Intensity,11291796,1,20,4705900,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-17,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,4.4
16,Beamstyle_5V1_Intensity,11291796,1,20,4705900,0.5,93.0,93.0,57.71,20,10,8.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.8
16,Beamstyle_5V1_Intensity,11291796,1,20,4705900,1.0,93.0,93.0,57.71,20,10,11.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.8
16,Beamstyle_5V1_Intensity,11291796,1,20,4705900,1.5,93.0,93.0,57.71,20,10,14.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.8
16,Beamstyle_5V1_Intensity,11291796,1,20,4705900,2.0,93.0,93.0,57.71,20,10,17.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.8
16,Beamstyle_5V1_Intensity,11291796,1,20,4705900,3.0,93.0,93.0,57.71,20,10,22.0,0,1.0,0,0.5,45.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.8
16,Beamstyle_5V1_Intensity,11291796,1,20,4705900,4.0,93.0,93.0,57.71,20,10,27.0,0,1.0,0,0.5,75.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.3
16,Beamstyle_5V1_Intensity,11291796,1,20,4705900,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.3
16,Beamstyle_5V1_Intensity,11291796,1,20,4705900,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-17,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,4.4
17,Beamstyle_5V1_Intensity,11291796,1,20,4705900,0.5,93.0,93.0,57.71,20,10,8.0,1,1.0,0,0.5,45.0,0,2025-03-17,0,0,-1,0,1,-1.0,4.9
